candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
87,88,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.257612,-5.257612,0.0,-7819.337493,-6189.705133,-1629.63236,423.00941,334.84979,88.15962,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
89,90,long,2022-08-03T16:00:00Z,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,2022-08-09T16:00:00Z,0,0.0,-1.386833,-1.386833,0.0,-2088.944237,-1778.166191,-310.778046,405.496955,345.170045,60.32691,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
90,91,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2022-08-17T16:00:00Z,0,0.0,2.494746,0.963582,1.531164,3132.726362,925.113539,2207.612823,406.467046,343.379566,63.08748,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
92,93,long,2022-09-11T16:00:00Z,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,2022-09-13T16:00:00Z,0,0.0,-3.945639,-3.945639,0.0,-5211.538196,-4362.033676,-849.50452,374.748652,313.662911,61.085741,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
93,94,long,2022-09-13T20:00:00Z,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,2022-09-15T16:00:00Z,0,0.0,-2.893608,-2.893608,0.0,-3708.988683,-3104.406594,-604.582089,360.809932,301.996265,58.813667,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
94,95,long,2022-10-05T04:00:00Z,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,0,0.0,-3.814733,-3.814733,0.0,-4677.54674,-3915.085266,-762.461474,347.687517,291.012864,56.674653,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
95,97,long,2022-10-26T00:00:00Z,2022-10-25T20:00:00Z,2022-10-28T08:00:00Z,2022-11-03T00:00:00Z,14400000,1.0,-0.194879,-0.812198,0.617319,-390.423736,-909.922495,519.498759,339.57444,282.907279,56.667161,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
97,98,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,2022-11-07T08:00:00Z,0,0.0,1.394546,1.394546,0.0,1370.693509,1163.391322,207.302187,333.272136,282.868423,50.403713,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
98,99,long,2022-12-07T00:00:00Z,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,0,0.0,-2.103244,-2.103244,0.0,-2509.409344,-2129.889019,-379.520325,331.056169,280.987596,50.068573,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
99,100,long,2022-12-09T08:00:00Z,2022-12-09T08:00:00Z,2022-12-15T16:00:00Z,2022-12-12T08:00:00Z,0,0.0,1.057179,-1.869974,2.927153,985.75819,-1863.652545,2849.410735,328.282711,274.577019,53.705692,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
100,103,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,2023-01-30T20:00:00Z,0,0.0,32.762503,32.762503,0.0,35713.355245,30031.594223,5681.761022,382.917955,321.998215,60.91974,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
101,104,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,2023-02-05T16:00:00Z,0,0.0,-1.188876,-0.307189,-0.881687,-1941.044711,-557.544841,-1383.49987,432.918296,365.658289,67.260007,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
102,105,long,2023-02-06T12:00:00Z,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,2023-02-09T20:00:00Z,0,0.0,-3.89566,-3.89566,0.0,-5777.481273,-4901.672394,-875.808879,420.683444,356.912005,63.771439,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
103,106,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.098208,-5.098208,0.0,-7181.163888,-6092.570641,-1088.593247,400.612194,339.883357,60.728837,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
104,107,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.666044,-3.666044,0.0,-4940.554423,-4191.615356,-748.939067,381.834599,323.952259,57.88234,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
105,108,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-24T20:00:00Z,2023-02-25T00:00:00Z,0,0.0,-5.393197,-5.385974,-0.007223,-6892.728001,-5840.238712,-1052.489289,363.508349,308.415534,55.092815,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
106,109,long,2023-02-27T00:00:00Z,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,2023-03-03T04:00:00Z,14400000,1.0,-5.433084,-5.209658,-0.223426,-6548.236416,-5333.67945,-1214.556966,342.803186,291.193829,51.609357,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
107,110,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,2023-03-27T16:00:00Z,0,0.0,-6.07612,3.688815,-9.764935,-6884.972581,3327.844184,-10212.816765,322.139135,287.768421,34.370714,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,1
110,111,long,2023-03-28T00:00:00Z,2023-03-28T00:00:00Z,2023-04-09T08:00:00Z,2023-04-08T20:00:00Z,0,0.0,2.663087,2.740794,-0.077707,2754.362159,2518.586346,235.775813,333.710806,296.10526,37.605546,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
112,113,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,2023-04-19T20:00:00Z,0,0.0,-1.75826,-2.038399,0.280139,-2276.047354,-2308.809047,32.761693,355.165447,313.719097,41.44635,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
113,115,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-3.936507,-3.936507,0.0,-4773.772762,-4073.396944,-700.375818,344.053123,293.575964,50.477159,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
114,116,long,2023-05-04T04:00:00Z,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,2023-05-08T00:00:00Z,0,0.0,-2.486741,-2.486741,0.0,-2950.160823,-2517.333078,-432.827745,331.955993,283.253644,48.702349,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
115,117,long,2023-05-30T00:00:00Z,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,2023-05-31T16:00:00Z,0,0.0,-2.499785,-3.167713,0.667928,-2882.368324,-3079.393562,197.025238,322.710144,274.433026,48.277118,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
116,118,long,2023-06-20T12:00:00Z,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,2023-06-29T00:00:00Z,0,0.0,11.639146,11.555361,0.083785,12147.412065,10219.145792,1928.266273,336.158218,284.761567,51.396651,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
117,119,long,2023-06-29T08:00:00Z,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,2023-07-05T16:00:00Z,0,0.0,-0.147762,-0.147762,0.0,-350.684538,-296.961511,-53.723027,353.321746,299.194713,54.127033,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
118,120,long,2023-07-06T00:00:00Z,2023-07-06T00:00:00Z,2023-07-14T20:00:00Z,2023-07-10T08:00:00Z,0,0.0,-1.47449,-1.484534,0.010044,-1903.488757,-1621.848855,-281.639902,349.407796,295.86539,53.542406,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
119,122,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.525959,-1.525959,0.0,-1929.037309,-1587.143281,-341.894028,343.13561,282.319774,60.815836,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
120,123,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.134698,-0.194541,0.059843,-321.933663,-320.507375,-1.426288,339.248829,279.038296,60.210533,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
121,124,long,2023-09-24T20:00:00Z,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,2023-09-26T00:00:00Z,0,0.0,-0.744587,-0.744587,0.0,-1006.656333,-827.744715,-178.911618,336.746288,276.896843,59.849445,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
122,125,long,2023-09-29T00:00:00Z,2023-09-28T20:00:00Z,2023-10-03T00:00:00Z,2023-10-03T16:00:00Z,14400000,1.0,1.547611,0.702453,0.845158,1555.668333,505.514747,1050.153586,337.07121,276.001773,61.069437,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
123,126,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.34646,-0.34646,0.0,-559.820872,-456.493514,-103.327358,338.055375,275.659758,62.395617,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
124,128,long,2023-10-16T16:00:00Z,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,2023-11-14T20:00:00Z,0,0.0,25.510553,25.510553,0.0,28399.608631,22961.883506,5437.725125,379.373986,306.734554,72.639432,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
125,129,long,2023-11-15T12:00:00Z,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,2023-11-16T20:00:00Z,0,0.0,0.254714,-1.08085,1.335564,146.421156,-1394.808414,1541.22957,421.561349,338.571024,82.990325,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
126,130,long,2023-11-17T04:00:00Z,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,2023-11-22T00:00:00Z,0,0.0,-2.230462,-2.230462,0.0,-3334.564976,-2660.173195,-674.391781,416.139895,331.978595,84.1613,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
128,132,long,2023-11-27T20:00:00Z,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,2023-12-11T08:00:00Z,0,0.0,14.50236,14.02321,0.47915,19303.560247,15306.20474,3997.355507,433.407248,354.733068,78.67418,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
129,133,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,2023-12-18T00:00:00Z,0,0.0,0.093479,0.093479,0.0,-87.130027,-71.174329,-15.955698,461.539192,377.019763,84.519429,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
130,134,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.522326,2.522326,0.0,3634.698884,2969.094141,665.604743,466.17766,380.80881,85.36885,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
131,135,long,2023-12-26T20:00:00Z,2023-12-26T20:00:00Z,2024-01-03T12:00:00Z,2024-01-03T20:00:00Z,0,0.0,3.577519,0.955712,2.621807,5367.873709,1030.539874,4337.333835,478.98723,386.233555,92.753675,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
132,136,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,2024-01-12T20:00:00Z,0,0.0,0.51658,-1.720277,2.236857,592.536709,-2408.755217,3001.291926,487.199716,383.580007,103.619709,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
133,138,long,2024-01-30T12:00:00Z,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,2024-03-05T20:00:00Z,0,0.0,40.770437,40.770437,0.0,65840.109606,49482.891782,16357.217824,586.266012,440.614966,145.651046,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
134,139,long,2024-03-06T08:00:00Z,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,2024-03-16T20:00:00Z,0,0.0,3.899335,0.152019,3.747316,8528.744122,3.06616,8525.677962,696.812511,514.072807,182.739704,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
135,140,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-5.974397,-5.974397,0.0,-14432.651316,-10455.807667,-3976.843649,686.861314,497.600173,189.261141,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
136,141,long,2024-03-21T00:00:00Z,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,2024-03-23T12:00:00Z,0,0.0,-4.923356,-4.923356,0.0,-11207.912332,-8119.629105,-3088.283227,647.378888,468.996929,178.381959,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
137,142,long,2024-03-25T04:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,0,0.0,1.114791,1.114791,0.0,2019.821756,1463.270146,556.55161,632.65687,458.331488,174.325382,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
138,143,long,2024-04-01T20:00:00Z,2024-04-01T20:00:00Z,2024-04-02T08:00:00Z,2024-04-02T12:00:00Z,0,0.0,-4.77442,-5.967772,1.193352,-10396.035385,-9356.502993,-1039.532392,619.117022,445.7808,173.336222,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
139,144,long,2024-04-02T16:00:00Z,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,2024-04-04T08:00:00Z,0,0.0,1.648249,1.648249,0.0,3002.357337,2147.815369,854.541968,607.129342,434.325959,172.803383,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
140,145,long,2024-04-05T00:00:00Z,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,0,0.0,-3.128474,-3.128474,0.0,-6659.509045,-4764.055131,-1895.453914,600.712532,429.735526,170.977006,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
141,146,long,2024-04-05T16:00:00Z,2024-04-05T16:00:00Z,2024-04-09T20:00:00Z,2024-04-10T12:00:00Z,0,0.0,0.985907,1.047698,-0.061791,1639.362167,1259.475726,379.886441,592.301248,423.84856,168.452688,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
142,147,long,2024-05-16T08:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,0,0.0,2.717392,2.717392,0.0,5070.441231,3629.493078,1440.948153,601.486575,430.552542,170.934033,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
143,148,long,2024-05-24T04:00:00Z,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,2024-05-29T16:00:00Z,0,0.0,-0.490593,-0.953463,0.46287,-1296.18782,-1598.010328,301.822508,606.232764,432.943149,173.289615,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
146,151,long,2024-06-11T20:00:00Z,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,2024-06-13T08:00:00Z,0,0.0,-0.013398,0.270693,-0.284091,-318.673415,171.06499,-489.738405,585.121326,427.221444,157.899882,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,1
147,152,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.761749,0.761749,0.0,1187.281961,868.113862,319.168099,585.551263,428.141911,157.409352,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
148,153,long,2024-07-26T04:00:00Z,2024-07-26T04:00:00Z,2024-07-30T04:00:00Z,2024-07-30T12:00:00Z,0,0.0,-0.842885,-0.896475,0.05359,-1937.006257,-1492.721792,-444.284465,583.542633,426.558435,156.984198,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
149,154,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,0.0858,0.0858,0.0,-124.226536,-90.782558,-33.443978,579.580853,423.547448,156.033405,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
150,156,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.258457,-4.258457,0.0,-8482.67829,-6084.993283,-2397.685007,565.783591,405.861124,159.922467,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
151,157,long,2024-09-16T20:00:00Z,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,2024-09-30T12:00:00Z,0,0.0,9.919836,9.919836,0.0,17943.16015,12871.407504,5071.752646,579.186399,415.475541,163.710858,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
152,158,long,2024-09-30T20:00:00Z,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,2024-10-02T00:00:00Z,0,0.0,-2.92244,-4.417478,1.495038,-6184.578443,-6595.076742,410.498299,595.902546,424.223979,171.678567,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
153,160,long,2024-10-07T04:00:00Z,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,2024-10-09T20:00:00Z,0,0.0,-4.12473,-4.12473,0.0,-8328.032754,-5777.040114,-2550.99264,573.236242,397.645982,175.59026,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
154,161,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,2024-10-23T08:00:00Z,0,0.0,6.166557,6.166557,0.0,11203.309126,7771.579213,3431.729913,576.734545,400.072707,176.661838,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
155,162,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2024-10-31T20:00:00Z,0,0.0,2.4041,2.4041,0.0,4442.518509,3081.7131,1360.805409,599.324322,415.742919,183.581403,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
156,163,long,2024-11-02T20:00:00Z,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,2024-11-25T20:00:00Z,0,0.0,25.379245,35.923378,-10.544133,50770.828139,49938.333592,832.494547,681.351127,494.755915,186.595212,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
158,164,long,2024-11-26T16:00:00Z,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,2024-12-09T12:00:00Z,0,0.0,4.243956,5.472832,-1.228876,10996.036624,10069.142393,926.894231,824.155787,583.936604,240.219183,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
161,167,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.293467,-1.293467,0.0,-4082.571216,-2924.331317,-1158.239899,844.139665,604.654255,239.48541,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
162,168,long,2025-01-16T04:00:00Z,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,2025-01-23T12:00:00Z,0,0.0,1.659733,2.274647,-0.614914,4200.849912,4234.826389,-33.976477,843.071408,605.730487,237.340921,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
165,170,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-0.935107,-0.935107,0.0,-3032.483529,-2141.960965,-890.522564,835.552341,590.18309,245.369251,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
