trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
87,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.257612,-7819.337493,423.00941,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,6.4442921,2.0,AnalyticalRegime.BEAR,candidate
88,long,2022-07-28T00:00:00Z,2022-08-01T20:00:00Z,-0.195192,-471.771068,409.955688,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1658966400000,1659384000000,22977.270049,22932.420369,5.95307416,4.833333,AnalyticalRegime.BEAR,candidate
89,long,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,-1.386833,-2088.944237,405.496955,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1659542400000,1660060800000,23376.118598,23051.930769,5.82258585,6.0,AnalyticalRegime.BEAR,candidate
90,long,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2.494746,3132.726362,406.467046,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1660132800000,1660737600000,23145.488141,23722.909287,5.78167903,7.0,AnalyticalRegime.BEAR,candidate
91,long,2022-08-17T16:00:00Z,2022-08-19T08:00:00Z,-6.533462,-9126.058608,396.840658,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1660752000000,1660896000000,23415.297748,21885.468107,5.84008755,1.666667,AnalyticalRegime.BEAR,candidate
92,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-3.945639,-5211.538196,374.748652,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,5.88219381,2.0,AnalyticalRegime.BEAR,candidate
93,long,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,-2.893608,-3708.988683,360.809932,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1663099200000,1663257600000,20305.179961,19717.627574,6.01007199,1.833333,AnalyticalRegime.SHOCK,candidate
94,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-3.814733,-4677.54674,347.687517,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,5.84583761,2.666667,AnalyticalRegime.BEAR,candidate
95,long,2022-10-26T00:00:00Z,2022-10-28T08:00:00Z,-0.194879,-390.423736,339.57444,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1666742400000,1666944000000,20099.10404,20059.93501,5.63716078,2.333333,AnalyticalRegime.BEAR,candidate
96,long,2022-10-29T00:00:00Z,2022-11-02T20:00:00Z,-1.853263,-2255.391196,335.092913,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1667001600000,1667419200000,20612.436988,20230.434383,5.46962709,4.833333,AnalyticalRegime.BEAR,candidate
97,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.394546,1370.693509,333.272136,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,5.42628326,4.166667,AnalyticalRegime.BEAR,candidate
98,long,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,-2.103244,-2509.409344,331.056169,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1670371200000,1670400000000,17106.053232,16746.271161,6.51961472,0.333333,AnalyticalRegime.BEAR,candidate
99,long,2022-12-09T08:00:00Z,2022-12-15T16:00:00Z,1.057179,985.75819,328.282711,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1670572800000,1671120000000,17228.865953,17411.005927,6.31801241,6.333333,AnalyticalRegime.BEAR,candidate
100,long,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,32.762503,35713.355245,382.917955,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1673222400000,1675108800000,17144.962112,22762.080836,6.39683169,21.833333,AnalyticalRegime.BEAR,candidate
101,long,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,-1.188876,-1941.044711,432.918296,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1675180800000,1675627200000,23144.92758,22869.763073,6.27217511,5.166667,AnalyticalRegime.NEUTRAL,candidate
102,long,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,-3.89566,-5777.481273,420.683444,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1675684800000,1675972800000,22901.11395,22008.964518,6.24482608,3.333333,AnalyticalRegime.NEUTRAL,candidate
103,long,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,-5.098208,-7181.163888,400.612194,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1676520000000,1676592000000,24756.337783,23494.208159,5.53516631,0.833333,AnalyticalRegime.NEUTRAL,candidate
104,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.666044,-4940.554423,381.834599,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,5.27206031,4.666667,AnalyticalRegime.BULL,candidate
105,long,2023-02-23T04:00:00Z,2023-02-24T20:00:00Z,-5.393197,-6892.728001,363.508349,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1677124800000,1677268800000,24479.310964,23159.093526,5.08704903,1.666667,AnalyticalRegime.BULL,candidate
106,long,2023-02-27T00:00:00Z,2023-03-03T04:00:00Z,-5.433084,-6548.236416,342.803186,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1677456000000,1677816000000,23578.410739,22297.37589,4.98161392,4.166667,AnalyticalRegime.BULL,candidate
107,long,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,-6.07612,-6884.972581,322.139135,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1678809600000,1678910400000,25920.571144,24345.606122,4.27244392,1.166667,AnalyticalRegime.BULL,candidate
108,long,2023-03-16T00:00:00Z,2023-03-22T20:00:00Z,9.593545,9778.37827,326.034261,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1678924800000,1679515200000,24309.951731,26642.137867,4.26589323,6.833333,AnalyticalRegime.BULL,candidate
109,long,2023-03-23T08:00:00Z,2023-03-27T16:00:00Z,-2.830253,-3372.175655,335.125679,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1679558400000,1679932800000,27659.568838,26876.733096,4.09666793,4.333333,AnalyticalRegime.BULL,candidate
110,long,2023-03-28T00:00:00Z,2023-04-09T08:00:00Z,2.663087,2754.362159,333.710806,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1679961600000,1681027200000,27152.031681,27875.113966,4.04298402,12.333333,AnalyticalRegime.BULL,candidate
111,long,2023-04-09T12:00:00Z,2023-04-17T08:00:00Z,6.618223,7256.609316,348.23761,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1681041600000,1681718400000,27958.137183,29808.46916,4.01890333,7.833333,AnalyticalRegime.BULL,candidate
112,long,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,-1.75826,-2276.047354,355.165447,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1681804800000,1681905600000,29805.393054,29281.336688,4.00727821,1.166667,AnalyticalRegime.BULL,candidate
113,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-3.936507,-4773.772762,344.053123,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,3.99331504,1.333333,AnalyticalRegime.BULL,candidate
114,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.486741,-2950.160823,331.955993,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,3.8469172,3.833333,AnalyticalRegime.CHOP,candidate
115,long,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,-2.499785,-2882.368324,322.710144,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1685404800000,1685534400000,27764.133324,27070.089594,3.92346394,1.5,AnalyticalRegime.TOPPING,candidate
116,long,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,11.639146,12147.412065,336.158218,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1687262400000,1687982400000,26934.904717,30069.897535,3.93134385,8.333333,AnalyticalRegime.BULL,candidate
117,long,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,-0.147762,-350.684538,353.321746,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1688025600000,1688572800000,30370.637875,30325.761479,3.8807546,6.333333,AnalyticalRegime.BULL,candidate
118,long,2023-07-06T00:00:00Z,2023-07-14T20:00:00Z,-1.47449,-1903.488757,349.407796,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1688601600000,1689364800000,30535.312426,30085.072349,3.84257757,8.833333,AnalyticalRegime.BULL,candidate
119,long,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,-1.525959,-1929.037309,343.13561,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1689379200000,1689811200000,30342.319578,29879.308267,3.79858668,5.0,AnalyticalRegime.BULL,candidate
120,long,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,-0.134698,-321.933663,339.248829,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1694952000000,1695312000000,26593.253322,26557.432636,4.25518283,4.166667,AnalyticalRegime.NEUTRAL,candidate
121,long,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,-0.744587,-1006.656333,336.746288,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1695585600000,1695686400000,26475.635792,26278.501776,4.25554346,1.166667,AnalyticalRegime.BEAR,candidate
122,long,2023-09-29T00:00:00Z,2023-10-03T00:00:00Z,1.547611,1555.668333,337.07121,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1695945600000,1696291200000,27048.418145,27467.022364,4.12202741,4.0,AnalyticalRegime.BEAR,candidate
123,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.34646,-559.820872,338.055375,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,4.11105011,6.833333,AnalyticalRegime.BULL,candidate
124,long,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,25.510553,28399.608631,379.373986,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1697472000000,1699992000000,28092.231176,35258.714824,3.99230014,29.166667,AnalyticalRegime.BULL,candidate
125,long,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,0.254714,146.421156,421.561349,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1700049600000,1700150400000,36277.20001,36369.603101,3.8685928,1.166667,AnalyticalRegime.BULL,candidate
126,long,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,-2.230462,-3334.564976,416.139895,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1700193600000,1700611200000,36520.493121,35705.917285,3.84106859,4.833333,AnalyticalRegime.BULL,candidate
127,long,2023-11-23T00:00:00Z,2023-11-27T12:00:00Z,-1.193311,-1834.369401,407.766577,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1700697600000,1701086400000,37445.767702,36998.923309,3.65162889,4.5,AnalyticalRegime.BULL,candidate
128,long,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,14.50236,19303.560247,433.407248,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1701115200000,1702267200000,36913.886219,42267.271007,3.64907733,13.333333,AnalyticalRegime.BULL,candidate
129,long,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,0.093479,-87.130027,461.539192,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1702339200000,1702857600000,41294.673723,41333.275704,3.72383433,6.0,AnalyticalRegime.BULL,candidate
130,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.522326,3634.698884,466.17766,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,3.71502088,8.0,AnalyticalRegime.BULL,candidate
131,long,2023-12-26T20:00:00Z,2024-01-03T12:00:00Z,3.577519,5367.873709,478.98723,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1703620800000,1704283200000,42151.229637,43659.198036,3.72128223,7.666667,AnalyticalRegime.BULL,candidate
132,long,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,0.51658,592.536709,487.199716,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1704499200000,1705075200000,44189.276156,44417.549116,3.6656297,6.666667,AnalyticalRegime.CHOP,candidate
133,long,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,40.770437,65840.109606,586.266012,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1706616000000,1709668800000,43581.298634,61349.584373,3.72477575,35.333333,AnalyticalRegime.CHOP,candidate
134,long,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,3.899335,8528.744122,696.812511,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1709712000000,1710446400000,66743.153129,69345.692264,3.41351764,8.5,AnalyticalRegime.BULL,candidate
135,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-5.974397,-14432.651316,686.861314,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,3.52126229,2.0,AnalyticalRegime.BULL,candidate
136,long,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,-4.923356,-11207.912332,647.378888,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1710979200000,1711195200000,67908.36747,64564.996547,3.25790719,2.5,AnalyticalRegime.BULL,candidate
137,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,1.114791,2019.821756,632.65687,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,3.11072178,7.5,AnalyticalRegime.BULL,candidate
138,long,2024-04-01T20:00:00Z,2024-04-02T08:00:00Z,-4.77442,-10396.035385,619.117022,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1712001600000,1712044800000,69717.675422,66389.061114,3.03250737,0.5,AnalyticalRegime.BULL,candidate
139,long,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,1.648249,3002.357337,607.129342,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1712073600000,1712217600000,64954.896212,66025.514933,3.09017884,1.666667,AnalyticalRegime.BULL,candidate
140,long,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,-3.128474,-6659.509045,600.712532,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1712275200000,1712318400000,68556.304922,66411.53862,2.96718841,0.5,AnalyticalRegime.CHOP,candidate
141,long,2024-04-05T16:00:00Z,2024-04-09T20:00:00Z,0.985907,1639.362167,592.301248,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1712332800000,1712692800000,68258.827668,68931.79647,2.87823969,4.166667,AnalyticalRegime.CHOP,candidate
142,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.717392,5070.441231,601.486575,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,2.98763879,7.333333,AnalyticalRegime.CHOP,candidate
143,long,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,-0.490593,-1296.18782,606.232764,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1716523200000,1716883200000,67959.738803,67626.332914,2.98080158,4.166667,AnalyticalRegime.BULL,candidate
144,long,2024-05-29T04:00:00Z,2024-06-07T20:00:00Z,0.417305,535.962588,604.188559,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1716955200000,1717790400000,68898.256617,69185.772304,2.91700913,9.666667,AnalyticalRegime.BULL,candidate
145,long,2024-06-08T00:00:00Z,2024-06-11T08:00:00Z,-2.768955,-5864.900981,595.275806,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1717804800000,1718092800000,69424.972939,67502.626713,2.89825089,3.333333,AnalyticalRegime.BULL,candidate
146,long,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,-0.013398,-318.673415,585.121326,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1718136000000,1718222400000,67474.443872,67465.403963,2.89077608,1.0,AnalyticalRegime.TOPPING,candidate
147,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.761749,1187.281961,585.551263,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,2.99988344,8.833333,AnalyticalRegime.BULL,candidate
148,long,2024-07-26T04:00:00Z,2024-07-30T04:00:00Z,-0.842885,-1937.006257,583.542633,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1721966400000,1722312000000,67109.05876,66543.406653,2.91074632,4.0,AnalyticalRegime.BULL,candidate
149,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,0.0858,-124.226536,579.580853,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,3.13519058,4.0,AnalyticalRegime.BULL,candidate
150,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.258457,-8482.67829,565.783591,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,3.19057992,1.0,AnalyticalRegime.CHOP,candidate
151,long,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,9.919836,17943.16015,579.186399,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1726516800000,1727697600000,58001.948476,63755.646505,3.17125405,13.666667,AnalyticalRegime.CHOP,candidate
152,long,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,-2.92244,-6184.578443,595.902546,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1727726400000,1727812800000,63551.503872,61694.249449,3.17191085,1.0,AnalyticalRegime.BULL,candidate
153,long,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,-4.12473,-8328.032754,573.236242,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1728273600000,1728504000000,63594.056393,60970.973268,3.06793565,2.666667,AnalyticalRegime.BULL,candidate
154,long,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,6.166557,11203.309126,576.734545,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1728806400000,1729670400000,62906.339191,66785.494383,2.96464077,10.0,AnalyticalRegime.BULL,candidate
155,long,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2.4041,4442.518509,599.324322,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1729800000000,1730404800000,68378.116867,70021.995453,2.88691636,7.0,AnalyticalRegime.BULL,candidate
156,long,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,25.379245,50770.828139,681.351127,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1730577600000,1731628800000,69579.527377,87238.286241,2.89657198,12.166667,AnalyticalRegime.BULL,candidate
157,long,2024-11-15T04:00:00Z,2024-11-25T20:00:00Z,7.098443,17478.737539,782.630303,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1731643200000,1732564800000,88306.460275,94574.844177,2.85296267,10.666667,AnalyticalRegime.BULL,candidate
158,long,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,4.243956,10996.036624,824.155787,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1732636800000,1733443200000,92905.826193,96848.708606,2.89551547,9.333333,AnalyticalRegime.BULL,candidate
159,long,2024-12-06T04:00:00Z,2024-12-10T16:00:00Z,-2.320172,-6896.546082,829.030396,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1733457600000,1733846400000,97833.049724,95563.155125,2.85779615,4.5,AnalyticalRegime.BULL,candidate
160,long,2024-12-10T20:00:00Z,2024-12-19T00:00:00Z,4.326574,11354.385694,834.516552,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1733860800000,1734566400000,95952.380464,100103.831041,2.83767785,8.166667,AnalyticalRegime.BULL,candidate
161,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.293467,-4082.571216,844.139665,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,2.85677964,1.5,AnalyticalRegime.BULL,candidate
162,long,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,1.659733,4200.849912,843.071408,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1737000000000,1737331200000,99577.54291,101230.263763,2.79893304,3.833333,AnalyticalRegime.CHOP,candidate
163,long,2025-01-20T04:00:00Z,2025-01-21T00:00:00Z,0.160704,29.556404,848.144933,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1737345600000,1737417600000,101993.857413,102157.765565,2.76965692,0.833333,AnalyticalRegime.CHOP,candidate
164,long,2025-01-21T04:00:00Z,2025-01-27T00:00:00Z,-0.506174,-1848.887272,844.141392,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1737432000000,1737936000000,103038.971744,102517.415645,2.73774479,5.833333,AnalyticalRegime.CHOP,candidate
165,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-0.935107,-3032.483529,835.552341,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,2.72929695,4.0,AnalyticalRegime.CHOP,candidate
166,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.319547,-12334.970181,811.228727,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,3.14933299,1.5,AnalyticalRegime.BULL,candidate
167,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.793502,28018.725249,833.630188,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,3.10145214,20.166667,AnalyticalRegime.CHOP,candidate
168,long,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,8.470059,24193.521906,910.691555,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1746489600000,1747656000000,94828.437363,102860.462341,3.07112693,13.5,AnalyticalRegime.BULL,candidate
169,long,2025-05-19T16:00:00Z,2025-05-24T00:00:00Z,2.211601,6482.591274,955.301988,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1747670400000,1748044800000,104891.232617,107211.00853,3.00264622,4.333333,AnalyticalRegime.BULL,candidate
170,long,2025-05-24T20:00:00Z,2025-05-29T20:00:00Z,-3.156674,-10597.653812,947.660143,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1748116800000,1748548800000,109068.98724,105626.034693,2.94265523,5.0,AnalyticalRegime.BULL,candidate
171,long,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,-0.303749,-1404.709527,928.25788,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1748635200000,1749139200000,104745.15665,104426.994633,2.95851328,5.833333,AnalyticalRegime.BULL,candidate
172,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.901651,2311.093415,928.235518,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,2.91027835,3.5,AnalyticalRegime.BULL,candidate
173,long,2025-06-17T00:00:00Z,2025-06-18T08:00:00Z,-1.901808,-6349.086478,920.768762,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1750118400000,1750233600000,106901.351229,104868.293003,2.89864888,1.333333,AnalyticalRegime.BULL,candidate
