trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
90,long,2022-12-12T12:00:00Z,2022-12-15T16:00:00Z,2.378876,2078.767573,283.577833,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1670846400000,1671120000000,17006.443697,17411.005927,5.49290812,3.166667,AnalyticalRegime.BEAR,candidate
91,long,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,32.762503,31049.350063,332.910575,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1673222400000,1675108800000,17144.962112,22762.080836,5.56143395,21.833333,AnalyticalRegime.BEAR,candidate
92,long,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,-0.307189,-576.439759,378.050267,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1675180800000,1675612800000,23144.92758,23073.828854,5.45305696,5.0,AnalyticalRegime.NEUTRAL,candidate
93,long,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,-3.89566,-5067.787641,369.007576,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1675684800000,1675972800000,22901.11395,22008.964518,5.4777248,3.333333,AnalyticalRegime.NEUTRAL,candidate
94,long,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,-5.098208,-6299.04484,351.401836,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1676520000000,1676592000000,24756.337783,23494.208159,4.85523813,0.833333,AnalyticalRegime.NEUTRAL,candidate
95,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.666044,-4333.667123,334.930841,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,4.62445153,4.666667,AnalyticalRegime.BULL,candidate
96,long,2023-02-23T04:00:00Z,2023-02-25T00:00:00Z,-5.385974,-6038.161506,318.867584,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1677124800000,1677283200000,24479.310964,23160.861756,4.46216664,1.833333,AnalyticalRegime.BULL,candidate
97,long,2023-02-27T00:00:00Z,2023-03-03T04:00:00Z,-5.433084,-5744.303398,300.716923,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1677456000000,1677816000000,23578.410739,22297.37589,4.37001659,4.166667,AnalyticalRegime.BULL,candidate
98,long,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,3.688815,3432.513447,296.819478,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1678809600000,1679932800000,25920.571144,26876.733096,3.74791204,13.0,AnalyticalRegime.BULL,candidate
99,long,2023-03-28T00:00:00Z,2023-04-08T20:00:00Z,2.740794,2597.802367,305.418532,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1679961600000,1680984000000,27152.031681,27896.212851,3.69879833,11.833333,AnalyticalRegime.BULL,candidate
100,long,2023-04-09T04:00:00Z,2023-04-17T08:00:00Z,6.247293,6262.850807,318.260346,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1681012800000,1681718400000,28055.744717,29808.46916,3.66674928,8.166667,AnalyticalRegime.BULL,candidate
101,long,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,-2.038399,-2381.427033,323.58637,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1681804800000,1681934400000,29805.393054,29197.840247,3.6561428,1.5,AnalyticalRegime.BULL,candidate
102,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-3.936507,-4343.053973,313.01056,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,3.63301389,1.333333,AnalyticalRegime.BULL,candidate
103,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.486741,-2683.979386,302.004906,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,3.49982496,3.833333,AnalyticalRegime.CHOP,candidate
104,long,2023-05-30T00:00:00Z,2023-05-31T16:00:00Z,-3.167713,-3283.248018,292.600368,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1685404800000,1685548800000,27764.133324,26884.645178,3.56946518,1.666667,AnalyticalRegime.TOPPING,candidate
105,long,2023-06-20T12:00:00Z,2023-06-29T00:00:00Z,11.555361,10895.648606,303.612654,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1687262400000,1687996800000,26934.904717,30047.330119,3.55213228,8.5,AnalyticalRegime.BULL,candidate
106,long,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,-0.147762,-316.620228,319.001267,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1688025600000,1688572800000,30370.637875,30325.761479,3.50379123,6.333333,AnalyticalRegime.BULL,candidate
107,long,2023-07-06T00:00:00Z,2023-07-10T08:00:00Z,-1.484534,-1729.214513,315.451545,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1688601600000,1688976000000,30535.312426,30082.005418,3.46932259,4.333333,AnalyticalRegime.BULL,candidate
108,long,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,-2.537147,-2792.058406,308.19476,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1689019200000,1689364800000,30868.245109,30085.072349,3.3708284,4.0,AnalyticalRegime.BULL,candidate
109,long,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,-1.525959,-1692.211447,301.009215,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1689379200000,1689811200000,30342.319578,29879.308267,3.33223822,5.0,AnalyticalRegime.BULL,candidate
110,long,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,-0.194541,-341.724818,297.510505,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1694952000000,1695340800000,26593.253322,26541.518562,3.73277855,4.5,AnalyticalRegime.NEUTRAL,candidate
111,long,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,-0.744587,-882.54104,295.227288,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1695585600000,1695686400000,26475.635792,26278.501776,3.73085792,1.166667,AnalyticalRegime.BEAR,candidate
112,long,2023-09-29T00:00:00Z,2023-10-03T16:00:00Z,0.995414,824.91284,294.702509,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1695945600000,1696348800000,27048.418145,27317.661836,3.61380368,4.666667,AnalyticalRegime.BEAR,candidate
113,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.34646,-488.129112,294.76334,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,3.58458096,6.833333,AnalyticalRegime.BULL,candidate
114,long,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,25.510553,24762.698989,330.790609,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1697472000000,1699992000000,28092.231176,35258.714824,3.48103835,29.166667,AnalyticalRegime.BULL,candidate
115,long,2023-11-15T12:00:00Z,2023-11-16T20:00:00Z,-1.08085,-1504.198072,365.123895,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1700049600000,1700164800000,36277.20001,35885.09797,3.37317321,1.333333,AnalyticalRegime.BULL,candidate
116,long,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,-2.230462,-2868.800727,358.014446,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1700193600000,1700611200000,36520.493121,35705.917285,3.3045571,4.833333,AnalyticalRegime.BULL,candidate
117,long,2023-11-23T00:00:00Z,2023-11-27T12:00:00Z,-1.193311,-1578.148966,350.810693,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1700697600000,1701086400000,37445.767702,36998.923309,3.14157789,4.5,AnalyticalRegime.BULL,candidate
118,long,2023-11-27T20:00:00Z,2023-12-11T08:00:00Z,14.02321,16052.844912,372.037028,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1701115200000,1702281600000,36913.886219,42090.398013,3.13938273,13.5,AnalyticalRegime.BULL,candidate
119,long,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,0.093479,-74.646229,395.410873,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1702339200000,1702857600000,41294.673723,41333.275704,3.19029155,6.0,AnalyticalRegime.BULL,candidate
120,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.522326,3113.927233,399.384751,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,3.18274087,8.0,AnalyticalRegime.BULL,candidate
121,long,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,0.955712,1080.809845,405.074117,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1703620800000,1704312000000,42151.229637,42554.073989,3.18810511,8.0,AnalyticalRegime.BULL,candidate
122,long,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,-1.720277,-2526.254848,402.291127,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1704499200000,1705089600000,44189.276156,43429.098308,3.06093427,6.833333,AnalyticalRegime.CHOP,candidate
123,long,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,40.770437,53755.410013,478.659134,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1706616000000,1709668800000,43581.298634,61349.584373,3.04110744,35.333333,AnalyticalRegime.CHOP,candidate
124,long,2024-03-06T08:00:00Z,2024-03-16T20:00:00Z,0.152019,3.330903,558.459571,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1709712000000,1710619200000,66743.153129,66844.615218,2.78697957,10.5,AnalyticalRegime.BULL,candidate
125,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-5.974397,-11358.59704,540.564635,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,2.77125793,2.0,AnalyticalRegime.BULL,candidate
126,long,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,-4.923356,-8820.705015,509.491691,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1710979200000,1711195200000,67908.36747,64564.996547,2.56399564,2.5,AnalyticalRegime.BULL,candidate
127,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,1.114791,1589.61378,497.90536,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,2.44815969,7.5,AnalyticalRegime.BULL,candidate
128,long,2024-04-01T20:00:00Z,2024-04-02T12:00:00Z,-5.967772,-10164.374728,484.271004,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1712001600000,1712059200000,69717.675422,65557.083716,2.3866044,0.666667,AnalyticalRegime.BULL,candidate
129,long,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,1.648249,2333.264925,471.827114,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1712073600000,1712217600000,64954.896212,66025.514933,2.4015149,1.666667,AnalyticalRegime.BULL,candidate
130,long,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,-3.128474,-5175.39957,466.840327,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1712275200000,1712318400000,68556.304922,66411.53862,2.3059336,0.5,AnalyticalRegime.CHOP,candidate
131,long,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,1.047698,1368.223069,460.445061,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1712332800000,1712750400000,68258.827668,68973.974261,2.2368076,4.833333,AnalyticalRegime.CHOP,candidate
132,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.717392,3942.875639,467.727887,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,2.32324716,7.333333,AnalyticalRegime.CHOP,candidate
133,long,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,-0.953463,-1735.987879,470.324908,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1716523200000,1716998400000,67959.738803,67311.767715,2.31793041,5.5,AnalyticalRegime.BULL,candidate
134,long,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2.914614,4293.738794,473.470679,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1717012800000,1717848000000,67334.063597,69296.591401,2.31022181,9.666667,AnalyticalRegime.BULL,candidate
135,long,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,-2.915095,-4885.248636,471.853617,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1717876800000,1718092800000,69529.477365,67502.626713,2.29558672,2.5,AnalyticalRegime.BULL,candidate
136,long,2024-06-11T20:00:00Z,2024-06-13T08:00:00Z,0.270693,185.835313,464.109171,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1718136000000,1718265600000,67474.443872,67657.092131,2.28966622,1.5,AnalyticalRegime.TOPPING,candidate
137,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.761749,943.069713,465.109115,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,2.38283686,8.833333,AnalyticalRegime.BULL,candidate
138,long,2024-07-26T04:00:00Z,2024-07-30T12:00:00Z,-0.896475,-1621.608379,463.388915,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1721966400000,1722340800000,67109.05876,66507.442644,2.31203437,4.333333,AnalyticalRegime.BULL,candidate
139,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,0.0858,-98.621027,460.11795,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,2.48896673,4.0,AnalyticalRegime.BULL,candidate
140,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.258457,-6734.233067,449.164572,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,2.53293925,1.0,AnalyticalRegime.CHOP,candidate
141,long,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,9.919836,14244.725343,459.804801,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1726516800000,1727697600000,58001.948476,63755.646505,2.51759682,13.666667,AnalyticalRegime.CHOP,candidate
142,long,2024-09-30T20:00:00Z,2024-10-02T00:00:00Z,-4.417478,-7298.74,469.486655,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1727726400000,1727827200000,63551.503872,60744.130281,2.51811824,1.166667,AnalyticalRegime.BULL,candidate
143,long,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,-4.12473,-6509.643487,448.072634,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1728273600000,1728504000000,63594.056393,60970.973268,2.39806541,2.666667,AnalyticalRegime.BULL,candidate
144,long,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,6.166557,8757.115928,450.807098,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1728806400000,1729670400000,62906.339191,66785.494383,2.31732451,10.0,AnalyticalRegime.BULL,candidate
145,long,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2.4041,3472.514162,468.464496,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1729800000000,1730404800000,68378.116867,70021.995453,2.25657089,7.0,AnalyticalRegime.BULL,candidate
146,long,2024-11-02T20:00:00Z,2024-11-25T20:00:00Z,35.923378,56271.159896,557.497362,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1730577600000,1732564800000,69579.527377,94574.844177,2.26411825,23.0,AnalyticalRegime.BULL,candidate
147,long,2024-11-26T16:00:00Z,2024-12-09T12:00:00Z,5.472832,11346.039822,657.987314,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1732636800000,1733745600000,92905.826193,97990.406052,2.29788825,12.833333,AnalyticalRegime.BULL,candidate
148,long,2024-12-09T20:00:00Z,2024-12-19T00:00:00Z,3.022007,6437.378955,683.665955,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1733774400000,1734566400000,97167.424598,100103.831041,2.3104091,9.166667,AnalyticalRegime.BULL,candidate
149,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.293467,-3323.988905,687.290125,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,2.32596159,1.5,AnalyticalRegime.BULL,candidate
150,long,2025-01-16T04:00:00Z,2025-01-23T12:00:00Z,2.274647,4813.58451,688.513442,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1737000000000,1737633600000,99577.54291,101842.580986,2.27886346,7.333333,AnalyticalRegime.CHOP,candidate
151,long,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,-2.615041,-6388.956224,685.09395,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1737676800000,1737950400000,104014.286328,101294.269709,2.22459944,3.166667,AnalyticalRegime.CHOP,candidate
152,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-0.935107,-2434.69488,670.841239,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,2.19127499,4.0,AnalyticalRegime.CHOP,candidate
153,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.319547,-9903.397151,651.3125,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,2.52850999,1.5,AnalyticalRegime.BULL,candidate
154,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.793502,22495.438556,669.297996,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,2.49006782,20.166667,AnalyticalRegime.CHOP,candidate
155,long,2025-05-06T00:00:00Z,2025-05-25T12:00:00Z,12.996438,29992.014854,747.043777,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1746489600000,1748174400000,94828.437363,107152.756825,2.46572057,19.5,AnalyticalRegime.BULL,candidate
156,long,2025-05-27T00:00:00Z,2025-05-29T20:00:00Z,-3.576826,-9802.973331,776.118982,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1748304000000,1748548800000,109544.242139,105626.034693,2.40466603,2.833333,AnalyticalRegime.BULL,candidate
157,long,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,-0.303749,-1147.894339,758.549682,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1748635200000,1749139200000,104745.15665,104426.994633,2.41762484,5.833333,AnalyticalRegime.BULL,candidate
158,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.901651,1888.569129,758.531409,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,2.37820843,3.5,AnalyticalRegime.BULL,candidate
159,long,2025-06-17T00:00:00Z,2025-06-18T08:00:00Z,-1.901808,-5188.318498,752.429757,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1750118400000,1750233600000,106901.351229,104868.293003,2.36870511,1.333333,AnalyticalRegime.BULL,candidate
160,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-1.956629,-5209.966244,735.705292,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,2.29394349,5.5,AnalyticalRegime.BULL,candidate
161,long,2025-07-03T00:00:00Z,2025-07-15T04:00:00Z,7.40913,17546.350472,753.159207,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1751500800000,1752552000000,108958.466802,117031.340827,2.22180878,12.166667,AnalyticalRegime.BULL,candidate
162,long,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,-1.361621,-3913.466018,772.432248,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1752566400000,1753416000000,116895.938325,115304.259205,2.21771918,9.833333,AnalyticalRegime.BULL,candidate
163,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.242337,-6090.602648,756.2643,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,2.15506536,4.833333,AnalyticalRegime.BULL,candidate
164,long,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,0.965419,2022.579638,749.047809,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1754755200000,1755187200000,117009.401703,118139.032304,2.12361697,5.0,AnalyticalRegime.BULL,candidate
165,long,2025-09-11T04:00:00Z,2025-09-21T12:00:00Z,0.850056,1747.864414,753.580981,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1757563200000,1758456000000,114514.43861,115487.875451,2.18427072,10.333333,AnalyticalRegime.BULL,candidate
166,long,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,3.122713,7464.62787,766.283935,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1759334400000,1759881600000,117541.183086,121211.657373,2.13968536,6.333333,AnalyticalRegime.BULL,candidate
167,long,2025-10-08T12:00:00Z,2025-10-10T20:00:00Z,-5.253509,-13951.90502,755.357105,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1759924800000,1760126400000,123007.054861,116544.867665,2.10213885,2.333333,AnalyticalRegime.BULL,candidate
168,long,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,-3.935614,-9965.085882,718.35917,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1761595200000,1761768000000,115057.611376,110529.38766,2.12293313,2.0,AnalyticalRegime.TOPPING,candidate
169,long,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,0.344022,452.694305,703.038066,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1767412800000,1767844800000,90411.57381,90722.609303,2.58754055,5.0,AnalyticalRegime.BEAR,candidate
170,long,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,4.103626,9238.86717,716.542232,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1767916800000,1768723200000,91191.122775,94933.265487,2.56653535,9.333333,AnalyticalRegime.BEAR,candidate
171,long,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,-3.015386,-7678.359338,717.771732,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1768766400000,1768795200000,95476.394835,92597.413093,2.54429095,0.333333,AnalyticalRegime.BEAR,candidate
172,long,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,-3.911778,-9526.887703,690.884599,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1768824000000,1768939200000,93285.175258,89636.066661,2.51796745,1.333333,AnalyticalRegime.BEAR,candidate
