trade_id,entry_time,exit_time,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,pnl,return_pct,days_held,entry_reason,exit_reason
152,2023-04-28T04:00:00Z,2023-05-01T12:00:00Z,1682654400000,1682942400000,29449.95,28495.33,3.65288256,-3643.23,-3.24,3.33,vp1_entry,vp1_trailing_stop
153,2023-05-03T20:00:00Z,2023-05-08T00:00:00Z,1683144000000,1683504000000,28351.30,28401.67,3.66044249,28.42,0.18,4.17,vp1_entry,vp1_trailing_stop
154,2023-06-20T20:00:00Z,2023-06-28T08:00:00Z,1687291200000,1687939200000,28010.76,30155.96,3.70040830,7770.74,7.66,7.50,vp1_entry,vp1_trailing_stop
155,2023-06-28T16:00:00Z,2023-07-05T12:00:00Z,1687968000000,1688558400000,30441.49,30373.91,3.65471953,-413.48,-0.22,6.83,vp1_entry,vp1_trailing_stop
156,2023-07-06T00:00:00Z,2023-07-07T00:00:00Z,1688601600000,1688688000000,30535.31,29865.53,3.62451207,-2590.00,-2.19,1.00,vp1_entry,vp1_trailing_stop
157,2023-07-07T04:00:00Z,2023-07-14T20:00:00Z,1688702400000,1689364800000,30165.55,30085.07,3.57771409,-449.39,-0.27,7.67,vp1_entry,vp1_trailing_stop
158,2023-07-15T00:00:00Z,2023-07-22T08:00:00Z,1689379200000,1690012800000,30342.32,29914.84,3.53675543,-1670.58,-1.41,7.33,vp1_entry,vp1_trend_reversal
159,2023-09-18T04:00:00Z,2023-09-21T16:00:00Z,1695009600000,1695312000000,26685.33,26557.43,3.95290490,-663.02,-0.48,3.50,vp1_entry,vp1_trailing_stop
160,2023-09-29T04:00:00Z,2023-10-03T00:00:00Z,1695960000000,1696291200000,26984.96,27467.02,3.87862432,1709.92,1.79,3.83,vp1_entry,vp1_trailing_stop
161,2023-10-04T04:00:00Z,2023-10-09T16:00:00Z,1696392000000,1696867200000,27457.87,27415.88,3.86829522,-321.48,-0.15,5.50,vp1_entry,vp1_trailing_stop
162,2023-10-12T00:00:00Z,2023-10-13T20:00:00Z,1697068800000,1697227200000,26902.40,26751.80,3.93032000,-749.64,-0.56,1.83,vp1_entry,vp1_trend_reversal
163,2023-10-16T12:00:00Z,2023-11-03T12:00:00Z,1697457600000,1699012800000,27777.37,34218.15,3.77387000,24112.96,23.19,18.00,vp1_entry,vp1_trailing_stop
164,2023-11-03T16:00:00Z,2023-11-14T12:00:00Z,1699027200000,1699963200000,34798.48,36222.92,3.69981683,5069.13,4.09,10.83,vp1_entry,vp1_trailing_stop
165,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,1700049600000,1700150400000,36277.20,36369.60,3.68321470,139.40,0.25,1.17,vp1_entry,vp1_trailing_stop
166,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,1700193600000,1700611200000,36520.49,35705.92,3.65700943,-3174.78,-2.23,4.83,vp1_entry,vp1_trailing_stop
167,2023-11-22T04:00:00Z,2023-11-27T12:00:00Z,1700625600000,1701086400000,36416.38,36998.92,3.57492248,1884.15,1.60,5.33,vp1_entry,vp1_trailing_stop
168,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,1701115200000,1702267200000,36913.89,42267.27,3.57242452,18898.07,14.50,13.33,vp1_entry,vp1_trailing_stop
169,2023-12-12T00:00:00Z,2023-12-17T16:00:00Z,1702339200000,1702828800000,41294.67,41769.57,3.64561117,1502.87,1.15,5.67,vp1_entry,vp1_trailing_stop
170,2023-12-17T20:00:00Z,2023-12-26T08:00:00Z,1702843200000,1703577600000,42148.03,42731.36,3.60205395,1870.31,1.38,8.50,vp1_entry,vp1_trailing_stop
171,2023-12-26T12:00:00Z,2023-12-30T04:00:00Z,1703592000000,1703908800000,42728.26,41930.85,3.59152455,-3089.81,-1.87,3.67,vp1_entry,vp1_trailing_stop
172,2023-12-30T08:00:00Z,2024-01-03T12:00:00Z,1703923200000,1704283200000,41989.12,43659.20,3.57579694,5737.69,3.98,4.17,vp1_entry,vp1_trailing_stop
173,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,1704499200000,1705089600000,44189.28,43429.10,3.52232018,-2907.05,-1.72,6.83,vp1_entry,vp1_trailing_stop
174,2024-01-31T00:00:00Z,2024-02-24T00:00:00Z,1706659200000,1708732800000,42984.05,50693.42,3.54812905,27084.03,17.94,24.00,vp1_entry,vp1_trailing_stop
175,2024-02-24T20:00:00Z,2024-03-05T20:00:00Z,1708804800000,1709668800000,51608.65,61349.58,3.47476632,33527.71,18.87,10.00,vp1_entry,vp1_trailing_stop
176,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,1709712000000,1710446400000,66743.15,69345.69,3.18440006,7956.29,3.90,8.50,vp1_entry,vp1_trailing_stop
177,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,1710676800000,1710849600000,67022.46,63018.27,3.28491283,-13463.92,-5.97,2.00,vp1_entry,vp1_trailing_stop
178,2024-03-21T04:00:00Z,2024-04-01T16:00:00Z,1710993600000,1711987200000,66721.13,68168.93,3.09331446,4162.20,2.17,11.50,vp1_entry,vp1_trailing_stop
179,2024-04-01T20:00:00Z,2024-04-02T04:00:00Z,1712001600000,1712030400000,69717.68,66637.28,3.01553772,-9590.46,-4.42,0.33,vp1_entry,vp1_trailing_stop
180,2024-04-02T16:00:00Z,2024-04-09T16:00:00Z,1712073600000,1712678400000,64954.90,69194.75,3.08437566,12757.18,6.53,7.00,vp1_entry,vp1_trailing_stop
181,2024-05-16T12:00:00Z,2024-05-23T16:00:00Z,1715860800000,1716480000000,66570.33,68007.93,3.19636845,4269.03,2.16,7.17,vp1_entry,vp1_trailing_stop
182,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,1716523200000,1716883200000,67959.74,67626.33,3.18905356,-1386.75,-0.49,4.17,vp1_entry,vp1_trailing_stop
183,2024-05-29T04:00:00Z,2024-06-07T20:00:00Z,1716955200000,1717790400000,68898.26,69185.77,3.12080428,573.41,0.42,9.67,vp1_entry,vp1_trailing_stop
184,2024-06-08T00:00:00Z,2024-06-11T04:00:00Z,1717804800000,1718078400000,69424.97,68395.55,3.10073551,-3510.07,-1.48,3.17,vp1_entry,vp1_trailing_stop
185,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,1718136000000,1718222400000,67474.44,67465.40,3.13364930,-345.45,-0.01,1.00,vp1_entry,vp1_trailing_stop
186,2024-06-13T04:00:00Z,2024-06-14T00:00:00Z,1718251200000,1718323200000,67542.44,66706.25,3.12069895,-2921.75,-1.24,0.83,vp1_entry,vp1_trend_reversal
187,2024-07-16T12:00:00Z,2024-07-23T20:00:00Z,1721131200000,1721764800000,63809.87,65470.48,3.25257760,5081.84,2.60,7.33,vp1_entry,vp1_trailing_stop
188,2024-07-24T04:00:00Z,2024-07-30T00:00:00Z,1721793600000,1722297600000,66118.78,66717.91,3.21103829,1602.49,0.91,5.83,vp1_entry,vp1_trailing_stop
189,2024-08-24T04:00:00Z,2024-08-27T16:00:00Z,1724472000000,1724774400000,63895.85,61647.44,3.34281550,-7825.14,-3.52,3.50,vp1_entry,vp1_trailing_stop
190,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,1726416000000,1726502400000,60395.76,57823.83,3.40187295,-9044.44,-4.26,1.00,vp1_entry,vp1_trailing_stop
191,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,1726516800000,1727697600000,58001.95,63755.65,3.38126724,19131.43,9.92,13.67,vp1_entry,vp1_trailing_stop
192,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,1727726400000,1727812800000,63551.50,61694.25,3.38196753,-6594.15,-2.92,1.00,vp1_entry,vp1_trailing_stop
193,2024-10-05T08:00:00Z,2024-10-09T20:00:00Z,1728115200000,1728504000000,62138.29,60970.97,3.34774157,-4214.05,-1.88,4.50,vp1_entry,vp1_trailing_stop
194,2024-10-13T00:00:00Z,2024-10-23T04:00:00Z,1728777600000,1729656000000,63269.45,67015.03,3.21645956,11724.19,5.92,10.17,vp1_entry,vp1_trailing_stop
195,2024-10-24T20:00:00Z,2024-10-31T16:00:00Z,1729800000000,1730390400000,68378.12,70549.41,3.14289825,6491.55,3.18,6.83,vp1_entry,vp1_trailing_stop
196,2024-11-02T20:00:00Z,2024-11-24T16:00:00Z,1730577600000,1732464000000,69579.53,95805.64,3.17716181,82868.03,37.69,21.83,vp1_entry,vp1_trailing_stop
197,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,1732636800000,1733443200000,92905.83,96848.71,3.26651448,12404.95,4.24,9.33,vp1_entry,vp1_trailing_stop
198,2024-12-06T04:00:00Z,2024-12-09T20:00:00Z,1733457600000,1733774400000,97833.05,96973.28,3.22396223,-3240.81,-0.88,3.67,vp1_entry,vp1_trailing_stop
199,2024-12-10T12:00:00Z,2024-12-18T20:00:00Z,1733832000000,1734552000000,97820.28,102715.03,3.18647324,15106.04,5.00,8.33,vp1_entry,vp1_trailing_stop
200,2024-12-20T00:00:00Z,2024-12-23T12:00:00Z,1734652800000,1734955200000,97559.35,95836.50,3.34481805,-6243.44,-1.77,3.50,vp1_entry,vp1_trend_reversal
201,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,1736136000000,1736265600000,99136.63,97854.33,3.22378748,-4607.06,-1.29,1.50,vp1_entry,vp1_trailing_stop
202,2025-01-16T08:00:00Z,2025-01-20T00:00:00Z,1737014400000,1737331200000,99899.82,101230.26,3.14831987,3710.59,1.33,3.67,vp1_entry,vp1_trailing_stop
203,2025-01-20T04:00:00Z,2025-01-21T08:00:00Z,1737345600000,1737446400000,101993.86,101887.10,3.11538925,-808.73,-0.10,1.17,vp1_entry,vp1_trailing_stop
204,2025-01-21T12:00:00Z,2025-01-27T00:00:00Z,1737460800000,1737936000000,103862.03,102517.42,3.04699537,-4565.60,-1.29,5.50,vp1_entry,vp1_trailing_stop
205,2025-01-28T20:00:00Z,2025-02-01T12:00:00Z,1738094400000,1738411200000,102526.69,101926.82,3.03759328,-2286.59,-0.59,3.67,vp1_entry,vp1_trailing_stop
206,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,1743048000000,1743177600000,87757.86,83967.12,3.51745998,-13776.81,-4.32,1.50,vp1_entry,vp1_trailing_stop
207,2025-04-15T04:00:00Z,2025-05-05T00:00:00Z,1744689600000,1746403200000,85465.37,94183.36,3.44544525,29550.58,10.20,19.83,vp1_entry,vp1_trailing_stop
208,2025-05-06T00:00:00Z,2025-05-15T08:00:00Z,1746489600000,1747296000000,94828.44,101678.24,3.41175657,22849.49,7.22,9.33,vp1_entry,vp1_trailing_stop
209,2025-05-16T08:00:00Z,2025-05-19T12:00:00Z,1747382400000,1747656000000,103813.91,102860.46,3.33155986,-3690.48,-0.92,3.17,vp1_entry,vp1_trailing_stop
210,2025-05-19T16:00:00Z,2025-05-24T00:00:00Z,1747670400000,1748044800000,104891.23,107211.01,3.25727195,7032.32,2.21,4.33,vp1_entry,vp1_trailing_stop
211,2025-05-24T20:00:00Z,2025-05-28T20:00:00Z,1748116800000,1748462400000,109068.99,106839.08,3.19219370,-7629.87,-2.04,4.00,vp1_entry,vp1_trailing_stop
212,2025-05-29T12:00:00Z,2025-05-30T08:00:00Z,1748520000000,1748592000000,108888.64,104923.03,3.12272638,-12874.98,-3.64,0.83,vp1_entry,vp1_trailing_stop
213,2025-05-30T20:00:00Z,2025-06-05T20:00:00Z,1748635200000,1749153600000,104745.16,101812.87,3.11865916,-9621.08,-2.80,6.00,vp1_entry,vp1_trailing_stop
214,2025-06-07T04:00:00Z,2025-06-12T08:00:00Z,1749268800000,1749715200000,104976.49,107525.92,3.01561346,7201.73,2.43,5.17,vp1_entry,vp1_trailing_stop
215,2025-06-13T08:00:00Z,2025-06-17T12:00:00Z,1749801600000,1750161600000,104999.93,105535.86,3.07890972,1162.69,0.51,4.17,vp1_entry,vp1_trailing_stop
216,2025-06-26T08:00:00Z,2025-07-01T16:00:00Z,1750924800000,1751385600000,107921.83,105849.26,3.00182133,-6698.09,-1.92,5.33,vp1_entry,vp1_trailing_stop
217,2025-07-03T04:00:00Z,2025-07-04T20:00:00Z,1751515200000,1751659200000,108736.86,107361.78,2.91335238,-4475.26,-1.26,1.67,vp1_entry,vp1_trailing_stop
218,2025-07-05T04:00:00Z,2025-07-15T04:00:00Z,1751688000000,1752552000000,108262.90,117031.34,2.88044883,24751.39,8.10,10.00,vp1_entry,vp1_trailing_stop
219,2025-07-15T08:00:00Z,2025-07-21T00:00:00Z,1752566400000,1753056000000,116895.94,117147.87,2.87514690,219.13,0.22,5.67,vp1_entry,vp1_trailing_stop
220,2025-07-21T04:00:00Z,2025-07-25T04:00:00Z,1753070400000,1753416000000,118522.44,115304.26,2.83328961,-9608.08,-2.72,4.00,vp1_entry,vp1_trailing_stop
221,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,1753588800000,1754006400000,118301.04,115648.33,2.75324503,-7781.17,-2.24,4.83,vp1_entry,vp1_trailing_stop
222,2025-08-09T16:00:00Z,2025-08-12T00:00:00Z,1754755200000,1754956800000,117009.40,118567.34,2.71306754,3744.28,1.33,2.33,vp1_entry,vp1_trailing_stop
223,2025-08-12T04:00:00Z,2025-08-14T16:00:00Z,1754971200000,1755187200000,118976.59,118139.03,2.69563634,-2735.43,-0.70,2.50,vp1_entry,vp1_trailing_stop
224,2025-09-12T00:00:00Z,2025-09-19T20:00:00Z,1757635200000,1758312000000,115598.20,115010.03,2.74663374,-2089.32,-0.51,7.83,vp1_entry,vp1_trailing_stop
225,2025-09-20T04:00:00Z,2025-09-22T08:00:00Z,1758340800000,1758528000000,115560.47,112407.51,2.72536254,-9052.50,-2.73,2.17,vp1_entry,vp1_trailing_stop
226,2025-10-01T20:00:00Z,2025-10-07T16:00:00Z,1759348800000,1759852800000,117557.00,121724.19,2.59817397,10352.71,3.54,5.83,vp1_entry,vp1_trailing_stop
227,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,1759924800000,1760112000000,123007.05,118900.00,2.56337552,-10985.10,-3.34,2.17,vp1_entry,vp1_trailing_stop
228,2025-10-28T16:00:00Z,2025-10-29T16:00:00Z,1761667200000,1761753600000,114756.05,111398.26,2.64798557,-9333.86,-2.93,1.00,vp1_entry,vp1_trailing_stop
229,2026-01-03T20:00:00Z,2026-01-07T16:00:00Z,1767470400000,1767801600000,90213.91,91258.62,3.26000031,2959.52,1.16,3.83,vp1_entry,vp1_trailing_stop
230,2026-01-09T00:00:00Z,2026-01-16T16:00:00Z,1767916800000,1768579200000,91191.12,94491.43,3.25264079,10273.69,3.62,7.67,vp1_entry,vp1_trailing_stop
231,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,1768766400000,1768795200000,95476.39,92597.41,3.20944265,-9685.71,-3.02,0.33,vp1_entry,vp1_trailing_stop
232,2026-01-19T12:00:00Z,2026-01-20T16:00:00Z,1768824000000,1768924800000,93285.18,90594.29,3.17623741,-8978.52,-2.88,1.17,vp1_entry,vp1_trailing_stop
