candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
83,83,long,2022-03-01T16:00:00Z,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,2022-03-04T16:00:00Z,0,0.0,-5.500205,-7.222886,1.722681,-8599.877764,-8879.878181,280.000417,456.148605,355.483596,100.665009,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
84,84,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,2022-03-31T20:00:00Z,0,0.0,11.167254,11.167254,0.0,16500.254727,12737.480036,3762.774691,468.055672,361.318651,106.737021,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
85,85,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,2022-04-06T16:00:00Z,0,0.0,-5.206047,-5.206047,0.0,-8551.241944,-6601.187397,-1950.054547,479.922852,370.479599,109.443253,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
87,88,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.541413,-5.541413,0.0,-8713.271888,-6361.650129,-2351.621759,458.629004,334.84979,123.779214,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
89,90,long,2022-08-03T16:00:00Z,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,2022-08-09T16:00:00Z,0,0.0,-1.68223,-1.68223,0.0,-2466.947537,-1951.956303,-514.991234,436.237425,345.170045,91.06738,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
90,91,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2022-08-17T16:00:00Z,0,0.0,2.187722,0.661145,1.526577,3154.26952,754.246976,2400.022544,437.281058,343.379566,93.901492,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
92,93,long,2022-09-11T16:00:00Z,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,2022-09-13T16:00:00Z,0,0.0,-4.23337,-4.23337,0.0,-5812.257525,-4522.0214,-1290.236125,403.158113,313.662911,89.495202,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
93,94,long,2022-09-13T20:00:00Z,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,2022-09-15T16:00:00Z,0,0.0,-3.184491,-3.184491,0.0,-4187.095346,-3257.621445,-929.473901,388.162707,301.996265,86.166442,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
94,95,long,2022-10-05T04:00:00Z,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,0,0.0,-4.102857,-4.102857,0.0,-5222.807947,-4063.421004,-1159.386943,374.04549,291.012864,83.032626,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
97,98,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,2022-11-07T08:00:00Z,0,0.0,1.090818,1.090818,0.0,1285.595103,1022.936464,262.658639,355.500338,282.868423,72.631915,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
98,99,long,2022-12-07T04:00:00Z,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,14400000,1.0,-2.029642,-2.396495,0.366853,-2418.149985,-2271.875983,-146.274002,353.793169,280.987596,72.805573,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
99,100,long,2022-12-09T08:00:00Z,2022-12-09T08:00:00Z,2022-12-15T16:00:00Z,2022-12-12T08:00:00Z,0,0.0,0.754462,-2.163923,2.918385,880.634282,-2002.236799,2882.871081,351.494312,274.577019,76.917293,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
100,103,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,2023-01-30T20:00:00Z,0,0.0,32.364812,32.364812,0.0,38062.366547,29893.256556,8169.109991,409.992604,321.998215,87.994389,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
101,104,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,2023-02-05T16:00:00Z,0,0.0,-1.484865,-0.60582,-0.879045,-2311.438551,-740.655233,-1570.783318,463.528276,365.658289,97.869987,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
102,105,long,2023-02-06T12:00:00Z,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,2023-02-09T20:00:00Z,0,0.0,-4.183541,-4.183541,0.0,-6415.672753,-5083.673467,-1331.999286,450.428345,356.912005,93.51634,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
103,106,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.382487,-5.382487,0.0,-7908.995245,-6266.957626,-1642.037619,428.937934,339.883357,89.054577,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
104,107,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.954613,-3.954613,0.0,-5498.115219,-4356.615984,-1141.499235,408.832648,323.952259,84.880389,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
105,108,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-24T20:00:00Z,2023-02-25T00:00:00Z,0,0.0,-5.676592,-5.66939,-0.007202,-7580.084627,-5998.714203,-1581.370424,389.210619,308.415534,80.795085,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
107,110,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,2023-03-27T16:00:00Z,0,0.0,-6.35747,3.378215,-9.735685,-7550.560884,3186.565724,-10737.126608,344.958233,287.768421,57.189812,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,1
110,111,long,2023-03-28T00:00:00Z,2023-03-28T00:00:00Z,2023-04-09T08:00:00Z,2023-04-08T20:00:00Z,0,0.0,2.355559,2.433033,-0.077474,2773.143656,2372.535196,400.60846,357.349596,296.10526,61.244336,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
112,113,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,2023-04-19T20:00:00Z,0,0.0,-2.052544,-2.331844,0.2793,-2629.122397,-2467.283769,-161.838628,380.324002,313.719097,66.604905,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
113,115,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-4.224266,-4.224266,0.0,-5299.839292,-4223.132093,-1076.707199,368.424524,293.575964,74.84856,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
114,116,long,2023-05-04T04:00:00Z,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,2023-05-08T00:00:00Z,0,0.0,-2.778843,-2.778843,0.0,-3339.111844,-2660.743017,-678.368827,355.470479,283.253644,72.216835,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
115,117,long,2023-05-30T00:00:00Z,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,2023-05-31T16:00:00Z,0,0.0,-2.791848,-3.457775,0.665927,-3261.516018,-3218.818364,-42.697654,345.56969,274.433026,71.136664,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
116,118,long,2023-06-20T12:00:00Z,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,2023-06-29T00:00:00Z,0,0.0,11.30473,11.221196,0.083534,12837.801172,10084.541986,2753.259186,359.970374,284.761567,75.208807,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
117,119,long,2023-06-29T08:00:00Z,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,2023-07-05T16:00:00Z,0,0.0,-0.44687,-0.44687,0.0,-564.8404,-446.669474,-118.170926,378.3497,299.194713,79.154987,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
118,120,long,2023-07-06T00:00:00Z,2023-07-06T00:00:00Z,2023-07-14T20:00:00Z,2023-07-10T08:00:00Z,0,0.0,-1.769624,-1.779637,0.010013,-2226.793308,-1770.887817,-455.905491,374.158501,295.86539,78.293111,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
119,122,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.820939,-1.820939,0.0,-2250.816434,-1729.38847,-521.427964,367.442017,282.319774,85.122243,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
120,123,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.433846,-0.493509,0.059663,-526.500578,-460.162366,-66.338212,363.279912,279.038296,84.241616,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
121,124,long,2023-09-24T20:00:00Z,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,2023-09-26T00:00:00Z,0,0.0,-1.041907,-1.041907,0.0,-1258.937801,-966.710497,-292.227304,360.6001,276.896843,83.703257,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
123,126,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.644973,-0.644973,0.0,-782.627462,-594.56257,-188.064892,362.853142,275.659758,87.193384,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
124,127,long,2023-10-12T00:00:00Z,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,2023-10-13T04:00:00Z,0,0.0,-0.846139,-0.846139,0.0,-1020.105788,-774.975002,-245.130786,360.148502,273.605041,86.543461,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
125,128,long,2023-10-16T16:00:00Z,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,2023-11-14T20:00:00Z,0,0.0,25.134586,25.134586,0.0,30045.869406,22825.86568,7220.003726,403.757144,306.734554,97.02259,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
126,129,long,2023-11-15T12:00:00Z,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,2023-11-16T20:00:00Z,0,0.0,-0.0456,-1.377163,1.331563,-68.210705,-1565.013758,1496.803053,448.655977,338.571024,110.084953,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
127,130,long,2023-11-17T04:00:00Z,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,2023-11-22T00:00:00Z,0,0.0,-2.523332,-2.523332,0.0,-3772.824919,-2828.034534,-944.790385,442.886075,331.978595,110.90748,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
129,132,long,2023-11-27T20:00:00Z,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,2023-12-11T08:00:00Z,0,0.0,14.159368,13.681653,0.477715,20388.418358,15140.4596,5247.958758,462.606847,354.733068,107.873779,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
130,133,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,2023-12-18T00:00:00Z,0,0.0,-0.206351,-0.206351,0.0,-339.202145,-259.596142,-79.606003,492.634102,377.019763,115.614339,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
131,134,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.215219,2.215219,0.0,3633.882598,2781.061138,852.82146,497.585073,380.80881,116.776263,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
132,135,long,2023-12-26T20:00:00Z,2023-12-26T20:00:00Z,2024-01-03T12:00:00Z,2024-01-03T20:00:00Z,0,0.0,3.267252,0.653298,2.613954,5478.382559,838.341528,4640.041031,511.257652,386.233555,125.024097,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
133,136,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,2024-01-12T20:00:00Z,0,0.0,0.215482,-2.014674,2.230156,373.115347,-2602.209192,2975.324539,520.023431,383.580007,136.443424,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
134,138,long,2024-01-30T12:00:00Z,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,2024-03-05T20:00:00Z,0,0.0,40.348758,40.348758,0.0,70016.00175,49299.889678,20716.112072,625.764041,440.614966,185.149075,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
135,139,long,2024-03-06T08:00:00Z,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,2024-03-16T20:00:00Z,0,0.0,3.588104,-0.147987,3.736091,8738.576953,-253.77502,8992.351973,743.758301,514.072807,229.685494,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
136,140,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-6.256051,-6.256051,0.0,-15782.866377,-10712.268754,-5070.597623,733.136669,497.600173,235.536496,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
137,141,long,2024-03-21T04:00:00Z,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,2024-03-23T12:00:00Z,14400000,1.0,-3.521432,-5.208159,1.686727,-8328.143144,-8360.045856,31.902712,696.986847,468.996929,227.989918,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
138,142,long,2024-03-25T04:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,0,0.0,0.811901,0.811901,0.0,1852.520429,1235.374682,617.145747,687.296298,458.331488,228.96481,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
139,143,long,2024-04-01T20:00:00Z,2024-04-01T20:00:00Z,2024-04-02T08:00:00Z,2024-04-02T12:00:00Z,0,0.0,-5.059668,-6.249446,1.189778,-11638.407162,-9586.248744,-2052.158418,672.58708,445.7808,226.80628,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
140,144,long,2024-04-02T16:00:00Z,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,2024-04-04T08:00:00Z,0,0.0,1.343761,1.343761,0.0,2934.569567,1932.427454,1002.142113,659.564083,434.325959,225.238124,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
141,145,long,2024-04-05T04:00:00Z,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,14400000,1.0,-2.530886,-3.418653,0.887767,-5601.339068,-4982.337345,-619.001723,655.544714,429.735526,225.809188,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
142,146,long,2024-04-05T16:00:00Z,2024-04-05T16:00:00Z,2024-04-09T20:00:00Z,2024-04-10T12:00:00Z,0,0.0,0.683403,0.745009,-0.061606,1474.223744,1048.655824,425.56792,649.369947,423.84856,225.521387,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
143,147,long,2024-05-16T08:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,0,0.0,2.409701,2.409701,0.0,5233.681996,3417.102548,1816.579448,659.440287,430.552542,228.887745,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
144,148,long,2024-05-24T04:00:00Z,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,2024-05-29T16:00:00Z,0,0.0,-0.788674,-1.250158,0.461484,-1754.21562,-1815.518834,61.303214,664.643776,432.943149,231.700627,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
147,151,long,2024-06-11T20:00:00Z,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,2024-06-13T08:00:00Z,0,0.0,-0.312908,-0.029669,-0.283239,-670.148458,-42.257009,-627.891449,641.498234,427.221444,214.27679,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
148,152,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.459916,0.459916,0.0,981.91064,654.855154,327.055486,641.969595,428.141911,213.827684,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
149,153,long,2024-07-26T04:00:00Z,2024-07-26T04:00:00Z,2024-07-30T04:00:00Z,2024-07-30T12:00:00Z,0,0.0,-1.139911,-1.193341,0.05343,-2444.875906,-1706.961311,-737.914595,639.767432,426.558435,213.208997,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
150,154,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,-0.214008,-0.214008,0.0,-453.771588,-302.46547,-151.306118,635.423931,423.547448,211.876483,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
151,156,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.545252,-4.545252,0.0,-9616.887215,-6292.338704,-3324.548511,620.297292,405.861124,214.436168,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
152,157,long,2024-09-16T20:00:00Z,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,2024-09-30T12:00:00Z,0,0.0,9.59057,9.59057,0.0,19369.505616,12673.486455,6696.019161,634.991472,415.475541,219.515931,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
153,158,long,2024-09-30T20:00:00Z,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,2024-10-02T00:00:00Z,0,0.0,-3.213236,-4.703796,1.49056,-7111.970627,-6811.979548,-299.991079,653.318232,424.223979,229.094253,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
154,160,long,2024-10-07T04:00:00Z,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,2024-10-09T20:00:00Z,0,0.0,-4.411925,-4.411925,0.0,-9451.296496,-5980.049908,-3471.246588,628.468012,397.645982,230.82203,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
155,161,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,2024-10-23T08:00:00Z,0,0.0,5.848534,5.848534,0.0,11976.061502,7577.526059,4398.535443,632.30338,400.072707,232.230673,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
156,162,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2024-10-31T20:00:00Z,0,0.0,2.097348,2.097348,0.0,4545.926117,2876.310681,1669.615436,657.069699,415.742919,241.32678,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
157,163,long,2024-11-02T20:00:00Z,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,2024-11-25T20:00:00Z,0,0.0,25.003671,35.516219,-10.512548,55331.196751,49728.623169,5602.573582,746.999853,494.755915,252.243938,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
159,164,long,2024-11-26T16:00:00Z,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,2024-12-09T12:00:00Z,0,0.0,3.931693,5.156887,-1.225194,11613.11913,9784.950756,1828.168374,903.563856,583.936604,319.627252,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
