trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
95,long,2022-04-07T12:00:00Z,2022-04-09T00:00:00Z,-3.6538,-5194.217643,402.756362,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1649332800000,1649462400000,43810.527692,42209.778543,3.12140532,1.5,AnalyticalRegime.BEAR,candidate
96,long,2022-07-18T08:00:00Z,2022-07-23T12:00:00Z,-0.27001,-551.188967,393.54545,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1658131200000,1658577600000,22268.181491,22208.055278,5.89896205,5.166667,AnalyticalRegime.BEAR,candidate
97,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.257612,-7052.69216,381.53554,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,5.81246281,2.0,AnalyticalRegime.BEAR,candidate
98,long,2022-07-27T08:00:00Z,2022-08-01T20:00:00Z,7.324028,8837.353023,383.676844,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1658908800000,1659384000000,21367.461447,22932.420369,5.77393329,5.5,AnalyticalRegime.BEAR,candidate
99,long,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,-1.386833,-2026.08339,393.294675,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1659542400000,1660060800000,23376.118598,23051.930769,5.64737166,6.0,AnalyticalRegime.BEAR,candidate
100,long,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2.494746,3038.455854,394.235574,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1660132800000,1660737600000,23145.488141,23722.909287,5.60769581,7.0,AnalyticalRegime.BEAR,candidate
101,long,2022-08-17T16:00:00Z,2022-08-19T08:00:00Z,-6.533462,-8851.435777,384.898864,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1660752000000,1660896000000,23415.297748,21885.468107,5.66434669,1.666667,AnalyticalRegime.BEAR,candidate
102,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-3.945639,-5054.711745,363.471655,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,5.70518588,2.0,AnalyticalRegime.BEAR,candidate
103,long,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,-2.893608,-3597.377196,349.952381,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1663099200000,1663257600000,20305.179961,19717.627574,5.82921593,1.833333,AnalyticalRegime.SHOCK,candidate
104,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-3.814733,-4536.789247,337.224848,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,5.66992372,2.666667,AnalyticalRegime.BEAR,candidate
105,long,2022-10-09T12:00:00Z,2022-10-09T16:00:00Z,0.145814,-4.84089,329.917504,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1665316800000,1665331200000,19487.823217,19516.239114,5.63902808,0.166667,AnalyticalRegime.BEAR,candidate
106,long,2022-10-25T20:00:00Z,2022-10-28T08:00:00Z,-1.165747,-1441.757864,327.250233,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1666728000000,1666944000000,20296.541329,20059.93501,5.40599284,2.5,AnalyticalRegime.BEAR,candidate
107,long,2022-10-29T00:00:00Z,2022-11-02T20:00:00Z,-1.853263,-2162.902414,321.351468,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1667001600000,1667419200000,20612.436988,20230.434383,5.24532935,4.833333,AnalyticalRegime.BEAR,candidate
108,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.394546,1314.484292,319.605357,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,5.20376296,4.166667,AnalyticalRegime.BEAR,candidate
109,long,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,-2.103244,-2406.503821,317.480262,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1670371200000,1670400000000,17106.053232,16746.271161,6.25225923,0.333333,AnalyticalRegime.BEAR,candidate
110,long,2022-12-09T08:00:00Z,2022-12-15T16:00:00Z,1.057179,945.334349,314.820537,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1670572800000,1671120000000,17228.865953,17411.005927,6.0589242,6.333333,AnalyticalRegime.BEAR,candidate
111,long,2022-12-17T16:00:00Z,2022-12-18T00:00:00Z,0.258901,114.128994,315.936342,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1671292800000,1671321600000,16717.484955,16760.766654,6.29137478,0.333333,AnalyticalRegime.BEAR,candidate
112,long,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,32.762503,34234.639012,367.063186,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1673222400000,1675108800000,17144.962112,22762.080836,6.13197002,21.833333,AnalyticalRegime.BEAR,candidate
113,long,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,-1.188876,-1860.675496,414.993256,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1675180800000,1675627200000,23144.92758,22869.763073,6.01247486,5.166667,AnalyticalRegime.NEUTRAL,candidate
114,long,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,-3.89566,-5538.263891,403.26499,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1675684800000,1675972800000,22901.11395,22008.964518,5.98625822,3.333333,AnalyticalRegime.NEUTRAL,candidate
115,long,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,-5.098208,-6883.826841,384.024793,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1676520000000,1676592000000,24756.337783,23494.208159,5.30598201,0.833333,AnalyticalRegime.NEUTRAL,candidate
116,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.666044,-4735.990109,366.024686,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,5.05376995,4.666667,AnalyticalRegime.BULL,candidate
117,long,2023-02-23T04:00:00Z,2023-02-24T20:00:00Z,-5.393197,-6607.33368,348.457237,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1677124800000,1677268800000,24479.310964,23159.093526,4.87641908,1.666667,AnalyticalRegime.BULL,candidate
118,long,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,-5.209658,-6025.916612,328.986724,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1677441600000,1677816000000,23522.835205,22297.37589,4.78663187,4.333333,AnalyticalRegime.BULL,candidate
119,long,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,-6.07612,-6615.492431,309.530501,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1678809600000,1678910400000,25920.571144,24345.606122,4.10521902,1.166667,AnalyticalRegime.BULL,candidate
120,long,2023-03-16T00:00:00Z,2023-03-22T20:00:00Z,9.593545,9395.649246,313.27317,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1678924800000,1679515200000,24309.951731,26642.137867,4.09892473,6.833333,AnalyticalRegime.BULL,candidate
121,long,2023-03-23T08:00:00Z,2023-03-27T16:00:00Z,-2.830253,-3240.187563,322.008747,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1679558400000,1679932800000,27659.568838,26876.733096,3.93632297,4.333333,AnalyticalRegime.BULL,candidate
122,long,2023-03-28T00:00:00Z,2023-04-09T08:00:00Z,2.663087,2646.555495,320.649252,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1679961600000,1681027200000,27152.031681,27875.113966,3.88474026,12.333333,AnalyticalRegime.BULL,candidate
123,long,2023-04-09T12:00:00Z,2023-04-17T08:00:00Z,6.618223,6972.583179,334.607473,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1681041600000,1681718400000,27958.137183,29808.46916,3.8616021,7.833333,AnalyticalRegime.BULL,candidate
124,long,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,-1.75826,-2186.962093,341.264152,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1681804800000,1681905600000,29805.393054,29281.336688,3.85043199,1.166667,AnalyticalRegime.BULL,candidate
125,long,2023-04-21T16:00:00Z,2023-04-22T00:00:00Z,-2.968297,-3500.212158,332.219287,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1682092800000,1682121600000,28068.74771,27235.583976,4.004741,0.333333,AnalyticalRegime.BULL,candidate
126,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-3.936507,-4437.4398,319.813091,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,3.71196871,1.333333,AnalyticalRegime.BULL,candidate
127,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.486741,-2742.309219,308.568256,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,3.57588523,3.833333,AnalyticalRegime.CHOP,candidate
128,long,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,-2.499785,-2679.292995,299.973817,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1685404800000,1685534400000,27764.133324,27070.089594,3.64703891,1.5,AnalyticalRegime.TOPPING,candidate
129,long,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,11.639146,11291.574287,312.474416,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1687262400000,1687982400000,26934.904717,30069.897535,3.65436365,8.333333,AnalyticalRegime.BULL,candidate
130,long,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,-0.147762,-325.977293,328.428699,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1688025600000,1688572800000,30370.637875,30325.761479,3.60733863,6.333333,AnalyticalRegime.BULL,candidate
131,long,2023-07-06T00:00:00Z,2023-07-14T20:00:00Z,-1.47449,-1769.379732,324.790504,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1688601600000,1689364800000,30535.312426,30085.072349,3.57185134,8.833333,AnalyticalRegime.BULL,candidate
132,long,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,-1.525959,-1793.128278,318.96022,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1689379200000,1689811200000,30342.319578,29879.308267,3.5309598,5.0,AnalyticalRegime.BULL,candidate
133,long,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,-0.134698,-299.252043,315.34728,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1694952000000,1695312000000,26593.253322,26557.432636,3.95538677,4.166667,AnalyticalRegime.NEUTRAL,candidate
134,long,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,-0.744587,-935.733036,313.021054,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1695585600000,1695686400000,26475.635792,26278.501776,3.955722,1.166667,AnalyticalRegime.BEAR,candidate
135,long,2023-09-28T20:00:00Z,2023-10-03T00:00:00Z,1.253048,1141.240338,312.86516,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1695931200000,1696291200000,27127.106775,27467.022364,3.82049823,4.166667,AnalyticalRegime.TOPPING,candidate
136,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.34646,-518.869584,313.326388,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,3.81032392,6.833333,AnalyticalRegime.BULL,candidate
137,long,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,-0.548231,-724.946075,310.990911,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1697068800000,1697169600000,26902.402239,26754.915005,3.86391428,1.166667,AnalyticalRegime.NEUTRAL,candidate
138,long,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,25.510553,26099.43534,348.647298,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1697472000000,1699992000000,28092.231176,35258.714824,3.66895124,29.166667,AnalyticalRegime.BULL,candidate
139,long,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,0.254714,134.562048,387.417774,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1700049600000,1700150400000,36277.20001,36369.603101,3.55526334,1.166667,AnalyticalRegime.BULL,candidate
140,long,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,-2.230462,-3064.48811,382.435421,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1700193600000,1700611200000,36520.493121,35705.917285,3.52996841,4.833333,AnalyticalRegime.BULL,candidate
141,long,2023-11-22T04:00:00Z,2023-11-27T12:00:00Z,1.599676,1818.694515,380.00492,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1700625600000,1701086400000,36416.379085,36998.923309,3.45073309,5.333333,AnalyticalRegime.BULL,candidate
142,long,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,14.50236,18241.567276,409.563178,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1701115200000,1702267200000,36913.886219,42267.271007,3.4483219,13.333333,AnalyticalRegime.BULL,candidate
143,long,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,0.093479,-82.336534,436.147432,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1702339200000,1702857600000,41294.673723,41333.275704,3.51896612,6.0,AnalyticalRegime.BULL,candidate
144,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.522326,3434.734493,440.530712,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,3.51063754,8.0,AnalyticalRegime.BULL,candidate
145,long,2023-12-26T20:00:00Z,2024-01-03T12:00:00Z,3.577519,5072.558022,452.635558,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1703620800000,1704283200000,42151.229637,43659.198036,3.51655442,7.666667,AnalyticalRegime.BULL,candidate
146,long,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,0.51658,559.938068,460.396232,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1704499200000,1705075200000,44189.276156,44417.549116,3.46396364,6.666667,AnalyticalRegime.CHOP,candidate
147,long,2024-01-14T08:00:00Z,2024-01-15T00:00:00Z,-3.167695,-5082.051654,452.910792,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1705219200000,1705276800000,43054.462193,41690.628083,3.5629265,0.666667,AnalyticalRegime.CHOP,candidate
148,long,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,40.770437,60066.546609,534.855956,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1706616000000,1709668800000,43581.298634,61349.584373,3.39814768,35.333333,AnalyticalRegime.CHOP,candidate
149,long,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,3.899335,7780.852878,635.708558,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1709712000000,1710446400000,66743.153129,69345.692264,3.11418401,8.5,AnalyticalRegime.BULL,candidate
150,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-5.974397,-13167.042524,626.629988,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,3.21248046,2.0,AnalyticalRegime.BULL,candidate
151,long,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,-4.923356,-10225.083046,590.609803,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1710979200000,1711195200000,67908.36747,64564.996547,2.97221915,2.5,AnalyticalRegime.BULL,candidate
152,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,1.114791,1842.702243,577.178768,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,2.83794052,7.5,AnalyticalRegime.BULL,candidate
153,long,2024-04-01T20:00:00Z,2024-04-02T08:00:00Z,-4.77442,-9484.400128,564.826238,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1712001600000,1712044800000,69717.675422,66389.061114,2.76658478,0.5,AnalyticalRegime.BULL,candidate
154,long,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,1.648249,2739.078626,553.889766,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1712073600000,1712217600000,64954.896212,66025.514933,2.819199,1.666667,AnalyticalRegime.BULL,candidate
155,long,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,-3.128474,-6075.532268,548.035651,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1712275200000,1712318400000,68556.304922,66411.53862,2.70699369,0.5,AnalyticalRegime.CHOP,candidate
156,long,2024-04-05T16:00:00Z,2024-04-09T20:00:00Z,0.985907,1495.605408,540.361958,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1712332800000,1712692800000,68258.827668,68931.79647,2.62584493,4.166667,AnalyticalRegime.CHOP,candidate
157,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.717392,4625.810868,548.741817,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,2.72565076,7.333333,AnalyticalRegime.CHOP,candidate
158,long,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,-0.490593,-1182.524248,553.07181,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1716523200000,1716883200000,67959.738803,67626.332914,2.7194131,4.166667,AnalyticalRegime.BULL,candidate
159,long,2024-05-29T04:00:00Z,2024-06-07T20:00:00Z,0.417305,488.963672,551.206863,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1716955200000,1717790400000,68898.256617,69185.772304,2.66121466,9.666667,AnalyticalRegime.BULL,candidate
160,long,2024-06-08T00:00:00Z,2024-06-11T08:00:00Z,-2.768955,-5350.603913,543.075675,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1717804800000,1718092800000,69424.972939,67502.626713,2.64410134,3.333333,AnalyticalRegime.BULL,candidate
161,long,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,-0.013398,-290.728731,533.811648,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1718136000000,1718222400000,67474.443872,67465.403963,2.637282,1.0,AnalyticalRegime.TOPPING,candidate
162,long,2024-06-13T00:00:00Z,2024-06-13T08:00:00Z,-0.988068,-2016.215332,529.547824,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1718236800000,1718265600000,68332.261046,67657.092131,2.5960259,0.333333,AnalyticalRegime.TOPPING,candidate
163,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.761749,1069.253401,527.341188,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,2.70166286,8.833333,AnalyticalRegime.BULL,candidate
164,long,2024-07-26T04:00:00Z,2024-07-30T04:00:00Z,-0.842885,-1744.447062,525.532237,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1721966400000,1722312000000,67109.05876,66543.406653,2.62138692,4.0,AnalyticalRegime.BULL,candidate
165,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,0.0858,-111.877086,521.9643,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,2.82351901,4.0,AnalyticalRegime.BULL,candidate
166,long,2024-08-29T12:00:00Z,2024-08-29T20:00:00Z,-1.544054,-2935.863185,516.604552,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1724932800000,1724961600000,60127.142077,59198.746824,2.886239,0.333333,AnalyticalRegime.CHOP,candidate
167,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.258457,-7498.92197,500.168326,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,2.8205608,1.0,AnalyticalRegime.CHOP,candidate
168,long,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,9.919836,15862.249312,512.016779,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1726516800000,1727697600000,58001.948476,63755.646505,2.8034762,13.666667,AnalyticalRegime.CHOP,candidate
169,long,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,-2.92244,-5467.338213,526.794314,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1727726400000,1727812800000,63551.503872,61694.249449,2.80405683,1.0,AnalyticalRegime.BULL,candidate
170,long,2024-10-02T04:00:00Z,2024-10-04T04:00:00Z,-1.490276,-2825.226159,513.572376,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1727841600000,1728014400000,61812.225898,60891.053248,2.79032139,2.0,AnalyticalRegime.BULL,candidate
171,long,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,-4.12473,-7230.768899,497.709233,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1728273600000,1728504000000,63594.056393,60970.973268,2.66371835,2.666667,AnalyticalRegime.BULL,candidate
172,long,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,6.166557,9727.211887,500.746615,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1728806400000,1729670400000,62906.339191,66785.494383,2.57403313,10.0,AnalyticalRegime.BULL,candidate
173,long,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2.4041,3857.192403,520.360065,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1729800000000,1730404800000,68378.116867,70021.995453,2.50654934,7.0,AnalyticalRegime.BULL,candidate
174,long,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,25.379245,44081.493909,591.57939,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1730577600000,1731628800000,69579.527377,87238.286241,2.51493278,12.166667,AnalyticalRegime.BULL,candidate
175,long,2024-11-15T04:00:00Z,2024-11-25T20:00:00Z,7.098443,15175.818292,679.514481,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1731643200000,1732564800000,88306.460275,94574.844177,2.47706924,10.666667,AnalyticalRegime.BULL,candidate
176,long,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,4.243956,9547.248671,715.568755,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1732636800000,1733443200000,92905.826193,96848.708606,2.51401547,9.333333,AnalyticalRegime.BULL,candidate
177,long,2024-12-06T04:00:00Z,2024-12-10T16:00:00Z,-2.320172,-5987.888425,719.801108,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1733457600000,1733846400000,97833.049724,95563.155125,2.48126588,4.5,AnalyticalRegime.BULL,candidate
178,long,2024-12-10T20:00:00Z,2024-12-19T00:00:00Z,4.326574,9858.383291,724.564433,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1733860800000,1734566400000,95952.380464,100103.831041,2.46379827,8.166667,AnalyticalRegime.BULL,candidate
179,long,2024-12-20T00:00:00Z,2024-12-22T12:00:00Z,-0.569021,-1765.951346,735.591734,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1734652800000,1734868800000,97559.346225,97004.212985,2.52048478,2.5,AnalyticalRegime.BULL,candidate
180,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.293467,-3513.94255,726.566208,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,2.45888167,1.5,AnalyticalRegime.BULL,candidate
181,long,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,1.659733,3615.747153,725.64674,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1737000000000,1737331200000,99577.54291,101230.263763,2.40909206,3.833333,AnalyticalRegime.CHOP,candidate
182,long,2025-01-20T04:00:00Z,2025-01-21T00:00:00Z,0.160704,25.439729,730.013614,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1737345600000,1737417600000,101993.857413,102157.765565,2.38389358,0.833333,AnalyticalRegime.CHOP,candidate
183,long,2025-01-21T04:00:00Z,2025-01-27T00:00:00Z,-0.506174,-1591.370564,726.567695,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1737432000000,1737936000000,103038.971744,102517.415645,2.35642623,5.833333,AnalyticalRegime.CHOP,candidate
184,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-0.935107,-2610.113171,719.174944,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,2.34915502,4.0,AnalyticalRegime.CHOP,candidate
185,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.319547,-10616.930919,698.239171,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,2.71068761,1.5,AnalyticalRegime.BULL,candidate
186,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.793502,24116.221283,717.520512,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,2.6694757,20.166667,AnalyticalRegime.CHOP,candidate
187,long,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,8.470059,20823.799895,783.848618,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1746489600000,1747656000000,94828.437363,102860.462341,2.64337424,13.5,AnalyticalRegime.BULL,candidate
188,long,2025-05-19T16:00:00Z,2025-05-24T00:00:00Z,2.211601,5579.683025,822.24562,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1747670400000,1748044800000,104891.232617,107211.00853,2.58443166,4.333333,AnalyticalRegime.BULL,candidate
189,long,2025-05-24T20:00:00Z,2025-05-29T20:00:00Z,-3.156674,-9121.591441,815.668147,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1748116800000,1748548800000,109068.98724,105626.034693,2.53279633,5.0,AnalyticalRegime.BULL,candidate
