candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
84,75,long,2021-10-02T12:00:00Z,2021-10-02T12:00:00Z,2021-10-21T16:00:00Z,2021-10-22T00:00:00Z,0,0.0,31.797029,30.168591,1.628438,36615.813013,31613.434453,5002.37856,402.893154,364.14461,38.748544,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
85,76,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.679495,-1.679495,0.0,-2781.802884,-2500.764186,-281.038698,452.952204,407.191558,45.760646,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
86,77,long,2021-10-28T16:00:00Z,2021-10-28T16:00:00Z,2021-11-06T08:00:00Z,2021-11-06T08:00:00Z,0,0.0,-0.767437,-0.767437,0.0,-1367.620622,-1229.453277,-138.167345,446.052826,400.989207,45.063619,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
87,78,long,2021-11-06T20:00:00Z,2021-11-06T20:00:00Z,2021-11-11T00:00:00Z,2021-11-12T08:00:00Z,0,0.0,5.847733,5.204465,0.643268,8400.769122,6699.406143,1701.362979,455.956474,408.611412,47.345062,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
88,79,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.497723,-7.497723,0.0,-11900.294756,-10633.022075,-1267.272681,449.978586,402.059977,47.918609,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
89,80,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.095213,-3.095213,0.0,-4657.315805,-4161.354217,-495.961588,424.484454,379.280738,45.203716,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
90,81,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T08:00:00Z,2022-02-12T16:00:00Z,0,0.0,1.14314,1.191136,-0.047996,1376.627641,1289.487722,87.139919,418.941214,374.417123,44.524091,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
91,82,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.632189,-1.632189,0.0,-2491.99391,-2227.675943,-264.317967,416.631986,372.44114,44.190846,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
92,83,long,2022-03-01T16:00:00Z,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,2022-03-04T16:00:00Z,0,0.0,-5.21628,-6.944136,1.727856,-7358.340768,-8695.743087,1337.402319,401.22149,355.483596,45.737894,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
93,84,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,2022-03-31T20:00:00Z,0,0.0,11.501257,11.501257,0.0,14708.030817,12908.315262,1799.715555,411.694768,361.318651,50.376117,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
94,85,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,2022-04-06T16:00:00Z,0,0.0,-4.921238,-4.921238,0.0,-7305.15346,-6411.274567,-893.878893,422.132962,370.479599,51.653363,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
95,86,long,2022-04-07T12:00:00Z,2022-04-07T12:00:00Z,2022-04-09T00:00:00Z,2022-04-09T00:00:00Z,0,0.0,-3.6538,-3.6538,0.0,-5194.217643,-4558.638727,-635.578916,402.756362,353.473973,49.282389,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
96,87,long,2022-07-18T08:00:00Z,2022-07-18T08:00:00Z,2022-07-23T12:00:00Z,2022-07-23T12:00:00Z,0,0.0,-0.27001,-0.27001,0.0,-551.188967,-483.743953,-67.445014,393.54545,345.390134,48.155316,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
97,88,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.257612,-5.257612,0.0,-7052.69216,-6189.705133,-862.987027,381.53554,334.84979,46.68575,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
98,89,long,2022-07-27T08:00:00Z,2022-07-27T08:00:00Z,2022-08-01T20:00:00Z,2022-08-01T20:00:00Z,0,0.0,7.324028,7.324028,0.0,8837.353023,7755.98993,1081.363093,383.676844,336.729078,46.947766,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
99,90,long,2022-08-03T16:00:00Z,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,2022-08-09T16:00:00Z,0,0.0,-1.386833,-1.386833,0.0,-2026.08339,-1778.166191,-247.917199,393.294675,345.170045,48.12463,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
100,91,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2022-08-17T16:00:00Z,0,0.0,2.494746,0.963582,1.531164,3038.455854,925.113539,2113.342315,394.235574,343.379566,50.856008,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
102,93,long,2022-09-11T16:00:00Z,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,2022-09-13T16:00:00Z,0,0.0,-3.945639,-3.945639,0.0,-5054.711745,-4362.033676,-692.678069,363.471655,313.662911,49.808744,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
103,94,long,2022-09-13T20:00:00Z,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,2022-09-15T16:00:00Z,0,0.0,-2.893608,-2.893608,0.0,-3597.377196,-3104.406594,-492.970602,349.952381,301.996265,47.956116,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
104,95,long,2022-10-05T04:00:00Z,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,0,0.0,-3.814733,-3.814733,0.0,-4536.789247,-3915.085266,-621.703981,337.224848,291.012864,46.211984,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
105,96,long,2022-10-09T12:00:00Z,2022-10-09T12:00:00Z,2022-10-09T16:00:00Z,2022-10-09T16:00:00Z,0,0.0,0.145814,0.145814,0.0,-4.84089,-4.177513,-0.663377,329.917504,284.706891,45.210613,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
106,97,long,2022-10-25T20:00:00Z,2022-10-25T20:00:00Z,2022-10-28T08:00:00Z,2022-11-03T00:00:00Z,0,0.0,-1.165747,-0.812198,-0.353549,-1441.757864,-909.922495,-531.835369,327.250233,282.907279,44.342954,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
108,98,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,2022-11-07T08:00:00Z,0,0.0,1.394546,1.394546,0.0,1314.484292,1163.391322,151.09297,319.605357,282.868423,36.736934,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
109,99,long,2022-12-07T00:00:00Z,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,0,0.0,-2.103244,-2.103244,0.0,-2406.503821,-2129.889019,-276.614802,317.480262,280.987596,36.492666,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
110,100,long,2022-12-09T08:00:00Z,2022-12-09T08:00:00Z,2022-12-15T16:00:00Z,2022-12-12T08:00:00Z,0,0.0,1.057179,-1.869974,2.927153,945.334349,-1863.652545,2808.986894,314.820537,274.577019,40.243518,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
111,102,long,2022-12-17T16:00:00Z,2022-12-17T16:00:00Z,2022-12-18T00:00:00Z,2022-12-18T00:00:00Z,0,0.0,0.258901,0.258901,0.0,114.128994,100.117183,14.011811,315.936342,277.1483,38.788042,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
112,103,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,2023-01-30T20:00:00Z,0,0.0,32.762503,32.762503,0.0,34234.639012,30031.594223,4203.044789,367.063186,321.998215,45.064971,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
113,104,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,2023-02-05T16:00:00Z,0,0.0,-1.188876,-0.307189,-0.881687,-1860.675496,-557.544841,-1303.130655,414.993256,365.658289,49.334967,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
114,105,long,2023-02-06T12:00:00Z,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,2023-02-09T20:00:00Z,0,0.0,-3.89566,-3.89566,0.0,-5538.263891,-4901.672394,-636.591497,403.26499,356.912005,46.352985,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
115,106,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.098208,-5.098208,0.0,-6883.826841,-6092.570641,-791.2562,384.024793,339.883357,44.141436,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
116,107,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.666044,-3.666044,0.0,-4735.990109,-4191.615356,-544.374753,366.024686,323.952259,42.072427,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
117,108,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-24T20:00:00Z,2023-02-25T00:00:00Z,0,0.0,-5.393197,-5.385974,-0.007223,-6607.33368,-5840.238712,-767.094968,348.457237,308.415534,40.041703,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
118,109,long,2023-02-26T20:00:00Z,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,2023-03-03T04:00:00Z,0,0.0,-5.209658,-5.209658,0.0,-6025.916612,-5333.67945,-692.237162,328.986724,291.193829,37.792895,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
119,110,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,2023-03-27T16:00:00Z,0,0.0,-6.07612,3.688815,-9.764935,-6615.492431,3327.844184,-9943.336615,309.530501,287.768421,21.76208,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,1
122,111,long,2023-03-28T00:00:00Z,2023-03-28T00:00:00Z,2023-04-09T08:00:00Z,2023-04-08T20:00:00Z,0,0.0,2.663087,2.740794,-0.077707,2646.555495,2518.586346,127.969149,320.649252,296.10526,24.543992,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
124,113,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,2023-04-19T20:00:00Z,0,0.0,-1.75826,-2.038399,0.280139,-2186.962093,-2308.809047,121.846954,341.264152,313.719097,27.545055,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
125,114,long,2023-04-21T16:00:00Z,2023-04-21T16:00:00Z,2023-04-22T00:00:00Z,2023-04-22T00:00:00Z,0,0.0,-2.968297,-2.968297,0.0,-3500.212158,-3213.058464,-287.153694,332.219287,304.964369,27.254918,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
126,115,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-3.936507,-3.936507,0.0,-4437.4398,-4073.396944,-364.042856,319.813091,293.575964,26.237127,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
127,116,long,2023-05-04T04:00:00Z,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,2023-05-08T00:00:00Z,0,0.0,-2.486741,-2.486741,0.0,-2742.309219,-2517.333078,-224.976141,308.568256,283.253644,25.314612,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
128,117,long,2023-05-30T00:00:00Z,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,2023-05-31T16:00:00Z,0,0.0,-2.499785,-3.167713,0.667928,-2679.292995,-3079.393562,400.100567,299.973817,274.433026,25.540791,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
129,118,long,2023-06-20T12:00:00Z,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,2023-06-29T00:00:00Z,0,0.0,11.639146,11.555361,0.083785,11291.574287,10219.145792,1072.428495,312.474416,284.761567,27.712849,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
130,119,long,2023-06-29T08:00:00Z,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,2023-07-05T16:00:00Z,0,0.0,-0.147762,-0.147762,0.0,-325.977293,-296.961511,-29.015782,328.428699,299.194713,29.233986,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
131,120,long,2023-07-06T00:00:00Z,2023-07-06T00:00:00Z,2023-07-14T20:00:00Z,2023-07-10T08:00:00Z,0,0.0,-1.47449,-1.484534,0.010044,-1769.379732,-1621.848855,-147.530877,324.790504,295.86539,28.925114,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
132,122,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.525959,-1.525959,0.0,-1793.128278,-1587.143281,-205.984997,318.96022,282.319774,36.640446,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
133,123,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.134698,-0.194541,0.059843,-299.252043,-320.507375,21.255332,315.34728,279.038296,36.308984,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
134,124,long,2023-09-24T20:00:00Z,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,2023-09-26T00:00:00Z,0,0.0,-0.744587,-0.744587,0.0,-935.733036,-827.744715,-107.988321,313.021054,276.896843,36.124211,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
135,125,long,2023-09-28T20:00:00Z,2023-09-28T20:00:00Z,2023-10-03T00:00:00Z,2023-10-03T16:00:00Z,0,0.0,1.253048,0.702453,0.550595,1141.240338,505.514747,635.725591,312.86516,276.001773,36.863387,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
136,126,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.34646,-0.34646,0.0,-518.869584,-456.493514,-62.37607,313.326388,275.659758,37.66663,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
137,127,long,2023-10-12T00:00:00Z,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,2023-10-13T04:00:00Z,0,0.0,-0.548231,-0.548231,0.0,-724.946075,-637.796454,-87.149621,310.990911,273.605041,37.38587,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
138,128,long,2023-10-16T16:00:00Z,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,2023-11-14T20:00:00Z,0,0.0,25.510553,25.510553,0.0,26099.43534,22961.883506,3137.551834,348.647298,306.734554,41.912744,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
139,129,long,2023-11-15T12:00:00Z,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,2023-11-16T20:00:00Z,0,0.0,0.254714,-1.08085,1.335564,134.562048,-1394.808414,1529.370462,387.417774,338.571024,48.84675,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
140,130,long,2023-11-17T04:00:00Z,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,2023-11-22T00:00:00Z,0,0.0,-2.230462,-2.230462,0.0,-3064.48811,-2660.173195,-404.314915,382.435421,331.978595,50.456826,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
141,131,long,2023-11-22T04:00:00Z,2023-11-22T04:00:00Z,2023-11-27T12:00:00Z,2023-11-27T12:00:00Z,0,0.0,1.599676,1.599676,0.0,1818.694515,1578.74406,239.950455,380.00492,329.868763,50.136157,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
142,132,long,2023-11-27T20:00:00Z,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,2023-12-11T08:00:00Z,0,0.0,14.50236,14.02321,0.47915,18241.567276,15306.20474,2935.362536,409.563178,354.733068,54.83011,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
143,133,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,2023-12-18T00:00:00Z,0,0.0,0.093479,0.093479,0.0,-82.336534,-71.174329,-11.162205,436.147432,377.019763,59.127669,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
144,134,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.522326,2.522326,0.0,3434.734493,2969.094141,465.640352,440.530712,380.80881,59.721902,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
145,135,long,2023-12-26T20:00:00Z,2023-12-26T20:00:00Z,2024-01-03T12:00:00Z,2024-01-03T20:00:00Z,0,0.0,3.577519,0.955712,2.621807,5072.558022,1030.539874,4042.018148,452.635558,386.233555,66.402003,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
146,136,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,2024-01-12T20:00:00Z,0,0.0,0.51658,-1.720277,2.236857,559.938068,-2408.755217,2968.693285,460.396232,383.580007,76.816225,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
147,137,long,2024-01-14T08:00:00Z,2024-01-14T08:00:00Z,2024-01-15T00:00:00Z,2024-01-15T00:00:00Z,0,0.0,-3.167695,-3.167695,0.0,-5082.051654,-4186.600133,-895.451521,452.910792,373.108443,79.802349,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
148,138,long,2024-01-30T12:00:00Z,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,2024-03-05T20:00:00Z,0,0.0,40.770437,40.770437,0.0,60066.546609,49482.891782,10583.654827,534.855956,440.614966,94.24099,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
149,139,long,2024-03-06T08:00:00Z,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,2024-03-16T20:00:00Z,0,0.0,3.899335,0.152019,3.747316,7780.852878,3.06616,7777.786718,635.708558,514.072807,121.635751,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
150,140,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-5.974397,-5.974397,0.0,-13167.042524,-10455.807667,-2711.234857,626.629988,497.600173,129.029815,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
151,141,long,2024-03-21T00:00:00Z,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,2024-03-23T12:00:00Z,0,0.0,-4.923356,-4.923356,0.0,-10225.083046,-8119.629105,-2105.453941,590.609803,468.996929,121.612874,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
152,142,long,2024-03-25T04:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,0,0.0,1.114791,1.114791,0.0,1842.702243,1463.270146,379.432097,577.178768,458.331488,118.84728,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
153,143,long,2024-04-01T20:00:00Z,2024-04-01T20:00:00Z,2024-04-02T08:00:00Z,2024-04-02T12:00:00Z,0,0.0,-4.77442,-5.967772,1.193352,-9484.400128,-9356.502993,-127.897135,564.826238,445.7808,119.045438,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
154,144,long,2024-04-02T16:00:00Z,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,2024-04-04T08:00:00Z,0,0.0,1.648249,1.648249,0.0,2739.078626,2147.815369,591.263257,553.889766,434.325959,119.563807,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
155,145,long,2024-04-05T00:00:00Z,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,0,0.0,-3.128474,-3.128474,0.0,-6075.532268,-4764.055131,-1311.477137,548.035651,429.735526,118.300125,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
156,146,long,2024-04-05T16:00:00Z,2024-04-05T16:00:00Z,2024-04-09T20:00:00Z,2024-04-10T12:00:00Z,0,0.0,0.985907,1.047698,-0.061791,1495.605408,1259.475726,236.129682,540.361958,423.84856,116.513398,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
157,147,long,2024-05-16T08:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,0,0.0,2.717392,2.717392,0.0,4625.810868,3629.493078,996.31779,548.741817,430.552542,118.189275,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
158,148,long,2024-05-24T04:00:00Z,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,2024-05-29T16:00:00Z,0,0.0,-0.490593,-0.953463,0.46287,-1182.524248,-1598.010328,415.48608,553.07181,432.943149,120.128661,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
