k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.81,14.721323140854407,13.721323140854407,0.3710926477306644,0.548671330666719,1.077336573339511,0.9501431859204975,0.6763478005671091,0.2549972207110709,0.3497928750645276,0.36632729610974174,0.45225592112313795,360.11967142650735,0.40846584205027026,827.8333333333334,127.5,0.81,0.3126685431344355,0.20050622577354418,0.6209830365305699,E0_Native
0.8200000000000001,15.119229923480402,14.119229923480402,0.3753908421531722,0.5534725671753984,1.0773365733395106,0.9501431859204974,0.6782465191887439,0.2577401061961218,0.3541113056208798,0.37084985532097314,0.45225592112313795,364.5655932959704,0.4135086302237304,827.8333333333334,127.5,0.8200000000000001,0.316528648605231,0.2029816112769212,0.62098303653057,E0_Native
0.8300000000000001,15.52541257022194,14.52541257022194,0.3796766563191156,0.5582323116770977,1.0773365733395106,0.9501431859204973,0.6801409527486016,0.2604736191715107,0.358429736177232,0.37537241453220455,0.45225592112313795,369.0115151654335,0.4185514183971905,827.8333333333334,127.5,0.8300000000000001,0.32038875407602646,0.2054569967802983,0.6209830365305696,E0_Native
0.84,15.939961642872705,14.939961642872705,0.38394988748713343,0.5629508078691913,1.077336573339511,0.9501431859204976,0.6820309734351585,0.2631977895619001,0.3627481667335841,0.37989497374343584,0.45225592112313795,373.4574370348965,0.4235942065706506,827.8333333333334,127.5,0.84,0.32424885954682214,0.2079323822836753,0.6209830365305704,E0_Native
0.85,16.362966037166252,15.362966037166252,0.38821033291550466,0.5676282993297489,1.0773365733395106,0.9501431859204973,0.6839164526749291,0.26591262912169167,0.36706659728993635,0.38441753295466724,0.45225592112313795,377.90335890435955,0.42863699474411077,827.8333333333334,127.5,0.85,0.3281089650176176,0.21040776778705234,0.6209830365305705,E0_Native
0.86,16.794512879192343,15.794512879192343,0.3924577898768429,0.5722650295004346,1.077336573339511,0.9501431859204976,0.6857972611386781,0.2686181585288011,0.3713850278462885,0.38894009216589864,0.45225592112313795,382.34928077382256,0.43367978291757087,827.8333333333334,127.5,0.86,0.33196907048841323,0.21288315329042945,0.6209830365305703,E0_Native
0.87,17.23468742044708,16.23468742044708,0.3966920556728861,0.5768612416695733,1.0773365733395106,0.9501431859204972,0.6876732687478971,0.2713144039581317,0.3757034584026407,0.39346265137713,0.45225592112313795,386.7952026432856,0.438722571091031,827.8333333333334,127.5,0.87,0.3358291759592085,0.2153585387938065,0.6209830365305702,E0_Native
0.88,17.683572931572172,16.683572931572172,0.4009129276492809,0.5814171789554188,1.0773365733395106,0.9501431859204974,0.6895443446813284,0.27400142591963045,0.38002188895899297,0.3979852105883614,0.45225592112313795,391.2411245127487,0.4437653592644911,832.0,127.5,0.88,0.33968928143000404,0.21783392429718376,0.6209830365305701,E0_Native
0.89,18.14125059486438,17.14125059486438,0.40512020321047815,0.5859330842895802,1.0773365733395108,0.9501431859204975,0.6914103573817986,0.27667930556371517,0.3843403195153451,0.4025077697995928,0.45225592112313795,395.68704638221175,0.4488081474379513,839.3333333333334,127.66666666666667,0.89,0.34354938690079945,0.2203093098005608,0.6209830365305701,E0_Native
0.9,18.607799395613323,17.607799395613323,0.4093136798346084,0.5904092004006558,1.0773365733395106,0.9501431859204972,0.6932711745630747,0.2793479731769997,0.3886587500716973,0.40703032901082414,0.45225592112313795,400.1329682516748,0.4538509356114114,839.3333333333334,127.66666666666667,0.9,0.34740949237159496,0.22278469530393785,0.6209830365305701,E0_Native
0.91,19.08329601235835,18.08329601235835,0.4134931550884766,0.5948457697980367,1.0773365733395106,0.9501431859204973,0.695126663217033,0.282007450024173,0.3929771806280496,0.41155288822205555,0.45225592112313795,404.5788901211379,0.45889372378487153,839.3333333333334,127.66666666666667,0.91,0.3512695978423905,0.22526008080731497,0.6209830365305702,E0_Native
0.92,19.567814706126292,18.567814706126292,0.41765842664252406,0.5992430347558926,1.0773365733395106,0.9501431859204974,0.6969766896208668,0.2846577575392346,0.39729561118440176,0.41607544743328695,0.45225592112313795,409.02481199060094,0.4639365119583317,839.3333333333334,127.66666666666667,0.92,0.355129703313186,0.22773546631069208,0.6209830365305696,E0_Native
0.93,20.061427208747705,19.061427208747705,0.42180929228589736,0.6036012372973415,1.0773365733395108,0.9501431859204973,0.6988211193445729,0.2872989177134685,0.4016140417407539,0.4205980066445183,0.45225592112313795,413.470733860064,0.4689793001317918,839.3333333333334,127.66666666666667,0.93,0.35898980878398185,0.23021085181406892,0.6209830365305706,E0_Native
0.9400000000000001,20.564202610323463,19.564202610323463,0.42594554994150746,0.6079206191788049,1.0773365733395106,0.9501431859204974,0.7006598172585194,0.2899309512010103,0.40593247229710616,0.4251205658557497,0.45225592112313795,417.91665572952706,0.47402208830525194,839.3333333333334,127.66666666666667,0.9400000000000001,0.3628499142547771,0.2326862373174462,0.6209830365305702,E0_Native
0.9500000000000001,21.07620724594309,20.07620724594309,0.43006699768118795,0.6122014218745468,1.0773365733395106,0.9501431859204973,0.7024926475412824,0.29255387937676114,0.41025090285345833,0.4296431250669811,0.45225592112313795,422.3625775989901,0.47906487647871204,839.3333333333334,127.66666666666667,0.9500000000000001,0.3667100197255726,0.23516162282082326,0.6209830365305702,E0_Native
0.96,21.597504581728042,20.597504581728042,0.43417343374080186,0.6164438865613873,1.077336573339511,0.9501431859204975,0.704319473687514,0.2951677236373361,0.41456933340981045,0.4341656842782124,0.45225592112313795,426.8084994684531,0.48410766465217214,839.3333333333334,127.66666666666667,0.96,0.37057012519636817,0.23763700832420034,0.6209830365305705,E0_Native
0.97,22.128155100320196,21.128155100320196,0.4382646565355057,0.6206482541036,1.0773365733395106,0.9501431859204973,0.7061401585161787,0.29777251077071637,0.4188877639661626,0.4386882434894438,0.45225592112313795,431.25442133791614,0.48915045282563224,839.3333333333334,127.66666666666667,0.97,0.3744302306671635,0.24011239382757743,0.6209830365305699,E0_Native
0.98,22.668216185882184,21.668216185882184,0.44234046467491717,0.6248147650380043,1.0773365733395106,0.9501431859204972,0.707954564178732,0.3003682602183656,0.42320619452251484,0.4432108027006752,0.45225592112313795,435.7003432073792,0.4941932409990924,839.5,127.66666666666667,0.98,0.3782903361379592,0.24258777933095438,0.6209830365305699,E0_Native
0.99,23.217742008740117,22.217742008740117,0.4464006569784269,0.6289436595592205,1.0773365733395106,0.9501431859204973,0.7097625521676706,0.3029549904841881,0.427524625078867,0.44773336191190655,0.45225592112313795,440.14626507684227,0.4992360291725525,839.5,127.66666666666667,0.99,0.3821504416087546,0.24506316483433158,0.6209830365305699,E0_Native
1.0,23.77678340975129,22.77678340975129,0.4504450324904816,0.6330351775051142,1.0773365733395106,0.9501431859204974,0.7115639833251487,0.3055327230389445,0.4318430556352193,0.45225592112313795,0.45225592112313795,444.59218694630533,0.5042788173460127,839.5,127.66666666666667,1.0,0.3860105470795502,0.24753855033770858,0.6209830365305701,E0_Native
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10678108492342253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,SM_Native
0.01,1.011604361197023,0.011604361197022905,0.0013549296236297081,0.001567028833320827,1.3117855384085115,1.1020760061004327,0.8646488148902525,0.0006457475179658579,0.0010325971888128027,0.0010678108492342252,0.10678108492342253,0.5811173253398082,0.0009676203563983698,97.16666666666667,35.0,0.01,0.0007506745935909882,0.0009311814983067453,0.5050417542412435,SM_Native
0.02,1.0233340798570474,0.023334079857047385,0.002710625231257424,0.003132742086519924,1.3117855384085115,1.1020760061004327,0.8652564291587063,0.0012912642243305664,0.0020651943776256055,0.0021356216984684505,0.10678108492342253,1.1622346506796164,0.0019352407127967396,429.1666666666667,35.0,0.02,0.0015013491871819764,0.0018623629966134905,0.5050417542412435,SM_Native
0.03,1.0351903962092963,0.035190396209296315,0.004067085102421597,0.004697138286828162,1.3117855384085113,1.1020760061004327,0.8658644591807364,0.0019365498121032868,0.0030977915664384082,0.0032034325477026757,0.10678108492342253,1.7433519760194243,0.002902861069195109,450.1666666666667,35.0,0.03,0.0022520237807729638,0.0027935444949202365,0.5050417542412434,SM_Native
0.04,1.0471745614237966,0.04717456142379661,0.005424307512081672,0.006260215968206473,1.3117855384085115,1.1020760061004327,0.8664729043901842,0.002581603974704353,0.004130388755251211,0.004271243396936901,0.10678108492342253,2.324469301359233,0.003870481425593479,664.1666666666666,35.0,0.04,0.003002698374363953,0.003724725993226981,0.5050417542412435,SM_Native
0.05,1.0592878376931703,0.05928783769317025,0.006782290730621643,0.007821973671313542,1.3117855384085113,1.1020760061004324,0.8670817642221358,0.0032264264060732307,0.005162985944064015,0.005339054246171127,0.10678108492342253,2.9055866266990407,0.004838101781991849,669.8333333333334,35.0,0.05,0.00375337296795494,0.004655907491533726,0.5050417542412433,SM_Native
0.06,1.0715314983148014,0.07153149831480143,0.008141033023846056,0.009382409943503589,1.3117855384085113,1.1020760061004327,0.8676910381093434,0.0038710168006506136,0.0061955831328768165,0.0064068650954053515,0.10678108492342253,3.4867039520388485,0.005805722138390218,690.0,35.0,0.06,0.0045040475615459276,0.005587088989840473,0.5050417542412434,SM_Native
0.07,1.0839068277735813,0.08390682777358127,0.009500532652988447,0.01094152333884979,1.3117855384085113,1.1020760061004324,0.8683007254808063,0.004515374853379628,0.00722818032168962,0.007474675944639578,0.10678108492342253,4.067821277378657,0.0067733424947885885,690.0,35.0,0.07,0.005254722155136916,0.006518270488147218,0.5050417542412438,SM_Native
0.08,1.096415121824949,0.09641512182494894,0.010860787874703126,0.012499312418103425,1.3117855384085115,1.1020760061004327,0.8689108257645327,0.005159500259706389,0.008260777510502422,0.008542486793873802,0.10678108492342253,4.648938602718466,0.007740962851186958,692.0,35.0,0.08,0.006005396748727906,0.007449451986453962,0.5050417542412435,SM_Native
0.09,1.1090576875785632,0.10905768757856316,0.012221796941076057,0.014055775748723853,1.311785538408511,1.1020760061004324,0.8695213383854459,0.005803392715579706,0.009293374699315226,0.009610297643108027,0.10678108492342253,5.230055928058273,0.008708583207585326,692.6666666666666,35.0,0.09,0.006756071342318891,0.008380633484760706,0.5050417542412435,SM_Native
0.1,1.1218358435822748,0.12183584358227484,0.013583558099617088,0.015610911904853197,1.3117855384085113,1.1020760061004324,0.8701322627664156,0.006447051917454455,0.01032597188812803,0.010678108492342254,0.10678108492342253,5.811173253398081,0.009676203563983698,693.3333333333334,35.0,0.1,0.00750674593590988,0.009311814983067452,0.5050417542412433,SM_Native
0.11,1.1347509199066814,0.13475091990668142,0.014946069593267719,0.01716471946728504,1.311785538408511,1.1020760061004324,0.8707435983299384,0.007090477562282907,0.011358569076940831,0.011745919341576478,0.10678108492342253,6.39229057873789,0.010643823920382068,693.3333333333334,35.0,0.11,0.008257420529500866,0.010242996481374198,0.5050417542412432,SM_Native
0.12,1.147804258229998,0.1478042582299981,0.016309329660392224,0.018717197023542465,1.3117855384085113,1.1020760061004327,0.8713553444930013,0.0077336693475353125,0.012391166265753633,0.012813730190810703,0.10678108492342253,6.973407904077697,0.011611444276780436,693.3333333333334,35.0,0.12,0.009008095123091855,0.011174177979680946,0.5050417542412434,SM_Native
0.13,1.1609972119235556,0.16099721192355565,0.0176733365347872,0.02026834316779491,1.311785538408511,1.1020760061004324,0.8719675006721314,0.008376626971181604,0.013423763454566438,0.01388154104004493,0.10678108492342253,7.554525229417506,0.012579064633178807,693.3333333333334,35.0,0.13,0.00975876971668284,0.01210535947798769,0.5050417542412429,SM_Native
0.14,1.1743311461376655,0.17433114613766554,0.019038088445681334,0.021818156500887476,1.3117855384085113,1.1020760061004324,0.8725800662813533,0.009019350131701902,0.01445636064337924,0.014949351889279155,0.10678108492342253,8.135642554757315,0.013546684989577177,693.3333333333334,35.0,0.14,0.010509444310273832,0.013036540976294435,0.5050417542412438,SM_Native
0.15,1.1878074378879087,0.18780743788790866,0.020403583617729648,0.02336663563033048,1.3117855384085113,1.1020760061004327,0.8731930407322005,0.009661838528084577,0.015488957832192042,0.01601716273851338,0.10678108492342253,8.716759880097122,0.014514305345975545,694.3333333333334,35.0,0.15,0.011260118903864818,0.013967722474601181,0.5050417542412435,SM_Native
0.16,1.201427476142051,0.20142747614205092,0.021769820271027696,0.02491377917029558,1.3117855384085115,1.1020760061004327,0.87380642343429,0.010304091859826501,0.016521555021004844,0.017084973587747604,0.10678108492342253,9.297877205436931,0.015481925702373917,697.3333333333334,35.0,0.16,0.012010793497455811,0.014898903972907924,0.5050417542412435,SM_Native
0.17,1.2151926619071336,0.2151926619071336,0.02313679662109358,0.026459585741611336,1.311785538408511,1.1020760061004324,0.874420213794496,0.01094610982693763,0.01755415220981765,0.01815278443698183,0.10678108492342253,9.878994530776739,0.016449546058772288,697.3333333333334,35.0,0.17,0.012761468091046795,0.015830085471214672,0.5050417542412434,SM_Native
0.18,1.2291044083174054,0.22910440831740542,0.024504510878890162,0.028004053971770637,1.311785538408511,1.1020760061004324,0.8750344112174554,0.01158789212993724,0.01858674939863045,0.019220595286216054,0.10678108492342253,10.460111856116546,0.017417166415170653,697.3333333333334,35.0,0.18,0.013512142684637782,0.01676126696952141,0.5050417542412435,SM_Native
0.19,1.243164140722323,0.24316414072232306,0.02587296125080596,0.029547182494886748,1.311785538408511,1.1020760061004324,0.8756490151060384,0.012229438469856815,0.019619346587443257,0.02028840613545028,0.10678108492342253,11.041229181456355,0.018384786771569024,697.3333333333334,35.0,0.19,0.01426281727822877,0.01769244846782816,0.5050417542412435,SM_Native
0.2,1.2573732967753857,0.2573732967753857,0.02724214593867469,0.03108896995174526,1.3117855384085113,1.1020760061004324,0.8762640248602184,0.012870748548242175,0.02065194377625606,0.02135621698468451,0.10678108492342253,11.622346506796163,0.019352407127967396,697.6666666666666,35.0,0.2,0.01501349187181976,0.018623629966134904,0.5050417542412433,SM_Native
0.21,1.2717333265231057,0.27173332652310567,0.028612063139759947,0.0326294149897689,1.3117855384085118,1.1020760061004329,0.8768794398775273,0.013511822067154492,0.021684540965068857,0.022424027833918732,0.10678108492342253,12.20346383213597,0.020320027484365764,697.6666666666666,35.0,0.21,0.015764166465410744,0.019554811464441657,0.5050417542412436,SM_Native
0.22,1.286245692494685,0.286245692494685,0.029982711046766752,0.03416851626298656,1.311785538408511,1.1020760061004324,0.877495259554067,0.01415265872916298,0.022717138153881662,0.023491838683152955,0.10678108492342253,12.78458115747578,0.021287647840764135,697.6666666666666,35.0,0.22,0.016514841059001733,0.020485992962748396,0.5050417542412432,SM_Native
0.23,1.3009118697919995,0.30091186979199946,0.03135408784783378,0.03570627243210589,1.311785538408511,1.1020760061004324,0.8781114832821706,0.014793258237364723,0.023749735342694468,0.024559649532387182,0.10678108492342253,13.365698482815588,0.022255268197162503,697.6666666666666,35.0,0.23,0.017265515652592725,0.021417174461055143,0.5050417542412433,SM_Native
0.24,1.315733346180291,0.3157333461802909,0.03272619172655222,0.03724268216441584,1.3117855384085113,1.1020760061004327,0.8787281104533611,0.015433620295360238,0.024782332531507266,0.025627460381621406,0.10678108492342253,13.946815808155394,0.02322288855356087,697.6666666666666,35.0,0.24,0.01801619024618371,0.022348355959361892,0.5050417542412434,SM_Native
0.25,1.3307116221789257,0.3307116221789257,0.03409902086194316,0.03877774413384949,1.3117855384085118,1.1020760061004329,0.8793451404559085,0.016073744607275023,0.025814929720320068,0.026695271230855633,0.10678108492342253,14.527933133495203,0.024190508909959243,697.8333333333334,35.0,0.25,0.018766864839774702,0.023279537457668635,0.5050417542412438,SM_Native
0.26,1.3458482111530112,0.34584821115301123,0.03547257342847576,0.040311457020949626,1.311785538408511,1.1020760061004324,0.8799625726760726,0.016713630877751375,0.026847526909132877,0.02776308208008986,0.10678108492342253,15.109050458835013,0.025158129266357614,697.8333333333334,35.0,0.26,0.01951753943336568,0.02421071895597538,0.5050417542412429,SM_Native
0.27,1.3611446394052613,0.3611446394052613,0.03684684759606105,0.041843819512875746,1.3117855384085115,1.1020760061004324,0.8805804064976172,0.01735327881194934,0.027880124097945675,0.028830892929324087,0.10678108492342253,15.69016778417482,0.026125749622755982,697.8333333333334,35.0,0.27,0.020268214026956673,0.025141900454282128,0.5050417542412432,SM_Native
0.28,1.3766024462683815,0.37660244626838146,0.038221841530053036,0.043374830303389955,1.3117855384085113,1.1020760061004324,0.8811986413020229,0.017992688115551003,0.02891272128675848,0.02989870377855831,0.10678108492342253,16.27128510951463,0.027093369979154354,697.8333333333334,35.0,0.28,0.021018888620547665,0.02607308195258887,0.5050417542412438,SM_Native
0.29,1.3922231841980348,0.3922231841980348,0.03959755339125848,0.04490448809285952,1.3117855384085113,1.1020760061004324,0.8818172764685203,0.018631858494754686,0.02994531847557128,0.03096651462779253,0.10678108492342253,16.852402434854433,0.02806099033555272,697.8333333333334,35.0,0.29,0.021769563214138657,0.027004263450895606,0.5050417542412439,SM_Native
0.3,1.4080084188660318,0.4080084188660318,0.040973981335925114,0.046432791588249867,1.3117855384085113,1.1020760061004327,0.8824363113738322,0.019270789656286976,0.030977915664384084,0.03203432547702676,0.10678108492342253,17.433519760194244,0.02902861069195109,697.8333333333334,35.0,0.3,0.022520237807729635,0.027935444949202363,0.5050417542412435,SM_Native
0.31,1.4239597292542254,0.4239597292542254,0.042351123515751876,0.047959739503123044,1.3117855384085115,1.1020760061004329,0.8830557453923212,0.019909481307390415,0.032010512853196886,0.03310213632626099,0.10678108492342253,18.01463708553405,0.02999623104834946,697.8333333333334,35.0,0.31,0.023270912401320617,0.02886662644750912,0.5050417542412431,SM_Native
0.32,1.4400787077487613,0.44007870774876134,0.04372897807788667,0.04948533055761739,1.3117855384085115,1.1020760061004327,0.8836755778961927,0.020547933155833885,0.03304311004200969,0.03416994717549521,0.10678108492342253,18.595754410873862,0.030963851404747833,697.8333333333334,35.0,0.32,0.024021586994911623,0.02979780794581585,0.5050417542412435,SM_Native
0.33,1.4563669602348475,0.45636696023484746,0.045107543164930375,0.05100956347847163,1.3117855384085115,1.1020760061004324,0.8842958082550113,0.02118614490990947,0.03407570723082249,0.035237758024729435,0.10678108492342253,19.17687173621367,0.031931471761146205,697.8333333333334,35.0,0.33,0.0247722615885026,0.030728989444122598,0.5050417542412435,SM_Native
0.34,1.472826106191916,0.4728261061919159,0.04648681691493306,0.052532436998990795,1.311785538408511,1.1020760061004324,0.8849164358361316,0.021824116278433416,0.0351083044196353,0.03630556887396366,0.10678108492342253,19.757989061553477,0.032899092117544576,697.8333333333334,35.0,0.34,0.02552293618209359,0.031660170942429344,0.5050417542412434,SM_Native
0.35000000000000003,1.4894577787894383,0.4894577787894383,0.04786679746140621,0.05405394985905032,1.3117855384085113,1.1020760061004327,0.8855374600047254,0.022461846970746567,0.0361409016084481,0.03737337972319789,0.10678108492342253,20.339106386893288,0.03386671247394294,697.8333333333334,35.0,0.35000000000000003,0.02627361077568459,0.03259135244073609,0.5050417542412439,SM_Native
0.36,1.5062636249828552,0.5062636249828552,0.049247482933305387,0.05557410080510605,1.311785538408511,1.1020760061004324,0.886158880123178,0.02309933669671772,0.0371734987972609,0.03844119057243211,0.10678108492342253,20.920223712233092,0.034834332830341305,697.8333333333334,35.0,0.36,0.027024285369275564,0.03352253393904282,0.5050417542412435,SM_Native
0.37,1.5232453056104625,0.5232453056104625,0.050628871455050906,0.05709288859018136,1.3117855384085113,1.1020760061004327,0.8867806955515978,0.02373658516674342,0.038206095986073704,0.039509001421666336,0.10678108492342253,21.5013410375729,0.03580195318673968,697.8333333333334,35.0,0.37,0.02777495996286656,0.034453715437349576,0.505041754241244,SM_Native
0.38,1.5404044954903715,0.5404044954903715,0.052010961146519596,0.05861031197384059,1.311785538408511,1.1020760061004324,0.8874029056479606,0.024373592091746065,0.03923869317488651,0.04057681227090056,0.10678108492342253,22.08245836291271,0.03676957354313805,697.8333333333334,35.0,0.38,0.02852563455645754,0.03538489693565632,0.5050417542412435,SM_Native
0.39,1.5577428835181077,0.5577428835181077,0.053393750123046146,0.060126369722209416,1.3117855384085113,1.1020760061004327,0.8880255097676988,0.025010357183176044,0.040271290363699315,0.04164462312013479,0.10678108492342253,22.663575688252518,0.03773719389953642,697.8333333333334,35.0,0.39,0.029276309150048526,0.036316078433963075,0.5050417542412435,SM_Native
0.4,1.5752621727647116,0.5752621727647116,0.05477723649542976,0.06164106060797381,1.3117855384085113,1.1020760061004324,0.8886485072637418,0.02564688015301506,0.04130388755251212,0.04271243396936902,0.10678108492342253,23.244693013592325,0.03870481425593479,697.8333333333334,35.0,0.4,0.03002698374363952,0.03724725993226981,0.5050417542412433,SM_Native
0.41000000000000003,1.5929640805751297,0.5929640805751297,0.056161418369925054,0.06315438341034785,1.3117855384085113,1.1020760061004324,0.8892718974867388,0.026283160713773998,0.04233648474132492,0.043780244818603244,0.10678108492342253,23.825810338932136,0.03967243461233316,697.8333333333334,35.0,0.41000000000000003,0.03077765833723051,0.03817844143057656,0.505041754241243,SM_Native
0.42,1.6108503386673747,0.6108503386673747,0.057546293848256935,0.06466633691509716,1.3117855384085118,1.1020760061004329,0.8898956797848564,0.026919198578495757,0.043369081930137714,0.044848055667837464,0.10678108492342253,24.40692766427194,0.04064005496873153,697.8333333333334,35.0,0.42,0.03152833293082149,0.039109622928883314,0.5050417542412436,SM_Native
0.43,1.6289226932319412,0.6289226932319412,0.05893186102761705,0.06617691991450658,1.3117855384085115,1.1020760061004327,0.8905198535040711,0.027554993460750837,0.044401679118950516,0.04591586651707169,0.10678108492342253,24.988044989611748,0.0416076753251299,697.8333333333334,35.0,0.43,0.032279007524412484,0.040040804427190047,0.5050417542412436,SM_Native
0.44,1.6471829050316213,0.6471829050316213,0.06031811800065712,0.0676861312073993,1.311785538408511,1.1020760061004324,0.8911444179877025,0.028190545074646214,0.045434276307763324,0.04698367736630591,0.10678108492342253,25.56916231495156,0.04257529568152827,697.8333333333334,35.0,0.44,0.033029682118003466,0.04097198592549679,0.5050417542412432,SM_Native
0.45,1.6656327495020873,0.6656327495020873,0.06170506285550292,0.06919396959912638,1.3117855384085118,1.1020760061004329,0.8917693725766818,0.02882585313482227,0.04646687349657612,0.04805148821554014,0.10678108492342253,26.150279640291366,0.043542916037926635,697.8333333333334,35.0,0.45,0.03378035671159447,0.04190316742380354,0.5050417542412438,SM_Native
0.46,1.6842740168527308,0.6842740168527308,0.06309269367575232,0.07070043390154335,1.311785538408511,1.1020760061004324,0.8923947166097244,0.02946091735644784,0.047499470685388935,0.049119299064774365,0.10678108492342253,26.731396965631177,0.044510536394325007,697.8333333333334,35.0,0.46,0.03453103130518545,0.042834348922110285,0.5050417542412433,SM_Native
0.47000000000000003,1.7031085121678802,0.7031085121678802,0.06448100854046679,0.07220552293303328,1.3117855384085115,1.1020760061004327,0.8930204494228154,0.03009573745523369,0.048532067874201744,0.05018710991400859,0.10678108492342253,27.312514290970984,0.04547815675072338,697.8333333333334,35.0,0.47000000000000003,0.035281705898776446,0.04376553042041704,0.5050417542412436,SM_Native
0.48,1.7221380555088337,0.7221380555088337,0.06587000552418765,0.07370923551847453,1.3117855384085113,1.1020760061004327,0.8936465703497624,0.030730313147420037,0.04956466506301453,0.05125492076324281,0.10678108492342253,27.89363161631079,0.04644577710712174,697.8333333333334,35.0,0.48,0.03603238049236742,0.044696711918723785,0.5050417542412434,SM_Native
0.49,1.7413644820161132,0.7413644820161132,0.06725968269693494,0.07521157048925498,1.3117855384085113,1.1020760061004324,0.894273078721896,0.03136464415031531,0.05059726225182734,0.05232273161247704,0.10678108492342253,28.4747489416506,0.047413397463520114,698.0,35.0,0.49,0.036783055085958416,0.04562789341703052,0.5050417542412433,SM_Native
0.5,1.760789642012025,0.760789642012025,0.06865003812419324,0.07671252668325879,1.3117855384085118,1.1020760061004329,0.8948999738679569,0.03199873022882739,0.051629859440640136,0.053390542461711266,0.10678108492342253,29.055866266990407,0.048381017819918486,698.0,35.0,0.5,0.037533729679549405,0.04655907491533727,0.5050417542412438,SM_Native
0.51,1.7804154011042956,0.7804154011042956,0.0700410698669407,0.0782121029448557,1.3117855384085113,1.1020760061004327,0.8955272551145175,0.03263257105559387,0.05266245662945295,0.05445835331094549,0.10678108492342253,29.636983592330214,0.04934863817631686,698.0,35.0,0.51,0.03828440427314037,0.04749025641364402,0.5050417542412435,SM_Native
0.52,1.8002436402894018,0.8002436402894018,0.0714327759816249,0.07971029812491481,1.311785538408511,1.1020760061004324,0.8961549217854119,0.033266166349064395,0.05369505381826575,0.05552616416017972,0.10678108492342253,30.218100917670025,0.05031625853271523,698.0,35.0,0.52,0.03903507886673136,0.04842143791195076,0.5050417542412429,SM_Native
0.53,1.8202762560569894,0.8202762560569894,0.07282515452017857,0.08120711108077228,1.3117855384085109,1.1020760061004322,0.8967829732022282,0.033899515828225146,0.054727651007078555,0.05659397500941395,0.10678108492342253,30.799218243009832,0.0512838788891136,698.0,35.0,0.53,0.039785753460322364,0.049352619410257495,0.5050417542412434,SM_Native
0.54,1.8405151604945014,0.8405151604945014,0.0742182035300214,0.08270254067624927,1.3117855384085115,1.1020760061004324,0.897411408684033,0.0345326192126016,0.05576024819589135,0.057661785858648174,0.10678108492342253,31.38033556834964,0.052251499245511965,698.0,35.0,0.54,0.040536428053913345,0.050283800908564255,0.5050417542412432,SM_Native
0.55,1.8609622813922961,0.8609622813922961,0.07561192105405867,0.08419658578162936,1.3117855384085113,1.1020760061004324,0.8980402275475194,0.03516547622225934,0.05679284538470416,0.058729596707882394,0.10678108492342253,31.96145289368945,0.053219119601910336,698.0,35.0,0.55,0.041287102647504334,0.051214982406871,0.5050417542412435,SM_Native
0.56,1.881619562349097,0.881619562349097,0.07700630513067463,0.08568924527367272,1.3117855384085113,1.1020760061004324,0.8986694291066905,0.03579808657780931,0.05782544257351696,0.05979740755711662,0.10678108492342253,32.54257021902926,0.05418673995830871,698.0,35.0,0.56,0.04203777724109533,0.05214616390517774,0.5050417542412438,SM_Native
0.5700000000000001,1.9024889628783872,0.9024889628783872,0.07840135379375512,0.0871805180355869,1.3117855384085113,1.1020760061004324,0.8992990126733573,0.03643045000039716,0.05885803976232976,0.06086521840635085,0.10678108492342253,33.12368754436907,0.05515436031470708,698.0,35.0,0.5700000000000001,0.04278845183468634,0.05307734540348448,0.5050417542412436,SM_Native
0.58,1.9235724585146665,0.9235724585146665,0.07979706507267004,0.08867040295703876,1.3117855384085113,1.1020760061004324,0.8999289775567175,0.03706256621171581,0.05989063695114256,0.06193302925558506,0.10678108492342253,33.704804869708866,0.05612198067110544,698.0,35.0,0.58,0.043539126428277314,0.05400852690179121,0.5050417542412439,SM_Native
0.59,1.9448720409205975,0.9448720409205975,0.08119343699228487,0.09015889893413953,1.3117855384085115,1.1020760061004327,0.9005593230635628,0.03769443493400279,0.060923234139955366,0.0630008401048193,0.10678108492342253,34.28592219504868,0.05708960102750381,698.0,35.0,0.59,0.0442898010218683,0.05493970840009797,0.5050417542412439,SM_Native
0.6,1.9663897179944492,0.9663897179944492,0.08259046757296029,0.09164600486945063,1.3117855384085113,1.1020760061004327,0.9011900484981324,0.03832605589009212,0.06195583132876817,0.06406865095405352,0.10678108492342253,34.86703952038849,0.05805722138390218,698.0,35.0,0.6,0.04504047561545927,0.055870889898404726,0.5050417542412435,SM_Native
0.61,1.988127513978023,0.988127513978023,0.08398815483055166,0.0931317196719621,1.3117855384085113,1.1020760061004324,0.9018211531622435,0.03895742880324992,0.06298842851758096,0.06513646180328775,0.10678108492342253,35.44815684572829,0.05902484174030055,698.0,35.0,0.61,0.045791150209050266,0.05680207139671145,0.5050417542412434,SM_Native
