bar_index,close,ema_fast,ema_slow,atr,vdo,entry,exit,in_position,peak,trail_stop,exit_reason
3929,8660.47,8565.287243245215,8003.948347539461,161.82437079658112,-0.005372285754508169,False,False,True,8725.98,8240.506887610256,
3930,8470.0,8559.139679164879,8011.651680637982,175.6419157396825,-0.010099013260061157,False,False,True,8725.98,8199.054252780952,
3931,8507.84,8555.830022444565,8019.853140462149,172.7474931868481,-0.016914837807568014,False,False,True,8725.98,8207.737520439456,
3932,8473.66,8550.528730673948,8027.354080289221,177.33695795921608,-0.010440497496836051,False,False,True,8725.98,8193.96912612235,
3933,8570.88,8551.841715791757,8036.337979788573,175.24146096212922,-0.0024749924503021034,False,False,True,8725.98,8200.255617113611,
3934,8115.82,8523.71128251487,8037.651732188761,198.39707089340567,-0.01506385227512166,False,True,False,8725.98,8130.788787319782,trail_stop
3935,7895.93,8483.209264288105,8035.3092242186995,208.18442297244812,-0.020197480561613766,False,False,False,0.0,0.0,
3936,7892.6,8445.105440785648,8032.950394066325,208.11982133155897,-0.018318648696013334,False,False,False,0.0,0.0,
3937,7943.56,8412.747670412382,8031.472866891676,201.76126266501907,-0.009074122891152156,False,False,False,0.0,0.0,
3938,7941.11,8382.319433611583,8029.979265786029,199.64617247466055,-0.009781138562084827,False,False,False,0.0,0.0,
3939,7621.46,8333.231728217288,8023.226881227582,217.23430301218482,-0.013281467575178767,False,False,False,0.0,0.0,
3940,7687.03,8291.541294138753,8017.669907984152,220.2732813684573,-0.008804190992265079,False,False,False,0.0,0.0,
3941,7796.61,8259.610242903995,8014.016025207555,216.89376127071037,-0.0015519304712466667,False,False,False,0.0,0.0,
3942,7823.93,8231.501840135996,8010.874107435529,212.8484926085168,0.004847711786979493,True,False,True,7823.93,7185.38452217445,
3943,7791.35,8203.104947223997,8007.245609791967,207.50217170790847,0.01112850006531868,False,False,True,7823.93,7201.423484876275,
3944,7625.05,8165.811079661159,8000.928326985489,209.98201658591503,0.005724371750814139,False,False,True,7823.93,7193.983950242256,
3945,7783.05,8141.116816457215,7997.3270323245715,210.29972968692104,0.014238545383966843,False,False,True,7823.93,7193.030810939237,
3946,7776.5,8117.59315087933,7993.676998732431,215.77046328071236,0.014088104297509077,False,False,True,7823.93,7176.618610157863,
3947,7851.95,8100.454883080664,7991.3344037120605,209.35900161780435,0.014027942947132416,False,False,True,7851.95,7223.872995146587,
3948,7761.7,8078.599729333526,7987.53879373335,202.00193007367542,0.006457804895243176,False,False,True,7851.95,7245.944209778973,
3949,7831.51,8062.658456473299,7984.959805407179,194.73179221127003,0.012345327175240992,False,False,True,7851.95,7267.75462336619,
3950,7694.84,8038.928233475022,7980.164436722764,201.09023562475073,0.007453405106236856,False,False,True,7851.95,7248.679293125748,
3951,7595.86,8010.343186154054,7973.812297272801,205.99021879441145,-0.002113348067784543,False,False,True,7851.95,7233.979343616766,
3952,7786.7,7995.914593498954,7970.719532028623,208.02734602338208,0.009467903172325709,False,False,True,7851.95,7227.867961929854,
3953,7786.7,7982.416877789344,7967.677886871125,201.20396416456907,0.0007107974953006746,False,False,True,7851.95,7248.3381075062925,
3954,7940.31,7979.700305028741,7967.225525104661,203.6458238670998,-0.005173028968891713,False,False,True,7940.31,7329.3725283987005,
3955,7893.0,7974.1067369623715,7965.998656921113,198.10683644802128,-0.0025646086371505575,False,False,True,7940.31,7345.989490655937,
3956,7928.86,7971.187592642218,7965.384794823244,188.95277670173405,0.0005776386314945425,False,False,True,7940.31,7373.451669894798,
3957,7937.85,7969.036780213689,7964.9296742476545,190.45614979446734,-1.3265001555559652e-05,False,False,True,7940.31,7368.941550616599,
3958,7980.53,7969.778278264419,7965.187530871661,185.9235676662911,-0.004962115704008067,False,False,True,7980.53,7422.7592970011265,
3959,7927.52,7967.05193773123,7964.564927055601,182.07188426155602,-0.0010010339942566615,False,False,True,7980.53,7434.3143472153315,
3960,7910.04,7963.373748200183,7963.663688591873,179.17746395715918,-0.0007099576503140498,False,True,False,7980.53,7442.997608128522,trend_exit
3961,7980.59,7964.4844741227525,7963.943462334157,173.74050224593356,0.009806762468766245,True,False,True,7980.59,7459.3684932622,
3962,7919.43,7961.577733856769,7963.207702626154,172.84618065693832,0.0022429442759575383,False,True,False,7980.59,7462.051458029186,trend_exit
3963,7809.25,7951.7501381240745,7960.662947210846,172.541453467157,-0.0014654300658108813,False,False,False,0.0,0.0,
3964,7893.62,7947.999806632199,7959.554799323064,169.9863496480744,0.002156979631970951,False,False,False,0.0,0.0,
3965,7873.31,7943.181109430121,7958.129265449956,165.27303895892624,0.001167437344239089,False,False,False,0.0,0.0,
3966,7899.01,7940.3313604346295,7957.152087508634,158.1821076047172,0.014523297605461595,False,False,False,0.0,0.0,
3967,7852.63,7934.673208148524,7955.424449698575,153.3826713472374,0.02619037587968461,False,False,False,0.0,0.0,
3968,7716.72,7920.61171084862,7951.478921604385,155.7981948224347,0.016514015386874442,False,False,False,0.0,0.0,
3969,7732.06,7908.447084342258,7947.852162569602,158.05903804940363,0.009042850880271576,False,False,False,0.0,0.0,
3970,7628.13,7890.362111158887,7942.567498725477,163.37339247444623,-0.002928836498456648,False,False,False,0.0,0.0,
3971,7654.46,7875.142620116379,7937.805391308528,163.94815015484295,-0.008267741552918144,False,False,False,0.0,0.0,
3972,7698.71,7863.759870431451,7933.853401369544,161.77256800092556,-0.0023685736865093343,False,False,False,0.0,0.0,
3973,7902.36,7866.250201371358,7933.332849280792,175.83881314371658,0.00593295418889242,False,False,False,0.0,0.0,
3974,7914.45,7869.359865799013,7933.020736069539,175.23889791916537,0.009145329717155842,False,False,False,0.0,0.0,
3975,7945.81,7874.292132521658,7933.232128861779,170.25326235351073,0.007217184746066821,False,False,False,0.0,0.0,
3976,7982.75,7881.289414294455,7934.050606070676,166.87017218540285,0.008347029284241525,False,False,False,0.0,0.0,
3977,7932.34,7884.583000469007,7934.0223315901685,163.02230274358837,0.015958952556645617,False,False,False,0.0,0.0,
3978,7897.56,7885.420226245201,7933.41964842339,157.14928111904638,0.012394041057596866,False,False,False,0.0,0.0,
3979,7769.27,7877.92666326164,7930.706431094078,162.29933246768593,0.00481260454848479,False,False,False,0.0,0.0,
3980,7761.53,7870.417201115728,7927.910126447895,155.75652300570837,-0.0021193776603334186,False,False,False,0.0,0.0,
3981,7868.87,7870.3173816889075,7926.934256589253,159.54177136244348,-0.003979138294715905,False,False,False,0.0,0.0,
3982,7884.9,7871.258195773495,7926.2394754886045,154.70807340798322,0.0014330887070394885,False,False,False,0.0,0.0,
3983,7959.76,7876.967989594559,7926.793533744992,161.94392530741302,0.009031939784841937,False,False,False,0.0,0.0,
3984,7960.16,7882.33521607233,7927.345045583917,155.60007349974066,0.013406570419712022,False,False,False,0.0,0.0,
3985,7967.8,7887.849073099922,7928.013722516415,155.57649682118776,0.0068350944089528715,False,False,False,0.0,0.0,
3986,8140.57,7904.15364902896,7931.527049416971,165.18531847681723,0.009490724244232099,False,False,False,0.0,0.0,
3987,8118.56,7917.986316833544,7934.618503145616,160.64851001418742,0.01316330754792891,False,False,False,0.0,0.0,
3988,8127.64,7931.5123609088,7937.808941110152,155.99575929888832,0.00739048095142858,False,False,False,0.0,0.0,
3989,8082.01,7941.221886011458,7940.192429686844,153.514633634682,0.00669760563353157,True,False,True,8082.01,7621.466099095955,
3990,8097.99,7951.335957881687,7942.800653989541,146.5435883750619,-0.0025018079234419774,False,False,True,8097.99,7658.359234874814,
3991,8086.43,7960.051702534482,7945.1746927665745,141.27904634827175,-0.002759993216870718,False,False,True,8097.99,7674.152860955184,
3992,8172.11,7973.732883016129,7948.925689580351,146.14911446625234,-0.0012464149015775985,False,False,True,8172.11,7733.662656601243,
3993,8225.41,7989.970116369927,7953.495678182329,146.0398920043771,0.0007348453218978188,False,False,True,8225.41,7787.290323986868,
3994,8218.54,8004.7165604750935,7957.876576063613,144.85989971835014,-0.00033208069200315465,False,False,True,8225.41,7790.830300844949,
3995,8197.81,8017.174201734765,7961.8424177815705,141.56347830989662,-0.002728647288285889,False,False,True,8225.41,7800.71956507031,
3996,8239.29,8031.504253235748,7966.428328231462,136.53251557347545,-0.0027036757531985547,False,False,True,8239.29,7829.692453279575,
3997,8257.18,8046.063978833443,7971.234140987966,131.5337644610843,0.0012300189089568814,False,False,True,8257.18,7862.578706616748,
3998,8385.16,8067.94114148935,7978.075890723703,136.92420985672115,-0.0020246511964655475,False,False,True,8385.16,7974.387370429837,
3999,8385.88,8088.453325909392,7984.816454513395,135.9381948669554,-0.0064472206237761315,False,False,True,8385.88,7978.065415399133,
4000,8650.0,8124.682143592658,7995.811223860282,147.6161809478872,-0.0015383263567540564,False,False,True,8650.0,8207.151457156338,
4001,8595.21,8155.038779489906,8005.718641647715,144.40716802303814,-0.004819603940110072,False,False,True,8650.0,8216.778495930885,
4002,8657.15,8187.43305178088,8016.486102116349,143.78094173567823,-0.0029186963789990666,False,False,True,8657.15,8225.807174792964,
4003,8632.1,8216.121241988565,8026.661538445004,139.39158875455834,-0.00036132984290800085,False,False,True,8657.15,8238.975233736324,
4004,8750.71,8250.610839279627,8038.629281611204,144.9721895578042,0.003586020167585871,False,False,True,8750.71,8315.793431326587,
4005,8810.0,8286.70046255191,8051.379210840771,143.90203316081815,0.0023934218861079992,False,False,True,8810.0,8378.293900517545,
4006,8808.7,8320.37785206469,8063.896909835138,142.00260222075968,-0.0016986841092399355,False,False,True,8810.0,8383.99219333772,
4007,8971.83,8362.407022899228,8078.90406835026,147.43455920499107,0.0016297524905399471,False,False,True,8971.83,8529.526322385027,
4008,9245.42,8419.37560206702,8098.185323418851,164.01566211892026,0.007446160612603989,False,False,True,9245.42,8753.373013643239,
4009,9087.12,8462.455885804633,8114.531351130936,181.5859719675688,0.011385610476964375,False,False,True,9245.42,8700.662084097294,
4010,9201.73,8510.15098994627,8132.501576732077,187.78125968417103,0.006283873659896647,False,False,True,9245.42,8682.076220947487,
4011,8924.39,8536.876087369094,8145.590641579482,200.8690268495874,-0.004575144436176334,False,False,True,9245.42,8642.812919451238,
4012,8953.33,8563.744081732379,8158.941705355028,204.33052493175975,-0.007426686283638705,False,False,True,9245.42,8632.42842520472,
4013,9134.4,8600.560592588356,8175.0649829524655,206.1640588652055,-0.006381747135718929,False,False,True,9245.42,8626.927823404383,
4014,9121.17,8634.148296292333,8190.7030824077965,200.7709118034051,-0.00902520033425485,False,False,True,9245.42,8643.107264589784,
4015,9249.6,8673.85485782186,8208.20551079775,199.69370381744764,-0.0054852393454935325,False,False,True,9249.6,8650.518888547658,
4016,9158.42,8705.11712505916,8223.911535412664,208.8855821162013,-0.010593844980175328,False,False,True,9249.6,8622.943253651396,
4017,9278.2,8742.090213765021,8241.337791025679,210.1494691079012,-0.009324250411694879,False,False,True,9278.2,8647.751592676297,
4018,9313.96,8778.985038683406,8259.067083735998,215.4902213144797,-0.006939869893093413,False,False,True,9313.96,8667.48933605656,
4019,9238.33,8808.620197478025,8275.253247641187,211.2023483634455,-0.0008243396809197376,False,False,True,9313.96,8680.352954909662,
4020,9084.63,8826.427281511702,8288.63137577935,217.02146633748512,0.012929749212506364,False,False,True,9313.96,8662.895600987544,
4021,9174.99,8848.915198833529,8303.281931551594,214.85707588480756,0.0055081750418407086,False,False,True,9313.96,8669.388772345577,
4022,9086.62,8864.250992457173,8316.229668220163,216.90585617874993,0.0059682321822553605,False,False,True,9313.96,8663.24243146375,
4023,9073.65,8877.760605847034,8328.749012547103,213.85043788026772,0.004392968886826151,False,False,True,9313.96,8672.408686359197,
4024,9081.55,8890.908308695613,8341.19200407525,212.0904066031057,-0.0014465740458032977,False,False,True,9313.96,8677.688780190681,
4025,9139.53,8906.948417812026,8354.387673429379,206.46180613145535,0.004574742051863111,False,False,True,9313.96,8694.574581605633,
4026,9170.67,8923.962713437057,8367.879943290052,197.52024855063718,0.015712088013839512,False,False,True,9313.96,8721.399254348087,
4027,9136.65,8937.684473860472,8380.586886376166,190.98523079702028,0.01101775572658538,False,False,True,9313.96,8741.004307608939,
4028,9088.0,8947.382249740442,8392.27966511375,189.53485716866172,0.0032432464448411413,False,False,True,9313.96,8745.355428494015,
4029,9132.33,8959.314362660414,8404.51190205402,183.75951022804307,0.00743640681407029,False,False,True,9313.96,8762.68146931587,
4030,9255.49,8978.422468295226,8418.57765573908,195.20525949746857,0.010943423308378442,False,False,True,9313.96,8728.344221507594,
4031,9331.6,9001.208115501986,8433.668934156616,190.69631239050653,0.012526749320059205,False,False,True,9331.6,8759.51106282848,
4032,9248.25,9017.146301598634,8447.133084005267,185.12729007689902,-0.0062377023032563,False,False,True,9331.6,8776.218129769304,
4033,9250.1,9032.175572463238,8460.405264434932,178.67319792854897,-0.0025354542975149497,False,False,True,9331.6,8795.580406214354,
4034,9377.75,9054.470696820448,8475.567987336834,179.1122552193669,-0.0030613588580627113,False,False,True,9377.75,8840.413234341899,
4035,9497.5,9083.053232509452,8492.45942556267,182.97495127512641,0.0006736799828471335,False,False,True,9497.5,8948.57514617462,
4036,9517.12,9111.057540089489,8509.395963983123,180.61959761261738,-0.004041578534079618,False,False,True,9517.12,8975.261207162148,
4037,9750.0,9152.279634277264,8529.901815818113,187.78105492600181,0.009907259093273682,False,False,True,9750.0,9186.656835221995,
4038,9719.45,9188.871270775506,8549.563769275666,184.68740814557322,0.0043790727644099775,False,False,True,9750.0,9195.937775563281,
4039,9808.89,9228.872479112571,8570.379078874415,182.8390218494608,0.0021424816181810774,False,False,True,9808.89,9260.372934451618,
4040,9787.83,9264.934254653697,8590.5022345955,188.48480600307067,-0.007336718114685274,False,False,True,9808.89,9243.435581990787,
4041,9890.28,9305.279141450234,8611.986164602185,185.1766055742799,-0.004266008619814299,False,False,True,9890.28,9334.750183277161,
4042,10159.86,9360.413390388929,8637.570856096365,195.59184803325988,0.01747862754611368,False,False,True,10159.86,9573.084455900222,
4043,10579.96,9439.09381681545,8669.676461780724,255.19885888802702,0.009736674343642351,False,False,True,10579.96,9814.363423335919,
4044,10670.0,9518.50711895639,8702.739660759555,254.68465468173937,0.008711208772473653,False,False,True,10670.0,9905.946035954781,
4045,10867.04,9605.509240314042,8738.513220085842,258.9278936330437,0.01420295683651071,False,False,True,10867.04,10090.25631910087,
4046,10798.78,9682.494450616363,8772.56721644806,301.14732980211204,0.015070864217019475,False,False,True,10867.04,9963.598010593665,
4047,10684.7,9747.152873157243,8804.172717002639,315.63537767338977,0.008645189236189718,False,False,True,10867.04,9920.133866979832,
4048,10729.5,9810.5301071471,8835.996308457141,320.02642212529054,-0.0003914983519349158,False,False,True,10867.04,9906.96073362413,
4049,10797.89,9874.230745395676,8868.424303358677,318.1138205449127,-0.0016229003430871664,False,False,True,10867.04,9912.698538365263,
4050,10743.21,9930.293923112085,8899.412496691592,307.2742619345617,-0.004092488018187429,False,False,True,10867.04,9945.217214196316,
4051,10658.81,9977.29496033066,8928.493447159499,301.56252893923585,-0.005018381347164147,False,False,True,10867.04,9962.352413182292,
4052,10812.32,10031.167543535135,8959.63107613207,292.7787768721476,-0.002840485152713443,False,False,True,10867.04,9988.703669383558,
4053,11058.32,10097.435443952225,8994.320149253854,301.40814995270847,-0.010728772337460585,False,False,True,11058.32,10154.095550141874,
4054,10906.07,10149.605415310147,9025.919320340567,323.63899638465784,-0.008298656029400865,False,False,True,11058.32,10087.403010846027,
4055,10720.64,10186.44635625788,9053.931232401053,320.8983537857538,-0.013995314024927277,False,False,True,11058.32,10095.624938642739,
4056,10816.17,10227.07368811221,9083.059145915086,312.4348999439142,-0.011794128980569134,False,False,True,11058.32,10121.015300168257,
4057,10938.17,10272.950869524326,9113.722135238802,305.36026423363455,-0.012761772398793586,False,False,True,11058.32,10142.239207299095,
4058,10936.87,10315.784361813081,9143.8568106894,297.8345310740892,-0.0018966413242191282,False,False,True,11058.32,10164.816406777732,
4059,10944.73,10356.361499760624,9173.623309686269,296.72420742593994,-0.008150134826563564,False,False,True,11058.32,10168.14737772218,
4060,11056.59,10401.537532034132,9204.746726055091,292.31033546694425,0.0028565172881036133,False,False,True,11058.32,10181.388993599166,
4061,11172.19,10451.257046096447,9237.266449591372,288.3588829335911,0.0046421343997470055,False,False,True,11172.19,10307.113351199227,
4062,11377.6,10511.021107638613,9272.643863647714,287.55396272404886,0.006279381180295834,False,False,True,11377.6,10514.938111827854,
4063,11418.37,10569.559745855478,9308.110411356016,285.485822529474,0.006712252862492107,False,False,True,11418.37,10561.91253241158,
4064,11385.31,10622.188794509964,9342.444288854265,286.9504066345115,0.005746826527945642,False,False,True,11418.37,10557.518780096467,
4065,11411.95,10673.141130348033,9376.650994823618,283.43323473204634,0.003288877877845389,False,False,True,11418.37,10568.070295803862,
4066,11820.86,10747.187509035257,9417.051143669509,296.37371796547166,0.0007378858190542764,False,False,True,11820.86,10931.738846103586,
4067,12269.41,10845.395411678144,9464.197571046872,314.6984523965094,0.0017735983584499931,False,False,True,12269.41,11325.314642810472,
4068,12541.39,10954.814417376328,9515.060255822958,349.3628486539016,-0.015409911616978036,False,False,True,12541.39,11493.301454038294,
4069,12696.8,11067.200583997212,9567.650995396134,353.30478803576574,-0.024329098463242153,False,False,True,12696.8,11636.885635892702,
4070,12889.05,11184.739255997392,9622.550152497026,356.23658889035397,-0.02330199457218757,False,False,True,12889.05,11820.340233328938,
4071,13960.76,11363.83736851369,9694.256100389637,413.14611825532864,-0.019613051219313414,False,False,True,13960.76,12721.321645234015,
4072,13093.8,11475.447860867645,9750.44690864766,538.5642526656623,-0.0235521334006259,False,False,True,13960.76,12345.067242003013,
4073,12982.04,11572.647353714896,9803.861670488195,569.9553774752578,-0.02396795920859112,False,False,True,13960.76,12250.893867574227,
4074,12499.95,11632.473330894582,9848.425113951202,604.579279084168,-0.03379735525666131,False,False,True,13960.76,12147.022162747497,
4075,12261.63,11673.064083740093,9888.312798018125,637.5900448638703,-0.04143414279383989,False,False,True,13960.76,12047.98986540839,
4076,11830.0,11683.188981563315,9920.40680135667,648.1193273735938,-0.04393317816872192,False,True,False,13960.76,12016.40201787922,trail_stop
4077,11022.01,11640.53227307536,9938.615118689619,692.4386611326227,-0.04401242712690924,False,False,False,0.0,0.0,
4078,11329.99,11620.49728771566,9961.613050612104,717.3287567660067,-0.03752024136115173,False,False,False,0.0,0.0,
4079,11370.0,11604.336172379166,9984.892173742484,715.5181312827204,-0.031875959992868956,False,False,False,0.0,0.0,
4080,11430.0,11593.088677386962,10008.778253515336,712.9182647625263,-0.02760889232405174,False,False,False,0.0,0.0,
4081,12178.85,11630.879730458772,10044.647208002687,717.5098172794887,-0.018915579559312376,False,False,False,0.0,0.0,
4082,11989.22,11653.998457525948,10076.788907043965,705.6262589023825,-0.016527086001053733,False,False,False,0.0,0.0,
4083,12368.43,11700.09081510492,10114.667272216793,698.0065261236408,-0.008024496243550847,False,False,False,0.0,0.0,
4084,12400.63,11745.286891549766,10152.451780114037,672.5989171148093,-0.007160792866972802,False,False,False,0.0,0.0,
4085,11616.29,11736.964511449782,10176.647453170004,691.8089944637516,-0.007306281071035832,False,False,False,0.0,0.0,
4086,11873.61,11745.780349420764,10204.696420886203,674.3554948591978,0.001574308553094702,True,False,True,11873.61,9850.543515422407,
4087,12023.91,11763.724197845231,10234.766066821969,657.432245226398,0.00463191313147358,False,False,True,12023.91,10051.613264320806,
4088,11939.62,11775.072314113282,10262.945470676152,632.829941995941,0.00457619463214284,False,False,True,12023.91,10125.420174012177,
4089,11900.0,11783.132164815652,10290.00422322696,616.0970889962309,0.006145425360171822,False,False,True,12023.91,10175.618733011306,
4090,11903.13,11790.873960633997,10316.667459206681,601.8815826393574,0.006591604047334301,False,False,True,12023.91,10218.265252081928,
4091,12133.8,11812.998221238255,10346.702707814837,578.7971838794033,0.01979220116025561,False,False,True,12133.8,10397.40844836179,
4092,11731.19,11807.720271480948,10369.586795288973,574.4559564594459,0.03005538357723332,False,False,True,12133.8,10410.432130621663,
4093,11624.1,11795.873802353144,10390.322550738741,560.5591024266283,0.022608766478506126,False,False,True,12133.8,10452.122692720113,
4094,11164.45,11755.13678284649,10403.118045767853,569.7241665390121,0.004097194153867056,False,False,True,12133.8,10424.627500382963,
4095,11301.0,11725.837635566073,10417.959069804749,565.5281546433683,0.004018382720944055,False,False,True,12133.8,10437.215536069894,
4096,10854.1,11669.596497787617,10425.168010799713,579.9918578831276,-0.004786777416593974,False,False,True,12133.8,10393.824426350617,
4097,11142.98,11635.621239865837,10437.03267177823,578.7981537486186,-0.004223375671394431,False,False,True,12133.8,10397.405538754143,
4098,10983.7,11593.561805035784,10446.068495385203,560.6232856237173,-0.01314873339957398,False,False,True,12133.8,10451.930143128848,
4099,11022.65,11556.728785356057,10455.598768188755,541.1073366505946,-0.0076674280776803435,False,False,True,12133.8,10510.477990048215,
4100,10396.98,11481.906283075023,10454.629862929436,573.2725268898378,-0.018640987609111682,False,True,False,12133.8,10413.982419330487,trail_stop
4101,10258.02,11402.945877715343,10451.380113128951,564.4673463977065,-0.017143826870920562,False,False,False,0.0,0.0,
4102,10624.93,11352.751304959515,10454.248706300374,555.7182502264417,-0.007002830370255895,False,False,False,0.0,0.0,
4103,10339.07,11287.35251109116,10452.344926030948,550.5955180674101,-0.011964968135818396,False,False,False,0.0,0.0,
4104,9866.96,11195.714284569149,10442.669142129611,556.2658382054523,-0.014862516362178557,False,False,False,0.0,0.0,
4105,9989.1,11117.86820169372,10435.1721315159,561.0325640479199,-0.011678949492170871,False,False,False,0.0,0.0,
4106,10632.17,11086.532833842513,10438.42829463134,573.7888094730686,-0.0053174164910770915,False,False,False,0.0,0.0,
4107,10784.0,11067.014586497837,10444.140223645698,566.7938945107065,-0.001409618527390995,False,False,False,0.0,0.0,
4108,10842.85,11052.55235511088,10450.73046788296,551.0307591885132,-0.0031648984838881303,False,False,False,0.0,0.0,
4109,11289.48,11067.838009619856,10464.594096512994,555.4442763893337,0.010553120806237645,True,False,True,11289.48,9623.147170831999,
4110,11217.7,11077.506525128252,10477.04212797559,538.114685218667,0.0010256493540639205,False,False,True,11289.48,9675.135944343998,
4111,11162.35,11082.980297700624,10488.36953081897,533.1243505601908,0.005884495210674093,False,False,True,11289.48,9690.106948319428,
4112,11422.43,11104.880278494133,10503.808546838492,519.0847540916058,0.002891530169849563,False,False,True,11422.43,9865.175737725183,
4113,11257.82,11114.747357300965,10516.271546064303,512.4951287993482,0.004016627507609066,False,False,True,11422.43,9884.944613601956,
4114,11940.0,11167.989463281549,10539.80424778225,532.0947624565376,-0.005531305751084074,False,False,True,11940.0,10343.715712630386,
4115,11850.0,11211.990143069836,10561.460375918079,514.7244222810707,-0.007532145159301047,False,False,True,11940.0,10395.826733156788,
4116,11669.23,11241.489488678233,10579.770617638442,500.45910640385137,-0.0014144278569464784,False,False,True,11940.0,10438.622680788445,
4117,11672.13,11269.272747473187,10597.826144619627,484.9291702321478,0.0011615584305158053,False,False,True,11940.0,10485.212489303556,
4118,11707.42,11297.540312152338,10616.166538923435,467.78994378699434,0.0027236861498987387,False,False,True,11940.0,10536.630168639018,
4119,11805.42,11330.306743626381,10635.8236209247,452.83280494506613,0.005038436304037965,False,False,True,11940.0,10581.501585164802,
4120,11145.67,11318.394695650486,10644.25083380198,474.09046173470426,-0.001600581573925482,False,False,True,11940.0,10517.728614795888,
4121,11154.56,11307.82471528594,10652.685696053188,461.1025716107969,-0.00413185987948397,False,False,True,11940.0,10556.69228516761,
4122,10982.73,11286.85086268685,10658.140973804377,458.95595935288276,-0.012551966607156712,False,False,True,11940.0,10563.132121941351,
4123,11175.0,11279.634677997376,10666.684098204305,461.1319622562483,-0.0024489973700834384,False,False,True,11940.0,10556.604113231255,
4124,11233.74,11276.673731029803,10676.056923027376,451.37539352365906,0.001754348111593286,False,False,True,11940.0,10585.873819429024,
4125,11111.55,11266.020587092396,10683.25515570461,439.97572255768347,0.004853926744718826,False,False,True,11940.0,10620.07283232695,
4126,10970.73,11246.969581473533,10688.006806023543,432.8017423749917,0.004603511306467415,False,False,True,11940.0,10641.594772875025,
4127,11444.45,11259.710253636531,10700.50999931241,438.51090363392086,0.011145399566222895,False,False,True,11940.0,10624.467289098237,
4128,11384.07,11267.733463079336,10711.808511720468,425.68798194578363,0.0125776727325864,False,False,True,11940.0,10662.936054162648,
4129,11369.79,11274.317755783895,10722.68423879947,411.21026894965627,0.009376708205921128,False,False,True,11940.0,10706.369193151031,
4130,11574.32,11293.672739281708,10736.760862951543,406.09453545325226,0.004685796678936684,False,False,True,11940.0,10721.716393640243,
4131,11493.34,11306.554498037727,10749.266303233337,395.3284972065914,0.0013426770969272965,False,False,True,11940.0,10754.014508380225,
4132,11256.49,11303.32453042239,10757.650165989811,399.07217597754914,-0.013792729954523226,False,False,True,11940.0,10742.783472067353,
4133,11149.05,11293.371334911268,10764.119584733782,382.2934491220099,-0.0037553419361017713,False,False,True,11940.0,10793.11965263397,
4134,11198.99,11287.282216529897,10771.307525481985,369.1289170418663,0.0072210951209917065,False,False,True,11940.0,10832.6132488744,
4135,11324.3,11289.670460624742,10780.447896961623,359.91185153887585,0.008593917046582845,False,False,True,11940.0,10860.264445383373,
4136,11222.58,11285.342043810244,10787.755865606885,354.4102907146704,0.0200759946069428,False,False,True,11940.0,10876.769127855989,
4137,11474.18,11297.525137757972,10799.101719067929,357.85384137790817,0.03579835234681353,False,False,True,11940.0,10866.438475866275,
4138,11406.24,11304.538999838103,10809.13706255441,351.93570985091475,0.03596196536591117,False,False,True,11940.0,10884.192870447256,
4139,11346.34,11307.235838558227,10818.016449950204,343.94030200442086,0.026979917845949712,False,False,True,11940.0,10908.179093986737,
4140,11420.55,11314.546429618986,10827.975682182432,330.278851861248,0.0281217969187134,False,False,True,11940.0,10949.163444416256,
4141,11884.8,11351.336982546793,10845.443852724871,348.73179101401604,0.031028744736917302,False,False,True,11940.0,10893.804626957952,
4142,11832.52,11382.381048188936,10861.759160944295,334.16880594158636,0.017156176959579682,False,False,True,11940.0,10937.49358217524,
4143,12185.57,11434.199690241263,10883.64033183778,349.523891231473,0.010163755285292016,False,False,True,12185.57,11136.99832630558,
4144,12238.6,11486.096484419248,10906.03635941071,346.41718471493925,0.01310930238989718,False,False,True,12238.6,11199.348445855183,
4145,12655.53,11561.543808005103,10934.953609668384,363.16881437815795,-0.013604971651135028,False,False,True,12655.53,11566.023556865526,
4146,12424.71,11617.231949424127,10959.57768223585,371.0660419225752,-0.02674185083835915,False,False,True,12655.53,11542.331874232275,
4147,12255.71,11658.424081719346,10981.001356909637,386.50632464239123,0.006311065926539829,False,False,True,12655.53,11496.011026072827,
4148,12339.33,11702.353495801968,11003.45307001857,379.6287300250775,0.0034265575031990347,False,False,True,12655.53,11516.643809924768,
4149,12494.73,11753.474560588938,11028.10227547281,377.883820737572,-0.002250831922944972,False,False,True,12655.53,11521.878537787285,
4150,12543.41,11804.438137325136,11053.14868414268,375.6071192563169,-0.0016570673066381228,False,False,True,12655.53,11528.70864223105,
4151,12968.57,11879.543418788033,11084.808540603131,391.60518216658,-0.013990026624131513,False,False,True,12968.57,11793.75445350026,
4152,12860.89,11942.85610144687,11114.165258940271,385.68909772611005,-0.03390070075174897,False,False,True,12968.57,11811.50270682167,
4153,12970.23,12009.138288450298,11144.844014990846,381.5270193171022,-0.02569288217834953,False,False,True,12970.23,11825.648942048692,
4154,12367.91,12032.284850485765,11165.059981685212,426.3315179373093,-0.03910538912711479,False,False,True,12970.23,11691.235446188071,
4155,12070.96,12034.780021422168,11180.033535706945,429.56212379893,-0.05298915337443823,False,False,True,12970.23,11681.543628603209,
4156,12108.37,12039.527761975578,11195.377940075427,444.8284006704351,-0.04491108115138071,False,False,True,12970.23,11635.744797988695,
4157,11702.04,12017.754357977155,11203.752519578313,448.0328006225468,-0.03838594496440173,False,False,True,12970.23,11626.131598132359,
