k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.25,2.8233318753003274,1.8233318753003274,0.12953604056067003,0.17195514182530458,1.207648620762395,1.0585330020887804,0.7533129814301823,0.07209253265432637,0.1054709939478882,0.11015700353659844,0.44062801414639374,119.55784816879324,0.12723836690576001,769.8333333333334,93.66666666666667,0.25,0.09213152237638053,0.07541167438789378,0.6068505003896751,E5_Native
0.26,2.937215143780953,1.937215143780953,0.13479016314070358,0.17839774583204338,1.2076486207623947,1.0585330020887802,0.7555597886735904,0.07491499942404055,0.10968983370580375,0.11456328367806237,0.44062801414639374,124.34016209554498,0.13232790158199043,769.8333333333334,93.66666666666667,0.26,0.09581678327143577,0.0784281413634095,0.6068505003896754,E5_Native
0.27,3.0552284317910536,2.0552284317910536,0.14004842399768647,0.18480681703476798,1.2076486207623949,1.0585330020887802,0.7578098375631833,0.0777325611395753,0.11390867346371927,0.11896956381952632,0.44062801414639374,129.12247602229672,0.13741743625822084,769.8333333333334,93.66666666666667,0.27,0.09950204416649099,0.08144460833892528,0.6068505003896754,E5_Native
0.28,3.1775011385280165,2.1775011385280165,0.14531065424859446,0.19118236580652792,1.2076486207623947,1.0585330020887802,0.7600630614417935,0.0805451637554879,0.11812751322163483,0.12337584396099026,0.44062801414639374,133.90478994904845,0.14250697093445122,769.8333333333334,94.0,0.28,0.10318730506154623,0.08446107531444101,0.6068505003896754,E5_Native
0.29,3.304165872584761,2.304165872584761,0.15057668397599056,0.197524404318567,1.2076486207623949,1.0585330020887802,0.7623193928641888,0.08335276678307618,0.12234635297955031,0.12778212410245418,0.44062801414639374,138.68710387580015,0.1475965056106816,769.8333333333334,94.0,0.29,0.10687256595660148,0.0874775422899567,0.6068505003896759,E5_Native
0.3,3.435358498095041,2.435358498095041,0.15584634223466676,0.20383294652614292,1.2076486207623947,1.0585330020887802,0.7645787635939337,0.08615534558536056,0.12656519273746586,0.13218840424391812,0.44062801414639374,143.46941780255187,0.15268604028691202,782.1666666666666,94.0,0.3,0.11055782685165665,0.09049400926547248,0.6068505003896755,E5_Native
0.31,3.571218180187481,2.571218180187481,0.1611194570584351,0.21010800815432318,1.2076486207623949,1.0585330020887802,0.7668411046003242,0.08895287578058239,0.1307840324953814,0.13659468438538205,0.44062801414639374,148.25173172930363,0.15777557496314243,782.1666666666666,94.0,0.31,0.11424308774671188,0.09351047624098825,0.6068505003896756,E5_Native
0.32,3.711887429676617,2.711887429676617,0.16639585546702107,0.2163496066837136,1.2076486207623949,1.0585330020887802,0.7691063460553406,0.09174533325444854,0.1350028722532969,0.141000964526846,0.44062801414639374,153.03404565605535,0.1628651096393728,782.1666666666666,94.0,0.32,0.1179283486417671,0.09652694321650403,0.6068505003896755,E5_Native
0.33,3.8575121469187357,2.8575121469187357,0.17167536347308232,0.22255776133609817,1.2076486207623947,1.0585330020887802,0.7713744173308106,0.09453269425884973,0.13922171201121247,0.14540724466830995,0.44062801414639374,157.81635958280708,0.16795464431560322,782.1666666666666,94.5,0.33,0.12161360953682236,0.09954341019201975,0.6068505003896754,E5_Native
0.34,4.0082416647576355,3.0082416647576355,0.17695780608934886,0.22873249306009102,1.2076486207623947,1.0585330020887802,0.7736452469954049,0.09731494008820343,0.14344055176912798,0.1498135248097739,0.44062801414639374,162.5986735095588,0.17304417899183364,782.1666666666666,94.5,0.34,0.12529887043187754,0.10255987716753552,0.6068505003896754,E5_Native
0.35000000000000003,4.164228790483703,3.164228790483703,0.18224300733588428,0.23487382451668304,1.2076486207623947,1.0585330020887802,0.7759187628119011,0.10009204381886554,0.14765939152704352,0.15421980495123783,0.44062801414639374,167.38098743631056,0.17813371366806405,782.1666666666666,94.5,0.35000000000000003,0.12898413132693273,0.10557634414305127,0.6068505003896754,E5_Native
0.36,4.325629846727126,3.325629846727126,0.18753079024745567,0.24098178006478255,1.2076486207623949,1.0585330020887804,0.7781948917343138,0.10286398223536576,0.15187823128495903,0.15862608509270174,0.44062801414639374,172.16330136306226,0.1832232483442944,782.3333333333334,94.5,0.36,0.13266939222198798,0.108592811118567,0.6068505003896754,E5_Native
0.37,4.492604711205513,3.492604711205513,0.19282097688104383,0.2470563857466742,1.2076486207623947,1.0585330020887802,0.7804735599053,0.10563073261953872,0.15609707104287454,0.16303236523416567,0.44062801414639374,176.945615289814,0.18831278302052482,782.3333333333334,94.5,0.37,0.13635465311704317,0.11160927809408273,0.6068505003896747,E5_Native
0.38,4.665316855242083,3.665316855242083,0.19811338832345227,0.25309766927346,1.2076486207623949,1.0585330020887802,0.7827546926534522,0.10839227255829978,0.1603159108007901,0.16743864537562964,0.44062801414639374,181.72792921656574,0.19340231769675523,782.3333333333334,94.5,0.38,0.1400399140120984,0.11462574506959856,0.6068505003896751,E5_Native
0.39,4.843933380971096,3.8439333809710963,0.20340784469905415,0.2591056600104453,1.2076486207623947,1.0585330020887802,0.7850382144907764,0.11114857987620963,0.16453475055870562,0.17184492551709357,0.44062801414639374,186.51024314331747,0.19849185237298564,782.3333333333334,94.5,0.39,0.14372517490715356,0.11764221204511431,0.6068505003896745,E5_Native
0.4,5.0286250571426665,4.0286250571426665,0.20870416517763513,0.2650803889624965,1.2076486207623949,1.0585330020887802,0.7873240491101079,0.11389963269053965,0.16875359031662115,0.1762512056585575,0.44062801414639374,191.2925570700692,0.20358138704921602,782.3333333333334,94.5,0.4,0.1474104358022089,0.12065867902063002,0.6068505003896755,E5_Native
0.41000000000000003,5.219566353440326,4.219566353440326,0.2140021679823796,0.2710218887593331,1.2076486207623947,1.05853300208878,0.7896121193827746,0.11664540935187664,0.1729724300745367,0.18065748580002144,0.44062801414639374,196.07487099682092,0.20867092172544643,782.3333333333334,94.5,0.41000000000000003,0.15109569669726408,0.12367514599614575,0.6068505003896753,E5_Native
0.42,5.416935473219882,4.416935473219882,0.21930167039796067,0.2769301936408305,1.2076486207623947,1.0585330020887802,0.7919023473561277,0.11938588847172889,0.1771912698324522,0.18506376594148535,0.44062801414639374,200.85718492357265,0.21376045640167682,782.3333333333334,94.5,0.42,0.15478095759231927,0.1266916129716615,0.6068505003896751,E5_Native
0.43,5.620914384578129,4.620914384578129,0.22460248877874855,0.28280533944223174,1.207648620762395,1.0585330020887804,0.7941946542513134,0.12212104897146338,0.1814101095903677,0.18947004608294932,0.44062801414639374,205.63949885032437,0.21884999107790723,782.3333333333334,94.5,0.43,0.1584662184873745,0.12970807994717728,0.6068505003896751,E5_Native
0.44,5.831688849658579,4.831688849658579,0.2299044385571558,0.28864736357936793,1.207648620762395,1.0585330020887804,0.796488960461058,0.124850869973017,0.18562894934828325,0.19387632622441325,0.44062801414639374,210.4218127770761,0.2239395257541376,782.3333333333334,94.5,0.44,0.16215147938242966,0.1327245469226931,0.6068505003896746,E5_Native
0.45,6.049448452096746,5.049448452096746,0.23520733425206308,0.2944563050338479,1.2076486207623947,1.05853300208878,0.7987851855473969,0.12757533084791386,0.1898477891061988,0.1982826063658772,0.44062801414639374,215.20412670382785,0.22902906043036803,782.3333333333334,94.5,0.45,0.16583674027748496,0.13574101389820875,0.6068505003896751,E5_Native
0.46,6.27438662251129,5.27438662251129,0.2405109894774089,0.3002322043381762,1.207648620762395,1.0585330020887804,0.8010832482397577,0.1302944112226933,0.1940666288641143,0.20268888650734113,0.44062801414639374,219.98644063057958,0.23411859510659844,782.3333333333334,94.5,0.46,0.1695220011725402,0.13875748087372453,0.6068505003896755,E5_Native
0.47000000000000003,6.506700661938826,5.506700661938826,0.24581521695084962,0.30597510356088575,1.2076486207623949,1.0585330020887802,0.8033830664328382,0.1330080909779563,0.19828546862202984,0.20709516664880506,0.44062801414639374,224.7687545573313,0.23920812978282885,782.3333333333334,94.5,0.47000000000000003,0.17320726206759543,0.14177394784924027,0.6068505003896755,E5_Native
0.48,6.74659176311636,5.74659176311636,0.2511198285025851,0.31168504629164706,1.2076486207623949,1.0585330020887804,0.8056845571847214,0.13571635024739903,0.2025043083799454,0.211501446790269,0.44062801414639374,229.551068484083,0.2442976644590592,782.3333333333334,94.5,0.48,0.1768925229626507,0.14479041482475602,0.6068505003896755,E5_Native
0.49,6.9942650295055335,5.9942650295055335,0.2564246350842483,0.3173620776263155,1.2076486207623947,1.05853300208878,0.8079876367149976,0.13841921164288765,0.20672314813786088,0.21590772693173294,0.44062801414639374,234.33338241083476,0.24938719913528962,782.3333333333334,101.33333333333333,0.49,0.1805777838577059,0.14780688180027168,0.6068505003896757,E5_Native
0.5,7.249929491960399,6.249929491960399,0.26172944677796073,0.3230062441519864,1.207648620762395,1.0585330020887804,0.8102922204030437,0.14111674678246178,0.2109419878957764,0.22031400707319687,0.44062801414639374,239.11569633758648,0.25447673381152003,782.3333333333334,101.33333333333333,0.5,0.18426304475276106,0.15082334877578757,0.6068505003896751,E5_Native
0.51,7.513798122930966,6.513798122930966,0.26703407280547165,0.3286175939320246,1.2076486207623949,1.0585330020887802,0.8125982227862952,0.1438088183143607,0.21516082765369196,0.2247202872146608,0.44062801414639374,243.8980102643382,0.25956626848775044,782.3333333333334,101.33333333333333,0.51,0.18794830564781626,0.15383981575130332,0.6068505003896754,E5_Native
0.52,7.786087848099397,6.786087848099397,0.2723383215374273,0.334196176491075,1.2076486207623947,1.0585330020887802,0.8149055575586465,0.14649540783115705,0.2193796674116075,0.22912656735612474,0.44062801414639374,248.68032419108997,0.26465580316398085,782.3333333333334,101.33333333333333,0.52,0.19163356654287153,0.156856282726819,0.6068505003896754,E5_Native
0.53,8.067019555340964,7.0670195553409645,0.27764200050274335,0.33974204280004894,1.2076486207623947,1.0585330020887802,0.8172141375689148,0.14917649719098816,0.22359850716952304,0.2335328474975887,0.44062801414639374,253.4626381178417,0.26974533784021126,782.3333333333334,101.33333333333333,0.53,0.1953188274379268,0.15987274970233473,0.6068505003896756,E5_Native
0.54,8.356818100903862,7.356818100903862,0.28294491639810504,0.3452552452611053,1.2076486207623949,1.0585330020887802,0.819523874819405,0.15185206856562905,0.22781734692743855,0.23793912763905264,0.44062801414639374,258.24495204459345,0.2748348725164417,782.3333333333334,101.33333333333333,0.54,0.19900408833298197,0.16288921667785056,0.6068505003896754,E5_Native
0.55,8.655712312698444,7.655712312698444,0.28824687509757907,0.3507358376926144,1.2076486207623949,1.0585330020887804,0.8218346804645587,0.15452210429846622,0.2320361866853541,0.24234540778051658,0.44062801414639374,263.0272659713452,0.27992440719267203,783.8333333333334,101.33333333333333,0.55,0.20268934922803722,0.1659056836533663,0.606850500389675,E5_Native
0.56,8.96393499058615,7.96393499058615,0.2935476816623266,0.35618387531409923,1.2076486207623947,1.0585330020887802,0.8241464648096796,0.15718658703330246,0.23625502644326965,0.24675168792198052,0.44062801414639374,267.8095798980969,0.28501394186890244,783.8333333333334,101.33333333333333,0.56,0.20637461012309247,0.16892215062888202,0.6068505003896754,E5_Native
0.5700000000000001,9.281722903560627,8.281722903560627,0.29884714035045734,0.36159941473119006,1.2076486207623949,1.0585330020887802,0.8264591373097707,0.1598454995255352,0.24047386620118516,0.2511579680634445,0.44062801414639374,272.5918938248486,0.29010347654513285,783.8333333333334,101.33333333333333,0.5700000000000001,0.2100598710181476,0.1719386176043978,0.6068505003896751,E5_Native
0.58,9.609316783705854,8.609316783705854,0.30414505462695085,0.36698251392055814,1.2076486207623949,1.0585330020887802,0.8287726065683612,0.16249882483113082,0.24469270595910061,0.25556424820490836,0.44062801414639374,277.3742077516003,0.2951930112213632,783.8333333333334,101.33333333333333,0.58,0.21374513191320296,0.1749550845799134,0.6068505003896759,E5_Native
0.59,9.946961316826872,8.946961316826872,0.3094412271737521,0.3723332322148242,1.207648620762395,1.0585330020887804,0.8310867803366383,0.16514654624701144,0.24891154571701618,0.2599705283463723,0.44062801414639374,282.156521678352,0.3002825458975936,783.8333333333334,101.33333333333333,0.59,0.2174303928082581,0.17797155155542926,0.6068505003896751,E5_Native
0.6,10.294905129634206,9.294905129634206,0.31473545989991836,0.3776516302875004,1.2076486207623947,1.0585330020887802,0.8334015655124144,0.16778864730805626,0.2531303854749317,0.26437680848783623,0.44062801414639374,286.93883560510375,0.30537208057382403,783.8333333333334,101.33333333333333,0.6,0.2211156537033133,0.18098801853094496,0.6068505003896755,E5_Native
0.61,10.65340077337596,9.65340077337596,0.3200275539519126,0.38293777013789576,1.207648620762395,1.0585330020887804,0.8357168681393606,0.17042511178595085,0.2573492252328472,0.26878308862930017,0.44062801414639374,291.72114953185553,0.31046161525005445,783.8333333333334,101.33333333333333,0.61,0.22480091459836848,0.18400448550646084,0.6068505003896753,E5_Native
0.62,11.022704703803845,10.022704703803845,0.3253173097240083,0.3881917150760371,1.2076486207623949,1.0585330020887802,0.8380325934062933,0.17305592368802772,0.2615680649907628,0.2731893687707641,0.44062801414639374,296.50346345860726,0.31555114992628486,783.8333333333334,101.33333333333333,0.62,0.22848617549342376,0.1870209524819765,0.6068505003896756,E5_Native
0.63,11.40307725735982,10.40307725735982,0.33060452686878583,0.39341352970758336,1.2076486207623949,1.0585330020887802,0.840348645646523,0.1756810672569326,0.2657869047486783,0.27759564891222804,0.44062801414639374,301.285777385359,0.3206406846025152,783.8333333333334,101.33333333333333,0.63,0.23217143638847898,0.19003741945749225,0.6068505003896755,E5_Native
0.64,11.794782623473917,10.794782623473917,0.33588900430775115,0.3986032799187481,1.2076486207623949,1.0585330020887802,0.8426649283373164,0.17830052708430866,0.2700057445065938,0.282001929053692,0.44062801414639374,306.0680913121107,0.3257302192787456,783.8333333333334,101.33333333333333,0.64,0.2358566972835342,0.19305388643300805,0.6068505003896755,E5_Native
0.65,12.198088812860668,11.198088812860668,0.3411705402420624,0.4037610328612089,1.2076486207623947,1.05853300208878,0.8449813440994893,0.18091442359499516,0.27422458426450935,0.2864082091951559,0.44062801414639374,310.85040523886244,0.33081975395497604,784.0,101.33333333333333,0.65,0.23954195817858945,0.19607035340852372,0.6068505003896753,E5_Native
0.66,12.613267621703555,11.613267621703555,0.3464489321633657,0.4088868569370361,1.2076486207623947,1.0585330020887802,0.8472977946970668,0.1835226393648755,0.27844342402242495,0.2908144893366199,0.44062801414639374,315.63271916561416,0.33590928863120645,790.5,101.33333333333333,0.66,0.24322721907364472,0.1990868203840395,0.6068505003896754,E5_Native
0.67,13.040594591616644,12.040594591616644,0.3517239768647351,0.41398082178364015,1.207648620762395,1.0585330020887802,0.8496141810370083,0.1861251354307643,0.28266226378034043,0.29522076947808384,0.44062801414639374,320.4150330923659,0.34099882330743686,790.5,101.33333333333333,0.67,0.2469124799686998,0.20210328735955535,0.6068505003896756,E5_Native
0.68,13.48034896527463,12.48034896527463,0.35699547045172575,0.41904299825867963,1.2076486207623947,1.0585330020887802,0.8519304031691486,0.1887218974419264,0.28688110353825597,0.2996270496195478,0.44062801414639374,325.1973470191176,0.34608835798366727,790.5,101.33333333333333,0.68,0.2505977408637551,0.20511975433507104,0.6068505003896754,E5_Native
0.6900000000000001,13.932813637601077,12.932813637601077,0.3622632083535231,0.4240734584250416,1.2076486207623949,1.0585330020887802,0.8542463602860824,0.19131291132823292,0.2910999432961715,0.3040333297610117,0.44062801414639374,329.9796609458694,0.3511778926598977,790.5,101.33333333333333,0.6900000000000001,0.2542830017588104,0.20813622131058676,0.6068505003896757,E5_Native
0.7000000000000001,14.398275102410112,13.398275102410112,0.3675269853342189,0.4290722755357722,1.2076486207623947,1.0585330020887802,0.8565619507233293,0.19389816294786447,0.29531878305408704,0.30843960990247565,0.44062801414639374,334.7619748726211,0.3562674273361281,790.5,101.33333333333333,0.7000000000000001,0.25796826265386547,0.21115268828610254,0.6068505003896754,E5_Native
0.71,14.877023394390347,13.877023394390347,0.3727865955041576,0.43403952401907053,1.207648620762395,1.0585330020887804,0.8588770719594153,0.19647763855850806,0.2995376228120025,0.31284589004393953,0.44062801414639374,339.5442887993728,0.3613569620123584,790.5,101.33333333333333,0.71,0.26165352354892074,0.21416915526161834,0.606850500389675,E5_Native
0.72,15.369352026333615,14.369352026333615,0.37804183233144006,0.438975279463263,1.2076486207623949,1.0585330020887804,0.8611916206162531,0.1990513246400493,0.30375646256991806,0.31725217018540347,0.44062801414639374,344.3266027261245,0.3664464966885888,790.5,101.33333333333333,0.72,0.26533878444397596,0.217185622237134,0.6068505003896754,E5_Native
0.73,15.875557921495306,14.875557921495306,0.38329248865346943,0.4438796186018019,1.207648620762395,1.0585330020887804,0.8635054924594672,0.20161920789417456,0.30797530232783354,0.3216584503268674,0.44062801414639374,349.10891665287625,0.3715360313648192,790.5,101.33333333333333,0.73,0.26902404533903124,0.2202020892126498,0.6068505003896756,E5_Native
0.74,16.395941340995353,15.395941340995353,0.3885383566886558,0.44875261929829313,1.2076486207623947,1.0585330020887802,0.865818582398932,0.2041812752431661,0.3121941420857491,0.32606473046833134,0.44062801414639374,353.891230579628,0.37662556604104963,790.5,101.33333333333333,0.74,0.27270930623408635,0.22321855618816547,0.6068505003896747,E5_Native
0.75,16.93080580615079,15.93080580615079,0.3937792280481791,0.45359436053151525,1.2076486207623949,1.0585330020887802,0.8681307844893714,0.2067375145400805,0.3164129818436647,0.33047101060979533,0.44062801414639374,358.6735445063797,0.38171510071728004,790.5,101.33333333333333,0.75,0.2763945671291418,0.2262350231636812,0.6068505003896761,E5_Native
0.76,17.480458015650942,16.480458015650942,0.3990148937478919,0.4584049223804886,1.2076486207623949,1.0585330020887802,0.870441991931096,0.20928791264219368,0.3206318216015802,0.33487729075125927,0.44062801414639374,363.4558584331315,0.38680463539351045,790.5,101.33333333333333,0.76,0.2800798280241968,0.22925149013919713,0.6068505003896751,E5_Native
0.77,18.045207757473545,17.045207757473545,0.404245144220297,0.4631843860095466,1.2076486207623949,1.0585330020887802,0.8727520970708309,0.2118324570555386,0.3248506613594957,0.3392835708927232,0.44062801414639374,368.2381723598832,0.39189417006974087,790.5,101.33333333333333,0.77,0.28376508891925206,0.2322679571147128,0.6068505003896757,E5_Native
0.78,18.625367815452826,17.625367815452826,0.4094697693266316,0.46793283365344185,1.2076486207623947,1.0585330020887802,0.8750609914026488,0.21437113591861728,0.32906950111741123,0.34368985103418714,0.44062801414639374,373.02048628663493,0.3969837047459713,790.5,101.5,0.78,0.2874503498143071,0.23528442409022862,0.6068505003896745,E5_Native
0.79,19.221253870410134,18.221253870410134,0.4146885583690596,0.4726503486024489,1.207648620762395,1.0585330020887807,0.8773685655690872,0.21690393723571808,0.33328834087532677,0.3480961311756511,0.44062801414639374,377.80280021338666,0.4020732394222017,790.5,101.5,0.79,0.29113561070936256,0.23830089106574437,0.6068505003896756,E5_Native
0.8,19.83318439575878,18.83318439575878,0.419901300102953,0.4773370151875339,1.2076486207623949,1.0585330020887802,0.8796747093622819,0.21943085004540014,0.3375071806332423,0.352502411317115,0.44062801414639374,382.5851141401384,0.40716277409843205,790.5,101.5,0.8,0.2948208716044178,0.24131735804126003,0.6068505003896755,E5_Native
0.81,20.461480547500045,19.461480547500045,0.4251077827492704,0.4819929187655213,1.2076486207623949,1.0585330020887802,0.8819793117252741,0.22195186238656694,0.3417260203911578,0.35690869145857895,0.44062801414639374,387.3674280668901,0.41225230877466246,790.5,101.5,0.81,0.298506132499473,0.2443338250167758,0.6068505003896754,E5_Native
0.8200000000000001,21.106466048533587,20.106466048533587,0.430307794007055,0.4866181457042955,1.2076486207623947,1.05853300208878,0.8842822607534682,0.2244669628100011,0.3459448601490734,0.3613149716000429,0.44062801414639374,392.14974199364184,0.41734184345089287,790.5,101.5,0.8200000000000001,0.30219139339452816,0.2473502919922915,0.6068505003896753,E5_Native
0.8300000000000001,21.768467067196816,20.768467067196816,0.4355011210659774,0.49121278336803886,1.207648620762395,1.0585330020887802,0.8865834436960901,0.22697614019533943,0.3501636999069889,0.3657212517415068,0.44062801414639374,396.9320559203936,0.4224313781271233,790.5,101.5,0.8300000000000001,0.3058766542895835,0.2503667589678073,0.6068505003896753,E5_Native
0.84,22.447812089975084,21.447812089975084,0.44068755061904463,0.4957769201024873,1.2076486207623947,1.0585330020887802,0.8888827469579371,0.22947938363043385,0.3543825396649044,0.3701275318829707,0.44062801414639374,401.7143698471453,0.42752091280335364,790.5,101.5,0.84,0.30956191518463855,0.253383225943323,0.6068505003896751,E5_Native
0.85,23.144831788299403,22.144831788299403,0.4458668688753482,0.5003106452202268,1.2076486207623949,1.0585330020887802,0.8911800561011178,0.23197670896626357,0.35860137942281994,0.3745338120244347,0.44062801414639374,406.496683773897,0.43261044747958405,790.5,101.5,0.85,0.31324717607969393,0.25639969291883874,0.6068505003896755,E5_Native
0.86,23.85985887937373,22.85985887937373,0.4510388615729106,0.5048140489860371,1.207648620762395,1.0585330020887804,0.8934752558469032,0.23446808511597558,0.3628202191807354,0.37894009216589863,0.44062801414639374,411.27899770064874,0.43769998215581446,793.1666666666666,101.5,0.86,0.316932436974749,0.25941615989435457,0.6068505003896751,E5_Native
0.87,24.593227980978497,23.593227980978497,0.45620331399167235,0.5092872226022288,1.2076486207623949,1.0585330020887802,0.8957682300778693,0.2369556604733179,0.36703905893865096,0.38334637230736257,0.44062801414639374,416.06131162740047,0.44278951683204487,793.1666666666666,101.5,0.87,0.32061769786980443,0.2624326268698702,0.6068505003896758,E5_Native
0.88,25.345275460178446,24.345275460178446,0.46136001096649415,0.5137302581940688,1.207648620762395,1.0585330020887804,0.8980588618399209,0.23943744866911534,0.3712578986965665,0.3877526524488265,0.44062801414639374,420.8436255541522,0.4478790515082752,823.8333333333334,101.66666666666667,0.88,0.3243029587648593,0.2654490938453862,0.6068505003896746,E5_Native
0.89,26.116339275906878,25.116339275906878,0.4665087369003391,0.5181432487951974,1.207648620762395,1.0585330020887807,0.9003470333446969,0.24191332915718622,0.3754767384544821,0.39215893259029044,0.44062801414639374,425.6259394809039,0.45296858618450564,823.8333333333334,101.66666666666667,0.89,0.3279882196599146,0.26846556082090195,0.6068505003896753,E5_Native
0.9,26.906758815354724,25.906758815354724,0.471649275777444,0.5225262883331214,1.2076486207623947,1.05853300208878,0.9026326259718396,0.24438329260931352,0.3796955782123976,0.3965652127317544,0.44062801414639374,430.4082534076557,0.45805812086073605,823.8333333333334,101.66666666666667,0.9,0.3316734805549699,0.2714820277964175,0.6068505003896751,E5_Native
0.91,27.716874724155886,26.716874724155886,0.47678141117669415,0.5268794716147152,1.2076486207623949,1.0585330020887802,0.904915520271673,0.24684733009951645,0.38391441797031306,0.4009714928732183,0.44062801414639374,435.19056733440743,0.46314765553696646,823.8333333333334,101.66666666666667,0.91,0.3353587414500252,0.2744984947719332,0.6068505003896754,E5_Native
0.92,28.5470287302996,27.5470287302996,0.48190492628496573,0.5312028943117851,1.207648620762395,1.0585330020887804,0.9071955959677351,0.24930543320445564,0.3881332577282286,0.40537777301468225,0.44062801414639374,439.97288126115916,0.4682371902131969,823.8333333333334,101.83333333333333,0.92,0.3390440023450804,0.27751496174744905,0.6068505003896755,E5_Native
0.93,29.397563461775814,28.397563461775814,0.4870196039106631,0.5354966529466614,1.2076486207623944,1.0585330020887798,0.9094727319596769,0.2517575946076202,0.3923520974861442,0.4097840531561462,0.44062801414639374,444.7551951879109,0.4733267248894273,823.8333333333334,101.83333333333333,0.93,0.3427292632401358,0.28053142872296455,0.6068505003896754,E5_Native
0.9400000000000001,30.26882225790237,29.26882225790237,0.4921252264972591,0.5397608448778418,1.2076486207623949,1.0585330020887802,0.9117468063261173,0.2542038050687472,0.3965709372440597,0.4141903332976101,0.44062801414639374,449.5375091146626,0.4784162595656577,823.8333333333334,101.83333333333333,0.9400000000000001,0.34641452413519086,0.28354789569848055,0.6068505003896755,E5_Native
0.9500000000000001,31.161148974340808,30.161148974340808,0.49722157613698714,0.5439955682856856,1.207648620762395,1.0585330020887802,0.9140176963277492,0.25664405694679343,0.4007897770019752,0.41859661343907406,0.44062801414639374,454.31982304141434,0.4835057942418881,823.8333333333334,102.16666666666667,0.9500000000000001,0.350099785030246,0.2865643626739963,0.6068505003896756,E5_Native
0.96,32.074887781767565,31.074887781767565,0.5023084345845414,0.5482009221581405,1.2076486207623949,1.0585330020887804,0.9162852784104577,0.25907834277425484,0.4050086167598908,0.423002893580538,0.44062801414639374,459.102136968166,0.4885953289181184,823.8333333333334,102.16666666666667,0.96,0.3537850459253014,0.28958082964951204,0.6068505003896755,E5_Native
0.97,33.01038295822864,32.01038295822864,0.5073855832709631,0.5523770062765059,1.2076486207623949,1.0585330020887802,0.9185494282087816,0.2615066548049467,0.4092274565178063,0.42740917372200193,0.44062801414639374,463.8844508949178,0.4936848635943488,823.8333333333334,102.16666666666667,0.97,0.3574703068203566,0.2925972966250277,0.6068505003896758,E5_Native
0.98,33.96797867514115,32.96797867514115,0.5124528033174847,0.5565239212012927,1.2076486207623947,1.05853300208878,0.9208100205492018,0.2639289855202428,0.41344629627572177,0.43181545386346587,0.44062801414639374,468.6667648216695,0.49877439827057923,823.8333333333334,102.16666666666667,0.98,0.3611555677154118,0.29561376360054337,0.6068505003896757,E5_Native
0.99,34.94801877699511,33.94801877699511,0.5175098755495711,0.5606417682580722,1.2076486207623949,1.0585330020887802,0.9230669294538775,0.2663453358262025,0.41766513603363736,0.4362217340049298,0.44062801414639374,473.44907874842124,0.5038639329468096,823.8333333333334,102.16666666666667,0.99,0.36484082861046696,0.2986302305760593,0.6068505003896754,E5_Native
1.0,35.95084655473823,34.95084655473823,0.5225565805109569,0.5647306495234081,1.207648620762395,1.0585330020887804,0.9253200281443142,0.2687556945697099,0.4218839757915528,0.44062801414639374,0.44062801414639374,478.23139267517297,0.5089534676230401,825.3333333333334,102.16666666666667,1.0,0.3685260895055221,0.30164669755157514,0.6068505003896751,E5_Native
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10678108492342253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,SM_Native
0.01,1.011604361197023,0.011604361197022905,0.0013549296236297081,0.001567028833320827,1.3117855384085115,1.1020760061004327,0.8646488148902525,0.0006457475179658579,0.0010325971888128027,0.0010678108492342252,0.10678108492342253,0.5811173253398082,0.0009676203563983698,97.16666666666667,35.0,0.01,0.0007506745935909882,0.0009311814983067453,0.5050417542412435,SM_Native
0.02,1.0233340798570474,0.023334079857047385,0.002710625231257424,0.003132742086519924,1.3117855384085115,1.1020760061004327,0.8652564291587063,0.0012912642243305664,0.0020651943776256055,0.0021356216984684505,0.10678108492342253,1.1622346506796164,0.0019352407127967396,429.1666666666667,35.0,0.02,0.0015013491871819764,0.0018623629966134905,0.5050417542412435,SM_Native
0.03,1.0351903962092963,0.035190396209296315,0.004067085102421597,0.004697138286828162,1.3117855384085113,1.1020760061004327,0.8658644591807364,0.0019365498121032868,0.0030977915664384082,0.0032034325477026757,0.10678108492342253,1.7433519760194243,0.002902861069195109,450.1666666666667,35.0,0.03,0.0022520237807729638,0.0027935444949202365,0.5050417542412434,SM_Native
0.04,1.0471745614237966,0.04717456142379661,0.005424307512081672,0.006260215968206473,1.3117855384085115,1.1020760061004327,0.8664729043901842,0.002581603974704353,0.004130388755251211,0.004271243396936901,0.10678108492342253,2.324469301359233,0.003870481425593479,664.1666666666666,35.0,0.04,0.003002698374363953,0.003724725993226981,0.5050417542412435,SM_Native
0.05,1.0592878376931703,0.05928783769317025,0.006782290730621643,0.007821973671313542,1.3117855384085113,1.1020760061004324,0.8670817642221358,0.0032264264060732307,0.005162985944064015,0.005339054246171127,0.10678108492342253,2.9055866266990407,0.004838101781991849,669.8333333333334,35.0,0.05,0.00375337296795494,0.004655907491533726,0.5050417542412433,SM_Native
