trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
102,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.717392,6211.441381,736.838952,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,3.65994642,7.333333,AnalyticalRegime.CHOP,candidate
103,long,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,-0.953463,-2734.802702,740.930189,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1716523200000,1716998400000,67959.738803,67311.767715,3.65157062,5.5,AnalyticalRegime.BULL,candidate
104,long,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2.914614,6764.176522,745.885906,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1717012800000,1717848000000,67334.063597,69296.591401,3.63942682,9.666667,AnalyticalRegime.BULL,candidate
105,long,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,-2.915095,-7696.016389,743.338454,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1717876800000,1718092800000,69529.477365,67502.626713,3.61637131,2.5,AnalyticalRegime.BULL,candidate
106,long,2024-06-11T20:00:00Z,2024-06-13T08:00:00Z,0.270693,292.757179,731.138177,1,1,x2_entry,x2_trend_exit,1.0,1.0,0.0,1718136000000,1718265600000,67474.443872,67657.092131,3.60704441,1.5,AnalyticalRegime.TOPPING,candidate
107,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.761749,1485.672585,732.713448,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,3.75382153,8.833333,AnalyticalRegime.BULL,candidate
108,long,2024-07-26T04:00:00Z,2024-07-30T12:00:00Z,-0.896475,-2554.614021,730.003517,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1721966400000,1722340800000,67109.05876,66507.442644,3.64228225,4.333333,AnalyticalRegime.BULL,candidate
109,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,0.0858,-155.363441,724.850575,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,3.9210141,4.0,AnalyticalRegime.BULL,candidate
110,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.258457,-10608.829133,707.595082,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,3.99028656,1.0,AnalyticalRegime.CHOP,candidate
111,long,2024-09-16T20:00:00Z,2024-10-01T00:00:00Z,9.072695,20494.683463,721.434077,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1726516800000,1727740800000,58001.948476,63264.288232,3.96611674,14.166667,AnalyticalRegime.CHOP,candidate
112,long,2024-10-01T08:00:00Z,2024-10-02T00:00:00Z,-5.250121,-13489.346811,730.785111,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1727769600000,1727827200000,64109.981931,60744.130281,3.90207471,0.666667,AnalyticalRegime.TOPPING,candidate
113,long,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,-4.12473,-10087.340153,694.33312,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1728273600000,1728504000000,63594.056393,60970.973268,3.71604091,2.666667,AnalyticalRegime.BULL,candidate
114,long,2024-10-13T08:00:00Z,2024-11-03T04:00:00Z,8.592454,19041.70749,706.790302,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1728806400000,1730606400000,62906.339191,68311.537195,3.59092486,20.833333,AnalyticalRegime.BULL,candidate
115,long,2024-11-03T20:00:00Z,2024-12-20T12:00:00Z,34.740936,84470.49581,861.147573,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1730664000000,1734696000000,68747.69617,92631.289191,3.5574544,46.666667,AnalyticalRegime.BULL,candidate
116,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.293467,-4736.058215,979.258997,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,3.31405724,1.5,AnalyticalRegime.BULL,candidate
117,long,2025-01-16T04:00:00Z,2025-01-23T12:00:00Z,2.274647,6858.451431,981.001993,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1737000000000,1737633600000,99577.54291,101842.580986,3.24695128,7.333333,AnalyticalRegime.CHOP,candidate
118,long,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,-2.615041,-9103.059449,976.129861,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1737676800000,1737950400000,104014.286328,101294.269709,3.16963527,3.166667,AnalyticalRegime.CHOP,candidate
119,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-0.935107,-3468.981701,955.822432,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,3.1221542,4.0,AnalyticalRegime.CHOP,candidate
120,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.319547,-14110.47593,927.997656,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,3.60265057,1.5,AnalyticalRegime.BULL,candidate
121,long,2025-04-14T20:00:00Z,2025-05-05T16:00:00Z,10.197343,30256.457071,950.926597,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1744660800000,1746460800000,85008.014301,93676.573123,3.54787771,20.833333,AnalyticalRegime.CHOP,candidate
122,long,2025-05-06T00:00:00Z,2025-05-29T20:00:00Z,11.386455,37176.237002,1050.667182,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1746489600000,1748548800000,94828.437363,105626.034693,3.49428367,23.833333,AnalyticalRegime.BULL,candidate
123,long,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,-0.303749,-1668.03556,1102.268563,1,1,x2_entry,x2_trend_exit,1.0,1.0,0.0,1748635200000,1749139200000,104745.15665,104426.994633,3.51311446,5.833333,AnalyticalRegime.BULL,candidate
124,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.901651,2744.329645,1102.24201,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,3.45583744,3.5,AnalyticalRegime.BULL,candidate
125,long,2025-06-17T00:00:00Z,2025-06-18T08:00:00Z,-1.901808,-7539.282543,1093.375539,1,1,x2_entry,x2_trend_exit,1.0,1.0,0.0,1750118400000,1750233600000,106901.351229,104868.293003,3.44202791,1.333333,AnalyticalRegime.BULL,candidate
126,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-1.956629,-7570.739455,1069.072778,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,3.33338982,5.5,AnalyticalRegime.BULL,candidate
127,long,2025-07-03T00:00:00Z,2025-07-15T08:00:00Z,7.070504,24307.636519,1092.648699,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1751500800000,1752566400000,108958.466802,116662.380065,3.22856897,12.333333,AnalyticalRegime.BULL,candidate
128,long,2025-07-15T12:00:00Z,2025-07-25T04:00:00Z,-1.643645,-6726.315744,1117.314394,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1752580800000,1753416000000,117231.123258,115304.259205,3.20328139,9.666667,AnalyticalRegime.BULL,candidate
129,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.242337,-8797.287891,1092.350816,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,3.11278399,4.833333,AnalyticalRegime.BULL,candidate
130,long,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,0.965419,2921.421145,1081.927291,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1754755200000,1755187200000,117009.401703,118139.032304,3.06735983,5.0,AnalyticalRegime.BULL,candidate
131,long,2025-09-11T04:00:00Z,2025-09-21T12:00:00Z,0.850056,2524.621508,1088.47502,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1757563200000,1758456000000,114514.43861,115487.875451,3.15496832,10.333333,AnalyticalRegime.BULL,candidate
132,long,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,3.122713,10781.934757,1106.823211,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1759334400000,1759881600000,117541.183086,121211.657373,3.09056906,6.333333,AnalyticalRegime.BULL,candidate
133,long,2025-10-08T12:00:00Z,2025-10-10T20:00:00Z,-5.253509,-20152.180694,1091.04046,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1759924800000,1760126400000,123007.054861,116544.867665,3.03633675,2.333333,AnalyticalRegime.BULL,candidate
134,long,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,-3.935614,-14393.605106,1037.600512,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1761595200000,1761768000000,115057.611376,110529.38766,3.06637208,2.0,AnalyticalRegime.TOPPING,candidate
135,long,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,0.344022,653.873247,1015.470656,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1767412800000,1767844800000,90411.57381,90722.609303,3.73745267,5.0,AnalyticalRegime.BEAR,candidate
136,long,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,4.103626,13344.652244,1034.976121,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1767916800000,1768723200000,91191.122775,94933.265487,3.70711268,9.333333,AnalyticalRegime.BEAR,candidate
137,long,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,-3.015386,-11090.649241,1036.752014,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1768766400000,1768795200000,95476.394835,92597.413093,3.6749828,0.333333,AnalyticalRegime.BEAR,candidate
138,long,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,-3.911778,-13760.670115,997.916145,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1768824000000,1768939200000,93285.175258,89636.066661,3.63696104,1.333333,AnalyticalRegime.BEAR,candidate
