candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
78,99,long,2023-03-28T00:00:00Z,2023-03-28T00:00:00Z,2023-04-08T20:00:00Z,2023-04-08T20:00:00Z,0,0.0,2.740794,2.740794,0.0,3377.004141,2597.802367,779.201774,397.027757,305.418532,91.609225,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
79,100,long,2023-04-09T04:00:00Z,2023-04-09T04:00:00Z,2023-04-17T12:00:00Z,2023-04-17T08:00:00Z,0,0.0,5.294787,6.247293,-0.952506,6869.496914,6262.850807,606.646107,411.810752,318.260346,93.550406,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
80,101,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,2023-04-19T20:00:00Z,0,0.0,-2.038399,-2.038399,0.0,-3067.974617,-2381.427033,-686.547584,416.873898,323.58637,93.287528,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
81,102,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-3.936507,-3.936507,0.0,-5595.123917,-4343.053973,-1252.069944,403.24916,313.01056,90.2386,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
82,103,long,2023-05-04T04:00:00Z,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,2023-05-08T00:00:00Z,0,0.0,-2.486741,-2.486741,0.0,-3457.750548,-2683.979386,-773.771162,389.07066,302.004906,87.065754,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
83,104,long,2023-05-30T00:00:00Z,2023-05-30T00:00:00Z,2023-05-31T16:00:00Z,2023-05-31T16:00:00Z,0,0.0,-3.167713,-3.167713,0.0,-4229.783841,-3283.248018,-946.535823,376.954863,292.600368,84.354495,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
84,105,long,2023-06-20T12:00:00Z,2023-06-20T12:00:00Z,2023-07-09T20:00:00Z,2023-06-29T00:00:00Z,0,0.0,12.167448,11.555361,0.612087,14790.103707,10895.648606,3894.455101,392.273588,303.612654,88.660934,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
85,108,long,2023-07-10T20:00:00Z,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,2023-07-14T20:00:00Z,0,0.0,-2.537147,-2.537147,0.0,-3698.783611,-2792.058406,-906.725205,408.281476,308.19476,100.086716,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
86,109,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.525959,-1.525959,0.0,-2241.759682,-1692.211447,-549.548235,398.762415,301.009215,97.7532,x2_entry,x0_entry,x2_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
87,110,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.194541,-0.194541,0.0,-452.700471,-341.724818,-110.975653,394.127493,297.510505,96.616988,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
88,111,long,2023-09-24T20:00:00Z,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,2023-09-26T00:00:00Z,0,0.0,-0.744587,-0.744587,0.0,-1169.147582,-882.54104,-286.606542,391.102798,295.227288,95.87551,x2_entry,x0_entry,x2_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
89,112,long,2023-09-29T00:00:00Z,2023-09-29T00:00:00Z,2023-10-03T16:00:00Z,2023-10-03T16:00:00Z,0,0.0,0.995414,0.995414,0.0,1092.804536,824.91284,267.891696,390.407597,294.702509,95.705088,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
90,113,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.34646,-0.34646,0.0,-646.649782,-488.129112,-158.52067,390.488182,294.76334,95.724842,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
91,114,long,2023-10-16T16:00:00Z,2023-10-16T16:00:00Z,2023-12-18T04:00:00Z,2023-11-14T20:00:00Z,0,0.0,46.125237,25.510553,20.614684,59470.197833,24762.698989,34707.498844,478.274111,330.790609,147.483502,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
92,120,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.522326,2.522326,0.0,4470.26178,3113.927233,1356.334547,573.34493,399.384751,173.960179,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
93,121,long,2023-12-26T20:00:00Z,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,2024-01-03T20:00:00Z,0,0.0,0.955712,0.955712,0.0,1551.578628,1080.809845,470.768783,581.512414,405.074117,176.438297,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
94,122,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,2024-01-12T20:00:00Z,0,0.0,-1.720277,-1.720277,0.0,-3626.616697,-2526.254848,-1100.361849,577.517237,402.291127,175.22611,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
95,123,long,2024-01-30T12:00:00Z,2024-01-30T12:00:00Z,2024-03-19T12:00:00Z,2024-03-05T20:00:00Z,0,0.0,44.59935,40.770437,3.828913,84443.788166,53755.410013,30688.378153,698.076447,478.659134,219.417313,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
96,126,long,2024-03-21T00:00:00Z,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,2024-03-23T12:00:00Z,0,0.0,-4.923356,-4.923356,0.0,-13895.769778,-8820.705015,-5075.064763,802.631902,509.491691,293.140211,x2_entry,x0_entry,x2_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
97,127,long,2024-03-25T04:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,0,0.0,1.114791,1.114791,0.0,2504.211068,1589.61378,914.597288,784.379281,497.90536,286.473921,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
98,128,long,2024-04-01T20:00:00Z,2024-04-01T20:00:00Z,2024-04-02T12:00:00Z,2024-04-02T12:00:00Z,0,0.0,-5.967772,-5.967772,0.0,-16012.530849,-10164.374728,-5848.156121,762.900286,484.271004,278.629282,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
99,129,long,2024-04-02T16:00:00Z,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,2024-04-04T08:00:00Z,0,0.0,1.648249,1.648249,0.0,3675.727981,2333.264925,1342.463056,743.296703,471.827114,271.469589,x2_entry,x0_entry,x2_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
100,130,long,2024-04-05T00:00:00Z,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,0,0.0,-3.128474,-3.128474,0.0,-8153.108036,-5175.39957,-2977.708466,735.440727,466.840327,268.6004,x2_entry,x0_entry,x2_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
101,131,long,2024-04-05T16:00:00Z,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,2024-04-10T12:00:00Z,0,0.0,1.047698,1.047698,0.0,2155.441401,1368.223069,787.218332,725.365893,460.445061,264.920832,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
102,132,long,2024-05-16T08:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,0,0.0,2.717392,2.717392,0.0,6211.441381,3942.875639,2268.565742,736.838952,467.727887,269.111065,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
103,133,long,2024-05-24T04:00:00Z,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,2024-05-29T16:00:00Z,0,0.0,-0.953463,-0.953463,0.0,-2734.802702,-1735.987879,-998.814823,740.930189,470.324908,270.605281,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
104,134,long,2024-05-29T20:00:00Z,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2024-06-08T12:00:00Z,0,0.0,2.914614,2.914614,0.0,6764.176522,4293.738794,2470.437728,745.885906,473.470679,272.415227,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
105,135,long,2024-06-08T20:00:00Z,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,2024-06-11T08:00:00Z,0,0.0,-2.915095,-2.915095,0.0,-7696.016389,-4885.248636,-2810.767753,743.338454,471.853617,271.484837,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
106,136,long,2024-06-11T20:00:00Z,2024-06-11T20:00:00Z,2024-06-13T08:00:00Z,2024-06-13T08:00:00Z,0,0.0,0.270693,0.270693,0.0,292.757179,185.835313,106.921866,731.138177,464.109171,267.029006,x2_entry,x0_entry,x2_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
107,137,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.761749,0.761749,0.0,1485.672585,943.069713,542.602872,732.713448,465.109115,267.604333,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
108,138,long,2024-07-26T04:00:00Z,2024-07-26T04:00:00Z,2024-07-30T12:00:00Z,2024-07-30T12:00:00Z,0,0.0,-0.896475,-0.896475,0.0,-2554.614021,-1621.608379,-933.005642,730.003517,463.388915,266.614602,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
109,139,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,0.0858,0.0858,0.0,-155.363441,-98.621027,-56.742414,724.850575,460.11795,264.732625,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
110,140,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.258457,-4.258457,0.0,-10608.829133,-6734.233067,-3874.596066,707.595082,449.164572,258.43051,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
111,141,long,2024-09-16T20:00:00Z,2024-09-16T20:00:00Z,2024-10-01T00:00:00Z,2024-09-30T12:00:00Z,0,0.0,9.072695,9.919836,-0.847141,20494.683463,14244.725343,6249.95812,721.434077,459.804801,261.629276,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
113,143,long,2024-10-07T04:00:00Z,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,2024-10-09T20:00:00Z,0,0.0,-4.12473,-4.12473,0.0,-10087.340153,-6509.643487,-3577.696666,694.33312,448.072634,246.260486,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
114,144,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-11-03T04:00:00Z,2024-10-23T08:00:00Z,0,0.0,8.592454,6.166557,2.425897,19041.70749,8757.115928,10284.591562,706.790302,450.807098,255.983204,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
116,149,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.293467,-1.293467,0.0,-4736.058215,-3323.988905,-1412.06931,979.258997,687.290125,291.968872,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
117,150,long,2025-01-16T04:00:00Z,2025-01-16T04:00:00Z,2025-01-23T12:00:00Z,2025-01-23T12:00:00Z,0,0.0,2.274647,2.274647,0.0,6858.451431,4813.58451,2044.866921,981.001993,688.513442,292.488551,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
118,151,long,2025-01-24T00:00:00Z,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,2025-01-27T04:00:00Z,0,0.0,-2.615041,-2.615041,0.0,-9103.059449,-6388.956224,-2714.103225,976.129861,685.09395,291.035911,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
119,152,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-0.935107,-0.935107,0.0,-3468.981701,-2434.69488,-1034.286821,955.822432,670.841239,284.981193,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
120,153,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.319547,-4.319547,0.0,-14110.47593,-9903.397151,-4207.078779,927.997656,651.3125,276.685156,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
121,154,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T16:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.197343,10.793502,-0.596159,30256.457071,22495.438556,7761.018515,950.926597,669.297996,281.628601,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
122,155,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-29T20:00:00Z,2025-05-25T12:00:00Z,0,0.0,11.386455,12.996438,-1.609983,37176.237002,29992.014854,7184.222148,1050.667182,747.043777,303.623405,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
123,157,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,2025-06-05T16:00:00Z,0,0.0,-0.303749,-0.303749,0.0,-1668.03556,-1147.894339,-520.141221,1102.268563,758.549682,343.718881,x2_entry,x0_entry,x2_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
124,158,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.901651,0.901651,0.0,2744.329645,1888.569129,855.760516,1102.24201,758.531409,343.710601,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
125,159,long,2025-06-17T00:00:00Z,2025-06-17T00:00:00Z,2025-06-18T08:00:00Z,2025-06-18T08:00:00Z,0,0.0,-1.901808,-1.901808,0.0,-7539.282543,-5188.318498,-2350.964045,1093.375539,752.429757,340.945782,x2_entry,x0_entry,x2_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
126,160,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-1.956629,-1.956629,0.0,-7570.739455,-5209.966244,-2360.773211,1069.072778,735.705292,333.367486,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
127,161,long,2025-07-03T00:00:00Z,2025-07-03T00:00:00Z,2025-07-15T08:00:00Z,2025-07-15T04:00:00Z,0,0.0,7.070504,7.40913,-0.338626,24307.636519,17546.350472,6761.286047,1092.648699,753.159207,339.489492,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
128,162,long,2025-07-15T12:00:00Z,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,2025-07-25T04:00:00Z,14400000,1.0,-1.643645,-1.361621,-0.282024,-6726.315744,-3913.466018,-2812.849726,1117.314394,772.432248,344.882146,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
129,163,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.242337,-2.242337,0.0,-8797.287891,-6090.602648,-2706.685243,1092.350816,756.2643,336.086516,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
130,164,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,2025-08-14T16:00:00Z,0,0.0,0.965419,0.965419,0.0,2921.421145,2022.579638,898.841507,1081.927291,749.047809,332.879482,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
131,165,long,2025-09-11T04:00:00Z,2025-09-11T04:00:00Z,2025-09-21T12:00:00Z,2025-09-21T12:00:00Z,0,0.0,0.850056,0.850056,0.0,2524.621508,1747.864414,776.757094,1088.47502,753.580981,334.894039,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
132,166,long,2025-10-01T16:00:00Z,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,2025-10-08T00:00:00Z,0,0.0,3.122713,3.122713,0.0,10781.934757,7464.62787,3317.306887,1106.823211,766.283935,340.539276,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
133,167,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T20:00:00Z,2025-10-10T20:00:00Z,0,0.0,-5.253509,-5.253509,0.0,-20152.180694,-13951.90502,-6200.275674,1091.04046,755.357105,335.683355,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
134,168,long,2025-10-27T20:00:00Z,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,2025-10-29T20:00:00Z,0,0.0,-3.935614,-3.935614,0.0,-14393.605106,-9965.085882,-4428.519224,1037.600512,718.35917,319.241342,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
135,169,long,2026-01-03T04:00:00Z,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,2026-01-08T04:00:00Z,0,0.0,0.344022,0.344022,0.0,653.873247,452.694305,201.178942,1015.470656,703.038066,312.43259,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
136,170,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,2026-01-18T08:00:00Z,0,0.0,4.103626,4.103626,0.0,13344.652244,9238.86717,4105.785074,1034.976121,716.542232,318.433889,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
137,171,long,2026-01-18T20:00:00Z,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,2026-01-19T04:00:00Z,0,0.0,-3.015386,-3.015386,0.0,-11090.649241,-7678.359338,-3412.289903,1036.752014,717.771732,318.980282,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
138,172,long,2026-01-19T12:00:00Z,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,2026-01-20T20:00:00Z,0,0.0,-3.911778,-3.911778,0.0,-13760.670115,-9526.887703,-4233.782412,997.916145,690.884599,307.031546,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
