candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
153,141,long,2024-03-21T04:00:00Z,2024-03-21T00:00:00Z,2024-04-01T16:00:00Z,2024-03-23T12:00:00Z,14400000,1.0,2.169925,-4.923356,7.093281,4758.887991,-8119.629105,12878.517096,715.613196,468.996929,246.616267,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,0
154,143,long,2024-04-01T20:00:00Z,2024-04-01T20:00:00Z,2024-04-02T04:00:00Z,2024-04-02T12:00:00Z,0,0.0,-4.418381,-5.967772,1.549391,-10965.351446,-9356.502993,-1608.848453,705.196288,445.7808,259.415488,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
155,144,long,2024-04-02T16:00:00Z,2024-04-02T16:00:00Z,2024-04-09T16:00:00Z,2024-04-04T08:00:00Z,0,0.0,6.527386,1.648249,4.879137,14586.049347,2147.815369,12438.233978,709.628628,434.325959,275.302669,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
156,147,long,2024-05-16T12:00:00Z,2024-05-16T08:00:00Z,2024-05-21T20:00:00Z,2024-05-23T16:00:00Z,14400000,1.0,3.975331,2.717392,1.257939,9292.061973,3629.493078,5662.568895,744.371115,430.552542,313.818573,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
158,148,long,2024-05-24T04:00:00Z,2024-05-24T04:00:00Z,2024-05-28T04:00:00Z,2024-05-29T16:00:00Z,0,0.0,0.033149,-0.953463,0.986612,-284.688994,-1598.010328,1313.321334,730.7122,432.943149,297.769051,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
161,151,long,2024-06-11T20:00:00Z,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,2024-06-13T08:00:00Z,0,0.0,-0.013398,0.270693,-0.284091,-390.212512,171.06499,-561.277502,716.475399,427.221444,289.253955,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,1
166,156,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.258457,-4.258457,0.0,-10216.470262,-6084.993283,-4131.476979,681.425256,405.861124,275.564132,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
167,157,long,2024-09-16T20:00:00Z,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,2024-09-30T12:00:00Z,0,0.0,9.919836,9.919836,0.0,21610.599367,12871.407504,8739.191863,697.567493,415.475541,282.091952,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
168,158,long,2024-09-30T20:00:00Z,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,2024-10-02T00:00:00Z,0,0.0,-2.92244,-4.417478,1.495038,-7448.657085,-6595.076742,-853.580343,717.700286,424.223979,293.476307,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
172,163,long,2024-11-02T20:00:00Z,2024-11-02T20:00:00Z,2024-11-14T16:00:00Z,2024-11-25T20:00:00Z,0,0.0,26.272867,35.923378,-9.650511,66186.140991,49938.333592,16247.807399,861.242867,494.755915,366.486952,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
174,164,long,2024-11-26T16:00:00Z,2024-11-26T16:00:00Z,2024-12-05T20:00:00Z,2024-12-09T12:00:00Z,0,0.0,6.483103,5.472832,1.010271,21850.12677,10069.142393,11780.984377,1070.238475,583.936604,486.301871,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
177,166,long,2024-12-20T00:00:00Z,2024-12-20T00:00:00Z,2024-12-20T12:00:00Z,2024-12-22T12:00:00Z,0,0.0,-5.051343,-0.569021,-4.482322,-19872.567063,-1469.638946,-18402.928117,1118.878981,612.165371,506.71361,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
179,167,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.293467,-1.293467,0.0,-5032.266889,-2924.331317,-2107.935572,1040.505079,604.654255,435.850824,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
180,168,long,2025-01-16T08:00:00Z,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,2025-01-23T12:00:00Z,14400000,1.0,1.331773,2.274647,-0.942874,4053.060586,4234.826389,-181.765803,1037.498288,605.730487,431.767801,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
183,169,long,2025-01-24T00:00:00Z,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,2025-01-27T04:00:00Z,0,0.0,-2.615041,-2.615041,0.0,-9610.918746,-5620.784336,-3990.13441,1030.588104,602.722136,427.865968,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
184,170,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T08:00:00Z,2025-02-01T20:00:00Z,0,0.0,-0.450947,-0.935107,0.48416,-2028.690062,-2141.960965,113.270903,1011.602145,590.18309,421.419055,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
185,171,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.319547,-4.319547,0.0,-14970.508325,-8712.668803,-6257.839522,984.55904,573.002376,411.556664,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
187,173,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-12T20:00:00Z,2025-05-25T12:00:00Z,0,0.0,7.307637,12.996438,-5.688801,25125.144362,26385.944963,-1260.800601,1093.228769,657.223467,436.005302,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
193,175,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T20:00:00Z,2025-06-05T16:00:00Z,0,0.0,-2.799448,-0.303749,-2.495699,-10585.715836,-1009.878029,-9575.837807,1063.157635,667.345967,395.811668,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
195,177,long,2025-06-13T08:00:00Z,2025-06-13T08:00:00Z,2025-06-17T12:00:00Z,2025-06-17T16:00:00Z,0,0.0,0.510413,-0.821455,1.331868,1279.262709,-2161.386918,3440.649627,1069.819658,665.571959,404.247699,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
196,178,long,2025-06-26T08:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,14400000,1.0,-1.920436,-1.956629,0.036193,-7369.664062,-4634.027956,-2735.636106,1059.062249,654.376388,404.685861,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
200,180,long,2025-07-15T08:00:00Z,2025-07-15T08:00:00Z,2025-07-21T00:00:00Z,2025-07-25T04:00:00Z,0,0.0,0.215522,-1.361621,1.577143,239.772005,-3484.430143,3724.202148,1104.464452,687.749989,416.714463,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
202,181,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-07-31T20:00:00Z,2025-08-01T00:00:00Z,0,0.0,-1.379547,-2.242337,0.86279,-5443.919606,-5422.885841,-21.033765,1061.822544,673.354543,388.468001,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
203,182,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-12T00:00:00Z,2025-08-14T16:00:00Z,0,0.0,1.331467,0.965419,0.366048,4133.212866,1800.842892,2332.369974,1058.28768,666.929201,391.358479,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
207,184,long,2025-10-01T20:00:00Z,2025-10-01T16:00:00Z,2025-10-07T16:00:00Z,2025-10-08T00:00:00Z,14400000,1.0,3.54483,3.122713,0.422117,11428.08409,6646.275767,4781.808323,1029.407934,682.275719,347.132215,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
208,185,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,2025-10-10T20:00:00Z,0,0.0,-3.338877,-5.253509,1.914632,-12126.164941,-12422.348422,296.183481,1026.766014,672.546805,354.219209,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
211,189,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-16T16:00:00Z,2026-01-18T08:00:00Z,0,0.0,3.619108,4.103626,-0.484518,11434.528123,8108.538489,3325.989634,1008.301477,628.876913,379.424564,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
212,190,long,2026-01-18T20:00:00Z,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,2026-01-19T04:00:00Z,0,0.0,-3.015386,-3.015386,0.0,-10780.110819,-6738.9509,-4041.159919,1007.722935,629.95599,377.766945,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
213,191,long,2026-01-19T12:00:00Z,2026-01-19T12:00:00Z,2026-01-20T16:00:00Z,2026-01-20T20:00:00Z,0,0.0,-2.884582,-3.911778,1.027196,-9993.019968,-8361.321167,-1631.698801,975.055619,606.358362,368.697257,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
