trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
94,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-2365.030017,395.405121,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,3.12097011,2.666667,AnalyticalRegime.BEAR,candidate
95,long,2022-03-01T20:00:00Z,2022-03-04T04:00:00Z,-5.380614,-7197.291087,380.458515,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1646164800000,1646366400000,43763.22042,41408.490432,2.97797247,2.333333,AnalyticalRegime.BEAR,candidate
96,long,2022-03-18T20:00:00Z,2022-03-31T20:00:00Z,8.201653,9883.895618,383.95703,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1647633600000,1648756800000,42084.763221,45536.409415,2.92134134,13.0,AnalyticalRegime.BEAR,candidate
97,long,2022-04-01T20:00:00Z,2022-04-06T12:00:00Z,-3.520232,-4860.785779,390.883464,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1648843200000,1649246400000,46408.05327,44774.382015,2.85788568,4.666667,AnalyticalRegime.NEUTRAL,candidate
98,long,2022-07-19T04:00:00Z,2022-07-21T12:00:00Z,3.009555,3642.368129,388.489518,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1658203200000,1658404800000,21925.459026,22585.317732,5.81865856,2.333333,AnalyticalRegime.BEAR,candidate
99,long,2022-07-21T20:00:00Z,2022-07-23T12:00:00Z,-4.348188,-5885.097025,384.522119,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1658433600000,1658577600000,23217.600199,22208.055278,5.64324447,1.666667,AnalyticalRegime.BEAR,candidate
100,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.257612,-6746.960854,364.996131,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,5.56049494,2.0,AnalyticalRegime.BEAR,candidate
101,long,2022-07-28T04:00:00Z,2022-08-01T00:00:00Z,0.503011,415.754692,354.968742,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1658980800000,1659312000000,23156.589233,23273.069464,5.09686771,3.833333,AnalyticalRegime.BEAR,candidate
102,long,2022-08-03T16:00:00Z,2022-08-09T12:00:00Z,-0.581945,-864.598074,353.760939,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1659542400000,1660046400000,23376.118598,23240.082476,5.05919875,5.833333,AnalyticalRegime.BEAR,candidate
103,long,2022-08-10T12:00:00Z,2022-08-16T16:00:00Z,3.160948,3523.995427,357.230072,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1660132800000,1660665600000,23145.488141,23877.104975,5.06465862,6.166667,AnalyticalRegime.BEAR,candidate
104,long,2022-08-17T04:00:00Z,2022-08-19T04:00:00Z,-5.34511,-6615.630593,352.034752,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1660708800000,1660881600000,24030.672662,22746.206722,5.01721872,2.0,AnalyticalRegime.BEAR,candidate
105,long,2022-09-12T08:00:00Z,2022-09-13T16:00:00Z,-6.341872,-7375.68243,330.518764,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1662969600000,1663084800000,22217.981329,20808.945437,5.12111506,1.333333,AnalyticalRegime.BEAR,candidate
106,long,2022-09-13T20:00:00Z,2022-09-15T08:00:00Z,-0.596642,-792.324335,317.786503,1,1,vp1e5_entry,untagged,vp1e5_trend_reversal,1.0,1.0,0.0,1663099200000,1663228800000,20305.179961,20184.030821,5.23244748,1.5,AnalyticalRegime.SHOCK,candidate
107,long,2022-10-06T00:00:00Z,2022-10-07T16:00:00Z,-3.075839,-3391.805515,311.02848,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1665014400000,1665158400000,20178.4233,19557.767554,5.21822337,1.666667,AnalyticalRegime.BEAR,candidate
108,long,2022-10-26T04:00:00Z,2022-10-28T08:00:00Z,-1.040267,-1209.522404,303.665538,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1666756800000,1666944000000,20270.805613,20059.93501,5.01958777,2.166667,AnalyticalRegime.BEAR,candidate
109,long,2022-10-29T00:00:00Z,2022-11-02T20:00:00Z,-1.853263,-2008.30427,298.382174,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1667001600000,1667419200000,20612.436988,20230.434383,4.87040805,4.833333,AnalyticalRegime.BEAR,candidate
110,long,2022-11-03T04:00:00Z,2022-11-07T00:00:00Z,2.723601,2524.17239,298.719273,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1667448000000,1667779200000,20330.945708,20884.679646,4.83181271,3.833333,AnalyticalRegime.BEAR,candidate
111,long,2022-12-13T04:00:00Z,2022-12-15T16:00:00Z,1.406441,1261.965003,303.948244,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1670904000000,1671120000000,17169.526658,17411.005927,5.85971782,2.5,AnalyticalRegime.BEAR,candidate
112,long,2023-01-09T00:00:00Z,2023-01-30T12:00:00Z,34.467479,34854.453177,357.743337,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1673222400000,1675080000000,17144.962112,23054.398299,5.93281972,21.5,AnalyticalRegime.BEAR,candidate
113,long,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,-0.307189,-622.830865,408.475251,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1675180800000,1675612800000,23144.92758,23073.828854,5.89191175,5.0,AnalyticalRegime.NEUTRAL,candidate
114,long,2023-02-06T12:00:00Z,2023-02-09T04:00:00Z,-1.764403,-2591.227274,403.037929,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1675684800000,1675915200000,22901.11395,22497.04607,5.91856482,2.666667,AnalyticalRegime.NEUTRAL,candidate
115,long,2023-02-16T00:00:00Z,2023-02-17T00:00:00Z,-3.503445,-4843.022455,391.277811,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1676505600000,1676592000000,24347.198951,23494.208159,5.45242897,1.0,AnalyticalRegime.NEUTRAL,candidate
116,long,2023-02-18T00:00:00Z,2023-02-22T08:00:00Z,-2.265451,-3080.595763,378.810285,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1676678400000,1677052800000,24592.814382,24035.676285,5.19325578,4.333333,AnalyticalRegime.BULL,candidate
117,long,2023-02-23T04:00:00Z,2023-02-24T16:00:00Z,-4.711752,-6041.630444,364.552888,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1677124800000,1677254400000,24479.310964,23325.906587,5.08386472,1.5,AnalyticalRegime.BULL,candidate
118,long,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,-5.209658,-6327.513145,345.452477,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1677441600000,1677816000000,23522.835205,22297.37589,5.02620233,4.333333,AnalyticalRegime.BULL,candidate
119,long,2023-03-03T08:00:00Z,2023-03-03T16:00:00Z,-0.311112,-514.703823,334.684805,1,1,vp1e5_entry,untagged,vp1e5_trend_reversal,1.0,1.0,0.0,1677830400000,1677859200000,22383.14637,22313.509744,4.99194398,0.333333,AnalyticalRegime.BULL,candidate
120,long,2023-03-15T00:00:00Z,2023-03-22T20:00:00Z,7.884367,8576.200086,346.296256,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1678838400000,1679515200000,24695.086578,26642.137867,4.4970131,7.833333,AnalyticalRegime.BULL,candidate
121,long,2023-03-23T08:00:00Z,2023-03-25T20:00:00Z,-1.79707,-2322.577239,355.133523,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1679558400000,1679774400000,27659.568838,27162.507107,4.31861942,2.5,AnalyticalRegime.BULL,candidate
122,long,2023-03-26T00:00:00Z,2023-04-03T04:00:00Z,0.857292,825.696318,352.363378,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1679788800000,1680494400000,27490.429826,27726.103088,4.25432214,8.166667,AnalyticalRegime.BULL,candidate
123,long,2023-04-03T12:00:00Z,2023-04-09T16:00:00Z,-1.477851,-1911.785655,350.200327,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1680523200000,1681056000000,28281.990793,27864.025063,4.15820929,6.166667,AnalyticalRegime.BULL,candidate
124,long,2023-04-09T20:00:00Z,2023-04-17T04:00:00Z,6.334251,7132.909173,357.527867,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1681070400000,1681704000000,28168.557445,29952.824696,4.1009333,7.333333,AnalyticalRegime.BULL,candidate
125,long,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,-1.75826,-2333.751178,364.169831,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1681804800000,1681905600000,29805.393054,29281.336688,4.10887332,1.166667,AnalyticalRegime.BULL,candidate
126,long,2023-04-28T04:00:00Z,2023-05-01T04:00:00Z,-3.115224,-3911.125644,354.253509,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1682654400000,1682913600000,29449.947875,28532.51607,4.07311091,3.0,AnalyticalRegime.BULL,candidate
127,long,2023-05-03T20:00:00Z,2023-05-08T00:00:00Z,0.177653,31.732336,347.912693,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1683144000000,1683504000000,28351.300051,28401.667018,4.08686643,4.166667,AnalyticalRegime.BULL,candidate
128,long,2023-06-20T20:00:00Z,2023-06-26T20:00:00Z,7.864741,8914.31853,360.830698,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1687291200000,1687809600000,28010.759766,30213.733591,4.13148806,6.0,AnalyticalRegime.BULL,candidate
129,long,2023-06-27T00:00:00Z,2023-07-05T12:00:00Z,0.249677,123.585401,373.82737,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1687824000000,1688558400000,30298.265557,30373.913291,4.10761986,8.5,AnalyticalRegime.BULL,candidate
130,long,2023-07-06T00:00:00Z,2023-07-07T00:00:00Z,-2.193462,-2910.957,369.079574,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1688601600000,1688688000000,30535.312426,29865.532054,4.07366903,1.0,AnalyticalRegime.BULL,candidate
131,long,2023-07-07T04:00:00Z,2023-07-14T20:00:00Z,-0.266796,-505.079599,363.408131,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1688702400000,1689364800000,30165.552944,30085.072349,4.02107175,7.666667,AnalyticalRegime.BULL,candidate
132,long,2023-07-15T00:00:00Z,2023-07-22T08:00:00Z,-1.408847,-1877.605486,359.286711,1,1,vp1e5_entry,untagged,vp1e5_trend_reversal,1.0,1.0,0.0,1689379200000,1690012800000,30342.319578,29914.842706,3.97503741,7.333333,AnalyticalRegime.BULL,candidate
133,long,2023-09-18T04:00:00Z,2023-09-21T12:00:00Z,0.070153,-94.788356,355.794003,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1695009600000,1695297600000,26685.325325,26704.045913,4.44275698,3.333333,AnalyticalRegime.TOPPING,candidate
134,long,2023-09-21T16:00:00Z,2023-09-25T04:00:00Z,-1.801205,-2304.771813,351.65679,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1695312000000,1695614400000,26610.600656,26131.289099,4.44500303,3.5,AnalyticalRegime.NEUTRAL,candidate
135,long,2023-09-29T04:00:00Z,2023-10-03T00:00:00Z,1.786393,1891.934024,350.520279,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1695960000000,1696291200000,26984.964739,27467.022364,4.29149052,3.833333,AnalyticalRegime.BEAR,candidate
136,long,2023-10-04T04:00:00Z,2023-10-09T12:00:00Z,-0.059798,-246.452395,352.458703,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1696392000000,1696852800000,27457.867288,27441.447957,4.28006192,5.333333,AnalyticalRegime.BULL,candidate
137,long,2023-10-12T00:00:00Z,2023-10-13T20:00:00Z,-0.559817,-830.206755,350.314501,1,1,vp1e5_entry,untagged,vp1e5_trend_reversal,1.0,1.0,0.0,1697068800000,1697227200000,26902.402239,26751.798125,4.35274404,1.833333,AnalyticalRegime.NEUTRAL,candidate
138,long,2023-10-16T12:00:00Z,2023-11-03T12:00:00Z,23.18715,26704.582533,388.663421,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1697457600000,1699012800000,27777.366547,34218.146173,4.17947906,18.0,AnalyticalRegime.BULL,candidate
139,long,2023-11-03T16:00:00Z,2023-11-14T12:00:00Z,4.09339,5613.952005,436.511756,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1699027200000,1699963200000,34798.482401,36222.919895,4.09746679,10.833333,AnalyticalRegime.BULL,candidate
140,long,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,0.254714,154.387832,444.498214,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1700049600000,1700150400000,36277.20001,36369.603101,4.07908029,1.166667,AnalyticalRegime.BULL,candidate
141,long,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,-2.230462,-3515.99638,438.781783,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1700193600000,1700611200000,36520.493121,35705.917285,4.05005851,4.833333,AnalyticalRegime.BULL,candidate
142,long,2023-11-22T04:00:00Z,2023-11-27T08:00:00Z,2.27795,3063.107063,437.460063,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1700625600000,1701072000000,36416.379085,37245.926121,3.959149,5.166667,AnalyticalRegime.BULL,candidate
143,long,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,14.50236,21068.922193,473.043494,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1701115200000,1702267200000,36913.886219,42267.271007,3.98279516,13.333333,AnalyticalRegime.BULL,candidate
144,long,2023-12-12T00:00:00Z,2023-12-17T04:00:00Z,1.42624,2138.42032,507.10349,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1702339200000,1702785600000,41294.673723,41883.634931,4.06438889,5.166667,AnalyticalRegime.BULL,candidate
145,long,2023-12-17T20:00:00Z,2023-12-26T08:00:00Z,1.384003,2090.845126,512.68778,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1702843200000,1703577600000,42148.026436,42731.356574,4.02679474,8.5,AnalyticalRegime.BULL,candidate
146,long,2023-12-26T12:00:00Z,2023-12-30T04:00:00Z,-1.866232,-3454.144291,509.86247,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1703592000000,1703908800000,42728.256231,41930.847683,4.01502376,3.666667,AnalyticalRegime.BULL,candidate
147,long,2023-12-30T08:00:00Z,2024-01-03T12:00:00Z,3.977412,6414.261197,513.561211,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1703923200000,1704283200000,41989.117647,43659.198036,3.99744161,4.166667,AnalyticalRegime.BULL,candidate
148,long,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,0.51658,636.50934,523.355203,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1704499200000,1705075200000,44189.276156,44417.549116,3.93765906,6.666667,AnalyticalRegime.CHOP,candidate
149,long,2024-01-31T00:00:00Z,2024-02-24T00:00:00Z,17.935412,30966.798579,570.044658,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1706659200000,1708732800000,42984.051835,50693.418536,4.05678943,24.0,AnalyticalRegime.CHOP,candidate
150,long,2024-02-24T20:00:00Z,2024-03-05T20:00:00Z,18.874616,38334.245445,673.159248,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1708804800000,1709668800000,51608.649969,61349.584373,3.97290941,10.0,AnalyticalRegime.BULL,candidate
151,long,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,3.899335,9096.904106,743.232122,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1709712000000,1710446400000,66743.153129,69345.692264,3.6409162,8.5,AnalyticalRegime.BULL,candidate
152,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-5.974397,-15394.112326,732.618005,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,3.75583849,2.0,AnalyticalRegime.BULL,candidate
153,long,2024-03-21T04:00:00Z,2024-04-01T16:00:00Z,2.169925,4758.887991,715.613196,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1710993600000,1711987200000,66721.131124,68168.929909,3.53677254,11.5,AnalyticalRegime.BULL,candidate
154,long,2024-04-01T20:00:00Z,2024-04-02T04:00:00Z,-4.418381,-10965.351446,705.196288,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1712001600000,1712030400000,69717.675422,66637.282706,3.44784572,0.333333,AnalyticalRegime.BULL,candidate
155,long,2024-04-02T16:00:00Z,2024-04-09T16:00:00Z,6.527386,14586.049347,709.628628,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1712073600000,1712678400000,64954.896212,69194.753316,3.52655228,7.0,AnalyticalRegime.BULL,candidate
156,long,2024-05-16T12:00:00Z,2024-05-21T20:00:00Z,3.975331,9292.061973,744.371115,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1715860800000,1716321600000,66570.330436,69216.721331,3.65460037,5.333333,AnalyticalRegime.CHOP,candidate
157,long,2024-05-22T00:00:00Z,2024-05-23T16:00:00Z,-3.148137,-8306.048858,744.695658,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1716336000000,1716480000000,70218.505877,68007.931029,3.59167018,1.666667,AnalyticalRegime.BULL,candidate
158,long,2024-05-24T04:00:00Z,2024-05-28T04:00:00Z,0.033149,-284.688994,730.7122,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1716523200000,1716868800000,67959.738803,67982.266713,3.58345064,4.0,AnalyticalRegime.BULL,candidate
159,long,2024-05-29T04:00:00Z,2024-06-07T20:00:00Z,0.417305,647.713036,730.164409,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1716955200000,1717790400000,68898.256617,69185.772304,3.52521777,9.666667,AnalyticalRegime.BULL,candidate
160,long,2024-06-08T00:00:00Z,2024-06-11T04:00:00Z,-1.48278,-3964.930809,724.084586,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1717804800000,1718078400000,69424.972939,68395.553116,3.50254836,3.166667,AnalyticalRegime.BULL,candidate
161,long,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,-0.013398,-390.212512,716.475399,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1718136000000,1718222400000,67474.443872,67465.403963,3.53972732,1.0,AnalyticalRegime.TOPPING,candidate
162,long,2024-06-13T04:00:00Z,2024-06-14T00:00:00Z,-1.238019,-3300.364977,709.859869,1,1,vp1e5_entry,untagged,vp1e5_trend_reversal,1.0,1.0,0.0,1718251200000,1718323200000,67542.441819,66706.253683,3.52509878,0.833333,AnalyticalRegime.TOPPING,candidate
163,long,2024-07-16T12:00:00Z,2024-07-23T20:00:00Z,2.602432,5740.372056,712.477035,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1721131200000,1721764800000,63809.872047,65470.480384,3.6740671,7.333333,AnalyticalRegime.BULL,candidate
164,long,2024-07-24T04:00:00Z,2024-07-30T00:00:00Z,0.906146,1810.148133,722.726883,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1721793600000,1722297600000,66118.779223,66717.912016,3.62714486,5.833333,AnalyticalRegime.BULL,candidate
165,long,2024-08-24T04:00:00Z,2024-08-27T16:00:00Z,-3.51887,-8839.170231,711.076898,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1724472000000,1724774400000,63895.847958,61647.436297,3.7759986,3.5,AnalyticalRegime.BULL,candidate
166,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.258457,-10216.470262,681.425256,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,3.84270908,1.0,AnalyticalRegime.CHOP,candidate
167,long,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,9.919836,21610.599367,697.567493,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1726516800000,1727697600000,58001.948476,63755.646505,3.81943315,13.666667,AnalyticalRegime.CHOP,candidate
168,long,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,-2.92244,-7448.657085,717.700286,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1727726400000,1727812800000,63551.503872,61694.249449,3.8202242,1.0,AnalyticalRegime.BULL,candidate
169,long,2024-10-05T08:00:00Z,2024-10-09T20:00:00Z,-1.878581,-4760.136652,698.318166,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1728115200000,1728504000000,62138.291719,60970.973268,3.78156302,4.5,AnalyticalRegime.BULL,candidate
170,long,2024-10-13T00:00:00Z,2024-10-21T16:00:00Z,6.328874,14181.858318,711.447491,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1728777600000,1729526400000,63269.452032,67273.695815,3.63326866,8.666667,AnalyticalRegime.BULL,candidate
171,long,2024-10-22T20:00:00Z,2024-10-31T16:00:00Z,4.43952,10436.957327,747.301799,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1729627200000,1730390400000,67550.489861,70549.407645,3.60754214,8.833333,AnalyticalRegime.BULL,candidate
172,long,2024-11-02T20:00:00Z,2024-11-14T16:00:00Z,26.272867,66186.140991,861.242867,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1730577600000,1731600000000,69579.527377,87860.063997,3.6468712,11.833333,AnalyticalRegime.BULL,candidate
173,long,2024-11-15T04:00:00Z,2024-11-24T16:00:00Z,8.492224,26608.918741,999.056791,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1731643200000,1732464000000,88306.460275,95805.642455,3.61756697,9.5,AnalyticalRegime.BULL,candidate
174,long,2024-11-26T16:00:00Z,2024-12-05T20:00:00Z,6.483103,21850.12677,1070.238475,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1732636800000,1733428800000,92905.826193,98929.006747,3.71930533,9.166667,AnalyticalRegime.BULL,candidate
175,long,2024-12-06T00:00:00Z,2024-12-09T20:00:00Z,-0.071428,-811.905774,1100.141935,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1733443200000,1733774400000,97042.599866,96973.283938,3.78024697,3.833333,AnalyticalRegime.BULL,candidate
176,long,2024-12-10T12:00:00Z,2024-12-18T20:00:00Z,5.00382,17712.54624,1123.886891,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1733832000000,1734552000000,97820.276961,102715.027884,3.73628937,8.333333,AnalyticalRegime.BULL,candidate
177,long,2024-12-20T00:00:00Z,2024-12-20T12:00:00Z,-5.051343,-19872.567063,1118.878981,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1734652800000,1734696000000,97559.346225,92631.289191,3.92195609,0.5,AnalyticalRegime.BULL,candidate
178,long,2024-12-21T08:00:00Z,2024-12-23T12:00:00Z,-3.331243,-12591.227586,1068.523758,1,1,vp1e5_entry,untagged,vp1e5_trend_reversal,1.0,1.0,0.0,1734768000000,1734955200000,99139.06476,95836.501573,3.65353047,2.166667,AnalyticalRegime.BULL,candidate
179,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.293467,-5032.266889,1040.505079,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,3.52132929,1.5,AnalyticalRegime.BULL,candidate
180,long,2025-01-16T08:00:00Z,2025-01-20T00:00:00Z,1.331773,4053.060586,1037.498288,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1737014400000,1737331200000,99899.82495,101230.263763,3.43889634,3.666667,AnalyticalRegime.CHOP,candidate
181,long,2025-01-20T04:00:00Z,2025-01-20T20:00:00Z,1.562954,4895.908951,1049.369753,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1737345600000,1737403200000,101993.857413,103587.974283,3.40292636,0.666667,AnalyticalRegime.CHOP,candidate
182,long,2025-01-21T04:00:00Z,2025-01-23T04:00:00Z,-0.660107,-2843.611075,1050.859095,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1737432000000,1737604800000,103038.971744,102358.804375,3.41080971,2.0,AnalyticalRegime.CHOP,candidate
183,long,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,-2.615041,-9610.918746,1030.588104,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1737676800000,1737950400000,104014.286328,101294.269709,3.34646909,3.166667,AnalyticalRegime.CHOP,candidate
184,long,2025-01-28T20:00:00Z,2025-02-01T08:00:00Z,-0.450947,-2028.690062,1011.602145,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1738094400000,1738396800000,102526.689846,102064.349052,3.29633905,3.5,AnalyticalRegime.CHOP,candidate
185,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.319547,-14970.508325,984.55904,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,3.82223184,1.5,AnalyticalRegime.BULL,candidate
186,long,2025-04-15T04:00:00Z,2025-05-05T00:00:00Z,10.200605,32111.006646,1008.901153,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1744689600000,1746403200000,85465.371315,94183.355959,3.74397736,19.833333,AnalyticalRegime.CHOP,candidate
187,long,2025-05-06T00:00:00Z,2025-05-12T20:00:00Z,7.307637,25125.144362,1093.228769,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1746489600000,1747080000000,94828.437363,101758.155475,3.70736971,6.833333,AnalyticalRegime.BULL,candidate
