trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
85,long,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,-5.206047,-8551.241944,479.922852,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1648843200000,1649260800000,46408.05327,44124.202682,3.53408368,4.833333,AnalyticalRegime.NEUTRAL,candidate
86,long,2022-07-19T04:00:00Z,2022-07-23T12:00:00Z,0.985484,1534.444941,469.420326,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1658203200000,1658577600000,21925.459026,22208.055278,7.09091241,4.333333,AnalyticalRegime.BEAR,candidate
87,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.541413,-8713.271888,458.629004,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,6.98693504,2.0,AnalyticalRegime.BEAR,candidate
88,long,2022-07-28T04:00:00Z,2022-08-01T20:00:00Z,-1.264707,-1878.417833,442.756812,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1658980800000,1659384000000,23156.589233,22932.420369,6.40437299,4.666667,AnalyticalRegime.BEAR,candidate
89,long,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,-1.68223,-2466.947537,436.237425,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1659542400000,1660060800000,23376.118598,23051.930769,6.26399244,6.0,AnalyticalRegime.BEAR,candidate
90,long,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2.187722,3154.26952,437.281058,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1660132800000,1660737600000,23145.488141,23722.909287,6.2199845,7.0,AnalyticalRegime.BEAR,candidate
91,long,2022-08-17T16:00:00Z,2022-08-19T08:00:00Z,-6.813442,-10038.570582,426.9249,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1660752000000,1660896000000,23415.297748,21885.468107,6.28282093,1.666667,AnalyticalRegime.BEAR,candidate
92,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-4.23337,-5812.257525,403.158113,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,6.32811924,2.0,AnalyticalRegime.BEAR,candidate
93,long,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,-3.184491,-4187.095346,388.162707,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1663099200000,1663257600000,20305.179961,19717.627574,6.46569178,1.833333,AnalyticalRegime.SHOCK,candidate
94,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-4.102857,-5222.807947,374.04549,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,6.2890069,2.666667,AnalyticalRegime.BEAR,candidate
95,long,2022-10-26T04:00:00Z,2022-10-28T08:00:00Z,-1.336702,-1631.766489,363.771685,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1666756800000,1666944000000,20270.805613,20059.93501,6.01314166,2.166667,AnalyticalRegime.BEAR,candidate
96,long,2022-10-29T00:00:00Z,2022-11-02T20:00:00Z,-2.147262,-2586.211543,357.442556,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1667001600000,1667419200000,20612.436988,20230.434383,5.834434,4.833333,AnalyticalRegime.BEAR,candidate
97,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.090818,1285.595103,355.500338,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,5.78819927,4.166667,AnalyticalRegime.BEAR,candidate
98,long,2022-12-07T04:00:00Z,2022-12-07T08:00:00Z,-2.029642,-2418.149985,353.793169,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1670385600000,1670400000000,17041.999226,16746.271161,6.98059148,0.166667,AnalyticalRegime.BEAR,candidate
99,long,2022-12-09T08:00:00Z,2022-12-15T16:00:00Z,0.754462,880.634282,351.494312,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1670572800000,1671120000000,17228.865953,17411.005927,6.76473465,6.333333,AnalyticalRegime.BEAR,candidate
100,long,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,32.364812,38062.366547,409.992604,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1673222400000,1675108800000,17144.962112,22762.080836,6.84912693,21.833333,AnalyticalRegime.BEAR,candidate
101,long,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,-1.484865,-2311.438551,463.528276,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1675180800000,1675627200000,23144.92758,22869.763073,6.71565637,5.166667,AnalyticalRegime.NEUTRAL,candidate
102,long,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,-4.183541,-6415.672753,450.428345,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1675684800000,1675972800000,22901.11395,22008.964518,6.6863736,3.333333,AnalyticalRegime.NEUTRAL,candidate
103,long,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,-5.382487,-7908.995245,428.937934,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1676520000000,1676592000000,24756.337783,23494.208159,5.92653652,0.833333,AnalyticalRegime.NEUTRAL,candidate
104,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.954613,-5498.115219,408.832648,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,5.64482732,4.666667,AnalyticalRegime.BULL,candidate
105,long,2023-02-23T04:00:00Z,2023-02-24T20:00:00Z,-5.676592,-7580.084627,389.210619,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1677124800000,1677268800000,24479.310964,23159.093526,5.44673461,1.666667,AnalyticalRegime.BULL,candidate
106,long,2023-02-27T04:00:00Z,2023-03-03T04:00:00Z,-5.704911,-7185.461766,367.063138,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1677470400000,1677816000000,23575.547878,22297.37589,5.3344923,4.0,AnalyticalRegime.BULL,candidate
107,long,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,-6.35747,-7550.560884,344.958233,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1678809600000,1678910400000,25920.571144,24345.606122,4.57508742,1.166667,AnalyticalRegime.BULL,candidate
108,long,2023-03-16T00:00:00Z,2023-03-22T20:00:00Z,9.265257,10304.466549,349.129274,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1678924800000,1679515200000,24309.951731,26642.137867,4.5680727,6.833333,AnalyticalRegime.BULL,candidate
109,long,2023-03-23T08:00:00Z,2023-03-27T16:00:00Z,-3.121326,-3793.055603,358.864693,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1679558400000,1679932800000,27659.568838,26876.733096,4.38686014,4.333333,AnalyticalRegime.BULL,candidate
110,long,2023-03-28T00:00:00Z,2023-04-09T08:00:00Z,2.355559,2773.143656,357.349596,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1679961600000,1681027200000,27152.031681,27875.113966,4.32937346,12.333333,AnalyticalRegime.BULL,candidate
111,long,2023-04-09T12:00:00Z,2023-04-17T08:00:00Z,6.298848,7590.159205,372.905424,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1681041600000,1681718400000,27958.137183,29808.46916,4.30358699,7.833333,AnalyticalRegime.BULL,candidate
112,long,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,-2.052544,-2629.122397,380.324002,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1681804800000,1681905600000,29805.393054,29281.336688,4.2911384,1.166667,AnalyticalRegime.BULL,candidate
113,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-4.224266,-5299.839292,368.424524,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,4.27618613,1.333333,AnalyticalRegime.BULL,candidate
114,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.778843,-3339.111844,355.470479,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,4.11941803,3.833333,AnalyticalRegime.CHOP,candidate
115,long,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,-2.791848,-3261.516018,345.56969,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1685404800000,1685534400000,27764.133324,27070.089594,4.20138704,1.5,AnalyticalRegime.TOPPING,candidate
116,long,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,11.30473,12837.801172,359.970374,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1687262400000,1687982400000,26934.904717,30069.897535,4.20982513,8.333333,AnalyticalRegime.BULL,candidate
117,long,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,-0.44687,-564.8404,378.3497,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1688025600000,1688572800000,30370.637875,30325.761479,4.15565233,6.333333,AnalyticalRegime.BULL,candidate
118,long,2023-07-06T00:00:00Z,2023-07-14T20:00:00Z,-1.769624,-2226.793308,374.158501,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1688601600000,1689364800000,30535.312426,30085.072349,4.11477099,8.833333,AnalyticalRegime.BULL,candidate
119,long,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,-1.820939,-2250.816434,367.442017,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1689379200000,1689811200000,30342.319578,29879.308267,4.06766395,5.0,AnalyticalRegime.BULL,candidate
120,long,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,-0.433846,-526.500578,363.279912,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1694952000000,1695312000000,26593.253322,26557.432636,4.55660362,4.166667,AnalyticalRegime.NEUTRAL,candidate
121,long,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,-1.041907,-1258.937801,360.6001,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1695585600000,1695686400000,26475.635792,26278.501776,4.5569898,1.166667,AnalyticalRegime.BEAR,candidate
122,long,2023-09-29T04:00:00Z,2023-10-03T00:00:00Z,1.481492,1771.437796,361.37567,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1695960000000,1696291200000,26984.964739,27467.022364,4.42439526,3.833333,AnalyticalRegime.BEAR,candidate
123,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.644973,-782.627462,362.853142,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,4.41261273,6.833333,AnalyticalRegime.BULL,candidate
124,long,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,-0.846139,-1020.105788,360.148502,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1697068800000,1697169600000,26902.402239,26754.915005,4.47467398,1.166667,AnalyticalRegime.NEUTRAL,candidate
125,long,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,25.134586,30045.869406,403.757144,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1697472000000,1699992000000,28092.231176,35258.714824,4.24889361,29.166667,AnalyticalRegime.BULL,candidate
126,long,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,-0.0456,-68.210705,448.655977,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1700049600000,1700150400000,36277.20001,36369.603101,4.11723533,1.166667,AnalyticalRegime.BULL,candidate
127,long,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,-2.523332,-3772.824919,442.886075,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1700193600000,1700611200000,36520.493121,35705.917285,4.08794209,4.833333,AnalyticalRegime.BULL,candidate
128,long,2023-11-23T04:00:00Z,2023-11-27T12:00:00Z,-1.202336,-1752.34168,434.602852,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1700712000000,1701086400000,37337.009025,36998.923309,3.89764715,4.333333,AnalyticalRegime.BULL,candidate
129,long,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,14.159368,20388.418358,462.606847,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1701115200000,1702267200000,36913.886219,42267.271007,3.89492368,13.333333,AnalyticalRegime.BULL,candidate
130,long,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,-0.206351,-339.202145,492.634102,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1702339200000,1702857600000,41294.673723,41333.275704,3.97471723,6.0,AnalyticalRegime.BULL,candidate
131,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.215219,3633.882598,497.585073,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,3.96530999,8.0,AnalyticalRegime.BULL,candidate
132,long,2023-12-26T20:00:00Z,2024-01-03T12:00:00Z,3.267252,5478.382559,511.257652,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1703620800000,1704283200000,42151.229637,43659.198036,3.97199319,7.666667,AnalyticalRegime.BULL,candidate
133,long,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,0.215482,373.115347,520.023431,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1704499200000,1705075200000,44189.276156,44417.549116,3.91259123,6.666667,AnalyticalRegime.CHOP,candidate
134,long,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,40.348758,70016.00175,625.764041,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1706616000000,1709668800000,43581.298634,61349.584373,3.97572207,35.333333,AnalyticalRegime.CHOP,candidate
135,long,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,3.588104,8738.576953,743.758301,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1709712000000,1710446400000,66743.153129,69345.692264,3.64349382,8.5,AnalyticalRegime.BULL,candidate
136,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-6.256051,-15782.866377,733.136669,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,3.75849747,2.0,AnalyticalRegime.BULL,candidate
137,long,2024-03-21T04:00:00Z,2024-03-23T12:00:00Z,-3.521432,-8328.143144,696.986847,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1710993600000,1711195200000,66721.131124,64564.996547,3.53927644,2.333333,AnalyticalRegime.BULL,candidate
138,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,0.811901,1852.520429,687.296298,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,3.37937935,7.5,AnalyticalRegime.BULL,candidate
139,long,2024-04-01T20:00:00Z,2024-04-02T08:00:00Z,-5.059668,-11638.407162,672.58708,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1712001600000,1712044800000,69717.675422,66389.061114,3.29440995,0.5,AnalyticalRegime.BULL,candidate
140,long,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,1.343761,2934.569567,659.564083,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1712073600000,1712217600000,64954.896212,66025.514933,3.35706221,1.666667,AnalyticalRegime.BULL,candidate
141,long,2024-04-05T04:00:00Z,2024-04-05T12:00:00Z,-2.530886,-5601.339068,655.544714,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1712289600000,1712318400000,67931.880966,66411.53862,3.25307939,0.333333,AnalyticalRegime.CHOP,candidate
142,long,2024-04-05T16:00:00Z,2024-04-09T20:00:00Z,0.683403,1474.223744,649.369947,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1712332800000,1712692800000,68258.827668,68931.79647,3.15556038,4.166667,AnalyticalRegime.CHOP,candidate
143,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.409701,5233.681996,659.440287,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,3.27550018,7.333333,AnalyticalRegime.CHOP,candidate
144,long,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,-0.788674,-1754.21562,664.643776,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1716523200000,1716883200000,67959.738803,67626.332914,3.26800419,4.166667,AnalyticalRegime.BULL,candidate
145,long,2024-05-29T04:00:00Z,2024-06-07T20:00:00Z,0.116504,257.091327,662.40261,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1716955200000,1717790400000,68898.256617,69185.772304,3.19806529,9.666667,AnalyticalRegime.BULL,candidate
146,long,2024-06-08T00:00:00Z,2024-06-11T08:00:00Z,-3.060211,-6760.885624,652.631106,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1717804800000,1718092800000,69424.972939,67502.626713,3.17749968,3.333333,AnalyticalRegime.BULL,candidate
147,long,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,-0.312908,-670.148458,641.498234,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1718136000000,1718222400000,67474.443872,67465.403963,3.16930467,1.0,AnalyticalRegime.TOPPING,candidate
148,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.459916,981.91064,641.969595,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,3.28892461,8.833333,AnalyticalRegime.BULL,candidate
149,long,2024-07-26T04:00:00Z,2024-07-30T04:00:00Z,-1.139911,-2444.875906,639.767432,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1721966400000,1722312000000,67109.05876,66543.406653,3.19119906,4.0,AnalyticalRegime.BULL,candidate
150,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,-0.214008,-453.771588,635.423931,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,3.4372687,4.0,AnalyticalRegime.BULL,candidate
151,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.545252,-9616.887215,620.297292,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,3.49799485,1.0,AnalyticalRegime.CHOP,candidate
152,long,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,9.59057,19369.505616,634.991472,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1726516800000,1727697600000,58001.948476,63755.646505,3.47680691,13.666667,AnalyticalRegime.CHOP,candidate
153,long,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,-3.213236,-7111.970627,653.318232,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1727726400000,1727812800000,63551.503872,61694.249449,3.477527,1.0,AnalyticalRegime.BULL,candidate
154,long,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,-4.411925,-9451.296496,628.468012,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1728273600000,1728504000000,63594.056393,60970.973268,3.3635337,2.666667,AnalyticalRegime.BULL,candidate
155,long,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,5.848534,11976.061502,632.30338,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1728806400000,1729670400000,62906.339191,66785.494383,3.25028628,10.0,AnalyticalRegime.BULL,candidate
156,long,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2.097348,4545.926117,657.069699,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1729800000000,1730404800000,68378.116867,70021.995453,3.16507305,7.0,AnalyticalRegime.BULL,candidate
157,long,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,25.003671,55331.196751,746.999853,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1730577600000,1731628800000,69579.527377,87238.286241,3.17565901,12.166667,AnalyticalRegime.BULL,candidate
158,long,2024-11-15T04:00:00Z,2024-11-25T20:00:00Z,6.777629,18748.514113,858.037358,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1731643200000,1732564800000,88306.460275,94574.844177,3.12784791,10.666667,AnalyticalRegime.BULL,candidate
159,long,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,3.931693,11613.11913,903.563856,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1732636800000,1733443200000,92905.826193,96848.708606,3.1745007,9.333333,AnalyticalRegime.BULL,candidate
160,long,2024-12-06T04:00:00Z,2024-12-10T16:00:00Z,-2.612772,-8020.821816,908.908137,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1733457600000,1733846400000,97833.049724,95563.155125,3.1331471,4.5,AnalyticalRegime.BULL,candidate
161,long,2024-12-10T20:00:00Z,2024-12-19T00:00:00Z,4.014063,12000.615044,914.922889,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1733860800000,1734566400000,95952.380464,100103.831041,3.11109038,8.166667,AnalyticalRegime.BULL,candidate
162,long,2024-12-20T00:00:00Z,2024-12-22T12:00:00Z,-0.866867,-2695.653001,928.847297,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1734652800000,1734868800000,97559.346225,97004.212985,3.18266963,2.5,AnalyticalRegime.BULL,candidate
163,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.589144,-4898.841174,917.450573,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,3.10488208,1.5,AnalyticalRegime.BULL,candidate
164,long,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,1.35521,4111.306604,916.289541,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1737000000000,1737331200000,99577.54291,101230.263763,3.04201168,3.833333,AnalyticalRegime.CHOP,candidate
165,long,2025-01-20T04:00:00Z,2025-01-21T00:00:00Z,-0.139328,-428.408511,921.803686,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1737345600000,1737417600000,101993.857413,102157.765565,3.01019302,0.833333,AnalyticalRegime.CHOP,candidate
166,long,2025-01-21T04:00:00Z,2025-01-27T00:00:00Z,-0.804208,-2469.347535,917.45245,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1737432000000,1737936000000,103038.971744,102517.415645,2.97550942,5.833333,AnalyticalRegime.CHOP,candidate
167,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-1.231856,-3752.036977,908.117466,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,2.96632791,4.0,AnalyticalRegime.CHOP,candidate
168,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.606159,-13856.796072,881.681422,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,3.42284278,1.5,AnalyticalRegime.BULL,candidate
