trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
93,long,2023-06-20T16:00:00Z,2023-06-29T00:00:00Z,10.879772,7043.129326,207.951668,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1687276800000,1687996800000,27099.018708,30047.330119,2.42595456,8.333333,AnalyticalRegime.BULL,candidate
94,long,2023-06-30T04:00:00Z,2023-07-05T16:00:00Z,-1.462354,-1170.185661,216.431163,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1688097600000,1688572800000,30775.812746,30325.761479,2.36143576,5.5,AnalyticalRegime.BULL,candidate
95,long,2023-07-06T08:00:00Z,2023-07-10T08:00:00Z,-2.438883,-1845.794195,211.581503,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1688630400000,1688976000000,30834.010901,30082.005418,2.31555416,4.0,AnalyticalRegime.BULL,candidate
96,long,2023-07-11T16:00:00Z,2023-07-14T20:00:00Z,-1.769586,-1331.267591,206.50016,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1689091200000,1689364800000,30627.044089,30085.072349,2.26753376,3.166667,AnalyticalRegime.BULL,candidate
97,long,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,-0.194541,-234.13954,203.845226,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1694952000000,1695340800000,26593.253322,26541.518562,2.5575873,4.5,AnalyticalRegime.NEUTRAL,candidate
98,long,2023-09-28T20:00:00Z,2023-10-03T16:00:00Z,0.702453,373.18076,203.749845,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1695931200000,1696348800000,27127.106775,27317.661836,2.49488121,4.833333,AnalyticalRegime.TOPPING,candidate
99,long,2023-10-08T04:00:00Z,2023-10-11T00:00:00Z,-2.599248,-1865.469075,201.201204,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1696737600000,1696982400000,28092.941886,27362.736728,2.41876286,2.833333,AnalyticalRegime.BULL,candidate
100,long,2023-10-12T04:00:00Z,2023-10-13T04:00:00Z,-0.442841,-390.752123,197.518833,1,1,vtrend_qvdo_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1697083200000,1697169600000,26873.923782,26754.915005,2.45538081,1.0,AnalyticalRegime.NEUTRAL,candidate
101,long,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,25.510553,16585.267717,221.553022,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1697472000000,1699992000000,28092.231176,35258.714824,2.3314887,29.166667,AnalyticalRegime.BULL,candidate
102,long,2023-11-15T16:00:00Z,2023-11-16T20:00:00Z,-1.519652,-1366.562605,244.008908,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1700064000000,1700164800000,36438.841531,35885.09797,2.24922213,1.166667,AnalyticalRegime.BULL,candidate
103,long,2023-11-20T00:00:00Z,2023-11-22T00:00:00Z,-4.522534,-3754.612061,235.95629,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1700438400000,1700611200000,37397.21919,35705.917285,2.15181183,2.0,AnalyticalRegime.BULL,candidate
104,long,2023-11-22T08:00:00Z,2023-11-27T12:00:00Z,1.432917,981.097042,231.453259,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1700640000000,1701086400000,36476.24891,36998.923309,2.10005868,5.166667,AnalyticalRegime.BULL,candidate
105,long,2023-11-28T20:00:00Z,2023-12-11T08:00:00Z,10.321804,7867.813495,244.39549,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1701201600000,1702281600000,38152.383789,42090.398013,2.03046708,12.5,AnalyticalRegime.BULL,candidate
106,long,2023-12-13T00:00:00Z,2023-12-18T00:00:00Z,-0.482996,-538.740724,255.004165,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1702425600000,1702857600000,41533.882753,41333.275704,2.05150967,5.0,AnalyticalRegime.BULL,candidate
107,long,2023-12-19T00:00:00Z,2023-12-26T16:00:00Z,-0.8228,-821.377205,252.581415,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1702944000000,1703606400000,42700.468464,42349.129088,1.97987544,7.666667,AnalyticalRegime.BULL,candidate
108,long,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,0.955712,672.335249,251.982907,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1703620800000,1704312000000,42151.229637,42554.073989,1.98321236,8.0,AnalyticalRegime.BULL,candidate
109,long,2024-01-08T12:00:00Z,2024-01-12T20:00:00Z,-2.801098,-2479.547236,248.887583,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1704715200000,1705089600000,44680.647159,43429.098308,1.88316349,4.333333,AnalyticalRegime.CHOP,candidate
110,long,2024-01-30T16:00:00Z,2024-03-05T20:00:00Z,41.297001,33500.387714,295.127131,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1706630400000,1709668800000,43418.886344,61349.584373,1.87796404,35.166667,AnalyticalRegime.CHOP,candidate
111,long,2024-03-08T16:00:00Z,2024-03-16T20:00:00Z,-1.241954,-1596.758286,342.461687,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1709913600000,1710619200000,67685.234504,66844.615218,1.69707906,8.166667,AnalyticalRegime.BULL,candidate
112,long,2024-03-18T20:00:00Z,2024-03-20T00:00:00Z,-7.652595,-8811.813548,326.319637,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1710792000000,1710892800000,67002.952734,61875.488074,1.68799702,1.166667,AnalyticalRegime.BULL,candidate
113,long,2024-03-21T08:00:00Z,2024-03-23T12:00:00Z,-3.709342,-4013.046271,306.604355,1,1,vtrend_qvdo_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1711008000000,1711195200000,67052.191936,64564.996547,1.55301071,2.166667,AnalyticalRegime.BULL,candidate
114,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,1.114791,962.828169,301.580995,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,1.48284894,7.5,AnalyticalRegime.BULL,candidate
115,long,2024-04-03T12:00:00Z,2024-04-04T08:00:00Z,-0.151698,-303.825885,302.114957,1,1,vtrend_qvdo_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1712145600000,1712217600000,66125.826265,66025.514933,1.52408572,0.833333,AnalyticalRegime.BULL,candidate
116,long,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,-3.128474,-3284.490364,296.27327,1,1,vtrend_qvdo_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1712275200000,1712318400000,68556.304922,66411.53862,1.46342646,0.5,AnalyticalRegime.CHOP,candidate
117,long,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,1.047698,868.322421,292.21461,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1712332800000,1712750400000,68258.827668,68973.974261,1.41955667,4.833333,AnalyticalRegime.CHOP,candidate
118,long,2024-05-16T16:00:00Z,2024-05-23T16:00:00Z,3.222607,2994.734441,297.576327,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1715875200000,1716480000000,65884.725345,68007.931029,1.48166616,7.0,AnalyticalRegime.CHOP,candidate
119,long,2024-05-27T16:00:00Z,2024-05-29T16:00:00Z,-4.446756,-4611.347157,294.688593,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1716825600000,1716998400000,70444.251453,67311.767715,1.42613777,2.0,AnalyticalRegime.BULL,candidate
120,long,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2.914614,2641.780378,291.309185,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1717012800000,1717848000000,67334.063597,69296.591401,1.42139495,9.666667,AnalyticalRegime.BULL,candidate
121,long,2024-06-10T04:00:00Z,2024-06-11T08:00:00Z,-3.128753,-3215.217961,289.999539,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1717992000000,1718092800000,69682.830603,67502.626713,1.40928222,1.166667,AnalyticalRegime.BULL,candidate
122,long,2024-06-12T16:00:00Z,2024-06-13T08:00:00Z,-3.075278,-3054.64894,280.160731,1,1,vtrend_qvdo_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1718208000000,1718265600000,69803.751434,67657.092131,1.35874199,0.666667,AnalyticalRegime.BULL,candidate
123,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.761749,559.639833,276.006729,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,1.41403165,8.833333,AnalyticalRegime.BULL,candidate
124,long,2024-07-26T12:00:00Z,2024-07-30T12:00:00Z,-1.308644,-1341.234195,274.416668,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1721995200000,1722340800000,67389.32882,66507.442644,1.36630961,4.0,AnalyticalRegime.BULL,candidate
125,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,0.0858,-58.280646,271.90927,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,1.47086878,4.0,AnalyticalRegime.BULL,candidate
126,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.258457,-3979.632603,265.43631,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,1.49685458,1.0,AnalyticalRegime.CHOP,candidate
127,long,2024-09-17T16:00:00Z,2024-09-30T12:00:00Z,4.181611,3473.650062,264.296546,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1726588800000,1727697600000,61196.640774,63755.646505,1.41011982,12.833333,AnalyticalRegime.CHOP,candidate
128,long,2024-10-01T08:00:00Z,2024-10-02T00:00:00Z,-5.250121,-4833.274639,261.842563,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1727769600000,1727827200000,64109.981931,60744.130281,1.39812543,0.666667,AnalyticalRegime.TOPPING,candidate
129,long,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,-4.12473,-3614.325142,248.781702,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1728273600000,1728504000000,63594.056393,60970.973268,1.33146894,2.666667,AnalyticalRegime.BULL,candidate
130,long,2024-10-14T00:00:00Z,2024-10-23T08:00:00Z,6.12174,4825.961245,250.245537,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1728864000000,1729670400000,62932.905738,66785.494383,1.28609633,9.333333,AnalyticalRegime.BULL,candidate
131,long,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2.4041,1927.217223,259.993999,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1729800000000,1730404800000,68378.116867,70021.995453,1.25237856,7.0,AnalyticalRegime.BULL,candidate
132,long,2024-11-05T16:00:00Z,2024-11-25T20:00:00Z,35.669644,31008.527427,309.073754,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1730822400000,1732564800000,69709.65741,94574.844177,1.25422159,20.166667,AnalyticalRegime.BULL,candidate
133,long,2024-11-27T16:00:00Z,2024-12-09T12:00:00Z,2.445152,2709.965947,359.125019,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1732723200000,1733745600000,95651.579889,97990.406052,1.23638827,11.833333,AnalyticalRegime.BULL,candidate
134,long,2024-12-11T20:00:00Z,2024-12-19T00:00:00Z,-1.106485,-1515.719558,360.369005,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1733947200000,1734566400000,101223.857991,100103.831041,1.1933083,7.166667,AnalyticalRegime.BULL,candidate
135,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.293467,-1716.81438,354.979996,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,1.20134104,1.5,AnalyticalRegime.BULL,candidate
136,long,2025-01-16T16:00:00Z,2025-01-23T12:00:00Z,2.461973,2705.402919,355.94116,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1737043200000,1737633600000,99395.490994,101842.580986,1.17917104,6.833333,AnalyticalRegime.CHOP,candidate
137,long,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,-2.615041,-3305.890098,354.49379,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1737676800000,1737950400000,104014.286328,101294.269709,1.15109276,3.166667,AnalyticalRegime.CHOP,candidate
138,long,2025-01-29T12:00:00Z,2025-02-01T20:00:00Z,-1.14913,-1508.232629,346.74569,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1738152000000,1738440000000,102748.671661,101567.955817,1.13139981,3.333333,AnalyticalRegime.CHOP,candidate
139,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.793502,12175.683375,362.258351,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,1.34775222,20.166667,AnalyticalRegime.CHOP,candidate
140,long,2025-05-07T12:00:00Z,2025-05-25T12:00:00Z,10.302441,12828.924368,399.224244,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1746619200000,1748174400000,97144.501692,107152.756825,1.30275608,18.0,AnalyticalRegime.BULL,candidate
141,long,2025-06-01T16:00:00Z,2025-06-05T16:00:00Z,-0.374783,-729.587873,416.744843,1,1,vtrend_qvdo_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1748793600000,1749139200000,104819.841279,104426.994633,1.32776151,4.0,AnalyticalRegime.BULL,candidate
142,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.901651,1037.20369,416.586062,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,1.30611399,3.5,AnalyticalRegime.BULL,candidate
143,long,2025-06-16T16:00:00Z,2025-06-17T16:00:00Z,-3.157194,-4592.643688,410.61628,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1750089600000,1750176000000,107532.411816,104137.40444,1.29326038,1.0,AnalyticalRegime.BULL,candidate
144,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-1.956629,-2824.700681,398.879214,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,1.24371319,5.5,AnalyticalRegime.BULL,candidate
145,long,2025-07-02T20:00:00Z,2025-07-15T04:00:00Z,6.599664,8452.305809,406.748591,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1751486400000,1752552000000,109785.843559,117031.340827,1.1955255,12.333333,AnalyticalRegime.BULL,candidate
146,long,2025-07-20T16:00:00Z,2025-07-25T04:00:00Z,-2.934226,-4296.196188,412.344877,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1753027200000,1753416000000,118789.820788,115304.259205,1.1742996,4.5,AnalyticalRegime.BULL,candidate
147,long,2025-07-27T16:00:00Z,2025-08-01T00:00:00Z,-2.574489,-3672.74168,399.775255,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1753632000000,1754006400000,118704.365396,115648.334871,1.13724671,4.333333,AnalyticalRegime.BULL,candidate
148,long,2025-08-09T20:00:00Z,2025-08-14T16:00:00Z,1.274547,1472.074432,395.887057,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1754769600000,1755187200000,116652.244814,118139.032304,1.12408224,4.833333,AnalyticalRegime.BULL,candidate
149,long,2025-09-12T04:00:00Z,2025-09-21T12:00:00Z,0.154812,6.063389,397.508029,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1757649600000,1758456000000,115309.362939,115487.875451,1.14821717,9.333333,AnalyticalRegime.BULL,candidate
150,long,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,3.122713,3923.970521,402.81654,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1759334400000,1759881600000,117541.183086,121211.657373,1.12477975,6.333333,AnalyticalRegime.BULL,candidate
151,long,2025-10-08T20:00:00Z,2025-10-10T20:00:00Z,-5.687808,-7923.620229,396.187075,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1759953600000,1760126400000,123573.490873,116544.867665,1.09997719,2.0,AnalyticalRegime.BULL,candidate
152,long,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,-3.935614,-5214.387776,375.892724,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1761595200000,1761768000000,115057.611376,110529.38766,1.11085812,2.0,AnalyticalRegime.TOPPING,candidate
153,long,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,0.344022,236.879409,367.875715,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1767412800000,1767844800000,90411.57381,90722.609303,1.35397125,5.0,AnalyticalRegime.BEAR,candidate
154,long,2026-01-09T16:00:00Z,2026-01-18T08:00:00Z,4.016303,4727.59968,374.781568,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1767974400000,1768723200000,91267.679274,94933.265487,1.34185344,8.666667,AnalyticalRegime.BEAR,candidate
