candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
140,141,long,2024-03-21T04:00:00Z,2024-03-21T00:00:00Z,2024-04-01T16:00:00Z,2024-03-23T12:00:00Z,14400000,1.0,2.169925,-4.923356,7.093281,4485.025645,-8119.629105,12604.65475,674.431409,468.996929,205.43448,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,0
141,143,long,2024-04-01T20:00:00Z,2024-04-01T20:00:00Z,2024-04-02T04:00:00Z,2024-04-02T12:00:00Z,0,0.0,-4.418381,-5.967772,1.549391,-10334.322331,-9356.502993,-977.819338,664.613969,445.7808,218.833169,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
142,144,long,2024-04-02T16:00:00Z,2024-04-02T16:00:00Z,2024-04-09T16:00:00Z,2024-04-04T08:00:00Z,0,0.0,6.527386,1.648249,4.879137,13746.657937,2147.815369,11598.842568,668.791239,434.325959,234.46528,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
143,147,long,2024-05-16T12:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,14400000,1.0,2.159521,2.717392,-0.557871,4600.150884,3629.493078,970.657806,695.28925,430.552542,264.736708,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
144,148,long,2024-05-24T04:00:00Z,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,2024-05-29T16:00:00Z,0,0.0,-0.490593,-0.953463,0.46287,-1494.304789,-1598.010328,103.705539,698.892945,432.943149,265.949796,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
147,151,long,2024-06-11T20:00:00Z,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,2024-06-13T08:00:00Z,0,0.0,-0.013398,0.270693,-0.284091,-372.241063,171.06499,-543.306053,683.477737,427.221444,256.256293,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,1
152,156,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.258457,-4.258457,0.0,-9745.945194,-6084.993283,-3660.951911,650.041847,405.861124,244.180723,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
153,157,long,2024-09-16T20:00:00Z,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,2024-09-30T12:00:00Z,0,0.0,9.919836,9.919836,0.0,20615.311515,12871.407504,7743.904011,665.440644,415.475541,249.965103,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
154,158,long,2024-09-30T20:00:00Z,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,2024-10-02T00:00:00Z,0,0.0,-2.92244,-4.417478,1.495038,-7105.605151,-6595.076742,-510.528409,684.646211,424.223979,260.422232,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
157,162,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-10-31T16:00:00Z,2024-10-31T20:00:00Z,0,0.0,3.175418,2.4041,0.771318,6995.053145,3081.7131,3913.340045,705.752433,415.742919,290.009514,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
158,163,long,2024-11-02T20:00:00Z,2024-11-02T20:00:00Z,2024-11-24T16:00:00Z,2024-11-25T20:00:00Z,0,0.0,37.692287,35.923378,1.768909,89295.485279,49938.333592,39357.151687,849.316699,494.755915,354.560784,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
159,164,long,2024-11-26T16:00:00Z,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,2024-12-09T12:00:00Z,0,0.0,4.243956,5.472832,-1.228876,13367.105694,10069.142393,3297.963301,1001.868026,583.936604,417.931422,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
162,166,long,2024-12-20T00:00:00Z,2024-12-20T00:00:00Z,2024-12-23T12:00:00Z,2024-12-22T12:00:00Z,0,0.0,-1.765945,-0.569021,-1.196924,-6727.69242,-1469.638946,-5258.053474,1045.570712,612.165371,433.405341,vp1_entry,vtrend_entry,untagged,untagged,vp1_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
163,167,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.293467,-1.293467,0.0,-4964.390523,-2924.331317,-2040.059206,1026.470509,604.654255,421.816254,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
164,168,long,2025-01-16T08:00:00Z,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,2025-01-23T12:00:00Z,14400000,1.0,1.331773,2.274647,-0.942874,3998.391979,4234.826389,-236.43441,1023.504274,605.730487,417.773787,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
167,170,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T12:00:00Z,2025-02-01T20:00:00Z,0,0.0,-0.58509,-0.935107,0.350017,-2463.942766,-2141.960965,-321.981801,1003.824872,590.18309,413.641782,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
168,171,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.319547,-4.319547,0.0,-14845.375689,-8712.668803,-6132.706886,976.329496,573.002376,403.32712,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
170,173,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-15T08:00:00Z,2025-05-25T12:00:00Z,0,0.0,7.223359,12.996438,-5.773079,24621.757349,26385.944963,-1764.187614,1083.650172,657.223467,426.426705,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
175,175,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T20:00:00Z,2025-06-05T16:00:00Z,0,0.0,-2.799448,-0.303749,-2.495699,-10367.31575,-1009.878029,-9357.437721,1041.223009,667.345967,373.877042,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
177,177,long,2025-06-13T08:00:00Z,2025-06-13T08:00:00Z,2025-06-17T12:00:00Z,2025-06-17T16:00:00Z,0,0.0,0.510413,-0.821455,1.331868,1252.869493,-2161.386918,3414.256411,1047.747583,665.571959,382.175624,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
178,178,long,2025-06-26T08:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,14400000,1.0,-1.920436,-1.956629,0.036193,-7217.616219,-4634.027956,-2583.588263,1037.212117,654.376388,382.835729,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
181,180,long,2025-07-15T08:00:00Z,2025-07-15T08:00:00Z,2025-07-21T00:00:00Z,2025-07-25T04:00:00Z,0,0.0,0.215522,-1.361621,1.577143,236.122678,-3484.430143,3720.552821,1087.654519,687.749989,399.90453,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
183,181,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.242337,-2.242337,0.0,-8384.693471,-5422.885841,-2961.80763,1041.119361,673.354543,367.764818,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
184,182,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-12T00:00:00Z,2025-08-14T16:00:00Z,0,0.0,1.331467,0.965419,0.366048,4034.696024,1800.842892,2233.853132,1033.062954,666.929201,366.133753,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
188,184,long,2025-10-01T20:00:00Z,2025-10-01T16:00:00Z,2025-10-07T16:00:00Z,2025-10-08T00:00:00Z,14400000,1.0,3.54483,3.122713,0.422117,11155.690969,6646.275767,4509.415202,1004.87157,682.275719,322.595851,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
189,185,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,2025-10-10T20:00:00Z,0,0.0,-3.338877,-5.253509,1.914632,-11837.132773,-12422.348422,585.215649,1002.292621,672.546805,329.745816,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
192,189,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-16T16:00:00Z,2026-01-18T08:00:00Z,0,0.0,3.619108,4.103626,-0.484518,11070.540028,8108.538489,2962.001539,976.204854,628.876913,347.327941,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
193,190,long,2026-01-18T20:00:00Z,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,2026-01-19T04:00:00Z,0,0.0,-3.015386,-3.015386,0.0,-10436.954375,-6738.9509,-3698.003475,975.644729,629.95599,345.688739,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
194,191,long,2026-01-19T12:00:00Z,2026-01-19T12:00:00Z,2026-01-20T16:00:00Z,2026-01-20T20:00:00Z,0,0.0,-2.884582,-3.911778,1.027196,-9674.918489,-8361.321167,-1313.597322,944.017291,606.358362,337.658929,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
