trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
97,long,2022-10-29T00:00:00Z,2022-11-02T20:00:00Z,-1.853263,-1994.829834,296.380221,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1667001600000,1667419200000,20612.436988,20230.434383,4.83773073,4.833333,AnalyticalRegime.BEAR,candidate
98,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.394546,1212.339709,294.769795,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,4.79939434,4.166667,AnalyticalRegime.BEAR,candidate
99,long,2022-12-13T04:00:00Z,2022-12-15T16:00:00Z,1.406441,1237.280052,298.002796,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1670904000000,1671120000000,17169.526658,17411.005927,5.74509749,2.5,AnalyticalRegime.BEAR,candidate
100,long,2023-01-09T00:00:00Z,2023-01-30T12:00:00Z,34.467479,34172.674789,350.745618,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1673222400000,1675080000000,17144.962112,23054.398299,5.81676946,21.5,AnalyticalRegime.BEAR,candidate
101,long,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,-0.307189,-610.647842,400.485179,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1675180800000,1675612800000,23144.92758,23073.828854,5.77666168,5.0,AnalyticalRegime.NEUTRAL,candidate
102,long,2023-02-06T12:00:00Z,2023-02-09T04:00:00Z,-1.764403,-2540.540989,395.154215,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1675684800000,1675915200000,22901.11395,22497.04607,5.80279339,2.666667,AnalyticalRegime.NEUTRAL,candidate
103,long,2023-02-16T00:00:00Z,2023-02-17T00:00:00Z,-3.503445,-4748.289422,383.624133,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1676505600000,1676592000000,24347.198951,23494.208159,5.34577551,1.0,AnalyticalRegime.NEUTRAL,candidate
104,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.666044,-4771.508815,368.769777,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,5.09167193,4.666667,AnalyticalRegime.BULL,candidate
105,long,2023-02-23T04:00:00Z,2023-02-24T16:00:00Z,-4.711752,-5838.565242,352.299903,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1677124800000,1677254400000,24479.310964,23325.906587,4.91299097,1.5,AnalyticalRegime.BULL,candidate
106,long,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,-5.209658,-6114.839142,333.841477,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1677441600000,1677816000000,23522.835205,22297.37589,4.85726667,4.333333,AnalyticalRegime.BULL,candidate
107,long,2023-03-03T08:00:00Z,2023-03-03T16:00:00Z,-0.311112,-497.404116,323.435716,1,1,vp1_entry,untagged,vp1_trend_reversal,1.0,1.0,0.0,1677830400000,1677859200000,22383.14637,22313.509744,4.82415978,0.333333,AnalyticalRegime.BULL,candidate
108,long,2023-03-15T00:00:00Z,2023-03-22T20:00:00Z,7.884367,8287.945481,334.656895,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1678838400000,1679515200000,24695.086578,26642.137867,4.34586402,7.833333,AnalyticalRegime.BULL,candidate
109,long,2023-03-23T08:00:00Z,2023-03-25T20:00:00Z,-1.79707,-2244.51311,343.197132,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1679558400000,1679774400000,27659.568838,27162.507107,4.17346633,2.5,AnalyticalRegime.BULL,candidate
110,long,2023-03-26T00:00:00Z,2023-04-03T04:00:00Z,0.857292,797.943844,340.520094,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1679788800000,1680494400000,27490.429826,27726.103088,4.11133014,8.166667,AnalyticalRegime.BULL,candidate
111,long,2023-04-03T12:00:00Z,2023-04-09T16:00:00Z,-1.477851,-1847.52864,338.429746,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1680523200000,1681056000000,28281.990793,27864.025063,4.01844774,6.166667,AnalyticalRegime.BULL,candidate
112,long,2023-04-09T20:00:00Z,2023-04-17T04:00:00Z,6.334251,6893.165009,345.511,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1681070400000,1681704000000,28168.557445,29952.824696,3.96309685,7.333333,AnalyticalRegime.BULL,candidate
113,long,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,-1.75826,-2255.311483,351.929722,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1681804800000,1681905600000,29805.393054,29281.336688,3.97077001,1.166667,AnalyticalRegime.BULL,candidate
114,long,2023-04-28T04:00:00Z,2023-05-01T12:00:00Z,-3.241481,-3925.808539,342.127158,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1682654400000,1682942400000,29449.947875,28495.333281,3.9362096,3.333333,AnalyticalRegime.BULL,candidate
115,long,2023-05-03T20:00:00Z,2023-05-08T00:00:00Z,0.177653,30.625818,335.780851,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1683144000000,1683504000000,28351.300051,28401.667018,3.9443559,4.166667,AnalyticalRegime.BULL,candidate
116,long,2023-06-20T20:00:00Z,2023-06-28T08:00:00Z,7.658491,8373.456478,347.902857,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1687291200000,1687939200000,28010.759766,30155.961407,3.98742156,7.5,AnalyticalRegime.BULL,candidate
117,long,2023-06-28T16:00:00Z,2023-07-05T12:00:00Z,-0.221984,-445.551947,359.253825,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1687968000000,1688558400000,30441.488673,30373.913291,3.93818905,6.833333,AnalyticalRegime.BULL,candidate
118,long,2023-07-06T00:00:00Z,2023-07-07T00:00:00Z,-2.193462,-2790.886055,353.855807,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1688601600000,1688688000000,30535.312426,29865.532054,3.90563862,1.0,AnalyticalRegime.BULL,candidate
119,long,2023-07-07T04:00:00Z,2023-07-14T20:00:00Z,-0.266796,-484.246112,348.418299,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1688702400000,1689364800000,30165.552944,30085.072349,3.85521087,7.666667,AnalyticalRegime.BULL,candidate
120,long,2023-07-15T00:00:00Z,2023-07-22T08:00:00Z,-1.408847,-1800.158149,344.466879,1,1,vp1_entry,untagged,vp1_trend_reversal,1.0,1.0,0.0,1689379200000,1690012800000,30342.319578,29914.842706,3.81107535,7.333333,AnalyticalRegime.BULL,candidate
121,long,2023-09-18T04:00:00Z,2023-09-21T16:00:00Z,-0.479262,-714.441396,340.181488,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1695009600000,1695312000000,26685.325325,26557.432636,4.25950246,3.5,AnalyticalRegime.TOPPING,candidate
122,long,2023-09-29T04:00:00Z,2023-10-03T00:00:00Z,1.786393,1842.544785,341.369892,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1695960000000,1696291200000,26984.964739,27467.022364,4.17946047,3.833333,AnalyticalRegime.BEAR,candidate
123,long,2023-10-04T04:00:00Z,2023-10-09T16:00:00Z,-0.152902,-346.419805,343.097871,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1696392000000,1696867200000,27457.867288,27415.883541,4.16833022,5.5,AnalyticalRegime.BULL,candidate
124,long,2023-10-12T00:00:00Z,2023-10-13T20:00:00Z,-0.559817,-807.780846,340.851652,1,1,vp1_entry,untagged,vp1_trend_reversal,1.0,1.0,0.0,1697068800000,1697227200000,26902.402239,26751.798125,4.23516581,1.833333,AnalyticalRegime.NEUTRAL,candidate
125,long,2023-10-16T12:00:00Z,2023-11-03T12:00:00Z,23.18715,25983.226645,378.164674,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1697457600000,1699012800000,27777.366547,34218.146173,4.06658114,18.0,AnalyticalRegime.BULL,candidate
126,long,2023-11-03T16:00:00Z,2023-11-14T12:00:00Z,4.09339,5462.305473,424.720509,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1699027200000,1699963200000,34798.482401,36222.919895,3.98678422,10.833333,AnalyticalRegime.BULL,candidate
127,long,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,0.254714,150.21744,432.491233,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1700049600000,1700150400000,36277.20001,36369.603101,3.96889438,1.166667,AnalyticalRegime.BULL,candidate
128,long,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,-2.230462,-3421.020745,426.929217,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1700193600000,1700611200000,36520.493121,35705.917285,3.94065656,4.833333,AnalyticalRegime.BULL,candidate
129,long,2023-11-22T04:00:00Z,2023-11-27T12:00:00Z,1.599676,2030.287422,424.215943,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1700625600000,1701086400000,36416.379085,36998.923309,3.85220273,5.333333,AnalyticalRegime.BULL,candidate
130,long,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,14.50236,20363.851263,457.213106,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1701115200000,1702267200000,36913.886219,42267.271007,3.84951102,13.333333,AnalyticalRegime.BULL,candidate
131,long,2023-12-12T00:00:00Z,2023-12-17T16:00:00Z,1.150016,1619.436941,489.461145,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1702339200000,1702828800000,41294.673723,41769.569083,3.92837422,5.666667,AnalyticalRegime.BULL,candidate
132,long,2023-12-17T20:00:00Z,2023-12-26T08:00:00Z,1.384003,2015.371399,494.181169,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1702843200000,1703577600000,42148.026436,42731.356574,3.88143859,8.5,AnalyticalRegime.BULL,candidate
133,long,2023-12-26T12:00:00Z,2023-12-30T04:00:00Z,-1.866232,-3329.459235,491.457845,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1703592000000,1703908800000,42728.256231,41930.847683,3.8700925,3.666667,AnalyticalRegime.BULL,candidate
134,long,2023-12-30T08:00:00Z,2024-01-03T12:00:00Z,3.977412,6182.724107,495.023072,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1703923200000,1704283200000,41989.117647,43659.198036,3.85314502,4.166667,AnalyticalRegime.BULL,candidate
135,long,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,-1.720277,-3132.524624,498.836,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1704499200000,1705089600000,44189.276156,43429.098308,3.79552046,6.833333,AnalyticalRegime.CHOP,candidate
136,long,2024-01-31T00:00:00Z,2024-02-24T00:00:00Z,17.935412,29184.735177,537.239984,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1706659200000,1708732800000,42984.051835,50693.418536,3.82333114,24.0,AnalyticalRegime.CHOP,candidate
137,long,2024-02-24T20:00:00Z,2024-03-05T20:00:00Z,18.874616,36128.203522,634.420582,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1708804800000,1709668800000,51608.649969,61349.584373,3.74427821,10.0,AnalyticalRegime.BULL,candidate
138,long,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,3.899335,8573.399558,700.460934,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1709712000000,1710446400000,66743.153129,69345.692264,3.43139039,8.5,AnalyticalRegime.BULL,candidate
139,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-5.974397,-14508.218871,690.457633,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,3.53969918,2.0,AnalyticalRegime.BULL,candidate
140,long,2024-03-21T04:00:00Z,2024-04-01T16:00:00Z,2.169925,4485.025645,674.431409,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1710993600000,1711987200000,66721.131124,68168.929909,3.33323995,11.5,AnalyticalRegime.BULL,candidate
141,long,2024-04-01T20:00:00Z,2024-04-02T04:00:00Z,-4.418381,-10334.322331,664.613969,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1712001600000,1712030400000,69717.675422,66637.282706,3.24943064,0.333333,AnalyticalRegime.BULL,candidate
142,long,2024-04-02T16:00:00Z,2024-04-09T16:00:00Z,6.527386,13746.657937,668.791239,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1712073600000,1712678400000,64954.896212,69194.753316,3.32360783,7.0,AnalyticalRegime.BULL,candidate
143,long,2024-05-16T12:00:00Z,2024-05-23T16:00:00Z,2.159521,4600.150884,695.28925,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1715860800000,1716480000000,66570.330436,68007.931029,3.44428707,7.166667,AnalyticalRegime.CHOP,candidate
144,long,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,-0.490593,-1494.304789,698.892945,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1716523200000,1716883200000,67959.738803,67626.332914,3.43640482,4.166667,AnalyticalRegime.BULL,candidate
145,long,2024-05-29T04:00:00Z,2024-06-07T20:00:00Z,0.417305,617.882261,696.536291,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1716955200000,1717790400000,68898.256617,69185.772304,3.36286196,9.666667,AnalyticalRegime.BULL,candidate
146,long,2024-06-08T00:00:00Z,2024-06-11T04:00:00Z,-1.48278,-3782.323775,690.736478,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1717804800000,1718078400000,69424.972939,68395.553116,3.3412366,3.166667,AnalyticalRegime.BULL,candidate
147,long,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,-0.013398,-372.241063,683.477737,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1718136000000,1718222400000,67474.443872,67465.403963,3.37670326,1.0,AnalyticalRegime.TOPPING,candidate
148,long,2024-06-13T04:00:00Z,2024-06-14T00:00:00Z,-1.238019,-3148.364882,677.166889,1,1,vp1_entry,untagged,vp1_trend_reversal,1.0,1.0,0.0,1718251200000,1718323200000,67542.441819,66706.253683,3.36274845,0.833333,AnalyticalRegime.TOPPING,candidate
149,long,2024-07-16T12:00:00Z,2024-07-23T20:00:00Z,2.602432,5475.996114,679.663519,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1721131200000,1721764800000,63809.872047,65470.480384,3.50485595,7.333333,AnalyticalRegime.BULL,candidate
150,long,2024-07-24T04:00:00Z,2024-07-30T00:00:00Z,0.906146,1726.780781,689.441305,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1721793600000,1722297600000,66118.779223,66717.912016,3.46009474,5.833333,AnalyticalRegime.BULL,candidate
151,long,2024-08-24T04:00:00Z,2024-08-27T16:00:00Z,-3.51887,-8432.077461,678.327867,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1724472000000,1724774400000,63895.847958,61647.436297,3.60209294,3.5,AnalyticalRegime.BULL,candidate
152,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.258457,-9745.945194,650.041847,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,3.66573103,1.0,AnalyticalRegime.CHOP,candidate
153,long,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,9.919836,20615.311515,665.440644,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1726516800000,1727697600000,58001.948476,63755.646505,3.64352709,13.666667,AnalyticalRegime.CHOP,candidate
154,long,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,-2.92244,-7105.605151,684.646211,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1727726400000,1727812800000,63551.503872,61694.249449,3.6442817,1.0,AnalyticalRegime.BULL,candidate
155,long,2024-10-05T08:00:00Z,2024-10-09T20:00:00Z,-1.878581,-4540.905982,666.156745,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1728115200000,1728504000000,62138.291719,60970.973268,3.60740109,4.5,AnalyticalRegime.BULL,candidate
156,long,2024-10-13T00:00:00Z,2024-10-23T04:00:00Z,5.920049,12633.546807,677.336637,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1728777600000,1729656000000,63269.452032,67015.034671,3.4659365,10.166667,AnalyticalRegime.BULL,candidate
157,long,2024-10-24T20:00:00Z,2024-10-31T16:00:00Z,3.175418,6995.053145,705.752433,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1729800000000,1730390400000,68378.116867,70549.407645,3.38666959,6.833333,AnalyticalRegime.BULL,candidate
158,long,2024-11-02T20:00:00Z,2024-11-24T16:00:00Z,37.692287,89295.485279,849.316699,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1730577600000,1732464000000,69579.527377,95805.642455,3.42359072,21.833333,AnalyticalRegime.BULL,candidate
159,long,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,4.243956,13367.105694,1001.868026,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1732636800000,1733443200000,92905.826193,96848.708606,3.51987381,9.333333,AnalyticalRegime.BULL,candidate
160,long,2024-12-06T04:00:00Z,2024-12-09T20:00:00Z,-0.878809,-3492.175334,1015.14197,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1733457600000,1733774400000,97833.049724,96973.283938,3.4740211,3.666667,AnalyticalRegime.BULL,candidate
161,long,2024-12-10T12:00:00Z,2024-12-18T20:00:00Z,5.00382,16277.708808,1032.844364,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1733832000000,1734552000000,97820.276961,102715.027884,3.43362437,8.333333,AnalyticalRegime.BULL,candidate
162,long,2024-12-20T00:00:00Z,2024-12-23T12:00:00Z,-1.765945,-6727.69242,1045.570712,1,1,vp1_entry,untagged,vp1_trend_reversal,1.0,1.0,0.0,1734652800000,1734955200000,97559.346225,95836.501573,3.60425081,3.5,AnalyticalRegime.BULL,candidate
163,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.293467,-4964.390523,1026.470509,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,3.47383279,1.5,AnalyticalRegime.BULL,candidate
164,long,2025-01-16T08:00:00Z,2025-01-20T00:00:00Z,1.331773,3998.391979,1023.504274,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1737014400000,1737331200000,99899.82495,101230.263763,3.39251172,3.666667,AnalyticalRegime.CHOP,candidate
165,long,2025-01-20T04:00:00Z,2025-01-21T08:00:00Z,-0.104674,-871.456057,1026.650774,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1737345600000,1737446400000,101993.857413,101887.096437,3.35702692,1.166667,AnalyticalRegime.CHOP,candidate
166,long,2025-01-21T12:00:00Z,2025-01-27T00:00:00Z,-1.29462,-4919.721512,1016.41721,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1737460800000,1737936000000,103862.03419,102517.415645,3.28332823,5.5,AnalyticalRegime.CHOP,candidate
167,long,2025-01-28T20:00:00Z,2025-02-01T12:00:00Z,-0.58509,-2463.942766,1003.824872,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1738094400000,1738411200000,102526.689846,101926.816687,3.27319689,3.666667,AnalyticalRegime.CHOP,candidate
168,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.319547,-14845.375689,976.329496,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,3.7902833,1.5,AnalyticalRegime.BULL,candidate
169,long,2025-04-15T04:00:00Z,2025-05-05T00:00:00Z,10.200605,31842.603275,1000.468142,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1744689600000,1746403200000,85465.371315,94183.355959,3.71268292,19.833333,AnalyticalRegime.CHOP,candidate
170,long,2025-05-06T00:00:00Z,2025-05-15T08:00:00Z,7.223359,24621.757349,1083.650172,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1746489600000,1747296000000,94828.437363,101678.235455,3.67638125,9.333333,AnalyticalRegime.BULL,candidate
171,long,2025-05-16T08:00:00Z,2025-05-19T12:00:00Z,-0.918416,-3976.727105,1112.930399,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1747382400000,1747656000000,103813.906098,102860.462341,3.58996428,3.166667,AnalyticalRegime.BULL,candidate
172,long,2025-05-19T16:00:00Z,2025-05-24T00:00:00Z,2.211601,7577.762699,1116.691067,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1747670400000,1748044800000,104891.232617,107211.00853,3.50991441,4.333333,AnalyticalRegime.BULL,candidate
173,long,2025-05-24T20:00:00Z,2025-05-28T20:00:00Z,-2.044492,-8221.662545,1114.017139,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1748116800000,1748462400000,109068.98724,106839.080737,3.43978852,4.0,AnalyticalRegime.BULL,candidate
174,long,2025-05-29T12:00:00Z,2025-05-30T08:00:00Z,-3.641894,-13873.596903,1079.192935,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1748520000000,1748592000000,108888.637025,104923.028227,3.36493313,0.833333,AnalyticalRegime.BULL,candidate
175,long,2025-05-30T20:00:00Z,2025-06-05T20:00:00Z,-2.799448,-10367.31575,1041.223009,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1748635200000,1749153600000,104745.15665,101812.870719,3.36055045,6.0,AnalyticalRegime.BULL,candidate
176,long,2025-06-07T04:00:00Z,2025-06-12T08:00:00Z,2.428578,7760.311938,1035.793786,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1749268800000,1749715200000,104976.487808,107525.923378,3.24951226,5.166667,AnalyticalRegime.BULL,candidate
177,long,2025-06-13T08:00:00Z,2025-06-17T12:00:00Z,0.510413,1252.869493,1047.747583,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1749801600000,1750161600000,104999.931234,105535.86493,3.31771794,4.166667,AnalyticalRegime.BULL,candidate
178,long,2025-06-26T08:00:00Z,2025-07-01T16:00:00Z,-1.920436,-7217.616219,1037.212117,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1750924800000,1751385600000,107921.830943,105849.261299,3.23465038,5.333333,AnalyticalRegime.BULL,candidate
179,long,2025-07-03T04:00:00Z,2025-07-04T20:00:00Z,-1.264592,-4822.372726,1017.603994,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1751515200000,1751659200000,108736.855357,107361.777647,3.13931955,1.666667,AnalyticalRegime.BULL,candidate
180,long,2025-07-05T04:00:00Z,2025-07-15T04:00:00Z,8.099209,26671.167491,1048.924001,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1751688000000,1752552000000,108262.901759,117031.340827,3.1038639,10.0,AnalyticalRegime.BULL,candidate
181,long,2025-07-15T08:00:00Z,2025-07-21T00:00:00Z,0.215522,236.122678,1087.654519,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1752566400000,1753056000000,116895.938325,117147.874206,3.09815075,5.666667,AnalyticalRegime.BULL,candidate
182,long,2025-07-21T04:00:00Z,2025-07-25T04:00:00Z,-2.715253,-10353.311901,1070.825836,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1753070400000,1753416000000,118522.443611,115304.259205,3.0530469,4.0,AnalyticalRegime.BULL,candidate
183,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.242337,-8384.693471,1041.119361,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,2.96679385,4.833333,AnalyticalRegime.BULL,candidate
184,long,2025-08-09T16:00:00Z,2025-08-12T00:00:00Z,1.331467,4034.696024,1033.062954,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1754755200000,1754956800000,117009.401703,118567.343672,2.92350009,2.333333,AnalyticalRegime.BULL,candidate
185,long,2025-08-12T04:00:00Z,2025-08-14T16:00:00Z,-0.703966,-2947.601133,1033.130616,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1754971200000,1755187200000,118976.587414,118139.032304,2.90471689,2.5,AnalyticalRegime.BULL,candidate
186,long,2025-09-12T00:00:00Z,2025-09-19T20:00:00Z,-0.508804,-2251.37036,1023.786333,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1757635200000,1758312000000,115598.201561,115010.033651,2.95966977,7.833333,AnalyticalRegime.BULL,candidate
187,long,2025-09-20T04:00:00Z,2025-09-22T08:00:00Z,-2.728412,-9754.636994,1004.22702,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1758340800000,1758528000000,115560.473861,112407.50813,2.93674872,2.166667,AnalyticalRegime.BULL,candidate
188,long,2025-10-01T20:00:00Z,2025-10-07T16:00:00Z,3.54483,11155.690969,1004.87157,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1759348800000,1759852800000,117556.99889,121724.194452,2.79969508,5.833333,AnalyticalRegime.BULL,candidate
189,long,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,-3.338877,-11837.132773,1002.292621,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1759924800000,1760112000000,123007.054861,118900.000765,2.76219757,2.166667,AnalyticalRegime.BULL,candidate
190,long,2025-10-28T16:00:00Z,2025-10-29T16:00:00Z,-2.926026,-10057.814035,967.952943,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1761667200000,1761753600000,114756.05004,111398.258137,2.85337019,1.0,AnalyticalRegime.TOPPING,candidate
191,long,2026-01-03T20:00:00Z,2026-01-07T16:00:00Z,1.158044,3189.069896,956.229854,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1767470400000,1767801600000,90213.906291,91258.622887,3.51285438,3.833333,AnalyticalRegime.BEAR,candidate
192,long,2026-01-09T00:00:00Z,2026-01-16T16:00:00Z,3.619108,11070.540028,976.204854,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1767916800000,1768579200000,91191.122775,94491.427656,3.50492405,7.666667,AnalyticalRegime.BEAR,candidate
193,long,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,-3.015386,-10436.954375,975.644729,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1768766400000,1768795200000,95476.394835,92597.413093,3.45837534,0.333333,AnalyticalRegime.BEAR,candidate
