candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
71,79,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.774814,-7.774814,0.0,-11483.387998,-10841.88193,-641.506068,425.849566,402.059977,23.789589,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
72,80,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.385492,-3.385492,0.0,-4611.597096,-4353.975606,-257.62149,401.722496,379.280738,22.441758,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
73,81,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,2022-02-12T16:00:00Z,0,0.0,0.888017,0.888017,0.0,1168.67413,1103.387514,65.286616,396.571105,374.417123,22.153982,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
74,82,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.926851,-1.926851,0.0,-2558.347872,-2415.428754,-142.919118,394.478204,372.44114,22.037064,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
75,83,long,2022-03-01T16:00:00Z,2022-03-01T16:00:00Z,2022-03-04T16:00:00Z,2022-03-04T16:00:00Z,0,0.0,-7.222886,-7.222886,0.0,-9405.29395,-8879.878181,-525.415769,376.517296,355.483596,21.0337,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
76,84,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,2022-03-31T20:00:00Z,0,0.0,11.167254,11.167254,0.0,13491.14723,12737.480036,753.667194,382.697606,361.318651,21.378955,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
77,85,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,2022-04-06T16:00:00Z,0,0.0,-5.206047,-5.206047,0.0,-6991.774732,-6601.187397,-390.587335,392.4006,370.479599,21.921001,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
79,88,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.541413,-5.541413,0.0,-7124.255707,-6361.650129,-762.605578,374.990054,334.84979,40.140264,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
81,90,long,2022-08-03T16:00:00Z,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,2022-08-09T16:00:00Z,0,0.0,-1.68223,-1.68223,0.0,-2017.056887,-1951.956303,-65.100584,356.681968,345.170045,11.511923,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
82,91,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,2022-08-17T16:00:00Z,0,0.0,0.661145,0.661145,0.0,779.40221,754.246976,25.155234,354.831774,343.379566,11.452208,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
83,93,long,2022-09-11T16:00:00Z,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,2022-09-13T16:00:00Z,0,0.0,-4.23337,-4.23337,0.0,-5023.575778,-4522.0214,-501.554378,348.452443,313.662911,34.789532,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
84,94,long,2022-09-13T20:00:00Z,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,2022-09-15T16:00:00Z,0,0.0,-3.184491,-3.184491,0.0,-3618.936475,-3257.621445,-361.31503,335.491805,301.996265,33.49554,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
85,95,long,2022-10-05T04:00:00Z,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,0,0.0,-4.102857,-4.102857,0.0,-4514.110289,-4063.421004,-450.689285,323.290194,291.012864,32.27733,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
87,98,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,2022-11-07T08:00:00Z,0,0.0,1.090818,1.090818,0.0,1139.593906,1022.936464,116.657442,315.127226,282.868423,32.258803,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
88,99,long,2022-12-07T04:00:00Z,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,14400000,1.0,-2.029642,-2.396495,0.366853,-2143.52791,-2271.875983,128.348073,313.613935,280.987596,32.626339,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
89,100,long,2022-12-09T08:00:00Z,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,2022-12-12T08:00:00Z,0,0.0,-2.163923,-2.163923,0.0,-2238.959176,-2002.236799,-236.722377,307.039975,274.577019,32.462956,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
90,101,long,2022-12-12T12:00:00Z,2022-12-12T12:00:00Z,2022-12-15T16:00:00Z,2022-12-15T16:00:00Z,0,0.0,2.0722,2.0722,0.0,2097.659132,1875.876233,221.782899,306.837782,274.396203,32.441579,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
91,103,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,2023-01-30T20:00:00Z,0,0.0,32.364812,32.364812,0.0,33441.358462,29893.256556,3548.101906,360.216951,321.998215,38.218736,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
92,104,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,2023-02-05T16:00:00Z,0,0.0,-0.60582,-0.60582,0.0,-828.565369,-740.655233,-87.910136,409.059144,365.658289,43.400855,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
93,105,long,2023-02-06T12:00:00Z,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,2023-02-09T20:00:00Z,0,0.0,-4.183541,-4.183541,0.0,-5687.066794,-5083.673467,-603.393327,399.274742,356.912005,42.362737,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
94,106,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.382487,-5.382487,0.0,-7010.797771,-6266.957626,-743.840145,380.224924,339.883357,40.341567,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
95,107,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.954613,-3.954613,0.0,-4873.713124,-4356.615984,-517.09714,362.402926,323.952259,38.450667,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
96,108,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-25T00:00:00Z,2023-02-25T00:00:00Z,0,0.0,-5.66939,-5.66939,0.0,-6710.715896,-5998.714203,-712.001693,345.02211,308.415534,36.606576,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
98,110,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,2023-03-27T16:00:00Z,0,0.0,3.378215,3.378215,0.0,3556.816286,3186.565724,370.250562,321.204549,287.768421,33.436128,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
99,111,long,2023-03-28T00:00:00Z,2023-03-28T00:00:00Z,2023-04-08T20:00:00Z,2023-04-08T20:00:00Z,0,0.0,2.433033,2.433033,0.0,2648.202659,2372.535196,275.667463,330.510054,296.10526,34.404794,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
100,112,long,2023-04-09T04:00:00Z,2023-04-09T04:00:00Z,2023-04-17T08:00:00Z,2023-04-17T08:00:00Z,0,0.0,5.929028,5.929028,0.0,6610.38515,5922.2701,688.11505,344.406882,308.555483,35.851399,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
101,113,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,2023-04-19T20:00:00Z,0,0.0,-2.331844,-2.331844,0.0,-2753.960173,-2467.283769,-286.676404,350.170463,313.719097,36.451366,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
102,115,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-4.224266,-4.224266,0.0,-4872.618939,-4223.132093,-649.486846,338.725801,293.575964,45.149837,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
103,116,long,2023-05-04T04:00:00Z,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,2023-05-08T00:00:00Z,0,0.0,-2.778843,-2.778843,0.0,-3069.945844,-2660.743017,-409.202827,326.815983,283.253644,43.562339,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
104,117,long,2023-05-30T00:00:00Z,2023-05-30T00:00:00Z,2023-05-31T16:00:00Z,2023-05-31T16:00:00Z,0,0.0,-3.457775,-3.457775,0.0,-3713.849099,-3218.818364,-495.030735,316.638819,274.433026,42.205793,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
105,118,long,2023-06-20T12:00:00Z,2023-06-20T12:00:00Z,2023-06-29T00:00:00Z,2023-06-29T00:00:00Z,0,0.0,11.221196,11.221196,0.0,11635.470828,10084.541986,1550.928842,328.555815,284.761567,43.794248,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
106,119,long,2023-06-29T08:00:00Z,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,2023-07-05T16:00:00Z,0,0.0,-0.44687,-0.44687,0.0,-515.363974,-446.669474,-68.6945,345.208673,299.194713,46.01396,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
107,120,long,2023-07-06T00:00:00Z,2023-07-06T00:00:00Z,2023-07-10T08:00:00Z,2023-07-10T08:00:00Z,0,0.0,-1.779637,-1.779637,0.0,-2043.237418,-1770.887817,-272.349601,341.367325,295.86539,45.501935,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
108,121,long,2023-07-10T20:00:00Z,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,2023-07-14T20:00:00Z,0,0.0,-2.829098,-2.829098,0.0,-3190.338508,-2765.088161,-425.250347,333.514362,289.059174,44.455188,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
109,122,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.820939,-1.820939,0.0,-1995.355775,-1729.38847,-265.967305,325.738492,282.319774,43.418718,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
110,123,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.493509,-0.493509,0.0,-530.931974,-460.162366,-70.769608,321.952347,279.038296,42.914051,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
111,124,long,2023-09-24T20:00:00Z,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,2023-09-26T00:00:00Z,0,0.0,-1.041907,-1.041907,0.0,-1115.383505,-966.710497,-148.673008,319.481553,276.896843,42.58471,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
113,126,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.644973,-0.644973,0.0,-689.61543,-594.56257,-95.05286,319.729549,275.659758,44.069791,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
114,127,long,2023-10-12T00:00:00Z,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,2023-10-13T04:00:00Z,0,0.0,-0.846139,-0.846139,0.0,-898.870441,-774.975002,-123.895439,317.346344,273.605041,43.741303,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
115,128,long,2023-10-16T16:00:00Z,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,2023-11-14T20:00:00Z,0,0.0,25.134586,25.134586,0.0,26475.042285,22825.86568,3649.176605,355.77228,306.734554,49.037726,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
116,129,long,2023-11-15T12:00:00Z,2023-11-15T12:00:00Z,2023-11-16T20:00:00Z,2023-11-16T20:00:00Z,0,0.0,-1.377163,-1.377163,0.0,-1815.212881,-1565.013758,-250.199123,392.698454,338.571024,54.12743,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
117,130,long,2023-11-17T04:00:00Z,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,2023-11-22T00:00:00Z,0,0.0,-2.523332,-2.523332,0.0,-3280.153092,-2828.034534,-452.118558,385.052092,331.978595,53.073497,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
119,132,long,2023-11-27T20:00:00Z,2023-11-27T20:00:00Z,2023-12-11T08:00:00Z,2023-12-11T08:00:00Z,0,0.0,13.681653,13.681653,0.0,17127.962379,15140.4596,1987.502779,401.299221,354.733068,46.566153,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
120,133,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,2023-12-18T00:00:00Z,0,0.0,-0.206351,-0.206351,0.0,-293.673579,-259.596142,-34.077437,426.511512,377.019763,49.491749,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
121,134,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.215219,2.215219,0.0,3146.133724,2781.061138,365.072586,430.797951,380.80881,49.989141,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
122,135,long,2023-12-26T20:00:00Z,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,2024-01-03T20:00:00Z,0,0.0,0.653298,0.653298,0.0,948.391431,838.341528,110.049903,436.934808,386.233555,50.701253,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
123,136,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,2024-01-12T20:00:00Z,0,0.0,-2.014674,-2.014674,0.0,-2943.80371,-2602.209192,-341.594518,433.932925,383.580007,50.352918,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
124,138,long,2024-01-30T12:00:00Z,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,2024-03-05T20:00:00Z,0,0.0,40.348758,40.348758,0.0,57769.047141,49299.889678,8469.157463,516.30758,440.614966,75.692614,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
125,139,long,2024-03-06T08:00:00Z,2024-03-06T08:00:00Z,2024-03-16T20:00:00Z,2024-03-16T20:00:00Z,0,0.0,-0.147987,-0.147987,0.0,-297.370667,-253.77502,-43.595647,602.384639,514.072807,88.311832,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
126,140,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-6.256051,-6.256051,0.0,-12552.514067,-10712.268754,-1840.245313,583.082194,497.600173,85.482021,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
127,141,long,2024-03-21T04:00:00Z,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,2024-03-23T12:00:00Z,14400000,1.0,-3.521432,-5.208159,1.686727,-6623.583541,-8360.045856,1736.462315,554.331323,468.996929,85.334394,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
128,142,long,2024-03-25T04:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,0,0.0,0.811901,0.811901,0.0,1473.356499,1235.374682,237.981817,546.624183,458.331488,88.292695,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
129,143,long,2024-04-01T20:00:00Z,2024-04-01T20:00:00Z,2024-04-02T12:00:00Z,2024-04-02T12:00:00Z,0,0.0,-6.249446,-6.249446,0.0,-11432.937793,-9586.248744,-1846.689049,531.655739,445.7808,85.874939,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
130,144,long,2024-04-02T16:00:00Z,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,2024-04-04T08:00:00Z,0,0.0,1.343761,1.343761,0.0,2304.689088,1932.427454,372.261634,517.994244,434.325959,83.668285,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
131,145,long,2024-04-05T04:00:00Z,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,14400000,1.0,-2.530886,-3.418653,0.887767,-4399.059123,-4982.337345,583.278222,514.837599,429.735526,85.102073,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
132,146,long,2024-04-05T16:00:00Z,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,2024-04-10T12:00:00Z,0,0.0,0.745009,0.745009,0.0,1262.16427,1048.655824,213.508446,510.144984,423.84856,86.296424,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
133,147,long,2024-05-16T08:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,0,0.0,2.409701,2.409701,0.0,4112.831534,3417.102548,695.728986,518.21391,430.552542,87.661368,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
134,148,long,2024-05-24T04:00:00Z,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,2024-05-29T16:00:00Z,0,0.0,-1.250158,-1.250158,0.0,-2185.162138,-1815.518834,-369.643304,521.09125,432.943149,88.148101,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
135,149,long,2024-05-29T20:00:00Z,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2024-06-08T12:00:00Z,0,0.0,2.606332,2.606332,0.0,4498.67929,3737.680073,760.999217,524.576572,435.838892,88.73768,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
136,150,long,2024-06-08T20:00:00Z,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,2024-06-11T08:00:00Z,0,0.0,-3.205914,-3.205914,0.0,-5677.81564,-4717.353029,-960.462611,522.784966,434.350356,88.43461,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
137,151,long,2024-06-11T20:00:00Z,2024-06-11T20:00:00Z,2024-06-13T08:00:00Z,2024-06-13T08:00:00Z,0,0.0,-0.029669,-0.029669,0.0,-50.860621,-42.257009,-8.603612,514.204593,427.221444,86.983149,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
138,152,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.459916,0.459916,0.0,788.184987,654.855154,133.329833,515.31247,428.141911,87.170559,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
139,153,long,2024-07-26T04:00:00Z,2024-07-26T04:00:00Z,2024-07-30T12:00:00Z,2024-07-30T12:00:00Z,0,0.0,-1.193341,-1.193341,0.0,-2054.502084,-1706.961311,-347.540773,513.406594,426.558435,86.848159,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
140,154,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,-0.214008,-0.214008,0.0,-364.048051,-302.46547,-61.582581,509.782564,423.547448,86.235116,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
141,156,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.545252,-4.545252,0.0,-7715.355344,-6292.338704,-1423.01664,497.646891,405.861124,91.785767,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
