trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
88,long,2022-12-07T04:00:00Z,2022-12-07T08:00:00Z,-2.029642,-2143.52791,313.613935,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1670385600000,1670400000000,17041.999226,16746.271161,6.18782655,0.166667,AnalyticalRegime.BEAR,candidate
89,long,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,-2.163923,-2238.959176,307.039975,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1670572800000,1670832000000,17228.865953,16906.690621,5.99648393,3.0,AnalyticalRegime.BEAR,candidate
90,long,2022-12-12T12:00:00Z,2022-12-15T16:00:00Z,2.0722,2097.659132,306.837782,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1670846400000,1671120000000,17006.443697,17411.005927,5.94345378,3.166667,AnalyticalRegime.BEAR,candidate
91,long,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,32.364812,33441.358462,360.216951,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1673222400000,1675108800000,17144.962112,22762.080836,6.01760032,21.833333,AnalyticalRegime.BEAR,candidate
92,long,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,-0.60582,-828.565369,409.059144,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1675180800000,1675612800000,23144.92758,23073.828854,5.90033391,5.0,AnalyticalRegime.NEUTRAL,candidate
93,long,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,-4.183541,-5687.066794,399.274742,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1675684800000,1675972800000,22901.11395,22008.964518,5.92702507,3.333333,AnalyticalRegime.NEUTRAL,candidate
94,long,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,-5.382487,-7010.797771,380.224924,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1676520000000,1676592000000,24756.337783,23494.208159,5.25348009,0.833333,AnalyticalRegime.NEUTRAL,candidate
95,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.954613,-4873.713124,362.402926,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,5.00376364,4.666667,AnalyticalRegime.BULL,candidate
96,long,2023-02-23T04:00:00Z,2023-02-25T00:00:00Z,-5.66939,-6710.715896,345.02211,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1677124800000,1677283200000,24479.310964,23160.861756,4.82816763,1.833333,AnalyticalRegime.BULL,candidate
97,long,2023-02-27T04:00:00Z,2023-03-03T04:00:00Z,-5.704911,-6369.919824,325.401879,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1677470400000,1677816000000,23575.547878,22297.37589,4.72903334,4.0,AnalyticalRegime.BULL,candidate
98,long,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,3.378215,3556.816286,321.204549,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1678809600000,1679932800000,25920.571144,26876.733096,4.05582007,13.0,AnalyticalRegime.BULL,candidate
99,long,2023-03-28T00:00:00Z,2023-04-08T20:00:00Z,2.433033,2648.202659,330.510054,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1679961600000,1680984000000,27152.031681,27896.212851,4.00267144,11.833333,AnalyticalRegime.BULL,candidate
100,long,2023-04-09T04:00:00Z,2023-04-17T08:00:00Z,5.929028,6610.38515,344.406882,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1681012800000,1681718400000,28055.744717,29808.46916,3.96798941,8.166667,AnalyticalRegime.BULL,candidate
101,long,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,-2.331844,-2753.960173,350.170463,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1681804800000,1681934400000,29805.393054,29197.840247,3.95651157,1.5,AnalyticalRegime.BULL,candidate
102,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-4.224266,-4872.618939,338.725801,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,3.93148251,1.333333,AnalyticalRegime.BULL,candidate
103,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.778843,-3069.945844,326.815983,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,3.7873515,3.833333,AnalyticalRegime.CHOP,candidate
104,long,2023-05-30T00:00:00Z,2023-05-31T16:00:00Z,-3.457775,-3713.849099,316.638819,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1685404800000,1685548800000,27764.133324,26884.645178,3.86271298,1.666667,AnalyticalRegime.TOPPING,candidate
105,long,2023-06-20T12:00:00Z,2023-06-29T00:00:00Z,11.221196,11635.470828,328.555815,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1687262400000,1687996800000,26934.904717,30047.330119,3.84395611,8.5,AnalyticalRegime.BULL,candidate
106,long,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,-0.44687,-515.363974,345.208673,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1688025600000,1688572800000,30370.637875,30325.761479,3.79164362,6.333333,AnalyticalRegime.BULL,candidate
107,long,2023-07-06T00:00:00Z,2023-07-10T08:00:00Z,-1.779637,-2043.237418,341.367325,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1688601600000,1688976000000,30535.312426,30082.005418,3.75434322,4.333333,AnalyticalRegime.BULL,candidate
108,long,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,-2.829098,-3190.338508,333.514362,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1689019200000,1689364800000,30868.245109,30085.072349,3.64775729,4.0,AnalyticalRegime.BULL,candidate
109,long,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,-1.820939,-1995.355775,325.738492,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1689379200000,1689811200000,30342.319578,29879.308267,3.60599675,5.0,AnalyticalRegime.BULL,candidate
110,long,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,-0.493509,-530.931974,321.952347,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1694952000000,1695340800000,26593.253322,26541.518562,4.03944329,4.5,AnalyticalRegime.NEUTRAL,candidate
111,long,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,-1.041907,-1115.383505,319.481553,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1695585600000,1695686400000,26475.635792,26278.501776,4.03736487,1.166667,AnalyticalRegime.BEAR,candidate
112,long,2023-09-29T04:00:00Z,2023-10-03T16:00:00Z,0.929654,984.845497,319.290471,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1695960000000,1696348800000,26984.964739,27317.661836,3.91988984,4.5,AnalyticalRegime.BEAR,candidate
113,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.644973,-689.61543,319.729549,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,3.88819198,6.833333,AnalyticalRegime.BULL,candidate
114,long,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,-0.846139,-898.870441,317.346344,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1697068800000,1697169600000,26902.402239,26754.915005,3.94287751,1.166667,AnalyticalRegime.NEUTRAL,candidate
115,long,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,25.134586,26475.042285,355.77228,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1697472000000,1699992000000,28092.231176,35258.714824,3.7439302,29.166667,AnalyticalRegime.BULL,candidate
116,long,2023-11-15T12:00:00Z,2023-11-16T20:00:00Z,-1.377163,-1815.212881,392.698454,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1700049600000,1700164800000,36277.20001,35885.09797,3.62791897,1.333333,AnalyticalRegime.BULL,candidate
117,long,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,-2.523332,-3280.153092,385.052092,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1700193600000,1700611200000,36520.493121,35705.917285,3.5541209,4.833333,AnalyticalRegime.BULL,candidate
118,long,2023-11-23T04:00:00Z,2023-11-27T12:00:00Z,-1.202336,-1523.513309,377.850528,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1700712000000,1701086400000,37337.009025,36998.923309,3.3886755,4.333333,AnalyticalRegime.BULL,candidate
119,long,2023-11-27T20:00:00Z,2023-12-11T08:00:00Z,13.681653,17127.962379,401.299221,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1701115200000,1702281600000,36913.886219,42090.398013,3.38630767,13.5,AnalyticalRegime.BULL,candidate
120,long,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,-0.206351,-293.673579,426.511512,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1702339200000,1702857600000,41294.673723,41333.275704,3.44122068,6.0,AnalyticalRegime.BULL,candidate
121,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.215219,3146.133724,430.797951,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,3.4330761,8.0,AnalyticalRegime.BULL,candidate
122,long,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,0.653298,948.391431,436.934808,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1703620800000,1704312000000,42151.229637,42554.073989,3.43886226,8.0,AnalyticalRegime.BULL,candidate
123,long,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,-2.014674,-2943.80371,433.932925,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1704499200000,1705089600000,44189.276156,43429.098308,3.30168893,6.833333,AnalyticalRegime.CHOP,candidate
124,long,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,40.348758,57769.047141,516.30758,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1706616000000,1709668800000,43581.298634,61349.584373,3.28030265,35.333333,AnalyticalRegime.CHOP,candidate
125,long,2024-03-06T08:00:00Z,2024-03-16T20:00:00Z,-0.147987,-297.370667,602.384639,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1709712000000,1710619200000,66743.153129,66844.615218,3.0061866,10.5,AnalyticalRegime.BULL,candidate
126,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-6.256051,-12552.514067,583.082194,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,2.9892284,2.0,AnalyticalRegime.BULL,candidate
127,long,2024-03-21T04:00:00Z,2024-03-23T12:00:00Z,-3.521432,-6623.583541,554.331323,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1710993600000,1711195200000,66721.131124,64564.996547,2.81487635,2.333333,AnalyticalRegime.BULL,candidate
128,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,0.811901,1473.356499,546.624183,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,2.68770614,7.5,AnalyticalRegime.BULL,candidate
129,long,2024-04-01T20:00:00Z,2024-04-02T12:00:00Z,-6.249446,-11432.937793,531.655739,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1712001600000,1712059200000,69717.675422,65557.083716,2.62012781,0.666667,AnalyticalRegime.BULL,candidate
130,long,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,1.343761,2304.689088,517.994244,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1712073600000,1712217600000,64954.896212,66025.514933,2.63649727,1.666667,AnalyticalRegime.BULL,candidate
131,long,2024-04-05T04:00:00Z,2024-04-05T12:00:00Z,-2.530886,-4399.059123,514.837599,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1712289600000,1712318400000,67931.880966,66411.53862,2.55483348,0.333333,AnalyticalRegime.CHOP,candidate
132,long,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,0.745009,1262.16427,510.144984,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1712332800000,1712750400000,68258.827668,68973.974261,2.4782461,4.833333,AnalyticalRegime.CHOP,candidate
133,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.409701,4112.831534,518.21391,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,2.57401585,7.333333,AnalyticalRegime.CHOP,candidate
134,long,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,-1.250158,-2185.162138,521.09125,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1716523200000,1716998400000,67959.738803,67311.767715,2.56812521,5.5,AnalyticalRegime.BULL,candidate
135,long,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2.606332,4498.67929,524.576572,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1717012800000,1717848000000,67334.063597,69296.591401,2.55958456,9.666667,AnalyticalRegime.BULL,candidate
136,long,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,-3.205914,-5677.81564,522.784966,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1717876800000,1718092800000,69529.477365,67502.626713,2.54336977,2.5,AnalyticalRegime.BULL,candidate
137,long,2024-06-11T20:00:00Z,2024-06-13T08:00:00Z,-0.029669,-50.860621,514.204593,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1718136000000,1718265600000,67474.443872,67657.092131,2.53681022,1.5,AnalyticalRegime.TOPPING,candidate
138,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.459916,788.184987,515.31247,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,2.64003759,8.833333,AnalyticalRegime.BULL,candidate
139,long,2024-07-26T04:00:00Z,2024-07-30T12:00:00Z,-1.193341,-2054.502084,513.406594,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1721966400000,1722340800000,67109.05876,66507.442644,2.56159276,4.333333,AnalyticalRegime.BULL,candidate
140,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,-0.214008,-364.048051,509.782564,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,2.75762301,4.0,AnalyticalRegime.BULL,candidate
141,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.545252,-7715.355344,497.646891,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,2.80634187,1.0,AnalyticalRegime.CHOP,candidate
142,long,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,9.59057,15539.603962,509.435614,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1726516800000,1727697600000,58001.948476,63755.646505,2.78934339,13.666667,AnalyticalRegime.CHOP,candidate
143,long,2024-09-30T20:00:00Z,2024-10-02T00:00:00Z,-4.703796,-8352.513316,520.162517,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1727726400000,1727827200000,63551.503872,60744.130281,2.78992109,1.166667,AnalyticalRegime.BULL,candidate
144,long,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,-4.411925,-7465.732607,496.43709,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1728273600000,1728504000000,63594.056393,60970.973268,2.6569099,2.666667,AnalyticalRegime.BULL,candidate
145,long,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,5.848534,9460.085491,499.46671,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1728806400000,1729670400000,62906.339191,66785.494383,2.56745392,10.0,AnalyticalRegime.BULL,candidate
146,long,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2.097348,3590.900873,519.030027,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1729800000000,1730404800000,68378.116867,70021.995453,2.50014261,7.0,AnalyticalRegime.BULL,candidate
147,long,2024-11-02T20:00:00Z,2024-11-25T20:00:00Z,35.516219,62083.194816,617.673001,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1730577600000,1732564800000,69579.527377,94574.844177,2.50850463,23.0,AnalyticalRegime.BULL,candidate
148,long,2024-11-26T16:00:00Z,2024-12-09T12:00:00Z,5.156887,12215.922448,729.009726,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1732636800000,1733745600000,92905.826193,97990.406052,2.54591973,12.833333,AnalyticalRegime.BULL,candidate
149,long,2024-12-09T20:00:00Z,2024-12-19T00:00:00Z,2.713404,6759.129803,757.46009,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1733774400000,1734566400000,97167.424598,100103.831041,2.55979206,9.166667,AnalyticalRegime.BULL,candidate
150,long,2024-12-20T00:00:00Z,2024-12-22T12:00:00Z,-0.866867,-2217.971936,764.251644,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1734652800000,1734868800000,97559.346225,97004.212985,2.61868717,2.5,AnalyticalRegime.BULL,candidate
151,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.589144,-4030.745886,754.874467,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,2.5546839,1.5,AnalyticalRegime.BULL,candidate
152,long,2025-01-16T04:00:00Z,2025-01-23T12:00:00Z,1.968283,4913.068945,756.218078,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1737000000000,1737633600000,99577.54291,101842.580986,2.5029544,7.333333,AnalyticalRegime.CHOP,candidate
153,long,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,-2.906759,-7398.426789,752.462332,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1737676800000,1737950400000,104014.286328,101294.269709,2.44335436,3.166667,AnalyticalRegime.CHOP,candidate
154,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-1.231856,-3044.244046,736.808088,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,2.40675296,4.0,AnalyticalRegime.CHOP,candidate
155,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.606159,-11242.818022,715.359,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,2.7771498,1.5,AnalyticalRegime.BULL,candidate
156,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.461619,24358.780519,735.113091,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,2.73492743,20.166667,AnalyticalRegime.CHOP,candidate
157,long,2025-05-06T00:00:00Z,2025-05-25T12:00:00Z,12.657957,32556.045582,820.503967,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1746489600000,1748174400000,94828.437363,107152.756825,2.70818601,19.5,AnalyticalRegime.BULL,candidate
158,long,2025-05-27T00:00:00Z,2025-05-29T20:00:00Z,-3.865663,-11200.924479,852.438267,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1748304000000,1748548800000,109544.242139,105626.034693,2.6411277,2.833333,AnalyticalRegime.BULL,candidate
159,long,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,-0.602389,-1677.97625,833.141299,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1748635200000,1749139200000,104745.15665,104426.994633,2.65536081,5.833333,AnalyticalRegime.BULL,candidate
160,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.599399,1659.589581,833.121229,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,2.61206841,3.5,AnalyticalRegime.BULL,candidate
161,long,2025-06-17T04:00:00Z,2025-06-18T08:00:00Z,-2.919151,-8130.857129,823.392277,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1750132800000,1750233600000,107698.027308,104868.293003,2.58238551,1.166667,AnalyticalRegime.BULL,candidate
162,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-2.250319,-6084.954936,802.073114,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,2.50087965,5.5,AnalyticalRegime.BULL,candidate
163,long,2025-07-03T04:00:00Z,2025-07-15T04:00:00Z,7.305635,19310.194084,821.968157,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1751515200000,1752552000000,108736.855357,117031.340827,2.42717433,12.0,AnalyticalRegime.BULL,candidate
164,long,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,-1.657092,-4700.001189,843.829472,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1752566400000,1753416000000,116895.938325,115304.259205,2.42270673,9.833333,AnalyticalRegime.BULL,candidate
165,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.53517,-7071.334811,826.167093,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,2.35426171,4.833333,AnalyticalRegime.BULL,candidate
166,long,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,0.662976,1802.353801,818.283569,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1754755200000,1755187200000,117009.401703,118139.032304,2.3199065,5.0,AnalyticalRegime.BULL,candidate
167,long,2025-09-11T04:00:00Z,2025-09-21T12:00:00Z,0.547959,1499.5467,823.23575,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1757563200000,1758456000000,114514.43861,115487.875451,2.38616657,10.333333,AnalyticalRegime.BULL,candidate
168,long,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,2.813809,7742.474355,837.112859,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1759334400000,1759881600000,117541.183086,121211.657373,2.33746011,6.333333,AnalyticalRegime.BULL,candidate
169,long,2025-10-08T12:00:00Z,2025-10-10T20:00:00Z,-5.537323,-15665.221339,825.176045,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1759924800000,1760126400000,123007.054861,116544.867665,2.29644312,2.333333,AnalyticalRegime.BULL,candidate
170,long,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,-4.223376,-11286.431103,784.758327,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1761595200000,1761768000000,115057.611376,110529.38766,2.31915944,2.0,AnalyticalRegime.TOPPING,candidate
171,long,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,0.043441,111.18648,768.021068,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1767412800000,1767844800000,90411.57381,90722.609303,2.82671132,5.0,AnalyticalRegime.BEAR,candidate
172,long,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,3.791783,9709.313687,782.773447,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1767916800000,1768723200000,91191.122775,94933.265487,2.80376457,9.333333,AnalyticalRegime.BEAR,candidate
173,long,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,-3.305904,-8786.14294,784.116591,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1768766400000,1768795200000,95476.394835,92597.413093,2.77946408,0.333333,AnalyticalRegime.BEAR,candidate
174,long,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,-4.199611,-10792.374445,754.744235,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1768824000000,1768939200000,93285.175258,89636.066661,2.75070745,1.333333,AnalyticalRegime.BEAR,candidate
