trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
102,long,2024-05-29T04:00:00Z,2024-06-07T20:00:00Z,0.417305,110.903939,125.021583,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1716955200000,1717790400000,68898.256617,69185.772304,0.60360147,9.666667,AnalyticalRegime.BULL,candidate
103,long,2024-06-10T16:00:00Z,2024-06-11T04:00:00Z,-2.481815,-1094.220214,123.356643,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1718035200000,1718078400000,70136.203637,68395.553116,0.59363834,0.5,AnalyticalRegime.BULL,candidate
104,long,2024-07-19T00:00:00Z,2024-07-23T20:00:00Z,2.214698,834.457183,122.786579,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1721347200000,1721764800000,64051.923917,65470.480384,0.6319966,4.833333,AnalyticalRegime.BULL,candidate
105,long,2024-07-26T04:00:00Z,2024-07-30T00:00:00Z,-0.582852,-301.96421,123.398859,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1721966400000,1722297600000,67109.05876,66717.912016,0.61471844,3.833333,AnalyticalRegime.BULL,candidate
106,long,2024-09-23T12:00:00Z,2024-09-30T12:00:00Z,0.404995,104.018701,122.918033,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1727092800000,1727697600000,63498.480889,63755.646505,0.64395047,7.0,AnalyticalRegime.BULL,candidate
107,long,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2.4041,921.183483,124.273577,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1729800000000,1730404800000,68378.116867,70021.995453,0.59861983,7.0,AnalyticalRegime.BULL,candidate
108,long,2024-11-15T04:00:00Z,2024-11-25T20:00:00Z,7.098443,2899.373672,129.822745,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1731643200000,1732564800000,88306.460275,94574.844177,0.47324956,10.666667,AnalyticalRegime.BULL,candidate
109,long,2024-11-27T16:00:00Z,2024-12-06T00:00:00Z,1.251551,490.712327,134.708024,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1732723200000,1733443200000,95651.579889,96848.708606,0.4665206,8.333333,AnalyticalRegime.BULL,candidate
110,long,2024-12-09T00:00:00Z,2024-12-10T16:00:00Z,-5.58002,-2577.407541,131.369311,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1733702400000,1733846400000,101210.734877,95563.155125,0.44507704,1.666667,AnalyticalRegime.BULL,candidate
111,long,2024-12-11T12:00:00Z,2024-12-19T00:00:00Z,1.740916,673.529649,128.324044,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1733918400000,1734566400000,98390.927183,100103.831041,0.43099054,7.5,AnalyticalRegime.BULL,candidate
112,long,2025-01-21T04:00:00Z,2025-01-27T00:00:00Z,-0.506174,-281.923647,128.717107,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1737432000000,1737936000000,103038.971744,102517.415645,0.4174592,5.833333,AnalyticalRegime.CHOP,candidate
113,long,2025-01-29T20:00:00Z,2025-02-01T20:00:00Z,-2.044269,-934.956513,126.697527,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1738180800000,1738440000000,103687.609896,101567.955817,0.41151146,3.0,AnalyticalRegime.CHOP,candidate
114,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.319547,-1859.812872,122.31352,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,0.47484266,1.5,AnalyticalRegime.BULL,candidate
115,long,2025-04-15T00:00:00Z,2025-05-05T00:00:00Z,11.22767,4396.87123,125.949999,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1744675200000,1746403200000,84676.192728,94183.355959,0.46945587,20.0,AnalyticalRegime.CHOP,candidate
116,long,2025-05-07T04:00:00Z,2025-05-24T00:00:00Z,10.980539,4767.109872,139.508192,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1746590400000,1748044800000,96603.431027,107211.00853,0.4563242,16.833333,AnalyticalRegime.BULL,candidate
117,long,2025-05-24T20:00:00Z,2025-05-29T20:00:00Z,-3.156674,-1610.568003,144.019717,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1748116800000,1748548800000,109068.98724,105626.034693,0.44720713,5.0,AnalyticalRegime.BULL,candidate
118,long,2025-06-27T00:00:00Z,2025-07-01T16:00:00Z,-1.125387,-599.851422,140.490649,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1750982400000,1751385600000,107054.033797,105849.261299,0.43992007,4.666667,AnalyticalRegime.BULL,candidate
119,long,2025-07-05T04:00:00Z,2025-07-15T04:00:00Z,8.099209,3684.838135,144.917359,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1751688000000,1752552000000,108262.901759,117031.340827,0.42882398,10.0,AnalyticalRegime.BULL,candidate
120,long,2025-07-16T00:00:00Z,2025-07-21T20:00:00Z,-1.039175,-594.229642,149.326604,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1752624000000,1753128000000,117875.86752,116650.931522,0.42447631,5.833333,AnalyticalRegime.BULL,candidate
121,long,2025-07-22T20:00:00Z,2025-07-25T04:00:00Z,-3.431419,-1765.506298,145.560702,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1753214400000,1753416000000,119401.421931,115304.259205,0.41345598,2.333333,AnalyticalRegime.BULL,candidate
122,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.242337,-1135.489167,140.992603,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,0.40177525,4.833333,AnalyticalRegime.BULL,candidate
123,long,2025-08-12T04:00:00Z,2025-08-14T16:00:00Z,-0.703966,-395.114596,138.487186,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1754971200000,1755187200000,118976.587414,118139.032304,0.38936613,2.5,AnalyticalRegime.BULL,candidate
124,long,2025-09-14T20:00:00Z,2025-09-21T12:00:00Z,-0.227021,-172.751548,137.428465,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1757880000000,1758456000000,115750.653899,115487.875451,0.39620982,6.666667,AnalyticalRegime.BULL,candidate
125,long,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,-3.338877,-1589.353515,134.57628,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1759924800000,1760112000000,123007.054861,118900.000765,0.370876,2.166667,AnalyticalRegime.BULL,candidate
126,long,2025-10-28T08:00:00Z,2025-10-29T20:00:00Z,-3.30107,-1515.088325,129.718212,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1761638400000,1761768000000,114302.596927,110529.38766,0.38463748,1.5,AnalyticalRegime.TOPPING,candidate
127,long,2026-01-03T16:00:00Z,2026-01-07T16:00:00Z,1.331702,500.033981,128.005875,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1767456000000,1767801600000,90059.301802,91258.622887,0.47064983,4.0,AnalyticalRegime.BEAR,candidate
128,long,2026-01-13T12:00:00Z,2026-01-18T08:00:00Z,3.084403,1254.594627,130.447801,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1768305600000,1768723200000,92092.75373,94933.265487,0.46498985,4.833333,AnalyticalRegime.BEAR,candidate
129,long,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,-3.015386,-1391.120196,130.04168,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1768766400000,1768795200000,95476.394835,92597.413093,0.46095974,0.333333,AnalyticalRegime.BEAR,candidate
