candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
91,93,long,2022-09-11T16:00:00Z,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,2022-09-13T16:00:00Z,0,0.0,-3.945639,-3.945639,0.0,-5712.897482,-4362.033676,-1350.863806,410.800142,313.662911,97.137231,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
92,94,long,2022-09-13T20:00:00Z,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,2022-09-15T16:00:00Z,0,0.0,-2.893608,-2.893608,0.0,-4065.800021,-3104.406594,-961.393427,395.520492,301.996265,93.524227,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
93,95,long,2022-10-05T04:00:00Z,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,0,0.0,-3.814733,-3.814733,0.0,-5127.535094,-3915.085266,-1212.449828,381.135677,291.012864,90.122813,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
96,98,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,2022-11-07T08:00:00Z,0,0.0,1.394546,1.394546,0.0,1489.829437,1163.391322,326.438115,362.238995,282.868423,79.370572,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
97,99,long,2022-12-07T04:00:00Z,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,14400000,1.0,-1.73529,-2.103244,0.367954,-2282.159672,-2129.889019,-152.270653,360.499465,280.987596,79.511869,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
98,100,long,2022-12-09T08:00:00Z,2022-12-09T08:00:00Z,2022-12-15T16:00:00Z,2022-12-12T08:00:00Z,0,0.0,1.057179,-1.869974,2.927153,1075.463974,-1863.652545,2939.116519,358.157033,274.577019,83.580014,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
99,103,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,2023-01-30T20:00:00Z,0,0.0,32.762503,32.762503,0.0,38963.335367,30031.594223,8931.741144,417.764184,321.998215,95.765969,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
100,104,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,2023-02-05T16:00:00Z,0,0.0,-1.188876,-0.307189,-0.881687,-2117.683301,-557.544841,-1560.13846,472.314646,365.658289,106.656357,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
101,105,long,2023-02-06T12:00:00Z,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,2023-02-09T20:00:00Z,0,0.0,-3.89566,-3.89566,0.0,-6303.242551,-4901.672394,-1401.570157,458.966401,356.912005,102.054396,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
102,106,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.098208,-5.098208,0.0,-7834.662831,-6092.570641,-1742.09219,437.068631,339.883357,97.185274,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
103,107,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.666044,-3.666044,0.0,-5390.153839,-4191.615356,-1198.538483,416.58224,323.952259,92.629981,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
104,108,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-24T20:00:00Z,2023-02-25T00:00:00Z,0,0.0,-5.393197,-5.385974,-0.007223,-7519.978755,-5840.238712,-1679.740043,396.588268,308.415534,88.172734,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
106,110,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,2023-03-27T16:00:00Z,0,0.0,-6.07612,3.688815,-9.764935,-7512.429727,3327.844184,-10840.273911,351.497059,287.768421,63.728638,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,1
109,111,long,2023-03-28T00:00:00Z,2023-03-28T00:00:00Z,2023-04-09T08:00:00Z,2023-04-08T20:00:00Z,0,0.0,2.663087,2.740794,-0.077707,3005.379022,2518.586346,486.792676,364.123306,296.10526,68.018046,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
111,113,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,2023-04-19T20:00:00Z,0,0.0,-1.75826,-2.038399,0.280139,-2483.473333,-2308.809047,-174.664286,387.533201,313.719097,73.814104,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
112,115,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-3.936507,-3.936507,0.0,-5208.827193,-4073.396944,-1135.430249,375.408163,293.575964,81.832199,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
113,116,long,2023-05-04T04:00:00Z,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,2023-05-08T00:00:00Z,0,0.0,-2.486741,-2.486741,0.0,-3219.02166,-2517.333078,-701.688582,362.20857,283.253644,78.954926,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
114,117,long,2023-05-30T00:00:00Z,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,2023-05-31T16:00:00Z,0,0.0,-2.499785,-3.167713,0.667928,-3145.050939,-3079.393562,-65.657377,352.120107,274.433026,77.687081,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
115,118,long,2023-06-20T12:00:00Z,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,2023-06-29T00:00:00Z,0,0.0,11.639146,11.555361,0.083785,13254.457942,10219.145792,3035.31215,366.793761,284.761567,82.032194,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
116,119,long,2023-06-29T08:00:00Z,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,2023-07-05T16:00:00Z,0,0.0,-0.147762,-0.147762,0.0,-382.643927,-296.961511,-85.682416,385.521476,299.194713,86.326763,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
117,120,long,2023-07-06T00:00:00Z,2023-07-06T00:00:00Z,2023-07-14T20:00:00Z,2023-07-10T08:00:00Z,0,0.0,-1.47449,-1.484534,0.010044,-2076.961869,-1621.848855,-455.113014,381.25083,295.86539,85.38544,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
118,122,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.525959,-1.525959,0.0,-2104.838771,-1587.143281,-517.69549,374.407033,282.319774,92.087259,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
119,123,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.134698,-0.194541,0.059843,-351.272862,-320.507375,-30.765487,370.166033,279.038296,91.127737,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
120,124,long,2023-09-24T20:00:00Z,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,2023-09-26T00:00:00Z,0,0.0,-0.744587,-0.744587,0.0,-1098.397252,-827.744715,-270.652537,367.435425,276.896843,90.538582,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
122,126,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.34646,-0.34646,0.0,-612.276105,-456.493514,-155.782591,369.731174,275.659758,94.071416,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
123,127,long,2023-10-12T00:00:00Z,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,2023-10-13T04:00:00Z,0,0.0,-0.548231,-0.548231,0.0,-855.450333,-637.796454,-217.653879,366.975266,273.605041,93.370225,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
124,128,long,2023-10-16T16:00:00Z,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,2023-11-14T20:00:00Z,0,0.0,25.510553,25.510553,0.0,30797.836475,22961.883506,7835.952969,411.410528,306.734554,104.675974,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
125,129,long,2023-11-15T12:00:00Z,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,2023-11-16T20:00:00Z,0,0.0,0.254714,-1.08085,1.335564,158.785809,-1394.808414,1553.594223,457.160437,338.571024,118.589413,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
126,130,long,2023-11-17T04:00:00Z,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,2023-11-22T00:00:00Z,0,0.0,-2.230462,-2.230462,0.0,-3616.155003,-2660.173195,-955.981808,451.281164,331.978595,119.302569,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
128,132,long,2023-11-27T20:00:00Z,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,2023-12-11T08:00:00Z,0,0.0,14.50236,14.02321,0.47915,20994.64246,15306.20474,5688.43772,471.375752,354.733068,116.642684,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
129,133,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,2023-12-18T00:00:00Z,0,0.0,0.093479,0.093479,0.0,-94.763025,-71.174329,-23.588696,501.972185,377.019763,124.952422,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
130,134,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.522326,2.522326,0.0,3953.115516,2969.094141,984.021375,507.017004,380.80881,126.208194,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
131,135,long,2023-12-26T20:00:00Z,2023-12-26T20:00:00Z,2024-01-03T12:00:00Z,2024-01-03T20:00:00Z,0,0.0,3.577519,0.955712,2.621807,5838.124566,1030.539874,4807.584692,520.948752,386.233555,134.715197,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
132,136,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,2024-01-12T20:00:00Z,0,0.0,0.51658,-1.720277,2.236857,644.445697,-2408.755217,3053.200914,529.880691,383.580007,146.300684,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
133,138,long,2024-01-30T12:00:00Z,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,2024-03-05T20:00:00Z,0,0.0,40.770437,40.770437,0.0,71608.011321,49482.891782,22125.119539,637.625658,440.614966,197.010692,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
134,139,long,2024-03-06T08:00:00Z,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,2024-03-16T20:00:00Z,0,0.0,3.899335,0.152019,3.747316,9275.902019,3.06616,9272.835859,757.856548,514.072807,243.783741,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
135,140,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-5.974397,-5.974397,0.0,-15697.019112,-10455.807667,-5241.211445,747.033579,497.600173,249.433406,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
136,141,long,2024-03-21T04:00:00Z,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,2024-03-23T12:00:00Z,14400000,1.0,-3.231562,-4.923356,1.691794,-8125.075435,-8119.629105,-5.44633,710.198522,468.996929,241.201593,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
137,142,long,2024-03-25T04:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,0,0.0,1.114791,1.114791,0.0,2235.856894,1463.270146,772.586748,700.324284,458.331488,241.992796,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
138,143,long,2024-04-01T20:00:00Z,2024-04-01T20:00:00Z,2024-04-02T08:00:00Z,2024-04-02T12:00:00Z,0,0.0,-4.77442,-5.967772,1.193352,-11507.969612,-9356.502993,-2151.466619,685.336247,445.7808,239.555447,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
139,144,long,2024-04-02T16:00:00Z,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,2024-04-04T08:00:00Z,0,0.0,1.648249,1.648249,0.0,3323.482051,2147.815369,1175.666682,672.066394,434.325959,237.740435,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
140,145,long,2024-04-05T04:00:00Z,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,14400000,1.0,-2.23804,-3.128474,0.890434,-5369.749697,-4764.055131,-605.694566,667.970836,429.735526,238.23531,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
141,146,long,2024-04-05T16:00:00Z,2024-04-05T16:00:00Z,2024-04-09T20:00:00Z,2024-04-10T12:00:00Z,0,0.0,0.985907,1.047698,-0.061791,1831.384893,1259.475726,571.909167,661.679024,423.84856,237.830464,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
142,147,long,2024-05-16T08:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,0,0.0,2.717392,2.717392,0.0,5664.355113,3629.493078,2034.862035,671.940252,430.552542,241.38771,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
143,148,long,2024-05-24T04:00:00Z,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,2024-05-29T16:00:00Z,0,0.0,-0.490593,-0.953463,0.46287,-1448.013648,-1598.010328,149.99668,677.242374,432.943149,244.299225,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
146,151,long,2024-06-11T20:00:00Z,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,2024-06-13T08:00:00Z,0,0.0,-0.013398,0.270693,-0.284091,-356.000456,171.06499,-527.065446,653.658099,427.221444,226.436655,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,1
147,152,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.761749,0.761749,0.0,1326.351365,868.113862,458.237503,654.138395,428.141911,225.996484,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
148,153,long,2024-07-26T04:00:00Z,2024-07-26T04:00:00Z,2024-07-30T04:00:00Z,2024-07-30T12:00:00Z,0,0.0,-0.842885,-0.896475,0.05359,-2163.892804,-1492.721792,-671.171012,651.894489,426.558435,225.336054,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
149,154,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,0.0858,0.0858,0.0,-138.777511,-90.782558,-47.994953,647.468655,423.547448,223.921207,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
150,156,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.258457,-4.258457,0.0,-9476.276315,-6084.993283,-3391.283032,632.055284,405.861124,226.19416,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
151,157,long,2024-09-16T20:00:00Z,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,2024-09-30T12:00:00Z,0,0.0,9.919836,9.919836,0.0,20044.888858,12871.407504,7173.481354,647.027999,415.475541,231.552458,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
152,158,long,2024-09-30T20:00:00Z,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,2024-10-02T00:00:00Z,0,0.0,-2.92244,-4.417478,1.495038,-6908.994095,-6595.076742,-313.917353,665.702151,424.223979,241.478172,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
153,160,long,2024-10-07T04:00:00Z,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,2024-10-09T20:00:00Z,0,0.0,-4.12473,-4.12473,0.0,-9303.516747,-5777.040114,-3526.476633,640.380884,397.645982,242.734902,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
154,161,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,2024-10-23T08:00:00Z,0,0.0,6.166557,6.166557,0.0,12515.58167,7771.579213,4744.002457,644.288953,400.072707,244.216246,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
155,162,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2024-10-31T20:00:00Z,0,0.0,2.4041,2.4041,0.0,4962.88218,3081.7131,1881.16908,669.524728,415.742919,253.781809,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
156,163,long,2024-11-02T20:00:00Z,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,2024-11-25T20:00:00Z,0,0.0,25.379245,35.923378,-10.544133,56717.746416,49938.333592,6779.412824,761.159545,494.755915,266.40363,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
158,164,long,2024-11-26T16:00:00Z,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,2024-12-09T12:00:00Z,0,0.0,4.243956,5.472832,-1.228876,12284.030804,10069.142393,2214.888411,920.691283,583.936604,336.754679,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
161,166,long,2024-12-20T00:00:00Z,2024-12-20T00:00:00Z,2024-12-22T12:00:00Z,2024-12-22T12:00:00Z,0,0.0,-0.569021,-0.569021,0.0,-2272.173008,-1469.638946,-802.534062,946.453982,612.165371,334.288611,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
162,167,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.293467,-1.293467,0.0,-4521.237481,-2924.331317,-1596.906164,934.841229,604.654255,330.186974,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
163,168,long,2025-01-16T04:00:00Z,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,2025-01-23T12:00:00Z,0,0.0,1.659733,2.274647,-0.614914,4652.225048,4234.826389,417.398659,933.658189,605.730487,327.927702,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
166,170,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-0.935107,-0.935107,0.0,-3358.319418,-2141.960965,-1216.358453,925.33121,590.18309,335.14812,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
167,171,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.319547,-4.319547,0.0,-13660.344562,-8712.668803,-4947.675759,898.394059,573.002376,325.391683,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
168,172,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.793502,10.793502,0.0,31029.296014,19790.714513,11238.581501,923.202524,588.825398,334.377126,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
169,173,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,2025-05-25T12:00:00Z,0,0.0,8.470059,12.996438,-4.526379,26793.080205,26385.944963,407.135242,1008.544022,657.223467,351.320555,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
172,175,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,2025-06-05T16:00:00Z,0,0.0,-0.303749,-0.303749,0.0,-1555.643497,-1009.878029,-545.765468,1027.997822,667.345967,360.651855,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
173,176,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.901651,0.901651,0.0,2559.416999,1661.49828,897.918719,1027.973058,667.329891,360.643167,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
175,178,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-1.956629,-1.956629,0.0,-7008.394169,-4634.027956,-2374.366213,989.663357,654.376388,335.286969,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
177,180,long,2025-07-15T08:00:00Z,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,2025-07-25T04:00:00Z,0,0.0,-1.361621,-1.361621,0.0,-5275.084143,-3484.430143,-1790.654,1041.185764,687.749989,353.435775,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
178,181,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.242337,-2.242337,0.0,-8209.715199,-5422.885841,-2786.829358,1019.392477,673.354543,346.037934,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
