trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
95,long,2022-10-29T00:00:00Z,2022-11-02T20:00:00Z,-1.853263,-2451.421979,364.218028,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1667001600000,1667419200000,20612.436988,20230.434383,5.94502811,4.833333,AnalyticalRegime.BEAR,candidate
96,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.394546,1489.829437,362.238995,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,5.89791699,4.166667,AnalyticalRegime.BEAR,candidate
97,long,2022-12-07T04:00:00Z,2022-12-07T08:00:00Z,-1.73529,-2282.159672,360.499465,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1670385600000,1670400000000,17041.999226,16746.271161,7.11291149,0.166667,AnalyticalRegime.BEAR,candidate
98,long,2022-12-09T08:00:00Z,2022-12-15T16:00:00Z,1.057179,1075.463974,358.157033,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1670572800000,1671120000000,17228.865953,17411.005927,6.892963,6.333333,AnalyticalRegime.BEAR,candidate
99,long,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,32.762503,38963.335367,417.764184,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1673222400000,1675108800000,17144.962112,22762.080836,6.97895498,21.833333,AnalyticalRegime.BEAR,candidate
100,long,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,-1.188876,-2117.683301,472.314646,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1675180800000,1675627200000,23144.92758,22869.763073,6.84295442,5.166667,AnalyticalRegime.NEUTRAL,candidate
101,long,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,-3.89566,-6303.242551,458.966401,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1675684800000,1675972800000,22901.11395,22008.964518,6.81311658,3.333333,AnalyticalRegime.NEUTRAL,candidate
102,long,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,-5.098208,-7834.662831,437.068631,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1676520000000,1676592000000,24756.337783,23494.208159,6.03887648,0.833333,AnalyticalRegime.NEUTRAL,candidate
103,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.666044,-5390.153839,416.58224,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,5.75182736,4.666667,AnalyticalRegime.BULL,candidate
104,long,2023-02-23T04:00:00Z,2023-02-24T20:00:00Z,-5.393197,-7519.978755,396.588268,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1677124800000,1677268800000,24479.310964,23159.093526,5.54997972,1.666667,AnalyticalRegime.BULL,candidate
105,long,2023-02-27T04:00:00Z,2023-03-03T04:00:00Z,-5.4216,-7129.443954,374.020972,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1677470400000,1677816000000,23575.547878,22297.37589,5.43560981,4.0,AnalyticalRegime.BULL,candidate
106,long,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,-6.07612,-7512.429727,351.497059,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1678809600000,1678910400000,25920.571144,24345.606122,4.6618101,1.166667,AnalyticalRegime.BULL,candidate
107,long,2023-03-16T00:00:00Z,2023-03-22T20:00:00Z,9.593545,10669.523913,355.747165,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1678924800000,1679515200000,24309.951731,26642.137867,4.65466241,6.833333,AnalyticalRegime.BULL,candidate
108,long,2023-03-23T08:00:00Z,2023-03-27T16:00:00Z,-2.830253,-3679.496518,365.667122,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1679558400000,1679932800000,27659.568838,26876.733096,4.47001489,4.333333,AnalyticalRegime.BULL,candidate
109,long,2023-03-28T00:00:00Z,2023-04-09T08:00:00Z,2.663087,3005.379022,364.123306,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1679961600000,1681027200000,27152.031681,27875.113966,4.41143853,12.333333,AnalyticalRegime.BULL,candidate
110,long,2023-04-09T12:00:00Z,2023-04-17T08:00:00Z,6.618223,7917.935315,379.974,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1681041600000,1681718400000,27958.137183,29808.46916,4.38516327,7.833333,AnalyticalRegime.BULL,candidate
111,long,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,-1.75826,-2483.473333,387.533201,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1681804800000,1681905600000,29805.393054,29281.336688,4.3724787,1.166667,AnalyticalRegime.BULL,candidate
112,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-3.936507,-5208.827193,375.408163,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,4.35724301,1.333333,AnalyticalRegime.BULL,candidate
113,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.486741,-3219.02166,362.20857,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,4.1975033,3.833333,AnalyticalRegime.CHOP,candidate
114,long,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,-2.499785,-3145.050939,352.120107,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1685404800000,1685534400000,27764.133324,27070.089594,4.28102607,1.5,AnalyticalRegime.TOPPING,candidate
115,long,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,11.639146,13254.457942,366.793761,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1687262400000,1687982400000,26934.904717,30069.897535,4.28962411,8.333333,AnalyticalRegime.BULL,candidate
116,long,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,-0.147762,-382.643927,385.521476,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1688025600000,1688572800000,30370.637875,30325.761479,4.23442444,6.333333,AnalyticalRegime.BULL,candidate
117,long,2023-07-06T00:00:00Z,2023-07-14T20:00:00Z,-1.47449,-2076.961869,381.25083,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1688601600000,1689364800000,30535.312426,30085.072349,4.19276818,8.833333,AnalyticalRegime.BULL,candidate
118,long,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,-1.525959,-2104.838771,374.407033,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1689379200000,1689811200000,30342.319578,29879.308267,4.14476821,5.0,AnalyticalRegime.BULL,candidate
119,long,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,-0.134698,-351.272862,370.166033,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1694952000000,1695312000000,26593.253322,26557.432636,4.64297593,4.166667,AnalyticalRegime.NEUTRAL,candidate
120,long,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,-0.744587,-1098.397252,367.435425,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1695585600000,1695686400000,26475.635792,26278.501776,4.64336943,1.166667,AnalyticalRegime.BEAR,candidate
121,long,2023-09-29T04:00:00Z,2023-10-03T00:00:00Z,1.786393,1987.49905,368.225696,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1695960000000,1696291200000,26984.964739,27467.022364,4.5082615,3.833333,AnalyticalRegime.BEAR,candidate
122,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.34646,-612.276105,369.731174,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,4.49625563,6.833333,AnalyticalRegime.BULL,candidate
123,long,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,-0.548231,-855.450333,366.975266,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1697068800000,1697169600000,26902.402239,26754.915005,4.55949328,1.166667,AnalyticalRegime.NEUTRAL,candidate
124,long,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,25.510553,30797.836475,411.410528,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1697472000000,1699992000000,28092.231176,35258.714824,4.32943315,29.166667,AnalyticalRegime.BULL,candidate
125,long,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,0.254714,158.785809,457.160437,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1700049600000,1700150400000,36277.20001,36369.603101,4.19527923,1.166667,AnalyticalRegime.BULL,candidate
126,long,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,-2.230462,-3616.155003,451.281164,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1700193600000,1700611200000,36520.493121,35705.917285,4.16543073,4.833333,AnalyticalRegime.BULL,candidate
127,long,2023-11-23T04:00:00Z,2023-11-27T12:00:00Z,-0.905498,-1563.13054,442.84093,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1700712000000,1701086400000,37337.009025,36998.923309,3.97152867,4.333333,AnalyticalRegime.BULL,candidate
128,long,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,14.50236,20994.64246,471.375752,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1701115200000,1702267200000,36913.886219,42267.271007,3.96875358,13.333333,AnalyticalRegime.BULL,candidate
129,long,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,0.093479,-94.763025,501.972185,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1702339200000,1702857600000,41294.673723,41333.275704,4.05005965,6.0,AnalyticalRegime.BULL,candidate
130,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.522326,3953.115516,507.017004,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,4.04047409,8.0,AnalyticalRegime.BULL,candidate
131,long,2023-12-26T20:00:00Z,2024-01-03T12:00:00Z,3.577519,5838.124566,520.948752,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1703620800000,1704283200000,42151.229637,43659.198036,4.04728397,7.666667,AnalyticalRegime.BULL,candidate
132,long,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,0.51658,644.445697,529.880691,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1704499200000,1705075200000,44189.276156,44417.549116,3.98675602,6.666667,AnalyticalRegime.CHOP,candidate
133,long,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,40.770437,71608.011321,637.625658,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1706616000000,1709668800000,43581.298634,61349.584373,4.05108353,35.333333,AnalyticalRegime.CHOP,candidate
134,long,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,3.899335,9275.902019,757.856548,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1709712000000,1710446400000,66743.153129,69345.692264,3.71255776,8.5,AnalyticalRegime.BULL,candidate
135,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-5.974397,-15697.019112,747.033579,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,3.82974135,2.0,AnalyticalRegime.BULL,candidate
136,long,2024-03-21T04:00:00Z,2024-03-23T12:00:00Z,-3.231562,-8125.075435,710.198522,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1710993600000,1711195200000,66721.131124,64564.996547,3.60636489,2.333333,AnalyticalRegime.BULL,candidate
137,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,1.114791,2235.856894,700.324284,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,3.44343689,7.5,AnalyticalRegime.BULL,candidate
138,long,2024-04-01T20:00:00Z,2024-04-02T08:00:00Z,-4.77442,-11507.969612,685.336247,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1712001600000,1712044800000,69717.675422,66389.061114,3.35685685,0.5,AnalyticalRegime.BULL,candidate
139,long,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,1.648249,3323.482051,672.066394,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1712073600000,1712217600000,64954.896212,66025.514933,3.42069672,1.666667,AnalyticalRegime.BULL,candidate
140,long,2024-04-05T04:00:00Z,2024-04-05T12:00:00Z,-2.23804,-5369.749697,667.970836,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1712289600000,1712318400000,67931.880966,66411.53862,3.31474286,0.333333,AnalyticalRegime.CHOP,candidate
141,long,2024-04-05T16:00:00Z,2024-04-09T20:00:00Z,0.985907,1831.384893,661.679024,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1712332800000,1712692800000,68258.827668,68931.79647,3.21537534,4.166667,AnalyticalRegime.CHOP,candidate
142,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.717392,5664.355113,671.940252,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,3.33758864,7.333333,AnalyticalRegime.CHOP,candidate
143,long,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,-0.490593,-1448.013648,677.242374,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1716523200000,1716883200000,67959.738803,67626.332914,3.32995057,4.166667,AnalyticalRegime.BULL,candidate
144,long,2024-05-29T04:00:00Z,2024-06-07T20:00:00Z,0.417305,598.74127,674.958726,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1716955200000,1717790400000,68898.256617,69185.772304,3.25868594,9.666667,AnalyticalRegime.BULL,candidate
145,long,2024-06-08T00:00:00Z,2024-06-11T08:00:00Z,-2.768955,-6551.871986,665.001999,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1717804800000,1718092800000,69424.972939,67502.626713,3.2377305,3.333333,AnalyticalRegime.BULL,candidate
146,long,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,-0.013398,-356.000456,653.658099,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1718136000000,1718222400000,67474.443872,67465.403963,3.22938015,1.0,AnalyticalRegime.TOPPING,candidate
147,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.761749,1326.351365,654.138395,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,3.35126754,8.833333,AnalyticalRegime.BULL,candidate
148,long,2024-07-26T04:00:00Z,2024-07-30T04:00:00Z,-0.842885,-2163.892804,651.894489,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1721966400000,1722312000000,67109.05876,66543.406653,3.25168956,4.0,AnalyticalRegime.BULL,candidate
149,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,0.0858,-138.777511,647.468655,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,3.50242355,4.0,AnalyticalRegime.BULL,candidate
150,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.258457,-9476.276315,632.055284,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,3.56430079,1.0,AnalyticalRegime.CHOP,candidate
151,long,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,9.919836,20044.888858,647.027999,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1726516800000,1727697600000,58001.948476,63755.646505,3.54271123,13.666667,AnalyticalRegime.CHOP,candidate
152,long,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,-2.92244,-6908.994095,665.702151,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1727726400000,1727812800000,63551.503872,61694.249449,3.54344496,1.0,AnalyticalRegime.BULL,candidate
153,long,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,-4.12473,-9303.516747,640.380884,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1728273600000,1728504000000,63594.056393,60970.973268,3.42729087,2.666667,AnalyticalRegime.BULL,candidate
154,long,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,6.166557,12515.58167,644.288953,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1728806400000,1729670400000,62906.339191,66785.494383,3.3118968,10.0,AnalyticalRegime.BULL,candidate
155,long,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2.4041,4962.88218,669.524728,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1729800000000,1730404800000,68378.116867,70021.995453,3.22506833,7.0,AnalyticalRegime.BULL,candidate
156,long,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,25.379245,56717.746416,761.159545,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1730577600000,1731628800000,69579.527377,87238.286241,3.23585494,12.166667,AnalyticalRegime.BULL,candidate
157,long,2024-11-15T04:00:00Z,2024-11-25T20:00:00Z,7.098443,19526.067227,874.301812,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1731643200000,1732564800000,88306.460275,94574.844177,3.18713756,10.666667,AnalyticalRegime.BULL,candidate
158,long,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,4.243956,12284.030804,920.691283,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1732636800000,1733443200000,92905.826193,96848.708606,3.23467468,9.333333,AnalyticalRegime.BULL,candidate
159,long,2024-12-06T04:00:00Z,2024-12-10T16:00:00Z,-2.320172,-7704.356344,926.136868,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1733457600000,1733846400000,97833.049724,95563.155125,3.1925372,4.5,AnalyticalRegime.BULL,candidate
160,long,2024-12-10T20:00:00Z,2024-12-19T00:00:00Z,4.326574,12684.354227,932.265632,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1733860800000,1734566400000,95952.380464,100103.831041,3.17006238,8.166667,AnalyticalRegime.BULL,candidate
161,long,2024-12-20T00:00:00Z,2024-12-22T12:00:00Z,-0.569021,-2272.173008,946.453982,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1734652800000,1734868800000,97559.346225,97004.212985,3.24299845,2.5,AnalyticalRegime.BULL,candidate
162,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.293467,-4521.237481,934.841229,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,3.1637364,1.5,AnalyticalRegime.BULL,candidate
163,long,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,1.659733,4652.225048,933.658189,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1737000000000,1737331200000,99577.54291,101230.263763,3.09967428,3.833333,AnalyticalRegime.CHOP,candidate
164,long,2025-01-20T04:00:00Z,2025-01-21T00:00:00Z,0.160704,32.732196,939.276857,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1737345600000,1737417600000,101993.857413,102157.765565,3.06725248,0.833333,AnalyticalRegime.CHOP,candidate
165,long,2025-01-21T04:00:00Z,2025-01-27T00:00:00Z,-0.506174,-2047.547487,934.843142,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1737432000000,1737936000000,103038.971744,102517.415645,3.03191143,5.833333,AnalyticalRegime.CHOP,candidate
166,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-0.935107,-3358.319418,925.33121,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,3.02255589,4.0,AnalyticalRegime.CHOP,candidate
167,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.319547,-13660.344562,898.394059,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,3.48772418,1.5,AnalyticalRegime.BULL,candidate
168,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.793502,31029.296014,923.202524,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,3.4346986,20.166667,AnalyticalRegime.CHOP,candidate
169,long,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,8.470059,26793.080205,1008.544022,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1746489600000,1747656000000,94828.437363,102860.462341,3.401115,13.5,AnalyticalRegime.BULL,candidate
170,long,2025-05-19T16:00:00Z,2025-05-24T00:00:00Z,2.211601,7179.136159,1057.947779,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1747670400000,1748044800000,104891.232617,107211.00853,3.32527613,4.333333,AnalyticalRegime.BULL,candidate
171,long,2025-05-24T20:00:00Z,2025-05-29T20:00:00Z,-3.156674,-11736.356107,1049.484829,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1748116800000,1748548800000,109068.98724,105626.034693,3.2588392,5.0,AnalyticalRegime.BULL,candidate
172,long,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,-0.303749,-1555.643497,1027.997822,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1748635200000,1749139200000,104745.15665,104426.994633,3.27640117,5.833333,AnalyticalRegime.BULL,candidate
173,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.901651,2559.416999,1027.973058,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,3.22298347,3.5,AnalyticalRegime.BULL,candidate
174,long,2025-06-17T04:00:00Z,2025-06-18T08:00:00Z,-2.627471,-9517.769259,1015.968682,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1750132800000,1750233600000,107698.027308,104868.293003,3.18635828,1.166667,AnalyticalRegime.BULL,candidate
175,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-1.956629,-7008.394169,989.663357,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,3.0857897,5.5,AnalyticalRegime.BULL,candidate
176,long,2025-07-03T04:00:00Z,2025-07-15T04:00:00Z,7.628035,24314.970777,1014.211486,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1751515200000,1752552000000,108736.855357,117031.340827,2.99484605,12.0,AnalyticalRegime.BULL,candidate
177,long,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,-1.361621,-5275.084143,1041.185764,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1752566400000,1753416000000,116895.938325,115304.259205,2.98933356,9.833333,AnalyticalRegime.BULL,candidate
178,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.242337,-8209.715199,1019.392477,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,2.9048805,4.833333,AnalyticalRegime.BULL,candidate
179,long,2025-08-09T16:00:00Z,2025-08-12T12:00:00Z,1.191636,3482.849442,1010.801672,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1754755200000,1755000000000,117009.401703,118403.727411,2.86249023,2.833333,AnalyticalRegime.BULL,candidate
180,long,2025-08-12T16:00:00Z,2025-08-14T16:00:00Z,-1.594239,-5885.949997,1005.662002,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1755014400000,1755187200000,120052.962983,118139.032304,2.81470976,2.0,AnalyticalRegime.BULL,candidate
181,long,2025-09-11T04:00:00Z,2025-09-21T16:00:00Z,0.787393,2109.239652,998.508679,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1757563200000,1758470400000,114514.43861,115416.117263,2.89510218,10.5,AnalyticalRegime.BULL,candidate
182,long,2025-10-01T16:00:00Z,2025-10-07T16:00:00Z,3.558762,11338.185403,1017.205107,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1759334400000,1759852800000,117541.183086,121724.194452,2.83424516,6.0,AnalyticalRegime.BULL,candidate
183,long,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,-3.338877,-11983.210782,1014.661571,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1759924800000,1760112000000,123007.054861,118900.000765,2.7962849,2.166667,AnalyticalRegime.BULL,candidate
184,long,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,-3.935614,-13523.52067,974.87821,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1761595200000,1761768000000,115057.611376,110529.38766,2.8810118,2.0,AnalyticalRegime.TOPPING,candidate
185,long,2026-01-03T04:00:00Z,2026-01-07T16:00:00Z,0.936881,2493.749314,956.909427,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1767412800000,1767801600000,90411.57381,91258.622887,3.51152599,4.5,AnalyticalRegime.BEAR,candidate
186,long,2026-01-09T00:00:00Z,2026-01-19T00:00:00Z,2.619079,7876.083713,971.043108,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1767916800000,1768780800000,91191.122775,93579.490278,3.50359866,10.0,AnalyticalRegime.BEAR,candidate
187,long,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,-3.911778,-13258.074201,961.468169,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1768824000000,1768939200000,93285.175258,89636.066661,3.50412436,1.333333,AnalyticalRegime.BEAR,candidate
