trade_id,entry_time,exit_time,entry_price,exit_price,pnl,return_pct,days_held,entry_reason,exit_reason
200,2024-12-20 00:00:00,2024-12-23 12:00:00,97515.47,95879.65,-8938.32,-1.87,3.50,vp1_entry,vp1_trend_reversal
201,2025-01-06 04:00:00,2025-01-07 16:00:00,99092.05,97898.39,-6561.86,-1.40,1.50,vp1_entry,vp1_trailing_stop
202,2025-01-16 08:00:00,2025-01-20 00:00:00,99854.90,101275.85,5631.74,1.22,3.67,vp1_entry,vp1_trailing_stop
203,2025-01-20 04:00:00,2025-01-21 08:00:00,101947.99,101932.97,-1001.94,-0.21,1.17,vp1_entry,vp1_trailing_stop
204,2025-01-21 12:00:00,2025-01-27 00:00:00,103815.32,102563.58,-6540.14,-1.40,5.50,vp1_entry,vp1_trailing_stop
205,2025-01-28 20:00:00,2025-02-01 12:00:00,102480.58,101972.71,-3191.18,-0.69,3.67,vp1_entry,vp1_trailing_stop
206,2025-03-27 04:00:00,2025-03-28 16:00:00,87718.40,84004.93,-20193.50,-4.42,1.50,vp1_entry,vp1_trailing_stop
207,2025-04-15 04:00:00,2025-05-05 00:00:00,85426.94,94225.76,43964.93,10.08,19.83,vp1_entry,vp1_trailing_stop
208,2025-05-06 00:00:00,2025-05-15 08:00:00,94785.79,101724.02,34116.86,7.11,9.33,vp1_entry,vp1_trailing_stop
209,2025-05-16 08:00:00,2025-05-19 12:00:00,103767.22,102906.78,-5283.29,-1.03,3.17,vp1_entry,vp1_trailing_stop
210,2025-05-19 16:00:00,2025-05-24 00:00:00,104844.06,107259.28,10684.71,2.10,4.33,vp1_entry,vp1_trailing_stop
211,2025-05-24 20:00:00,2025-05-28 20:00:00,109019.94,106887.19,-11184.19,-2.15,4.00,vp1_entry,vp1_trailing_stop
212,2025-05-29 12:00:00,2025-05-30 08:00:00,108839.67,104970.27,-19057.07,-3.75,0.83,vp1_entry,vp1_trailing_stop
213,2025-05-30 20:00:00,2025-06-05 20:00:00,104698.05,101858.71,-14224.23,-2.91,6.00,vp1_entry,vp1_trailing_stop
214,2025-06-07 04:00:00,2025-06-12 08:00:00,104929.28,107574.34,11005.52,2.32,5.17,vp1_entry,vp1_trailing_stop
215,2025-06-13 08:00:00,2025-06-17 12:00:00,104952.71,105583.39,1944.40,0.40,4.17,vp1_entry,vp1_trailing_stop
216,2025-06-26 08:00:00,2025-07-01 16:00:00,107873.30,105896.92,-9901.00,-2.03,5.33,vp1_entry,vp1_trailing_stop
217,2025-07-03 04:00:00,2025-07-04 20:00:00,108687.95,107410.12,-6567.05,-1.37,1.67,vp1_entry,vp1_trailing_stop
218,2025-07-05 04:00:00,2025-07-15 04:00:00,108214.21,117084.04,37642.06,7.98,10.00,vp1_entry,vp1_trailing_stop
219,2025-07-15 08:00:00,2025-07-21 00:00:00,116843.37,117200.62,536.55,0.11,5.67,vp1_entry,vp1_trailing_stop
220,2025-07-21 04:00:00,2025-07-25 04:00:00,118469.14,115356.18,-14389.36,-2.82,4.00,vp1_entry,vp1_trailing_stop
221,2025-07-27 04:00:00,2025-08-01 00:00:00,118247.84,115700.41,-11642.67,-2.35,4.83,vp1_entry,vp1_trailing_stop
222,2025-08-09 16:00:00,2025-08-12 00:00:00,116956.78,118620.73,5903.03,1.22,2.33,vp1_entry,vp1_trailing_stop
223,2025-08-12 04:00:00,2025-08-14 16:00:00,118923.08,118192.23,-3982.18,-0.81,2.50,vp1_entry,vp1_trailing_stop
224,2025-09-12 00:00:00,2025-09-19 20:00:00,115546.21,115061.82,-3002.83,-0.62,7.83,vp1_entry,vp1_trailing_stop
225,2025-09-20 04:00:00,2025-09-22 08:00:00,115508.50,112458.12,-13687.60,-2.84,2.17,vp1_entry,vp1_trailing_stop
226,2025-10-01 20:00:00,2025-10-07 16:00:00,117504.13,121779.00,16093.43,3.43,5.83,vp1_entry,vp1_trailing_stop
227,2025-10-08 12:00:00,2025-10-10 16:00:00,122951.74,118953.54,-16714.25,-3.45,2.17,vp1_entry,vp1_trailing_stop
228,2025-10-28 16:00:00,2025-10-29 16:00:00,114704.44,111448.42,-14206.59,-3.03,1.00,vp1_entry,vp1_trailing_stop
229,2026-01-03 20:00:00,2026-01-07 16:00:00,90173.33,91299.71,4755.05,1.05,3.83,vp1_entry,vp1_trailing_stop
230,2026-01-09 00:00:00,2026-01-16 16:00:00,91150.11,94533.97,16088.40,3.51,7.67,vp1_entry,vp1_trailing_stop
231,2026-01-18 20:00:00,2026-01-19 04:00:00,95433.46,92639.11,-14831.93,-3.12,0.33,vp1_entry,vp1_trailing_stop
232,2026-01-19 12:00:00,2026-01-20 16:00:00,93243.22,90635.08,-13767.52,-2.99,1.17,vp1_entry,vp1_trailing_stop
