close_time,nav_mid,nav_liq,exposure
2018-04-07 11:59:59,15338.81,15338.81,0.000000
2018-04-07 15:59:59,15338.81,15338.81,0.000000
2018-04-07 19:59:59,15338.81,15338.81,0.000000
2018-04-07 23:59:59,15338.81,15338.81,0.000000
2018-04-08 03:59:59,15338.81,15338.81,0.000000
2018-04-08 07:59:59,15338.81,15338.81,0.000000
2018-04-08 11:59:59,15338.81,15338.81,0.000000
2018-04-08 15:59:59,15338.81,15338.81,0.000000
2018-04-08 19:59:59,15338.81,15338.81,0.000000
2018-04-08 23:59:59,15338.81,15338.81,0.000000
2018-04-09 03:59:59,15338.81,15338.81,0.000000
2018-04-09 07:59:59,15338.81,15338.81,0.000000
2018-04-09 11:59:59,15338.81,15338.81,0.000000
2018-04-09 15:59:59,15338.81,15338.81,0.000000
2018-04-09 19:59:59,15338.81,15338.81,0.000000
2018-04-09 23:59:59,15338.81,15338.81,0.000000
2018-04-10 03:59:59,15338.81,15338.81,0.000000
2018-04-10 07:59:59,15338.81,15338.81,0.000000
2018-04-10 11:59:59,15338.81,15338.81,0.000000
2018-04-10 15:59:59,15338.81,15338.81,0.000000
2018-04-10 19:59:59,15338.81,15338.81,0.000000
2018-04-10 23:59:59,15338.81,15338.81,0.000000
2018-04-11 03:59:59,15338.81,15338.81,0.000000
2018-04-11 07:59:59,15338.81,15338.81,0.000000
2018-04-11 11:59:59,15338.81,15338.81,0.000000
2018-04-11 15:59:59,15338.81,15338.81,0.000000
2018-04-11 19:59:59,15338.81,15338.81,0.000000
2018-04-11 23:59:59,15338.81,15338.81,0.000000
2018-04-12 03:59:59,15338.81,15338.81,0.000000
2018-04-12 07:59:59,15338.81,15338.81,0.000000
2018-04-12 11:59:59,15338.81,15338.81,0.000000
2018-04-12 15:59:59,15338.81,15338.81,0.000000
2018-04-12 19:59:59,15338.81,15338.81,0.000000
2018-04-12 23:59:59,15338.81,15338.81,0.000000
2018-04-13 03:59:59,15338.81,15338.81,0.000000
2018-04-13 07:59:59,15338.81,15338.81,0.000000
2018-04-13 11:59:59,15338.81,15338.81,0.000000
2018-04-13 15:59:59,15338.81,15338.81,0.000000
2018-04-13 19:59:59,15338.81,15338.81,0.000000
2018-04-13 23:59:59,15338.81,15338.81,0.000000
2018-04-14 03:59:59,15338.81,15338.81,0.000000
2018-04-14 07:59:59,15338.81,15338.81,0.000000
2018-04-14 11:59:59,15338.81,15338.81,0.000000
2018-04-14 15:59:59,15338.81,15338.81,0.000000
2018-04-14 19:59:59,15338.81,15338.81,0.000000
2018-04-14 23:59:59,15338.81,15338.81,0.000000
2018-04-15 03:59:59,15338.81,15338.81,0.000000
2018-04-15 07:59:59,15338.81,15338.81,0.000000
2018-04-15 11:59:59,15338.81,15338.81,0.000000
2018-04-15 15:59:59,15204.73,15181.18,1.000000
2018-04-15 19:59:59,15259.93,15236.28,1.000000
2018-04-15 23:59:59,15361.03,15337.23,1.000000
2018-04-16 03:59:59,14978.43,14955.22,1.000000
2018-04-16 07:59:59,14910.59,14887.48,1.000000
2018-04-16 11:59:59,14866.46,14843.43,1.000000
2018-04-16 15:59:59,14656.85,14634.14,1.000000
2018-04-16 19:59:59,14678.91,14656.17,1.000000
2018-04-16 23:59:59,14827.70,14804.73,1.000000
2018-04-17 03:59:59,14792.52,14769.60,1.000000
2018-04-17 07:59:59,14962.89,14939.71,1.000000
2018-04-17 11:59:59,14937.93,14914.78,1.000000
2018-04-17 15:59:59,14871.30,14848.26,1.000000
2018-04-17 19:59:59,14476.71,14454.28,1.000000
2018-04-17 23:59:59,14454.26,14454.26,0.000000
2018-04-18 03:59:59,14454.26,14454.26,0.000000
2018-04-18 07:59:59,14454.26,14454.26,0.000000
2018-04-18 11:59:59,14454.26,14454.26,0.000000
2018-04-18 15:59:59,14235.99,14213.93,1.000000
2018-04-18 19:59:59,14454.41,14432.01,1.000000
2018-04-18 23:59:59,14554.76,14532.21,1.000000
2018-04-19 03:59:59,14576.13,14553.55,1.000000
2018-04-19 07:59:59,14544.02,14521.49,1.000000
2018-04-19 11:59:59,14615.33,14592.68,1.000000
2018-04-19 15:59:59,14672.33,14649.60,1.000000
2018-04-19 19:59:59,14691.79,14669.03,1.000000
2018-04-19 23:59:59,14741.75,14718.91,1.000000
2018-04-20 03:59:59,14836.18,14813.20,1.000000
2018-04-20 07:59:59,14816.49,14793.53,1.000000
2018-04-20 11:59:59,15163.82,15140.33,1.000000
2018-04-20 15:59:59,15065.84,15042.50,1.000000
2018-04-20 19:59:59,15169.15,15145.64,1.000000
2018-04-20 23:59:59,15772.81,15748.38,1.000000
2018-04-21 03:59:59,15781.75,15757.30,1.000000
2018-04-21 07:59:59,15804.69,15780.20,1.000000
2018-04-21 11:59:59,15493.26,15469.25,1.000000
2018-04-21 15:59:59,15721.56,15697.20,1.000000
2018-04-21 19:59:59,15657.93,15633.67,1.000000
2018-04-21 23:59:59,15876.69,15852.09,1.000000
2018-04-22 03:59:59,15690.93,15666.62,1.000000
2018-04-22 07:59:59,15804.91,15780.42,1.000000
2018-04-22 11:59:59,15877.94,15853.34,1.000000
2018-04-22 15:59:59,15921.85,15897.18,1.000000
2018-04-22 19:59:59,15815.59,15791.09,1.000000
2018-04-22 23:59:59,15648.23,15623.98,1.000000
2018-04-23 03:59:59,15780.90,15756.45,1.000000
2018-04-23 07:59:59,15924.92,15900.24,1.000000
2018-04-23 11:59:59,15867.27,15842.69,1.000000
2018-04-23 15:59:59,15845.86,15821.31,1.000000
2018-04-23 19:59:59,15755.70,15731.29,1.000000
2018-04-23 23:59:59,15909.99,15885.34,1.000000
2018-04-24 03:59:59,16370.27,16344.90,1.000000
2018-04-24 07:59:59,16412.17,16386.74,1.000000
2018-04-24 11:59:59,16552.09,16526.44,1.000000
2018-04-24 15:59:59,16646.83,16621.04,1.000000
2018-04-24 19:59:59,16828.71,16802.63,1.000000
2018-04-24 23:59:59,17131.61,17105.07,1.000000
2018-04-25 03:59:59,16647.22,16621.43,1.000000
2018-04-25 07:59:59,16769.03,16743.05,1.000000
2018-04-25 11:59:59,16284.00,16258.77,1.000000
2018-04-25 15:59:59,15977.81,15953.05,1.000000
2018-04-25 19:59:59,15953.05,15953.05,0.000000
2018-04-25 23:59:59,15953.05,15953.05,0.000000
2018-04-26 03:59:59,15953.05,15953.05,0.000000
2018-04-26 07:59:59,15953.05,15953.05,0.000000
2018-04-26 11:59:59,15953.05,15953.05,0.000000
2018-04-26 15:59:59,15953.05,15953.05,0.000000
2018-04-26 19:59:59,15953.05,15953.05,0.000000
2018-04-26 23:59:59,15953.05,15953.05,0.000000
2018-04-27 03:59:59,15715.18,15690.84,1.000000
2018-04-27 07:59:59,15883.56,15858.95,1.000000
2018-04-27 11:59:59,16000.49,15975.70,1.000000
2018-04-27 15:59:59,15883.97,15859.36,1.000000
2018-04-27 19:59:59,15622.35,15598.15,1.000000
2018-04-27 23:59:59,15323.88,15300.14,1.000000
2018-04-28 03:59:59,15735.79,15711.41,1.000000
2018-04-28 07:59:59,15686.32,15662.02,1.000000
2018-04-28 11:59:59,15845.06,15820.51,1.000000
2018-04-28 15:59:59,16088.15,16063.22,1.000000
2018-04-28 19:59:59,16144.87,16119.86,1.000000
2018-04-28 23:59:59,16067.52,16042.63,1.000000
2018-04-29 03:59:59,16301.73,16276.47,1.000000
2018-04-29 07:59:59,16231.16,16206.01,1.000000
2018-04-29 11:59:59,15924.86,15900.19,1.000000
2018-04-29 15:59:59,16048.72,16023.86,1.000000
2018-04-29 19:59:59,16019.52,15994.70,1.000000
2018-04-29 23:59:59,16189.56,16164.48,1.000000
2018-04-30 03:59:59,15933.20,15908.51,1.000000
2018-04-30 07:59:59,15850.97,15826.41,1.000000
2018-04-30 11:59:59,15943.77,15919.07,1.000000
2018-04-30 15:59:59,16016.06,15991.25,1.000000
2018-04-30 19:59:59,16049.56,16024.70,1.000000
2018-04-30 23:59:59,15892.22,15867.60,1.000000
2018-05-01 03:59:59,15362.83,15339.02,1.000000
2018-05-01 07:59:59,15339.86,15339.86,0.000000
2018-05-01 11:59:59,15339.86,15339.86,0.000000
2018-05-01 15:59:59,15339.86,15339.86,0.000000
2018-05-01 19:59:59,15339.86,15339.86,0.000000
2018-05-01 23:59:59,15339.86,15339.86,0.000000
2018-05-02 03:59:59,15339.86,15339.86,0.000000
2018-05-02 07:59:59,15339.86,15339.86,0.000000
2018-05-02 11:59:59,15358.24,15334.44,1.000000
2018-05-02 15:59:59,15332.86,15309.11,1.000000
2018-05-02 19:59:59,15305.97,15282.25,1.000000
2018-05-02 23:59:59,15488.35,15464.35,1.000000
2018-05-03 03:59:59,15493.48,15469.47,1.000000
2018-05-03 07:59:59,15491.73,15467.73,1.000000
2018-05-03 11:59:59,15449.68,15425.74,1.000000
2018-05-03 15:59:59,15814.00,15789.50,1.000000
2018-05-03 19:59:59,16188.71,16163.62,1.000000
2018-05-03 23:59:59,16329.37,16304.07,1.000000
2018-05-04 03:59:59,16044.66,16019.80,1.000000
2018-05-04 07:59:59,16242.27,16217.10,1.000000
2018-05-04 11:59:59,16354.50,16329.16,1.000000
2018-05-04 15:59:59,16102.72,16077.77,1.000000
2018-05-04 19:59:59,16197.45,16172.35,1.000000
2018-05-04 23:59:59,16269.06,16243.86,1.000000
2018-05-05 03:59:59,16463.89,16438.38,1.000000
2018-05-05 07:59:59,16432.94,16407.48,1.000000
2018-05-05 11:59:59,16580.59,16554.90,1.000000
2018-05-05 15:59:59,16630.82,16605.05,1.000000
2018-05-05 19:59:59,16530.35,16504.74,1.000000
2018-05-05 23:59:59,16520.30,16494.70,1.000000
2018-05-06 03:59:59,16573.88,16548.20,1.000000
2018-05-06 07:59:59,16285.83,16260.60,1.000000
2018-05-06 11:59:59,15977.56,15952.81,1.000000
2018-05-06 15:59:59,15934.00,15909.31,1.000000
2018-05-06 19:59:59,15991.08,15966.30,1.000000
2018-05-06 23:59:59,16176.98,16151.92,1.000000
2018-05-07 03:59:59,15659.48,15635.22,1.000000
2018-05-07 07:59:59,15638.15,15638.15,0.000000
2018-05-07 11:59:59,15638.15,15638.15,0.000000
2018-05-07 15:59:59,15638.15,15638.15,0.000000
2018-05-07 19:59:59,15638.15,15638.15,0.000000
2018-05-07 23:59:59,15638.15,15638.15,0.000000
2018-05-08 03:59:59,15638.15,15638.15,0.000000
2018-05-08 07:59:59,15638.15,15638.15,0.000000
2018-05-08 11:59:59,15638.15,15638.15,0.000000
2018-05-08 15:59:59,15638.15,15638.15,0.000000
2018-05-08 19:59:59,15638.15,15638.15,0.000000
2018-05-08 23:59:59,15638.15,15638.15,0.000000
2018-05-09 03:59:59,15638.15,15638.15,0.000000
2018-05-09 07:59:59,15626.58,15602.37,1.000000
2018-05-09 11:59:59,16015.83,15991.02,1.000000
2018-05-09 15:59:59,16070.96,16046.06,1.000000
2018-05-09 19:59:59,16069.67,16044.77,1.000000
2018-05-09 23:59:59,16105.56,16080.61,1.000000
2018-05-10 03:59:59,16165.92,16140.87,1.000000
2018-05-10 07:59:59,16207.63,16182.52,1.000000
2018-05-10 11:59:59,16164.38,16139.33,1.000000
2018-05-10 15:59:59,16174.76,16149.70,1.000000
2018-05-10 19:59:59,15716.33,15691.98,1.000000
2018-05-10 23:59:59,15573.09,15548.96,1.000000
2018-05-11 03:59:59,15428.92,15405.02,1.000000
2018-05-11 07:59:59,15400.47,15400.47,0.000000
2018-05-11 11:59:59,15400.47,15400.47,0.000000
2018-05-11 15:59:59,15400.47,15400.47,0.000000
2018-05-11 19:59:59,15400.47,15400.47,0.000000
2018-05-11 23:59:59,15400.47,15400.47,0.000000
2018-05-12 03:59:59,15400.47,15400.47,0.000000
2018-05-12 07:59:59,15400.47,15400.47,0.000000
2018-05-12 11:59:59,15400.47,15400.47,0.000000
2018-05-12 15:59:59,15400.47,15400.47,0.000000
2018-05-12 19:59:59,15400.47,15400.47,0.000000
2018-05-12 23:59:59,15400.47,15400.47,0.000000
2018-05-13 03:59:59,15400.47,15400.47,0.000000
2018-05-13 07:59:59,15400.47,15400.47,0.000000
2018-05-13 11:59:59,15400.47,15400.47,0.000000
2018-05-13 15:59:59,15400.47,15400.47,0.000000
2018-05-13 19:59:59,15400.47,15400.47,0.000000
2018-05-13 23:59:59,15400.47,15400.47,0.000000
2018-05-14 03:59:59,15400.47,15400.47,0.000000
2018-05-14 07:59:59,15400.47,15400.47,0.000000
2018-05-14 11:59:59,15400.47,15400.47,0.000000
2018-05-14 15:59:59,15400.47,15400.47,0.000000
2018-05-14 19:59:59,15400.47,15400.47,0.000000
2018-05-14 23:59:59,15400.47,15400.47,0.000000
2018-05-15 03:59:59,15400.47,15400.47,0.000000
2018-05-15 07:59:59,15400.47,15400.47,0.000000
2018-05-15 11:59:59,15400.47,15400.47,0.000000
2018-05-15 15:59:59,15400.47,15400.47,0.000000
2018-05-15 19:59:59,15400.47,15400.47,0.000000
2018-05-15 23:59:59,15400.47,15400.47,0.000000
2018-05-16 03:59:59,15400.47,15400.47,0.000000
2018-05-16 07:59:59,15400.47,15400.47,0.000000
2018-05-16 11:59:59,15400.47,15400.47,0.000000
2018-05-16 15:59:59,15400.47,15400.47,0.000000
2018-05-16 19:59:59,15400.47,15400.47,0.000000
2018-05-16 23:59:59,15400.47,15400.47,0.000000
2018-05-17 03:59:59,15400.47,15400.47,0.000000
2018-05-17 07:59:59,15400.47,15400.47,0.000000
2018-05-17 11:59:59,15400.47,15400.47,0.000000
2018-05-17 15:59:59,15400.47,15400.47,0.000000
2018-05-17 19:59:59,15400.47,15400.47,0.000000
2018-05-17 23:59:59,15400.47,15400.47,0.000000
2018-05-18 03:59:59,15400.47,15400.47,0.000000
2018-05-18 07:59:59,15400.47,15400.47,0.000000
2018-05-18 11:59:59,15400.47,15400.47,0.000000
2018-05-18 15:59:59,15400.47,15400.47,0.000000
2018-05-18 19:59:59,15400.47,15400.47,0.000000
2018-05-18 23:59:59,15400.47,15400.47,0.000000
2018-05-19 03:59:59,15400.47,15400.47,0.000000
2018-05-19 07:59:59,15400.47,15400.47,0.000000
2018-05-19 11:59:59,15400.47,15400.47,0.000000
2018-05-19 15:59:59,15400.47,15400.47,0.000000
2018-05-19 19:59:59,15400.47,15400.47,0.000000
2018-05-19 23:59:59,15400.47,15400.47,0.000000
2018-05-20 03:59:59,15400.47,15400.47,0.000000
2018-05-20 07:59:59,15400.47,15400.47,0.000000
2018-05-20 11:59:59,15400.47,15400.47,0.000000
2018-05-20 15:59:59,15400.47,15400.47,0.000000
2018-05-20 19:59:59,15400.47,15400.47,0.000000
2018-05-20 23:59:59,15400.47,15400.47,0.000000
2018-05-21 03:59:59,15400.47,15400.47,0.000000
2018-05-21 07:59:59,15400.47,15400.47,0.000000
2018-05-21 11:59:59,15400.47,15400.47,0.000000
2018-05-21 15:59:59,15400.47,15400.47,0.000000
2018-05-21 19:59:59,15400.47,15400.47,0.000000
2018-05-21 23:59:59,15400.47,15400.47,0.000000
2018-05-22 03:59:59,15400.47,15400.47,0.000000
2018-05-22 07:59:59,15400.47,15400.47,0.000000
2018-05-22 11:59:59,15400.47,15400.47,0.000000
2018-05-22 15:59:59,15400.47,15400.47,0.000000
2018-05-22 19:59:59,15400.47,15400.47,0.000000
2018-05-22 23:59:59,15400.47,15400.47,0.000000
2018-05-23 03:59:59,15400.47,15400.47,0.000000
2018-05-23 07:59:59,15400.47,15400.47,0.000000
2018-05-23 11:59:59,15400.47,15400.47,0.000000
2018-05-23 15:59:59,15400.47,15400.47,0.000000
2018-05-23 19:59:59,15400.47,15400.47,0.000000
2018-05-23 23:59:59,15400.47,15400.47,0.000000
2018-05-24 03:59:59,15400.47,15400.47,0.000000
2018-05-24 07:59:59,15400.47,15400.47,0.000000
2018-05-24 11:59:59,15400.47,15400.47,0.000000
2018-05-24 15:59:59,15400.47,15400.47,0.000000
2018-05-24 19:59:59,15400.47,15400.47,0.000000
2018-05-24 23:59:59,15400.47,15400.47,0.000000
2018-05-25 03:59:59,15400.47,15400.47,0.000000
2018-05-25 07:59:59,15400.47,15400.47,0.000000
2018-05-25 11:59:59,15400.47,15400.47,0.000000
2018-05-25 15:59:59,15400.47,15400.47,0.000000
2018-05-25 19:59:59,15400.47,15400.47,0.000000
2018-05-25 23:59:59,15400.47,15400.47,0.000000
2018-05-26 03:59:59,15400.47,15400.47,0.000000
2018-05-26 07:59:59,15400.47,15400.47,0.000000
2018-05-26 11:59:59,15400.47,15400.47,0.000000
2018-05-26 15:59:59,15400.47,15400.47,0.000000
2018-05-26 19:59:59,15400.47,15400.47,0.000000
2018-05-26 23:59:59,15400.47,15400.47,0.000000
2018-05-27 03:59:59,15400.47,15400.47,0.000000
2018-05-27 07:59:59,15400.47,15400.47,0.000000
2018-05-27 11:59:59,15400.47,15400.47,0.000000
2018-05-27 15:59:59,15400.47,15400.47,0.000000
2018-05-27 19:59:59,15400.47,15400.47,0.000000
2018-05-27 23:59:59,15400.47,15400.47,0.000000
2018-05-28 03:59:59,15400.47,15400.47,0.000000
2018-05-28 07:59:59,15400.47,15400.47,0.000000
2018-05-28 11:59:59,15400.47,15400.47,0.000000
2018-05-28 15:59:59,15400.47,15400.47,0.000000
2018-05-28 19:59:59,15400.47,15400.47,0.000000
2018-05-28 23:59:59,15400.47,15400.47,0.000000
2018-05-29 03:59:59,15400.47,15400.47,0.000000
2018-05-29 07:59:59,15400.47,15400.47,0.000000
2018-05-29 11:59:59,15400.47,15400.47,0.000000
2018-05-29 15:59:59,15400.47,15400.47,0.000000
2018-05-29 19:59:59,15400.47,15400.47,0.000000
2018-05-29 23:59:59,15400.47,15400.47,0.000000
2018-05-30 03:59:59,15400.47,15400.47,0.000000
2018-05-30 07:59:59,15400.47,15400.47,0.000000
2018-05-30 11:59:59,15400.47,15400.47,0.000000
2018-05-30 15:59:59,15400.47,15400.47,0.000000
2018-05-30 19:59:59,15400.47,15400.47,0.000000
2018-05-30 23:59:59,15400.47,15400.47,0.000000
2018-05-31 03:59:59,15400.47,15400.47,0.000000
2018-05-31 07:59:59,15400.47,15400.47,0.000000
2018-05-31 11:59:59,15400.47,15400.47,0.000000
2018-05-31 15:59:59,15400.47,15400.47,0.000000
2018-05-31 19:59:59,15400.47,15400.47,0.000000
2018-05-31 23:59:59,15400.47,15400.47,0.000000
2018-06-01 03:59:59,15400.47,15400.47,0.000000
2018-06-01 07:59:59,15400.47,15400.47,0.000000
2018-06-01 11:59:59,15400.47,15400.47,0.000000
2018-06-01 15:59:59,15400.47,15400.47,0.000000
2018-06-01 19:59:59,15400.47,15400.47,0.000000
2018-06-01 23:59:59,15400.47,15400.47,0.000000
2018-06-02 03:59:59,15400.47,15400.47,0.000000
2018-06-02 07:59:59,15400.47,15400.47,0.000000
2018-06-02 11:59:59,15400.47,15400.47,0.000000
2018-06-02 15:59:59,15400.47,15400.47,0.000000
2018-06-02 19:59:59,15400.47,15400.47,0.000000
2018-06-02 23:59:59,15400.47,15400.47,0.000000
2018-06-03 03:59:59,15400.47,15400.47,0.000000
2018-06-03 07:59:59,15400.47,15400.47,0.000000
2018-06-03 11:59:59,15400.47,15400.47,0.000000
2018-06-03 15:59:59,15400.47,15400.47,0.000000
2018-06-03 19:59:59,15400.47,15400.47,0.000000
2018-06-03 23:59:59,15400.47,15400.47,0.000000
2018-06-04 03:59:59,15400.47,15400.47,0.000000
2018-06-04 07:59:59,15400.47,15400.47,0.000000
2018-06-04 11:59:59,15400.47,15400.47,0.000000
2018-06-04 15:59:59,15400.47,15400.47,0.000000
2018-06-04 19:59:59,15400.47,15400.47,0.000000
2018-06-04 23:59:59,15400.47,15400.47,0.000000
2018-06-05 03:59:59,15400.47,15400.47,0.000000
2018-06-05 07:59:59,15400.47,15400.47,0.000000
2018-06-05 11:59:59,15400.47,15400.47,0.000000
2018-06-05 15:59:59,15400.47,15400.47,0.000000
2018-06-05 19:59:59,15400.47,15400.47,0.000000
2018-06-05 23:59:59,15400.47,15400.47,0.000000
2018-06-06 03:59:59,15400.47,15400.47,0.000000
2018-06-06 07:59:59,15400.47,15400.47,0.000000
2018-06-06 11:59:59,15400.47,15400.47,0.000000
2018-06-06 15:59:59,15400.47,15400.47,0.000000
2018-06-06 19:59:59,15400.47,15400.47,0.000000
2018-06-06 23:59:59,15400.47,15400.47,0.000000
2018-06-07 03:59:59,15400.47,15400.47,0.000000
2018-06-07 07:59:59,15400.47,15400.47,0.000000
2018-06-07 11:59:59,15400.47,15400.47,0.000000
2018-06-07 15:59:59,15400.47,15400.47,0.000000
2018-06-07 19:59:59,15400.47,15400.47,0.000000
2018-06-07 23:59:59,15400.47,15400.47,0.000000
2018-06-08 03:59:59,15400.47,15400.47,0.000000
2018-06-08 07:59:59,15400.47,15400.47,0.000000
2018-06-08 11:59:59,15400.47,15400.47,0.000000
2018-06-08 15:59:59,15400.47,15400.47,0.000000
2018-06-08 19:59:59,15400.47,15400.47,0.000000
2018-06-08 23:59:59,15400.47,15400.47,0.000000
2018-06-09 03:59:59,15400.47,15400.47,0.000000
2018-06-09 07:59:59,15400.47,15400.47,0.000000
2018-06-09 11:59:59,15400.47,15400.47,0.000000
2018-06-09 15:59:59,15400.47,15400.47,0.000000
2018-06-09 19:59:59,15400.47,15400.47,0.000000
2018-06-09 23:59:59,15400.47,15400.47,0.000000
2018-06-10 03:59:59,15400.47,15400.47,0.000000
2018-06-10 07:59:59,15400.47,15400.47,0.000000
2018-06-10 11:59:59,15400.47,15400.47,0.000000
2018-06-10 15:59:59,15400.47,15400.47,0.000000
2018-06-10 19:59:59,15400.47,15400.47,0.000000
2018-06-10 23:59:59,15400.47,15400.47,0.000000
2018-06-11 03:59:59,15400.47,15400.47,0.000000
2018-06-11 07:59:59,15400.47,15400.47,0.000000
2018-06-11 11:59:59,15400.47,15400.47,0.000000
2018-06-11 15:59:59,15400.47,15400.47,0.000000
2018-06-11 19:59:59,15400.47,15400.47,0.000000
2018-06-11 23:59:59,15400.47,15400.47,0.000000
2018-06-12 03:59:59,15400.47,15400.47,0.000000
2018-06-12 07:59:59,15400.47,15400.47,0.000000
2018-06-12 11:59:59,15400.47,15400.47,0.000000
2018-06-12 15:59:59,15400.47,15400.47,0.000000
2018-06-12 19:59:59,15400.47,15400.47,0.000000
2018-06-12 23:59:59,15400.47,15400.47,0.000000
2018-06-13 03:59:59,15400.47,15400.47,0.000000
2018-06-13 07:59:59,15400.47,15400.47,0.000000
2018-06-13 11:59:59,15400.47,15400.47,0.000000
2018-06-13 15:59:59,15400.47,15400.47,0.000000
2018-06-13 19:59:59,15400.47,15400.47,0.000000
2018-06-13 23:59:59,15400.47,15400.47,0.000000
2018-06-14 03:59:59,15400.47,15400.47,0.000000
2018-06-14 07:59:59,15400.47,15400.47,0.000000
2018-06-14 11:59:59,15400.47,15400.47,0.000000
2018-06-14 15:59:59,15400.47,15400.47,0.000000
2018-06-14 19:59:59,15400.47,15400.47,0.000000
2018-06-14 23:59:59,15400.47,15400.47,0.000000
2018-06-15 03:59:59,15400.47,15400.47,0.000000
2018-06-15 07:59:59,15400.47,15400.47,0.000000
2018-06-15 11:59:59,15400.47,15400.47,0.000000
2018-06-15 15:59:59,15400.47,15400.47,0.000000
2018-06-15 19:59:59,15400.47,15400.47,0.000000
2018-06-15 23:59:59,15400.47,15400.47,0.000000
2018-06-16 03:59:59,15400.47,15400.47,0.000000
2018-06-16 07:59:59,15400.47,15400.47,0.000000
2018-06-16 11:59:59,15400.47,15400.47,0.000000
2018-06-16 15:59:59,15400.47,15400.47,0.000000
2018-06-16 19:59:59,15400.47,15400.47,0.000000
2018-06-16 23:59:59,15400.47,15400.47,0.000000
2018-06-17 03:59:59,15400.47,15400.47,0.000000
2018-06-17 07:59:59,15400.47,15400.47,0.000000
2018-06-17 11:59:59,15400.47,15400.47,0.000000
2018-06-17 15:59:59,15400.47,15400.47,0.000000
2018-06-17 19:59:59,15400.47,15400.47,0.000000
2018-06-17 23:59:59,15400.47,15400.47,0.000000
2018-06-18 03:59:59,15400.47,15400.47,0.000000
2018-06-18 07:59:59,15400.47,15400.47,0.000000
2018-06-18 11:59:59,15400.47,15400.47,0.000000
2018-06-18 15:59:59,15400.47,15400.47,0.000000
2018-06-18 19:59:59,15400.47,15400.47,0.000000
2018-06-18 23:59:59,15400.47,15400.47,0.000000
2018-06-19 03:59:59,15400.47,15400.47,0.000000
2018-06-19 07:59:59,15400.47,15400.47,0.000000
2018-06-19 11:59:59,15400.47,15400.47,0.000000
2018-06-19 15:59:59,15400.47,15400.47,0.000000
2018-06-19 19:59:59,15400.47,15400.47,0.000000
2018-06-19 23:59:59,15400.47,15400.47,0.000000
2018-06-20 03:59:59,15400.47,15400.47,0.000000
2018-06-20 07:59:59,15400.47,15400.47,0.000000
2018-06-20 11:59:59,15400.47,15400.47,0.000000
2018-06-20 15:59:59,15400.47,15400.47,0.000000
2018-06-20 19:59:59,15400.47,15400.47,0.000000
2018-06-20 23:59:59,15400.47,15400.47,0.000000
2018-06-21 03:59:59,15400.47,15400.47,0.000000
2018-06-21 07:59:59,15400.47,15400.47,0.000000
2018-06-21 11:59:59,15400.47,15400.47,0.000000
2018-06-21 15:59:59,15400.47,15400.47,0.000000
2018-06-21 19:59:59,15400.47,15400.47,0.000000
2018-06-21 23:59:59,15400.47,15400.47,0.000000
2018-06-22 03:59:59,15400.47,15400.47,0.000000
2018-06-22 07:59:59,15400.47,15400.47,0.000000
2018-06-22 11:59:59,15400.47,15400.47,0.000000
2018-06-22 15:59:59,15400.47,15400.47,0.000000
2018-06-22 19:59:59,15400.47,15400.47,0.000000
2018-06-22 23:59:59,15400.47,15400.47,0.000000
2018-06-23 03:59:59,15400.47,15400.47,0.000000
2018-06-23 07:59:59,15400.47,15400.47,0.000000
2018-06-23 11:59:59,15400.47,15400.47,0.000000
2018-06-23 15:59:59,15400.47,15400.47,0.000000
2018-06-23 19:59:59,15400.47,15400.47,0.000000
2018-06-23 23:59:59,15400.47,15400.47,0.000000
2018-06-24 03:59:59,15400.47,15400.47,0.000000
2018-06-24 07:59:59,15400.47,15400.47,0.000000
2018-06-24 11:59:59,15400.47,15400.47,0.000000
2018-06-24 15:59:59,15400.47,15400.47,0.000000
2018-06-24 19:59:59,15400.47,15400.47,0.000000
2018-06-24 23:59:59,15400.47,15400.47,0.000000
2018-06-25 03:59:59,15400.47,15400.47,0.000000
2018-06-25 07:59:59,15400.47,15400.47,0.000000
2018-06-25 11:59:59,15400.47,15400.47,0.000000
2018-06-25 15:59:59,15400.47,15400.47,0.000000
2018-06-25 19:59:59,15400.47,15400.47,0.000000
2018-06-25 23:59:59,15400.47,15400.47,0.000000
2018-06-26 01:59:59,15400.47,15400.47,0.000000
2018-06-26 07:59:59,15400.47,15400.47,0.000000
2018-06-26 11:59:59,15400.47,15400.47,0.000000
2018-06-26 15:59:59,15400.47,15400.47,0.000000
2018-06-26 19:59:59,15400.47,15400.47,0.000000
2018-06-26 23:59:59,15400.47,15400.47,0.000000
2018-06-27 03:59:59,15400.47,15400.47,0.000000
2018-06-27 07:59:59,15400.47,15400.47,0.000000
2018-06-27 11:59:59,15400.47,15400.47,0.000000
2018-06-27 15:59:59,15400.47,15400.47,0.000000
2018-06-27 19:59:59,15400.47,15400.47,0.000000
2018-06-27 23:59:59,15400.47,15400.47,0.000000
2018-06-28 03:59:59,15400.47,15400.47,0.000000
2018-06-28 07:59:59,15400.47,15400.47,0.000000
2018-06-28 11:59:59,15400.47,15400.47,0.000000
2018-06-28 15:59:59,15400.47,15400.47,0.000000
2018-06-28 19:59:59,15400.47,15400.47,0.000000
2018-06-28 23:59:59,15400.47,15400.47,0.000000
2018-06-29 03:59:59,15400.47,15400.47,0.000000
2018-06-29 07:59:59,15400.47,15400.47,0.000000
2018-06-29 11:59:59,15400.47,15400.47,0.000000
