trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
102,long,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,-0.953463,-2750.988343,745.315307,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1716523200000,1716998400000,67959.738803,67311.767715,3.67318206,5.5,AnalyticalRegime.BULL,candidate
103,long,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2.914614,6804.209587,750.300353,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1717012800000,1717848000000,67334.063597,69296.591401,3.66096639,9.666667,AnalyticalRegime.BULL,candidate
104,long,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,-2.915095,-7741.56445,747.737824,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1717876800000,1718092800000,69529.477365,67502.626713,3.63777442,2.5,AnalyticalRegime.BULL,candidate
105,long,2024-06-11T20:00:00Z,2024-06-13T08:00:00Z,0.270693,294.489832,735.465342,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1718136000000,1718265600000,67474.443872,67657.092131,3.62839232,1.5,AnalyticalRegime.TOPPING,candidate
106,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.761749,1494.465382,737.049935,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,3.77603813,8.833333,AnalyticalRegime.BULL,candidate
107,long,2024-07-26T04:00:00Z,2024-07-30T12:00:00Z,-0.896475,-2569.733235,734.323966,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1721966400000,1722340800000,67109.05876,66507.442644,3.66383871,4.333333,AnalyticalRegime.BULL,candidate
108,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,0.0858,-156.282943,729.140527,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,3.94422021,4.0,AnalyticalRegime.BULL,candidate
109,long,2024-09-15T16:00:00Z,2024-10-01T00:00:00Z,4.749551,11133.086059,744.539097,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1726416000000,1727740800000,60395.760494,63264.288232,4.01390265,15.333333,AnalyticalRegime.CHOP,candidate
110,long,2024-10-01T08:00:00Z,2024-10-02T00:00:00Z,-5.250121,-13651.873743,739.590004,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1727769600000,1727827200000,64109.981931,60744.130281,3.94908901,0.666667,AnalyticalRegime.TOPPING,candidate
111,long,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,-4.12473,-10208.877872,702.69882,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1728273600000,1728504000000,63594.056393,60970.973268,3.76081378,2.666667,AnalyticalRegime.BULL,candidate
112,long,2024-10-13T08:00:00Z,2024-11-03T04:00:00Z,8.592454,19271.13226,715.306093,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1728806400000,1730606400000,62906.339191,68311.537195,3.63419026,20.833333,AnalyticalRegime.BULL,candidate
113,long,2024-11-03T20:00:00Z,2024-12-20T12:00:00Z,34.740936,85488.241938,871.523144,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1730664000000,1734696000000,68747.69617,92631.289191,3.60031654,46.666667,AnalyticalRegime.BULL,candidate
114,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.293467,-4793.120801,991.057638,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,3.35398679,1.5,AnalyticalRegime.BULL,candidate
115,long,2025-01-16T04:00:00Z,2025-01-23T12:00:00Z,2.274647,6941.085756,992.821635,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1737000000000,1737633600000,99577.54291,101842.580986,3.2860723,7.333333,AnalyticalRegime.CHOP,candidate
116,long,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,-2.615041,-9212.738023,987.890801,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1737676800000,1737950400000,104014.286328,101294.269709,3.20782475,3.166667,AnalyticalRegime.CHOP,candidate
117,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-0.935107,-3510.777865,967.338696,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,3.1597716,4.0,AnalyticalRegime.CHOP,candidate
118,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.319547,-14280.48656,939.178673,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,3.64605725,1.5,AnalyticalRegime.BULL,candidate
119,long,2025-04-14T20:00:00Z,2025-05-05T16:00:00Z,10.197343,30621.003197,962.383874,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1744660800000,1746460800000,85008.014301,93676.573123,3.59062445,20.833333,AnalyticalRegime.CHOP,candidate
120,long,2025-05-06T00:00:00Z,2025-05-29T20:00:00Z,11.386455,37624.156371,1063.326187,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1746489600000,1748548800000,94828.437363,105626.034693,3.53638468,23.833333,AnalyticalRegime.BULL,candidate
121,long,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,-0.303749,-1688.132953,1115.54929,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1748635200000,1749139200000,104745.15665,104426.994633,3.55544236,5.833333,AnalyticalRegime.BULL,candidate
122,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.901651,2777.39481,1115.522416,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,3.49747523,3.5,AnalyticalRegime.BULL,candidate
123,long,2025-06-17T00:00:00Z,2025-06-18T08:00:00Z,-1.901808,-7630.119889,1106.549118,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1750118400000,1750233600000,106901.351229,104868.293003,3.48349932,1.333333,AnalyticalRegime.BULL,candidate
124,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-1.956629,-7661.95581,1081.953543,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,3.3735523,5.5,AnalyticalRegime.BULL,candidate
125,long,2025-07-03T00:00:00Z,2025-07-15T08:00:00Z,7.070504,24600.508044,1105.81352,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1751500800000,1752566400000,108958.466802,116662.380065,3.26746851,12.333333,AnalyticalRegime.BULL,candidate
126,long,2025-07-15T12:00:00Z,2025-07-25T04:00:00Z,-1.643645,-6807.358026,1130.776401,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1752580800000,1753416000000,117231.123258,115304.259205,3.24187625,9.666667,AnalyticalRegime.BULL,candidate
127,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.242337,-8903.282364,1105.512048,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,3.1502885,4.833333,AnalyticalRegime.BULL,candidate
128,long,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,0.965419,2956.620004,1094.962935,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1754755200000,1755187200000,117009.401703,118139.032304,3.10431704,5.0,AnalyticalRegime.BULL,candidate
129,long,2025-09-11T04:00:00Z,2025-09-21T12:00:00Z,0.850056,2555.039511,1101.589554,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1757563200000,1758456000000,114514.43861,115487.875451,3.19298108,10.333333,AnalyticalRegime.BULL,candidate
130,long,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,3.122713,10911.841326,1120.158815,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1759334400000,1759881600000,117541.183086,121211.657373,3.1278059,6.333333,AnalyticalRegime.BULL,candidate
131,long,2025-10-08T12:00:00Z,2025-10-10T20:00:00Z,-5.253509,-20394.985045,1104.185905,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1759924800000,1760126400000,123007.054861,116544.867665,3.07292018,2.333333,AnalyticalRegime.BULL,candidate
132,long,2025-10-27T20:00:00Z,2025-10-30T00:00:00Z,-4.472807,-16482.252798,1047.224929,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1761595200000,1761782400000,115057.611376,109911.306205,3.10331738,2.166667,AnalyticalRegime.TOPPING,candidate
133,long,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,0.344022,658.050944,1021.958654,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1767412800000,1767844800000,90411.57381,90722.609303,3.76133183,5.0,AnalyticalRegime.BEAR,candidate
134,long,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,4.103626,13429.913283,1041.588743,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1767916800000,1768723200000,91191.122775,94933.265487,3.730798,9.333333,AnalyticalRegime.BEAR,candidate
135,long,2026-01-18T20:00:00Z,2026-01-20T16:00:00Z,-5.113418,-18558.881116,1032.263256,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1768766400000,1768924800000,95476.394835,90594.287721,3.69846283,1.833333,AnalyticalRegime.BEAR,candidate
