candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
78,100,long,2023-04-09T04:00:00Z,2023-04-09T04:00:00Z,2023-04-17T12:00:00Z,2023-04-17T08:00:00Z,0,0.0,5.294787,6.247293,-0.952506,6910.153307,6262.850807,647.3025,414.24801,318.260346,95.987664,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
79,101,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,2023-04-19T20:00:00Z,0,0.0,-2.038399,-2.038399,0.0,-3086.132101,-2381.427033,-704.705068,419.341122,323.58637,95.754752,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
80,102,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-3.936507,-3.936507,0.0,-5628.238068,-4343.053973,-1285.184095,405.635748,313.01056,92.625188,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
81,103,long,2023-05-04T04:00:00Z,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,2023-05-08T00:00:00Z,0,0.0,-2.486741,-2.486741,0.0,-3478.21488,-2683.979386,-794.235494,391.373333,302.004906,89.368427,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
82,104,long,2023-05-30T00:00:00Z,2023-05-30T00:00:00Z,2023-05-31T16:00:00Z,2023-05-31T16:00:00Z,0,0.0,-3.167713,-3.167713,0.0,-4254.81737,-3283.248018,-971.569352,379.185831,292.600368,86.585463,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
83,105,long,2023-06-20T12:00:00Z,2023-06-20T12:00:00Z,2023-07-09T20:00:00Z,2023-06-29T00:00:00Z,0,0.0,12.167448,11.555361,0.612087,14877.637375,10895.648606,3981.988769,394.595218,303.612654,90.982564,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
84,108,long,2023-07-10T20:00:00Z,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,2023-07-14T20:00:00Z,0,0.0,-2.537147,-2.537147,0.0,-3720.674472,-2792.058406,-928.616066,410.697847,308.19476,102.503087,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
85,109,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.525959,-1.525959,0.0,-2255.0273,-1692.211447,-562.815853,401.122448,301.009215,100.113233,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
86,110,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.194541,-0.194541,0.0,-455.379731,-341.724818,-113.654913,396.460095,297.510505,98.94959,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
87,111,long,2023-09-24T20:00:00Z,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,2023-09-26T00:00:00Z,0,0.0,-0.744587,-0.744587,0.0,-1176.067058,-882.54104,-293.526018,393.417498,295.227288,98.19021,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
88,112,long,2023-09-29T00:00:00Z,2023-09-29T00:00:00Z,2023-10-03T16:00:00Z,2023-10-03T16:00:00Z,0,0.0,0.995414,0.995414,0.0,1099.272185,824.91284,274.359345,392.718183,294.702509,98.015674,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
89,113,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.34646,-0.34646,0.0,-650.476911,-488.129112,-162.347799,392.799245,294.76334,98.035905,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
90,114,long,2023-10-16T16:00:00Z,2023-10-16T16:00:00Z,2023-12-18T04:00:00Z,2023-11-14T20:00:00Z,0,0.0,46.125237,25.510553,20.614684,59822.165926,24762.698989,35059.466937,481.104726,330.790609,150.314117,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
91,120,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.522326,2.522326,0.0,4496.718553,3113.927233,1382.79132,576.738211,399.384751,177.35346,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
92,121,long,2023-12-26T20:00:00Z,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,2024-01-03T20:00:00Z,0,0.0,0.955712,0.955712,0.0,1560.761482,1080.809845,479.951637,584.954034,405.074117,179.879917,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
93,122,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,2024-01-12T20:00:00Z,0,0.0,-1.720277,-1.720277,0.0,-3648.080445,-2526.254848,-1121.825597,580.935212,402.291127,178.644085,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
94,123,long,2024-01-30T12:00:00Z,2024-01-30T12:00:00Z,2024-03-19T12:00:00Z,2024-03-05T20:00:00Z,0,0.0,44.59935,40.770437,3.828913,84943.55982,53755.410013,31188.149807,702.207939,478.659134,223.548805,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
95,126,long,2024-03-21T00:00:00Z,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,2024-03-23T12:00:00Z,0,0.0,-4.923356,-4.923356,0.0,-13978.010426,-8820.705015,-5157.305411,807.382194,509.491691,297.890503,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
96,127,long,2024-03-25T04:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,0,0.0,1.114791,1.114791,0.0,2519.031977,1589.61378,929.418197,789.021547,497.90536,291.116187,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
97,128,long,2024-04-01T20:00:00Z,2024-04-01T20:00:00Z,2024-04-02T12:00:00Z,2024-04-02T12:00:00Z,0,0.0,-5.967772,-5.967772,0.0,-16107.299324,-10164.374728,-5942.924596,767.415431,484.271004,283.144427,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
98,129,long,2024-04-02T16:00:00Z,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,2024-04-04T08:00:00Z,0,0.0,1.648249,1.648249,0.0,3697.482389,2333.264925,1364.217464,747.695826,471.827114,275.868712,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
99,130,long,2024-04-05T00:00:00Z,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,0,0.0,-3.128474,-3.128474,0.0,-8201.361346,-5175.39957,-3025.961776,739.793356,466.840327,272.953029,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
100,131,long,2024-04-05T16:00:00Z,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,2024-04-10T12:00:00Z,0,0.0,1.047698,1.047698,0.0,2168.198153,1368.223069,799.975084,729.658894,460.445061,269.213833,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
101,132,long,2024-05-16T08:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,0,0.0,2.717392,2.717392,0.0,6248.203141,3942.875639,2305.327502,741.199855,467.727887,273.471968,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
102,133,long,2024-05-24T04:00:00Z,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,2024-05-29T16:00:00Z,0,0.0,-0.953463,-0.953463,0.0,-2750.988343,-1735.987879,-1015.000464,745.315307,470.324908,274.990399,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
103,134,long,2024-05-29T20:00:00Z,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2024-06-08T12:00:00Z,0,0.0,2.914614,2.914614,0.0,6804.209587,4293.738794,2510.470793,750.300353,473.470679,276.829674,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
104,135,long,2024-06-08T20:00:00Z,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,2024-06-11T08:00:00Z,0,0.0,-2.915095,-2.915095,0.0,-7741.56445,-4885.248636,-2856.315814,747.737824,471.853617,275.884207,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
105,136,long,2024-06-11T20:00:00Z,2024-06-11T20:00:00Z,2024-06-13T08:00:00Z,2024-06-13T08:00:00Z,0,0.0,0.270693,0.270693,0.0,294.489832,185.835313,108.654519,735.465342,464.109171,271.356171,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
106,137,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.761749,0.761749,0.0,1494.465382,943.069713,551.395669,737.049935,465.109115,271.94082,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
107,138,long,2024-07-26T04:00:00Z,2024-07-26T04:00:00Z,2024-07-30T12:00:00Z,2024-07-30T12:00:00Z,0,0.0,-0.896475,-0.896475,0.0,-2569.733235,-1621.608379,-948.124856,734.323966,463.388915,270.935051,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
108,139,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,0.0858,0.0858,0.0,-156.282943,-98.621027,-57.661916,729.140527,460.11795,269.022577,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
109,140,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-10-01T00:00:00Z,2024-09-16T16:00:00Z,0,0.0,4.749551,-4.258457,9.008008,11133.086059,-6734.233067,17867.319126,744.539097,449.164572,295.374525,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
111,143,long,2024-10-07T04:00:00Z,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,2024-10-09T20:00:00Z,0,0.0,-4.12473,-4.12473,0.0,-10208.877872,-6509.643487,-3699.234385,702.69882,448.072634,254.626186,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
112,144,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-11-03T04:00:00Z,2024-10-23T08:00:00Z,0,0.0,8.592454,6.166557,2.425897,19271.13226,8757.115928,10514.016332,715.306093,450.807098,264.498995,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
114,149,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.293467,-1.293467,0.0,-4793.120801,-3323.988905,-1469.131896,991.057638,687.290125,303.767513,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
115,150,long,2025-01-16T04:00:00Z,2025-01-16T04:00:00Z,2025-01-23T12:00:00Z,2025-01-23T12:00:00Z,0,0.0,2.274647,2.274647,0.0,6941.085756,4813.58451,2127.501246,992.821635,688.513442,304.308193,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
116,151,long,2025-01-24T00:00:00Z,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,2025-01-27T04:00:00Z,0,0.0,-2.615041,-2.615041,0.0,-9212.738023,-6388.956224,-2823.781799,987.890801,685.09395,302.796851,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
117,152,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-0.935107,-0.935107,0.0,-3510.777865,-2434.69488,-1076.082985,967.338696,670.841239,296.497457,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
118,153,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.319547,-4.319547,0.0,-14280.48656,-9903.397151,-4377.089409,939.178673,651.3125,287.866173,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
119,154,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T16:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.197343,10.793502,-0.596159,30621.003197,22495.438556,8125.564641,962.383874,669.297996,293.085878,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
120,155,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-29T20:00:00Z,2025-05-25T12:00:00Z,0,0.0,11.386455,12.996438,-1.609983,37624.156371,29992.014854,7632.141517,1063.326187,747.043777,316.28241,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
121,157,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,2025-06-05T16:00:00Z,0,0.0,-0.303749,-0.303749,0.0,-1688.132953,-1147.894339,-540.238614,1115.54929,758.549682,356.999608,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
122,158,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.901651,0.901651,0.0,2777.39481,1888.569129,888.825681,1115.522416,758.531409,356.991007,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
123,159,long,2025-06-17T00:00:00Z,2025-06-17T00:00:00Z,2025-06-18T08:00:00Z,2025-06-18T08:00:00Z,0,0.0,-1.901808,-1.901808,0.0,-7630.119889,-5188.318498,-2441.801391,1106.549118,752.429757,354.119361,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
124,160,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-1.956629,-1.956629,0.0,-7661.95581,-5209.966244,-2451.989566,1081.953543,735.705292,346.248251,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
125,161,long,2025-07-03T00:00:00Z,2025-07-03T00:00:00Z,2025-07-15T08:00:00Z,2025-07-15T04:00:00Z,0,0.0,7.070504,7.40913,-0.338626,24600.508044,17546.350472,7054.157572,1105.81352,753.159207,352.654313,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
126,162,long,2025-07-15T12:00:00Z,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,2025-07-25T04:00:00Z,14400000,1.0,-1.643645,-1.361621,-0.282024,-6807.358026,-3913.466018,-2893.892008,1130.776401,772.432248,358.344153,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
127,163,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.242337,-2.242337,0.0,-8903.282364,-6090.602648,-2812.679716,1105.512048,756.2643,349.247748,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
128,164,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,2025-08-14T16:00:00Z,0,0.0,0.965419,0.965419,0.0,2956.620004,2022.579638,934.040366,1094.962935,749.047809,345.915126,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
129,165,long,2025-09-11T04:00:00Z,2025-09-11T04:00:00Z,2025-09-21T12:00:00Z,2025-09-21T12:00:00Z,0,0.0,0.850056,0.850056,0.0,2555.039511,1747.864414,807.175097,1101.589554,753.580981,348.008573,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
130,166,long,2025-10-01T16:00:00Z,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,2025-10-08T00:00:00Z,0,0.0,3.122713,3.122713,0.0,10911.841326,7464.62787,3447.213456,1120.158815,766.283935,353.87488,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
131,167,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T20:00:00Z,2025-10-10T20:00:00Z,0,0.0,-5.253509,-5.253509,0.0,-20394.985045,-13951.90502,-6443.080025,1104.185905,755.357105,348.8288,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
132,168,long,2025-10-27T20:00:00Z,2025-10-27T20:00:00Z,2025-10-30T00:00:00Z,2025-10-29T20:00:00Z,0,0.0,-4.472807,-3.935614,-0.537193,-16482.252798,-9965.085882,-6517.166916,1047.224929,718.35917,328.865759,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
133,169,long,2026-01-03T04:00:00Z,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,2026-01-08T04:00:00Z,0,0.0,0.344022,0.344022,0.0,658.050944,452.694305,205.356639,1021.958654,703.038066,318.920588,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
134,170,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,2026-01-18T08:00:00Z,0,0.0,4.103626,4.103626,0.0,13429.913283,9238.86717,4191.046113,1041.588743,716.542232,325.046511,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
135,171,long,2026-01-18T20:00:00Z,2026-01-18T20:00:00Z,2026-01-20T16:00:00Z,2026-01-19T04:00:00Z,0,0.0,-5.113418,-3.015386,-2.098032,-18558.881116,-7678.359338,-10880.521778,1032.263256,717.771732,314.491524,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
