candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
75,83,long,2022-03-01T16:00:00Z,2022-03-01T16:00:00Z,2022-03-04T16:00:00Z,2022-03-04T16:00:00Z,0,0.0,-6.944136,-6.944136,0.0,-8609.125344,-8695.743087,86.617743,351.942647,355.483596,-3.540949,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
76,84,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,2022-03-31T20:00:00Z,0,0.0,11.501257,11.501257,0.0,12779.736357,12908.315262,-128.578905,357.719579,361.318651,-3.599072,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
77,85,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,2022-04-06T16:00:00Z,0,0.0,-4.921238,-4.921238,0.0,-6347.41227,-6411.274567,63.862297,366.789275,370.479599,-3.690324,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
79,88,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.257612,-5.257612,0.0,-6326.476912,-6189.705133,-136.771779,342.24885,334.84979,7.39906,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
81,90,long,2022-08-03T16:00:00Z,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,2022-08-09T16:00:00Z,0,0.0,-1.386833,-1.386833,0.0,-1690.124963,-1778.166191,88.041228,328.079857,345.170045,-17.090188,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
82,91,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,2022-08-17T16:00:00Z,0,0.0,0.963582,0.963582,0.0,879.308972,925.113539,-45.804567,326.378028,343.379566,-17.001538,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
83,93,long,2022-09-11T16:00:00Z,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,2022-09-13T16:00:00Z,0,0.0,-3.945639,-3.945639,0.0,-4457.257974,-4362.033676,-95.224298,320.510252,313.662911,6.847341,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
84,94,long,2022-09-13T20:00:00Z,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,2022-09-15T16:00:00Z,0,0.0,-2.893608,-2.893608,0.0,-3172.176575,-3104.406594,-67.769981,308.58892,301.996265,6.592655,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
85,95,long,2022-10-05T04:00:00Z,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,0,0.0,-3.814733,-3.814733,0.0,-4000.552567,-3915.085266,-85.467301,297.365748,291.012864,6.352884,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
86,97,long,2022-10-26T00:00:00Z,2022-10-25T20:00:00Z,2022-11-03T00:00:00Z,2022-11-03T00:00:00Z,14400000,1.0,0.162142,-0.812198,0.97434,11.53066,-909.922495,921.453155,290.945849,282.907279,8.03857,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
87,98,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,2022-11-07T08:00:00Z,0,0.0,1.394546,1.394546,0.0,1202.319804,1163.391322,38.928482,292.333543,282.868423,9.46512,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
88,99,long,2022-12-07T00:00:00Z,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,0,0.0,-2.103244,-2.103244,0.0,-2201.157685,-2129.889019,-71.268666,290.389781,280.987596,9.402185,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
89,100,long,2022-12-09T08:00:00Z,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,2022-12-12T08:00:00Z,0,0.0,-1.869974,-1.869974,0.0,-1926.012616,-1863.652545,-62.360071,283.764699,274.577019,9.18768,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
90,101,long,2022-12-12T12:00:00Z,2022-12-12T12:00:00Z,2022-12-15T16:00:00Z,2022-12-15T16:00:00Z,0,0.0,2.378876,2.378876,0.0,2078.767573,2011.46163,67.305943,283.577833,274.396203,9.18163,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
91,103,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,2023-01-30T20:00:00Z,0,0.0,32.762503,32.762503,0.0,31049.350063,30031.594223,1017.75584,332.910575,321.998215,10.91236,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
92,104,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,2023-02-05T16:00:00Z,0,0.0,-0.307189,-0.307189,0.0,-576.439759,-557.544841,-18.894918,378.050267,365.658289,12.391978,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
93,105,long,2023-02-06T12:00:00Z,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,2023-02-09T20:00:00Z,0,0.0,-3.89566,-3.89566,0.0,-5067.787641,-4901.672394,-166.115247,369.007576,356.912005,12.095571,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
94,106,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.098208,-5.098208,0.0,-6299.04484,-6092.570641,-206.474199,351.401836,339.883357,11.518479,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
95,107,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.666044,-3.666044,0.0,-4333.667123,-4191.615356,-142.051767,334.930841,323.952259,10.978582,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
96,108,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-25T00:00:00Z,2023-02-25T00:00:00Z,0,0.0,-5.385974,-5.385974,0.0,-6038.161506,-5840.238712,-197.922794,318.867584,308.415534,10.45205,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
97,109,long,2023-02-27T00:00:00Z,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,2023-03-03T04:00:00Z,14400000,1.0,-5.433084,-5.209658,-0.223426,-5744.303398,-5333.67945,-410.623948,300.716923,291.193829,9.523094,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
98,110,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,2023-03-27T16:00:00Z,0,0.0,3.688815,3.688815,0.0,3432.513447,3327.844184,104.669263,296.819478,287.768421,9.051057,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
99,111,long,2023-03-28T00:00:00Z,2023-03-28T00:00:00Z,2023-04-08T20:00:00Z,2023-04-08T20:00:00Z,0,0.0,2.740794,2.740794,0.0,2597.802367,2518.586346,79.216021,305.418532,296.10526,9.313272,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
100,112,long,2023-04-09T04:00:00Z,2023-04-09T04:00:00Z,2023-04-17T08:00:00Z,2023-04-17T08:00:00Z,0,0.0,6.247293,6.247293,0.0,6262.850807,6071.874722,190.976085,318.260346,308.555483,9.704863,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
101,113,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,2023-04-19T20:00:00Z,0,0.0,-2.038399,-2.038399,0.0,-2381.427033,-2308.809047,-72.617986,323.58637,313.719097,9.867273,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
102,115,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-3.936507,-3.936507,0.0,-4343.053973,-4073.396944,-269.657029,313.01056,293.575964,19.434596,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
103,116,long,2023-05-04T04:00:00Z,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,2023-05-08T00:00:00Z,0,0.0,-2.486741,-2.486741,0.0,-2683.979386,-2517.333078,-166.646308,302.004906,283.253644,18.751262,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
104,117,long,2023-05-30T00:00:00Z,2023-05-30T00:00:00Z,2023-05-31T16:00:00Z,2023-05-31T16:00:00Z,0,0.0,-3.167713,-3.167713,0.0,-3283.248018,-3079.393562,-203.854456,292.600368,274.433026,18.167342,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
105,118,long,2023-06-20T12:00:00Z,2023-06-20T12:00:00Z,2023-06-29T00:00:00Z,2023-06-29T00:00:00Z,0,0.0,11.555361,11.555361,0.0,10895.648606,10219.145792,676.502814,303.612654,284.761567,18.851087,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
106,119,long,2023-06-29T08:00:00Z,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,2023-07-05T16:00:00Z,0,0.0,-0.147762,-0.147762,0.0,-316.620228,-296.961511,-19.658717,319.001267,299.194713,19.806554,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
107,120,long,2023-07-06T00:00:00Z,2023-07-06T00:00:00Z,2023-07-10T08:00:00Z,2023-07-10T08:00:00Z,0,0.0,-1.484534,-1.484534,0.0,-1729.214513,-1621.848855,-107.365658,315.451545,295.86539,19.586155,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
108,121,long,2023-07-10T20:00:00Z,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,2023-07-14T20:00:00Z,0,0.0,-2.537147,-2.537147,0.0,-2792.058406,-2618.701552,-173.356854,308.19476,289.059174,19.135586,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
109,122,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.525959,-1.525959,0.0,-1692.211447,-1587.143281,-105.068166,301.009215,282.319774,18.689441,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
110,123,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.194541,-0.194541,0.0,-341.724818,-320.507375,-21.217443,297.510505,279.038296,18.472209,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
111,124,long,2023-09-24T20:00:00Z,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,2023-09-26T00:00:00Z,0,0.0,-0.744587,-0.744587,0.0,-882.54104,-827.744715,-54.796325,295.227288,276.896843,18.330445,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
112,125,long,2023-09-29T00:00:00Z,2023-09-28T20:00:00Z,2023-10-03T16:00:00Z,2023-10-03T16:00:00Z,14400000,1.0,0.995414,0.702453,0.292961,824.91284,505.514747,319.398093,294.702509,276.001773,18.700736,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
113,126,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.34646,-0.34646,0.0,-488.129112,-456.493514,-31.635598,294.76334,275.659758,19.103582,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
114,128,long,2023-10-16T16:00:00Z,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,2023-11-14T20:00:00Z,0,0.0,25.510553,25.510553,0.0,24762.698989,22961.883506,1800.815483,330.790609,306.734554,24.056055,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
115,129,long,2023-11-15T12:00:00Z,2023-11-15T12:00:00Z,2023-11-16T20:00:00Z,2023-11-16T20:00:00Z,0,0.0,-1.08085,-1.08085,0.0,-1504.198072,-1394.808414,-109.389658,365.123895,338.571024,26.552871,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
116,130,long,2023-11-17T04:00:00Z,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,2023-11-22T00:00:00Z,0,0.0,-2.230462,-2.230462,0.0,-2868.800727,-2660.173195,-208.627532,358.014446,331.978595,26.035851,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
118,132,long,2023-11-27T20:00:00Z,2023-11-27T20:00:00Z,2023-12-11T08:00:00Z,2023-12-11T08:00:00Z,0,0.0,14.02321,14.02321,0.0,16052.844912,15306.20474,746.640172,372.037028,354.733068,17.30396,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
119,133,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,2023-12-18T00:00:00Z,0,0.0,0.093479,0.093479,0.0,-74.646229,-71.174329,-3.4719,395.410873,377.019763,18.39111,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
120,134,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.522326,2.522326,0.0,3113.927233,2969.094141,144.833092,399.384751,380.80881,18.575941,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
121,135,long,2023-12-26T20:00:00Z,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,2024-01-03T20:00:00Z,0,0.0,0.955712,0.955712,0.0,1080.809845,1030.539874,50.269971,405.074117,386.233555,18.840562,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
122,136,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,2024-01-12T20:00:00Z,0,0.0,-1.720277,-1.720277,0.0,-2526.254848,-2408.755217,-117.499631,402.291127,383.580007,18.71112,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
123,138,long,2024-01-30T12:00:00Z,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,2024-03-05T20:00:00Z,0,0.0,40.770437,40.770437,0.0,53755.410013,49482.891782,4272.518231,478.659134,440.614966,38.044168,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
124,139,long,2024-03-06T08:00:00Z,2024-03-06T08:00:00Z,2024-03-16T20:00:00Z,2024-03-16T20:00:00Z,0,0.0,0.152019,0.152019,0.0,3.330903,3.06616,0.264743,558.459571,514.072807,44.386764,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
125,140,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-5.974397,-5.974397,0.0,-11358.59704,-10455.807667,-902.789373,540.564635,497.600173,42.964462,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
126,141,long,2024-03-21T00:00:00Z,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,2024-03-23T12:00:00Z,0,0.0,-4.923356,-4.923356,0.0,-8820.705015,-8119.629105,-701.07591,509.491691,468.996929,40.494762,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
127,142,long,2024-03-25T04:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,0,0.0,1.114791,1.114791,0.0,1589.61378,1463.270146,126.343634,497.90536,458.331488,39.573872,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
128,143,long,2024-04-01T20:00:00Z,2024-04-01T20:00:00Z,2024-04-02T12:00:00Z,2024-04-02T12:00:00Z,0,0.0,-5.967772,-5.967772,0.0,-10164.374728,-9356.502993,-807.871735,484.271004,445.7808,38.490204,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
129,144,long,2024-04-02T16:00:00Z,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,2024-04-04T08:00:00Z,0,0.0,1.648249,1.648249,0.0,2333.264925,2147.815369,185.449556,471.827114,434.325959,37.501155,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
130,145,long,2024-04-05T00:00:00Z,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,0,0.0,-3.128474,-3.128474,0.0,-5175.39957,-4764.055131,-411.344439,466.840327,429.735526,37.104801,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
131,146,long,2024-04-05T16:00:00Z,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,2024-04-10T12:00:00Z,0,0.0,1.047698,1.047698,0.0,1368.223069,1259.475726,108.747343,460.445061,423.84856,36.596501,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
132,147,long,2024-05-16T08:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,0,0.0,2.717392,2.717392,0.0,3942.875639,3629.493078,313.382561,467.727887,430.552542,37.175345,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
133,148,long,2024-05-24T04:00:00Z,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,2024-05-29T16:00:00Z,0,0.0,-0.953463,-0.953463,0.0,-1735.987879,-1598.010328,-137.977551,470.324908,432.943149,37.381759,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
134,149,long,2024-05-29T20:00:00Z,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2024-06-08T12:00:00Z,0,0.0,2.914614,2.914614,0.0,4293.738794,3952.46938,341.269414,473.470679,435.838892,37.631787,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
135,150,long,2024-06-08T20:00:00Z,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,2024-06-11T08:00:00Z,0,0.0,-2.915095,-2.915095,0.0,-4885.248636,-4496.965599,-388.283037,471.853617,434.350356,37.503261,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
136,151,long,2024-06-11T20:00:00Z,2024-06-11T20:00:00Z,2024-06-13T08:00:00Z,2024-06-13T08:00:00Z,0,0.0,0.270693,0.270693,0.0,185.835313,171.06499,14.770323,464.109171,427.221444,36.887727,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
137,152,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.761749,0.761749,0.0,943.069713,868.113862,74.955851,465.109115,428.141911,36.967204,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
138,153,long,2024-07-26T04:00:00Z,2024-07-26T04:00:00Z,2024-07-30T12:00:00Z,2024-07-30T12:00:00Z,0,0.0,-0.896475,-0.896475,0.0,-1621.608379,-1492.721792,-128.886587,463.388915,426.558435,36.83048,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
139,154,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,0.0858,0.0858,0.0,-98.621027,-90.782558,-7.838469,460.11795,423.547448,36.570502,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
140,156,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.258457,-4.258457,0.0,-6734.233067,-6084.993283,-649.239784,449.164572,405.861124,43.303448,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
141,157,long,2024-09-16T20:00:00Z,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,2024-09-30T12:00:00Z,0,0.0,9.919836,9.919836,0.0,14244.725343,12871.407504,1373.317839,459.804801,415.475541,44.32926,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
142,158,long,2024-09-30T20:00:00Z,2024-09-30T20:00:00Z,2024-10-02T00:00:00Z,2024-10-02T00:00:00Z,0,0.0,-4.417478,-4.417478,0.0,-7298.74,-6595.076742,-703.663258,469.486655,424.223979,45.262676,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
143,160,long,2024-10-07T04:00:00Z,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,2024-10-09T20:00:00Z,0,0.0,-4.12473,-4.12473,0.0,-6509.643487,-5777.040114,-732.603373,448.072634,397.645982,50.426652,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
144,161,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,2024-10-23T08:00:00Z,0,0.0,6.166557,6.166557,0.0,8757.115928,7771.579213,985.536715,450.807098,400.072707,50.734391,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
145,162,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2024-10-31T20:00:00Z,0,0.0,2.4041,2.4041,0.0,3472.514162,3081.7131,390.801062,468.464496,415.742919,52.721577,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
