trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
99,long,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,-2.103244,-2129.889019,280.987596,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1670371200000,1670400000000,17106.053232,16746.271161,5.53359532,0.333333,AnalyticalRegime.BEAR,baseline
100,long,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,-1.869974,-1863.652545,274.577019,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1670572800000,1670832000000,17228.865953,16906.690621,5.36248312,3.0,AnalyticalRegime.BEAR,baseline
101,long,2022-12-12T12:00:00Z,2022-12-15T16:00:00Z,2.378876,2011.46163,274.396203,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1670846400000,1671120000000,17006.443697,17411.005927,5.31505978,3.166667,AnalyticalRegime.BEAR,baseline
102,long,2022-12-17T16:00:00Z,2022-12-18T00:00:00Z,0.258901,100.117183,277.1483,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1671292800000,1671321600000,16717.484955,16760.766654,5.51897201,0.333333,AnalyticalRegime.BEAR,baseline
103,long,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,32.762503,30031.594223,321.998215,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1673222400000,1675108800000,17144.962112,22762.080836,5.37913764,21.833333,AnalyticalRegime.BEAR,baseline
104,long,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,-0.307189,-557.544841,365.658289,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1675180800000,1675612800000,23144.92758,23073.828854,5.27431311,5.0,AnalyticalRegime.NEUTRAL,baseline
105,long,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,-3.89566,-4901.672394,356.912005,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1675684800000,1675972800000,22901.11395,22008.964518,5.29817236,3.333333,AnalyticalRegime.NEUTRAL,baseline
106,long,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,-5.098208,-6092.570641,339.883357,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1676520000000,1676592000000,24756.337783,23494.208159,4.69608997,0.833333,AnalyticalRegime.NEUTRAL,baseline
107,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.666044,-4191.615356,323.952259,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,4.47286824,4.666667,AnalyticalRegime.BULL,baseline
108,long,2023-02-23T04:00:00Z,2023-02-25T00:00:00Z,-5.385974,-5840.238712,308.415534,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1677124800000,1677283200000,24479.310964,23160.861756,4.31590283,1.833333,AnalyticalRegime.BULL,baseline
109,long,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,-5.209658,-5333.67945,291.193829,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1677441600000,1677816000000,23522.835205,22297.37589,4.2367596,4.333333,AnalyticalRegime.BULL,baseline
110,long,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,3.688815,3327.844184,287.768421,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1678809600000,1679932800000,25920.571144,26876.733096,3.63362518,13.0,AnalyticalRegime.BULL,baseline
111,long,2023-03-28T00:00:00Z,2023-04-08T20:00:00Z,2.740794,2518.586346,296.10526,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1679961600000,1680984000000,27152.031681,27896.212851,3.58600911,11.833333,AnalyticalRegime.BULL,baseline
112,long,2023-04-09T04:00:00Z,2023-04-17T08:00:00Z,6.247293,6071.874722,308.555483,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1681012800000,1681718400000,28055.744717,29808.46916,3.55493735,8.166667,AnalyticalRegime.BULL,baseline
113,long,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,-2.038399,-2308.809047,313.719097,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1681804800000,1681934400000,29805.393054,29197.840247,3.5446543,1.5,AnalyticalRegime.BULL,baseline
114,long,2023-04-21T16:00:00Z,2023-04-22T00:00:00Z,-2.968297,-3213.058464,304.964369,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1682092800000,1682121600000,28068.74771,27235.583976,3.6761963,0.333333,AnalyticalRegime.BULL,baseline
115,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-3.936507,-4073.396944,293.575964,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,3.40744273,1.333333,AnalyticalRegime.BULL,baseline
116,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.486741,-2517.333078,283.253644,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,3.2825234,3.833333,AnalyticalRegime.CHOP,baseline
117,long,2023-05-30T00:00:00Z,2023-05-31T16:00:00Z,-3.167713,-3079.393562,274.433026,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1685404800000,1685548800000,27764.133324,26884.645178,3.34783971,1.666667,AnalyticalRegime.TOPPING,baseline
118,long,2023-06-20T12:00:00Z,2023-06-29T00:00:00Z,11.555361,10219.145792,284.761567,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1687262400000,1687996800000,26934.904717,30047.330119,3.331583,8.5,AnalyticalRegime.BULL,baseline
119,long,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,-0.147762,-296.961511,299.194713,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1688025600000,1688572800000,30370.637875,30325.761479,3.28624341,6.333333,AnalyticalRegime.BULL,baseline
120,long,2023-07-06T00:00:00Z,2023-07-10T08:00:00Z,-1.484534,-1621.848855,295.86539,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1688601600000,1688976000000,30535.312426,30082.005418,3.2539149,4.333333,AnalyticalRegime.BULL,baseline
121,long,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,-2.537147,-2618.701552,289.059174,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1689019200000,1689364800000,30868.245109,30085.072349,3.16153614,4.0,AnalyticalRegime.BULL,baseline
122,long,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,-1.525959,-1587.143281,282.319774,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1689379200000,1689811200000,30342.319578,29879.308267,3.125342,5.0,AnalyticalRegime.BULL,baseline
123,long,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,-0.194541,-320.507375,279.038296,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1694952000000,1695340800000,26593.253322,26541.518562,3.50101307,4.5,AnalyticalRegime.NEUTRAL,baseline
124,long,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,-0.744587,-827.744715,276.896843,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1695585600000,1695686400000,26475.635792,26278.501776,3.49921169,1.166667,AnalyticalRegime.BEAR,baseline
125,long,2023-09-28T20:00:00Z,2023-10-03T16:00:00Z,0.702453,505.514747,276.001773,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1695931200000,1696348800000,27127.106775,27317.661836,3.37959343,4.833333,AnalyticalRegime.TOPPING,baseline
126,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.34646,-456.493514,275.659758,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,3.35226463,6.833333,AnalyticalRegime.BULL,baseline
127,long,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,-0.548231,-637.796454,273.605041,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1697068800000,1697169600000,26902.402239,26754.915005,3.39941261,1.166667,AnalyticalRegime.NEUTRAL,baseline
128,long,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,25.510553,22961.883506,306.734554,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1697472000000,1699992000000,28092.231176,35258.714824,3.22788712,29.166667,AnalyticalRegime.BULL,baseline
129,long,2023-11-15T12:00:00Z,2023-11-16T20:00:00Z,-1.08085,-1394.808414,338.571024,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1700049600000,1700164800000,36277.20001,35885.09797,3.12786624,1.333333,AnalyticalRegime.BULL,baseline
130,long,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,-2.230462,-2660.173195,331.978595,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1700193600000,1700611200000,36520.493121,35705.917285,3.0642401,4.833333,AnalyticalRegime.BULL,baseline
131,long,2023-11-22T04:00:00Z,2023-11-27T12:00:00Z,1.599676,1578.74406,329.868763,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1700625600000,1701086400000,36416.379085,36998.923309,2.99545873,5.333333,AnalyticalRegime.BULL,baseline
132,long,2023-11-27T20:00:00Z,2023-12-11T08:00:00Z,14.02321,15306.20474,354.733068,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1701115200000,1702281600000,36913.886219,42090.398013,2.99336566,13.5,AnalyticalRegime.BULL,baseline
133,long,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,0.093479,-71.174329,377.019763,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1702339200000,1702857600000,41294.673723,41333.275704,3.04190665,6.0,AnalyticalRegime.BULL,baseline
134,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.522326,2969.094141,380.80881,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,3.03470716,8.0,AnalyticalRegime.BULL,baseline
135,long,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,0.955712,1030.539874,386.233555,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1703620800000,1704312000000,42151.229637,42554.073989,3.0398219,8.0,AnalyticalRegime.BULL,baseline
136,long,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,-1.720277,-2408.755217,383.580007,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1704499200000,1705089600000,44189.276156,43429.098308,2.91856595,6.833333,AnalyticalRegime.CHOP,baseline
137,long,2024-01-14T08:00:00Z,2024-01-15T00:00:00Z,-3.167695,-4186.600133,373.108443,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1705219200000,1705276800000,43054.462193,41690.628083,2.93514304,0.666667,AnalyticalRegime.CHOP,baseline
138,long,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,40.770437,49482.891782,440.614966,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1706616000000,1709668800000,43581.298634,61349.584373,2.79939806,35.333333,AnalyticalRegime.CHOP,baseline
139,long,2024-03-06T08:00:00Z,2024-03-16T20:00:00Z,0.152019,3.06616,514.072807,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1709712000000,1710619200000,66743.153129,66844.615218,2.56546845,10.5,AnalyticalRegime.BULL,baseline
140,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-5.974397,-10455.807667,497.600173,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,2.55099638,2.0,AnalyticalRegime.BULL,baseline
141,long,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,-4.923356,-8119.629105,468.996929,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1710979200000,1711195200000,67908.36747,64564.996547,2.36020744,2.5,AnalyticalRegime.BULL,baseline
142,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,1.114791,1463.270146,458.331488,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,2.25357822,7.5,AnalyticalRegime.BULL,baseline
143,long,2024-04-01T20:00:00Z,2024-04-02T12:00:00Z,-5.967772,-9356.502993,445.7808,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1712001600000,1712059200000,69717.675422,65557.083716,2.19691539,0.666667,AnalyticalRegime.BULL,baseline
144,long,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,1.648249,2147.815369,434.325959,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1712073600000,1712217600000,64954.896212,66025.514933,2.21064079,1.666667,AnalyticalRegime.BULL,baseline
145,long,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,-3.128474,-4764.055131,429.735526,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1712275200000,1712318400000,68556.304922,66411.53862,2.12265635,0.5,AnalyticalRegime.CHOP,baseline
146,long,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,1.047698,1259.475726,423.84856,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1712332800000,1712750400000,68258.827668,68973.974261,2.05902454,4.833333,AnalyticalRegime.CHOP,baseline
147,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.717392,3629.493078,430.552542,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,2.13859383,7.333333,AnalyticalRegime.CHOP,baseline
148,long,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,-0.953463,-1598.010328,432.943149,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1716523200000,1716998400000,67959.738803,67311.767715,2.13369965,5.5,AnalyticalRegime.BULL,baseline
149,long,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2.914614,3952.46938,435.838892,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1717012800000,1717848000000,67334.063597,69296.591401,2.12660374,9.666667,AnalyticalRegime.BULL,baseline
150,long,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,-2.915095,-4496.965599,434.350356,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1717876800000,1718092800000,69529.477365,67502.626713,2.11313185,2.5,AnalyticalRegime.BULL,baseline
151,long,2024-06-11T20:00:00Z,2024-06-13T08:00:00Z,0.270693,171.06499,427.221444,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1718136000000,1718265600000,67474.443872,67657.092131,2.10768192,1.5,AnalyticalRegime.TOPPING,baseline
152,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.761749,868.113862,428.141911,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,2.19344729,8.833333,AnalyticalRegime.BULL,baseline
153,long,2024-07-26T04:00:00Z,2024-07-30T12:00:00Z,-0.896475,-1492.721792,426.558435,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1721966400000,1722340800000,67109.05876,66507.442644,2.12827223,4.333333,AnalyticalRegime.BULL,baseline
154,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,0.0858,-90.782558,423.547448,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,2.29114189,4.0,AnalyticalRegime.BULL,baseline
155,long,2024-08-29T12:00:00Z,2024-08-29T20:00:00Z,-1.544054,-2382.303461,419.198285,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1724932800000,1724961600000,60127.142077,59198.746824,2.34203596,0.333333,AnalyticalRegime.CHOP,baseline
156,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.258457,-6084.993283,405.861124,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,2.28874145,1.0,AnalyticalRegime.CHOP,baseline
157,long,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,9.919836,12871.407504,415.475541,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1726516800000,1727697600000,58001.948476,63755.646505,2.27487816,13.666667,AnalyticalRegime.CHOP,baseline
158,long,2024-09-30T20:00:00Z,2024-10-02T00:00:00Z,-4.417478,-6595.076742,424.223979,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1727726400000,1727827200000,63551.503872,60744.130281,2.27534931,1.166667,AnalyticalRegime.BULL,baseline
159,long,2024-10-02T04:00:00Z,2024-10-04T04:00:00Z,-1.490276,-2257.2212,410.319879,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1727841600000,1728014400000,61812.225898,60891.053248,2.22933395,2.0,AnalyticalRegime.BULL,baseline
160,long,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,-4.12473,-5777.040114,397.645982,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1728273600000,1728504000000,63594.056393,60970.973268,2.12818415,2.666667,AnalyticalRegime.BULL,baseline
161,long,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,6.166557,7771.579213,400.072707,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1728806400000,1729670400000,62906.339191,66785.494383,2.05652993,10.0,AnalyticalRegime.BULL,baseline
162,long,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2.4041,3081.7131,415.742919,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1729800000000,1730404800000,68378.116867,70021.995453,2.00261359,7.0,AnalyticalRegime.BULL,baseline
163,long,2024-11-02T20:00:00Z,2024-11-25T20:00:00Z,35.923378,49938.333592,494.755915,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1730577600000,1732564800000,69579.527377,94574.844177,2.00931156,23.0,AnalyticalRegime.BULL,baseline
164,long,2024-11-26T16:00:00Z,2024-12-09T12:00:00Z,5.472832,10069.142393,583.936604,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1732636800000,1733745600000,92905.826193,97990.406052,2.03928105,12.833333,AnalyticalRegime.BULL,baseline
165,long,2024-12-09T20:00:00Z,2024-12-19T00:00:00Z,3.022007,5712.908323,606.725339,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1733774400000,1734566400000,97167.424598,100103.831041,2.05039278,9.166667,AnalyticalRegime.BULL,baseline
166,long,2024-12-20T00:00:00Z,2024-12-22T12:00:00Z,-0.569021,-1469.638946,612.165371,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1734652800000,1734868800000,97559.346225,97004.212985,2.09756775,2.5,AnalyticalRegime.BULL,baseline
167,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.293467,-2924.331317,604.654255,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,2.04630115,1.5,AnalyticalRegime.BULL,baseline
168,long,2025-01-16T04:00:00Z,2025-01-23T12:00:00Z,2.274647,4234.826389,605.730487,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1737000000000,1737633600000,99577.54291,101842.580986,2.00486584,7.333333,AnalyticalRegime.CHOP,baseline
169,long,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,-2.615041,-5620.784336,602.722136,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1737676800000,1737950400000,104014.286328,101294.269709,1.95712622,3.166667,AnalyticalRegime.CHOP,baseline
170,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-0.935107,-2141.960965,590.18309,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,1.9278085,4.0,AnalyticalRegime.CHOP,baseline
171,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.319547,-8712.668803,573.002376,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,2.22449628,1.5,AnalyticalRegime.BULL,baseline
172,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.793502,19790.714513,588.825398,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,2.19067617,20.166667,AnalyticalRegime.CHOP,baseline
173,long,2025-05-06T00:00:00Z,2025-05-25T12:00:00Z,12.996438,26385.944963,657.223467,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1746489600000,1748174400000,94828.437363,107152.756825,2.1692563,19.5,AnalyticalRegime.BULL,baseline
174,long,2025-05-27T00:00:00Z,2025-05-29T20:00:00Z,-3.576826,-8624.319375,682.802834,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1748304000000,1748548800000,109544.242139,105626.034693,2.11554261,2.833333,AnalyticalRegime.BULL,baseline
175,long,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,-0.303749,-1009.878029,667.345967,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1748635200000,1749139200000,104745.15665,104426.994633,2.12694333,5.833333,AnalyticalRegime.BULL,baseline
176,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.901651,1661.49828,667.329891,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,2.09226613,3.5,AnalyticalRegime.BULL,baseline
177,long,2025-06-13T08:00:00Z,2025-06-17T16:00:00Z,-0.821455,-2161.386918,665.571959,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1749801600000,1750176000000,104999.931234,104137.40444,2.1216424,4.333333,AnalyticalRegime.BULL,baseline
178,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-1.956629,-4634.027956,654.376388,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,2.04035837,5.5,AnalyticalRegime.BULL,baseline
179,long,2025-07-02T16:00:00Z,2025-07-15T04:00:00Z,7.519603,15844.199025,670.257664,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1751472000000,1752552000000,108846.514934,117031.340827,1.97823041,12.5,AnalyticalRegime.BULL,baseline
180,long,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,-1.361621,-3484.430143,687.749989,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1752566400000,1753416000000,116895.938325,115304.259205,1.97458916,9.833333,AnalyticalRegime.BULL,baseline
181,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.242337,-5422.885841,673.354543,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,1.91880412,4.833333,AnalyticalRegime.BULL,baseline
182,long,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,0.965419,1800.842892,666.929201,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1754755200000,1755187200000,117009.401703,118139.032304,1.89080344,5.0,AnalyticalRegime.BULL,baseline
183,long,2025-09-11T04:00:00Z,2025-09-21T12:00:00Z,0.850056,1556.244879,670.965398,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1757563200000,1758456000000,114514.43861,115487.875451,1.94480767,10.333333,AnalyticalRegime.BULL,baseline
184,long,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,3.122713,6646.275767,682.275719,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1759334400000,1759881600000,117541.183086,121211.657373,1.90511023,6.333333,AnalyticalRegime.BULL,baseline
185,long,2025-10-08T12:00:00Z,2025-10-10T20:00:00Z,-5.253509,-12422.348422,672.546805,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1759924800000,1760126400000,123007.054861,116544.867665,1.87167998,2.333333,AnalyticalRegime.BULL,baseline
186,long,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,-3.935614,-8872.60691,639.604978,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1761595200000,1761768000000,115057.611376,110529.38766,1.89019456,2.0,AnalyticalRegime.TOPPING,baseline
187,long,2025-10-30T04:00:00Z,2025-10-30T12:00:00Z,-1.131818,-2666.441998,621.352359,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1761796800000,1761825600000,110862.259168,109607.500239,1.87887403,0.333333,AnalyticalRegime.NEUTRAL,baseline
188,long,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,0.344022,397.309446,617.024913,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1767412800000,1767844800000,90411.57381,90722.609303,2.27096805,5.0,AnalyticalRegime.BEAR,baseline
189,long,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,4.103626,8108.538489,628.876913,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1767916800000,1768723200000,91191.122775,94933.265487,2.25253272,9.333333,AnalyticalRegime.BEAR,baseline
190,long,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,-3.015386,-6738.9509,629.95599,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1768766400000,1768795200000,95476.394835,92597.413093,2.23300982,0.333333,AnalyticalRegime.BEAR,baseline
191,long,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,-3.911778,-8361.321167,606.358362,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1768824000000,1768939200000,93285.175258,89636.066661,2.20990686,1.333333,AnalyticalRegime.BEAR,baseline
192,long,2026-01-21T08:00:00Z,2026-01-21T16:00:00Z,1.001732,1679.151003,595.4495,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1768982400000,1769011200000,89303.196263,90197.774532,2.21149964,0.333333,AnalyticalRegime.BEAR,baseline
