candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
64,66,long,2021-04-09T08:00:00Z,2021-04-09T04:00:00Z,2021-04-16T12:00:00Z,2021-04-16T12:00:00Z,14400000,1.0,4.309468,4.42278,-0.113312,4483.334681,4824.862851,-341.52817,318.839376,334.522456,-15.68308,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
65,67,long,2021-05-02T16:00:00Z,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,2021-05-04T16:00:00Z,0,0.0,-5.408588,-5.408588,0.0,-5869.284263,-6161.250108,291.965845,316.737154,332.493152,-15.755998,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
66,68,long,2021-05-06T08:00:00Z,2021-05-06T04:00:00Z,2021-05-12T20:00:00Z,2021-05-12T20:00:00Z,14400000,1.0,-4.663039,-4.633329,-0.02971,-4786.542994,-4992.633808,206.090814,300.755813,315.764918,-15.009105,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
67,69,long,2021-07-25T12:00:00Z,2021-07-25T12:00:00Z,2021-07-27T00:00:00Z,2021-07-27T00:00:00Z,0,0.0,7.722739,7.722739,0.0,7557.628989,7936.053441,-378.424452,304.940226,320.209147,-15.268921,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
68,70,long,2021-07-27T04:00:00Z,2021-07-27T04:00:00Z,2021-08-02T12:00:00Z,2021-08-02T12:00:00Z,0,0.0,6.847204,6.847204,0.0,7218.298637,7579.732191,-361.433554,327.103404,343.482076,-16.378672,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
69,71,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,2021-08-18T00:00:00Z,0,0.0,17.563816,17.563816,0.0,19783.523907,20774.121513,-990.597606,367.634501,386.04264,-18.408139,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
70,72,long,2021-08-18T16:00:00Z,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,2021-08-25T00:00:00Z,0,0.0,3.527357,3.527357,0.0,4670.977816,4904.862308,-233.884492,404.282332,424.525496,-20.243164,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
71,73,long,2021-08-27T04:00:00Z,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,2021-09-07T16:00:00Z,0,0.0,-0.851878,-0.851878,0.0,-1167.860127,-1226.337042,58.476915,409.523883,430.029501,-20.505618,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
72,75,long,2021-10-02T12:00:00Z,2021-10-02T12:00:00Z,2021-10-21T16:00:00Z,2021-10-21T16:00:00Z,0,0.0,31.40223,31.40223,0.0,42683.355172,41772.689224,910.665948,471.895932,461.827849,10.068083,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
73,76,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.974015,-1.974015,0.0,-3525.74787,-3450.524671,-75.223199,530.528504,519.209472,11.319032,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
74,77,long,2021-10-29T04:00:00Z,2021-10-29T04:00:00Z,2021-11-06T08:00:00Z,2021-11-06T08:00:00Z,0,0.0,-1.874189,-1.874189,0.0,-3281.371253,-3211.361924,-70.009329,520.318352,509.217158,11.101194,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
75,78,long,2021-11-06T20:00:00Z,2021-11-06T20:00:00Z,2021-11-11T00:00:00Z,2021-11-11T00:00:00Z,0,0.0,5.530666,5.530666,0.0,9501.729921,9299.006825,202.723096,529.677673,518.376794,11.300879,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
76,80,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.385492,-3.385492,0.0,-6137.983759,-5539.992281,-597.991478,534.688114,482.596263,52.091851,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
77,81,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T08:00:00Z,2022-02-12T08:00:00Z,0,0.0,0.840165,0.840165,0.0,1471.671143,1328.293963,143.37718,527.705751,476.294155,51.411596,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
79,83,long,2022-03-01T16:00:00Z,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,2022-03-04T04:00:00Z,0,0.0,-5.500205,-5.500205,0.0,-9212.383956,-8599.877764,-612.506192,488.636723,456.148605,32.488118,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
80,84,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,2022-03-31T20:00:00Z,0,0.0,11.167254,11.167254,0.0,17675.4468,16500.254727,1175.192073,501.391844,468.055672,33.336172,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
83,87,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.541413,-5.541413,0.0,-9258.085415,-8713.271888,-544.813527,487.305635,458.629004,28.676631,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
86,90,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2022-08-17T12:00:00Z,0,0.0,2.187722,2.187722,0.0,3375.388879,3154.26952,221.119359,467.935163,437.281058,30.654105,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
87,92,long,2022-09-11T16:00:00Z,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,2022-09-13T16:00:00Z,0,0.0,-4.23337,-4.23337,0.0,-6674.467045,-5812.257525,-862.20952,462.963922,403.158113,59.805809,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
88,94,long,2022-10-05T04:00:00Z,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,0,0.0,-4.102857,-4.102857,0.0,-6194.851054,-5222.807947,-972.043107,443.660981,374.04549,69.615491,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
92,98,long,2022-12-07T04:00:00Z,2022-12-07T04:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,0,0.0,-2.029642,-2.029642,0.0,-2802.606979,-2418.149985,-384.456994,410.042061,353.793169,56.248892,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
93,99,long,2022-12-09T12:00:00Z,2022-12-09T08:00:00Z,2022-12-15T16:00:00Z,2022-12-15T16:00:00Z,14400000,1.0,0.58201,0.754462,-0.172452,787.350184,880.634282,-93.284098,407.027247,351.494312,55.532935,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
95,101,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,2023-02-05T20:00:00Z,0,0.0,-1.484865,-1.484865,0.0,-2652.560643,-2311.438551,-341.122092,531.935776,463.528276,68.4075,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
96,102,long,2023-02-06T12:00:00Z,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,2023-02-09T20:00:00Z,0,0.0,-4.183541,-4.183541,0.0,-7362.49771,-6415.672753,-946.824957,516.902558,450.428345,66.474213,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
98,104,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.954613,-3.954613,0.0,-6351.560711,-5498.115219,-853.445492,472.293737,408.832648,63.461089,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
100,107,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,2023-03-15T20:00:00Z,0,0.0,-6.35747,-6.35747,0.0,-9119.100143,-7550.560884,-1568.539259,416.619205,344.958233,71.660972,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
101,108,long,2023-03-16T00:00:00Z,2023-03-16T00:00:00Z,2023-03-22T20:00:00Z,2023-03-22T20:00:00Z,0,0.0,9.265257,9.265257,0.0,12445.096969,10304.466549,2140.63042,421.656731,349.129274,72.527457,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
104,112,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,2023-04-19T12:00:00Z,0,0.0,-2.052544,-2.052544,0.0,-3194.317076,-2629.122397,-565.194679,462.084023,380.324002,81.760021,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
105,113,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-4.224266,-4.224266,0.0,-6439.170414,-5299.839292,-1139.331122,447.626458,368.424524,79.201934,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
107,115,long,2023-05-30T00:00:00Z,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,2023-05-31T12:00:00Z,0,0.0,-2.791848,-2.791848,0.0,-3994.32219,-3261.516018,-732.806172,423.213215,345.56969,77.643525,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
108,116,long,2023-06-20T12:00:00Z,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,2023-06-28T20:00:00Z,0,0.0,11.30473,11.30473,0.0,15722.23279,12837.801172,2884.431618,440.849483,359.970374,80.879109,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
109,118,long,2023-07-06T04:00:00Z,2023-07-06T00:00:00Z,2023-07-14T20:00:00Z,2023-07-14T20:00:00Z,14400000,1.0,-1.724682,-1.769624,0.044942,-2669.7872,-2226.793308,-442.993892,460.386813,374.158501,86.228312,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
111,120,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,2023-09-21T16:00:00Z,0,0.0,-0.433846,-0.433846,0.0,-648.988164,-526.500578,-122.487586,447.79507,363.279912,84.515158,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
112,122,long,2023-09-29T08:00:00Z,2023-09-29T04:00:00Z,2023-10-03T00:00:00Z,2023-10-03T00:00:00Z,14400000,1.0,0.652651,1.481492,-0.828841,972.062929,1771.437796,-799.374867,448.28333,361.37567,86.90766,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
113,123,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.644973,-0.644973,0.0,-966.896672,-782.627462,-184.26921,448.286717,362.853142,85.433575,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
114,124,long,2023-10-12T00:00:00Z,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,2023-10-13T04:00:00Z,0,0.0,-0.846139,-0.846139,0.0,-1260.289141,-1020.105788,-240.183353,444.945271,360.148502,84.796769,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
119,130,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,2023-12-18T00:00:00Z,0,0.0,-0.206351,-0.206351,0.0,-400.156403,-339.202145,-60.954258,581.159915,492.634102,88.525813,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
120,131,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.215219,2.215219,0.0,4286.887356,3633.882598,653.004758,587.00057,497.585073,89.415497,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
121,132,long,2023-12-27T00:00:00Z,2023-12-26T20:00:00Z,2024-01-03T12:00:00Z,2024-01-03T12:00:00Z,14400000,1.0,2.295967,3.267252,-0.971285,4541.574442,5478.382559,-936.808117,600.243866,511.257652,88.986214,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
122,133,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,2024-01-12T16:00:00Z,0,0.0,0.215482,0.215482,0.0,436.023786,373.115347,62.908439,607.701043,520.023431,87.677612,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
123,134,long,2024-01-30T12:00:00Z,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,2024-03-05T20:00:00Z,0,0.0,40.348758,40.348758,0.0,81820.923237,70016.00175,11804.921487,731.269857,625.764041,105.505816,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
125,136,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-6.256051,-6.256051,0.0,-18676.156765,-15782.866377,-2893.290388,867.534137,733.136669,134.397468,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
128,140,long,2024-04-02T20:00:00Z,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,2024-04-04T08:00:00Z,14400000,1.0,-0.232047,1.343761,-1.575808,-633.013261,2934.569567,-3567.582828,817.437973,659.564083,157.87389,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,1
130,143,long,2024-05-16T08:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,0,0.0,2.409701,2.409701,0.0,6535.521688,5233.681996,1301.839692,823.471182,659.440287,164.030895,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
131,144,long,2024-05-24T08:00:00Z,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,2024-05-28T08:00:00Z,14400000,1.0,0.298491,-0.788674,1.087165,829.067227,-1754.21562,2583.282847,834.505251,664.643776,169.861475,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
132,145,long,2024-05-29T04:00:00Z,2024-05-29T04:00:00Z,2024-06-07T20:00:00Z,2024-06-07T20:00:00Z,0,0.0,0.116504,0.116504,0.0,324.558885,257.091327,67.467558,836.234559,662.40261,173.831949,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
134,148,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.459916,0.459916,0.0,1241.61191,981.91064,259.70127,811.761339,641.969595,169.791744,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
136,150,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,-0.214008,-0.214008,0.0,-565.787208,-453.771588,-112.01562,792.281274,635.423931,156.857343,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
137,151,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.545252,-4.545252,0.0,-11990.860407,-9616.887215,-2373.973192,773.420554,620.297292,153.123262,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
138,152,long,2024-09-16T20:00:00Z,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,2024-09-30T12:00:00Z,0,0.0,9.59057,9.59057,0.0,24150.957872,19369.505616,4781.452256,791.742061,634.991472,156.750589,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
141,155,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,2024-10-23T08:00:00Z,0,0.0,5.848534,5.848534,0.0,14774.170431,11976.061502,2798.108929,780.035899,632.30338,147.732519,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
143,157,long,2024-11-02T20:00:00Z,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,2024-11-15T00:00:00Z,0,0.0,25.003671,25.003671,0.0,68463.337382,55331.196751,13132.140631,924.290562,746.999853,177.290709,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
145,159,long,2024-11-26T16:00:00Z,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,2024-12-06T00:00:00Z,0,0.0,3.931693,3.931693,0.0,14332.433113,11613.11913,2719.313983,1115.141279,903.563856,211.577423,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
147,161,long,2024-12-10T20:00:00Z,2024-12-10T20:00:00Z,2024-12-19T00:00:00Z,2024-12-19T00:00:00Z,0,0.0,4.014063,4.014063,0.0,14760.174942,12000.615044,2759.559898,1125.310815,914.922889,210.387926,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
148,164,long,2025-01-16T04:00:00Z,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,2025-01-20T00:00:00Z,0,0.0,1.35521,1.35521,0.0,5183.29616,4111.306604,1071.989556,1155.204541,916.289541,238.915,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
150,167,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-1.231856,-1.231856,0.0,-4699.411507,-3752.036977,-947.37453,1137.413543,908.117466,229.296077,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
