trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
82,long,2022-07-19T12:00:00Z,2022-07-23T12:00:00Z,0.647107,1074.176192,499.604774,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1658232000000,1658577600000,21999.172684,22208.055278,7.53428489,4.0,AnalyticalRegime.BEAR,candidate
83,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.541413,-9258.085415,487.305635,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,7.42380614,2.0,AnalyticalRegime.BEAR,candidate
84,long,2022-07-28T12:00:00Z,2022-08-01T20:00:00Z,-1.190985,-1879.526729,470.615781,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1659009600000,1659384000000,23139.311969,22932.420369,6.80989922,4.333333,AnalyticalRegime.BEAR,candidate
85,long,2022-08-06T08:00:00Z,2022-08-09T16:00:00Z,-1.055202,-1645.409795,465.328891,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1659772800000,1660060800000,23227.980571,23051.930769,6.70310837,3.333333,AnalyticalRegime.BEAR,candidate
86,long,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2.187722,3375.388879,467.935163,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1660132800000,1660737600000,23145.488141,23722.909287,6.6560154,7.0,AnalyticalRegime.BEAR,candidate
87,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-4.23337,-6674.467045,462.963922,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,7.26685339,2.0,AnalyticalRegime.BEAR,candidate
88,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-4.102857,-6194.851054,443.660981,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,7.45948567,2.666667,AnalyticalRegime.BEAR,candidate
89,long,2022-10-26T12:00:00Z,2022-10-28T08:00:00Z,-3.042674,-4405.605393,427.764286,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1666785600000,1666944000000,20627.472012,20059.93501,7.00895465,1.833333,AnalyticalRegime.BEAR,candidate
90,long,2022-10-29T08:00:00Z,2022-11-02T20:00:00Z,-2.997221,-4207.7462,414.844675,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1667030400000,1667419200000,20793.047463,20230.434383,6.74158077,4.5,AnalyticalRegime.BEAR,candidate
91,long,2022-11-03T16:00:00Z,2022-11-07T08:00:00Z,1.397597,1903.255185,411.40168,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1667491200000,1667808000000,20269.434242,20614.470059,6.70845389,3.666667,AnalyticalRegime.BEAR,candidate
92,long,2022-12-07T04:00:00Z,2022-12-07T08:00:00Z,-2.029642,-2802.606979,410.042061,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1670385600000,1670400000000,17041.999226,16746.271161,8.09042224,0.166667,AnalyticalRegime.BEAR,candidate
93,long,2022-12-09T12:00:00Z,2022-12-15T16:00:00Z,0.58201,787.350184,407.027247,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1670587200000,1671120000000,17258.40547,17411.005927,7.82682736,6.166667,AnalyticalRegime.BEAR,candidate
94,long,2023-01-09T16:00:00Z,2023-01-30T20:00:00Z,31.286638,42571.268067,472.159334,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1673280000000,1675108800000,17285.762807,22762.080836,7.85992106,21.166667,AnalyticalRegime.BEAR,candidate
95,long,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,-1.484865,-2652.560643,531.935776,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1675180800000,1675627200000,23144.92758,22869.763073,7.70675291,5.166667,AnalyticalRegime.NEUTRAL,candidate
96,long,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,-4.183541,-7362.49771,516.902558,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1675684800000,1675972800000,22901.11395,22008.964518,7.67314859,3.333333,AnalyticalRegime.NEUTRAL,candidate
97,long,2023-02-16T12:00:00Z,2023-02-17T00:00:00Z,-4.752151,-8013.302466,493.837341,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1676548800000,1676592000000,24592.504072,23494.208159,6.84648376,0.5,AnalyticalRegime.NEUTRAL,candidate
98,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.954613,-6351.560711,472.293737,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,6.52104621,4.666667,AnalyticalRegime.BULL,candidate
99,long,2023-02-24T12:00:00Z,2023-03-03T04:00:00Z,-7.014611,-10820.729636,446.525188,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1677240000000,1677816000000,23907.609691,22297.37589,6.44266966,6.666667,AnalyticalRegime.BULL,candidate
100,long,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,-6.35747,-9119.100143,416.619205,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1678809600000,1678910400000,25920.571144,24345.606122,5.52550744,1.166667,AnalyticalRegime.BULL,candidate
101,long,2023-03-16T00:00:00Z,2023-03-22T20:00:00Z,9.265257,12445.096969,421.656731,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1678924800000,1679515200000,24309.951731,26642.137867,5.5170355,6.833333,AnalyticalRegime.BULL,candidate
102,long,2023-03-26T00:00:00Z,2023-04-09T08:00:00Z,1.095596,1607.953017,442.711969,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1679788800000,1681027200000,27490.429826,27875.113966,5.33077601,14.333333,AnalyticalRegime.BULL,candidate
103,long,2023-04-10T12:00:00Z,2023-04-17T08:00:00Z,4.889108,7254.120441,456.017813,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1681128000000,1681718400000,28333.902666,29808.46916,5.22874912,6.833333,AnalyticalRegime.BULL,candidate
104,long,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,-2.052544,-3194.317076,462.084023,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1681804800000,1681905600000,29805.393054,29281.336688,5.21362439,1.166667,AnalyticalRegime.BULL,candidate
105,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-4.224266,-6439.170414,447.626458,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,5.19545776,1.333333,AnalyticalRegime.BULL,candidate
106,long,2023-05-04T16:00:00Z,2023-05-08T00:00:00Z,-2.002015,-2922.816735,433.591358,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1683216000000,1683504000000,28895.073417,28401.667018,5.04497992,3.333333,AnalyticalRegime.CHOP,candidate
107,long,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,-2.791848,-3994.32219,423.213215,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1685404800000,1685534400000,27764.133324,27070.089594,5.14536595,1.5,AnalyticalRegime.TOPPING,candidate
108,long,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,11.30473,15722.23279,440.849483,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1687262400000,1687982400000,26934.904717,30069.897535,5.15569994,8.333333,AnalyticalRegime.BULL,candidate
109,long,2023-07-06T04:00:00Z,2023-07-14T20:00:00Z,-1.724682,-2669.7872,460.386813,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1688616000000,1689364800000,30521.348473,30085.072349,5.06422485,8.666667,AnalyticalRegime.BULL,candidate
110,long,2023-07-16T08:00:00Z,2023-07-20T00:00:00Z,-1.669219,-2539.366295,452.573359,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1689494400000,1689811200000,30295.502796,29879.308267,5.01398454,3.666667,AnalyticalRegime.BULL,candidate
111,long,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,-0.433846,-648.988164,447.79507,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1694952000000,1695312000000,26593.253322,26557.432636,5.61667345,4.166667,AnalyticalRegime.NEUTRAL,candidate
112,long,2023-09-29T08:00:00Z,2023-10-03T00:00:00Z,0.652651,972.062929,448.28333,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1695974400000,1696291200000,27207.176785,27467.022364,5.46611671,3.666667,AnalyticalRegime.BEAR,candidate
113,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.644973,-966.896672,448.286717,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,5.45155999,6.833333,AnalyticalRegime.BULL,candidate
114,long,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,-0.846139,-1260.289141,444.945271,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1697068800000,1697169600000,26902.402239,26754.915005,5.52823353,1.166667,AnalyticalRegime.NEUTRAL,candidate
115,long,2023-10-17T04:00:00Z,2023-11-14T20:00:00Z,24.223454,35774.542547,496.800096,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1697515200000,1699992000000,28298.277067,35258.714824,5.21107205,28.666667,AnalyticalRegime.BULL,candidate
116,long,2023-11-16T12:00:00Z,2023-11-22T00:00:00Z,-4.521385,-8294.936857,537.920441,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1700136000000,1700611200000,37284.746802,35705.917285,4.91314378,5.5,AnalyticalRegime.BULL,candidate
117,long,2023-11-24T12:00:00Z,2023-11-27T12:00:00Z,-2.360124,-4134.114568,519.286184,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1700827200000,1701086400000,37779.741425,36998.923309,4.62953959,3.0,AnalyticalRegime.BULL,candidate
118,long,2023-11-28T04:00:00Z,2023-12-11T04:00:00Z,13.382872,22888.865759,547.479175,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1701144000000,1702267200000,37166.688832,42267.271007,4.59483724,13.0,AnalyticalRegime.BULL,candidate
119,long,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,-0.206351,-400.156403,581.159915,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1702339200000,1702857600000,41294.673723,41333.275704,4.6889696,6.0,AnalyticalRegime.BULL,candidate
120,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.215219,4286.887356,587.00057,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,4.6778719,8.0,AnalyticalRegime.BULL,candidate
121,long,2023-12-27T00:00:00Z,2024-01-03T12:00:00Z,2.295967,4541.574442,600.243866,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1703635200000,1704283200000,42551.449557,43659.198036,4.64168393,7.5,AnalyticalRegime.BULL,candidate
122,long,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,0.215482,436.023786,607.701043,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1704499200000,1705075200000,44189.276156,44417.549116,4.57226661,6.666667,AnalyticalRegime.CHOP,candidate
123,long,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,40.348758,81820.923237,731.269857,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1706616000000,1709668800000,43581.298634,61349.584373,4.64604151,35.333333,AnalyticalRegime.CHOP,candidate
124,long,2024-03-07T04:00:00Z,2024-03-14T20:00:00Z,4.892502,13924.314147,874.735269,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1709784000000,1710446400000,65913.163762,69345.692264,4.31141341,7.666667,AnalyticalRegime.BULL,candidate
125,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-6.256051,-18676.156765,867.534137,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,4.44749935,2.0,AnalyticalRegime.BULL,candidate
126,long,2024-03-21T12:00:00Z,2024-03-23T12:00:00Z,-4.082008,-11423.634353,822.400667,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1711022400000,1711195200000,67111.070771,64564.996547,4.16375673,2.0,AnalyticalRegime.BULL,candidate
127,long,2024-03-25T12:00:00Z,2024-04-01T16:00:00Z,1.626498,4366.003037,811.849723,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1711368000000,1711987200000,66876.976853,68168.929909,4.00777159,7.166667,AnalyticalRegime.BULL,candidate
128,long,2024-04-02T20:00:00Z,2024-04-04T08:00:00Z,-0.232047,-633.013261,817.437973,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1712088000000,1712217600000,65980.841389,66025.514933,4.12827582,1.5,AnalyticalRegime.BULL,candidate
129,long,2024-04-07T00:00:00Z,2024-04-09T20:00:00Z,-0.347427,-945.565391,815.069396,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1712448000000,1712692800000,68964.913224,68931.79647,3.94048269,2.833333,AnalyticalRegime.CHOP,candidate
130,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.409701,6535.521688,823.471182,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,4.09025663,7.333333,AnalyticalRegime.CHOP,candidate
131,long,2024-05-24T08:00:00Z,2024-05-28T08:00:00Z,0.298491,829.067227,834.505251,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1716537600000,1716883200000,67223.102719,67626.332914,4.12561485,4.0,AnalyticalRegime.BULL,candidate
132,long,2024-05-29T04:00:00Z,2024-06-07T20:00:00Z,0.116504,324.558885,836.234559,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1716955200000,1717790400000,68898.256617,69185.772304,4.03732213,9.666667,AnalyticalRegime.BULL,candidate
133,long,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,-3.205914,-8941.494798,823.288277,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1717876800000,1718092800000,69529.477365,67502.626713,4.00533039,2.5,AnalyticalRegime.BULL,candidate
134,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.459916,1241.61191,811.761339,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,4.15879796,8.833333,AnalyticalRegime.BULL,candidate
135,long,2024-07-26T20:00:00Z,2024-07-30T04:00:00Z,-2.518339,-6829.896946,803.360731,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1722024000000,1722312000000,68058.006997,66543.406653,3.97896134,3.333333,AnalyticalRegime.BULL,candidate
136,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,-0.214008,-565.787208,792.281274,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,4.28577441,4.0,AnalyticalRegime.BULL,candidate
137,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.545252,-11990.860407,773.420554,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,4.36149109,1.0,AnalyticalRegime.CHOP,candidate
138,long,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,9.59057,24150.957872,791.742061,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1726516800000,1727697600000,58001.948476,63755.646505,4.33507282,13.666667,AnalyticalRegime.CHOP,candidate
139,long,2024-10-01T08:00:00Z,2024-10-01T20:00:00Z,-4.05637,-11194.3962,811.09742,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1727769600000,1727812800000,64109.981931,61694.249449,4.29819893,0.5,AnalyticalRegime.TOPPING,candidate
140,long,2024-10-07T16:00:00Z,2024-10-09T20:00:00Z,-4.593756,-12163.180461,776.058796,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1728316800000,1728504000000,63715.257503,60970.973268,4.14939587,2.166667,AnalyticalRegime.BULL,candidate
141,long,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,5.848534,14774.170431,780.035899,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1728806400000,1729670400000,62906.339191,66785.494383,4.00968911,10.0,AnalyticalRegime.BULL,candidate
142,long,2024-10-25T12:00:00Z,2024-10-31T20:00:00Z,2.403165,6425.75876,811.81708,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1729857600000,1730404800000,68173.912816,70021.995453,3.91626202,6.333333,AnalyticalRegime.BULL,candidate
143,long,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,25.003671,68463.337382,924.290562,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1730577600000,1731628800000,69579.527377,87238.286241,3.92936041,12.166667,AnalyticalRegime.BULL,candidate
144,long,2024-11-15T16:00:00Z,2024-11-25T20:00:00Z,6.503361,22259.475523,1060.271129,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1731686400000,1732564800000,88533.867511,94574.844177,3.860261,10.166667,AnalyticalRegime.BULL,candidate
145,long,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,3.931693,14332.433113,1115.141279,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1732636800000,1733443200000,92905.826193,96848.708606,3.91783796,9.333333,AnalyticalRegime.BULL,candidate
146,long,2024-12-06T12:00:00Z,2024-12-10T16:00:00Z,-2.944766,-11156.787183,1119.847408,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1733486400000,1733846400000,98167.704127,95563.155125,3.8536191,4.166667,AnalyticalRegime.BULL,candidate
147,long,2024-12-10T20:00:00Z,2024-12-19T00:00:00Z,4.014063,14760.174942,1125.310815,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1733860800000,1734566400000,95952.380464,100103.831041,3.8264904,8.166667,AnalyticalRegime.BULL,candidate
148,long,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,1.35521,5183.29616,1155.204541,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1737000000000,1737331200000,99577.54291,101230.263763,3.83519134,3.833333,AnalyticalRegime.CHOP,candidate
149,long,2025-01-21T12:00:00Z,2025-01-27T00:00:00Z,-1.590293,-6164.84963,1153.706674,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1737460800000,1737936000000,103862.03419,102517.415645,3.72681381,5.5,AnalyticalRegime.CHOP,candidate
150,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-1.231856,-4699.411507,1137.413543,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,3.71531401,4.0,AnalyticalRegime.CHOP,candidate
151,long,2025-03-27T16:00:00Z,2025-03-28T16:00:00Z,-3.842671,-14478.830004,1108.624112,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1743091200000,1743177600000,87061.065814,83967.119863,4.321409,1.0,AnalyticalRegime.BULL,candidate
152,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.461619,37903.700179,1143.879358,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,4.25570851,20.166667,AnalyticalRegime.CHOP,candidate
153,long,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,8.145137,32598.114172,1249.62038,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1746489600000,1747656000000,94828.437363,102860.462341,4.21409727,13.5,AnalyticalRegime.BULL,candidate
154,long,2025-05-20T12:00:00Z,2025-05-24T00:00:00Z,1.50118,6497.313485,1308.204926,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1747742400000,1748044800000,105308.980051,107211.00853,4.1037863,3.5,AnalyticalRegime.BULL,candidate
155,long,2025-05-24T20:00:00Z,2025-05-29T20:00:00Z,-3.446769,-15142.039219,1295.18912,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1748116800000,1748548800000,109068.98724,105626.034693,4.02179522,5.0,AnalyticalRegime.BULL,candidate
156,long,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,-0.602389,-2555.149783,1268.671597,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1748635200000,1749139200000,104745.15665,104426.994633,4.04346879,5.833333,AnalyticalRegime.BULL,candidate
157,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.599399,2527.151356,1268.641035,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,3.97754499,3.5,AnalyticalRegime.BULL,candidate
158,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-2.250319,-9544.525756,1258.087788,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,3.92274232,5.5,AnalyticalRegime.BULL,candidate
159,long,2025-07-03T08:00:00Z,2025-07-15T04:00:00Z,6.66562,27635.432189,1285.307864,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1751529600000,1752552000000,109389.29731,117031.340827,3.78442494,11.833333,AnalyticalRegime.BULL,candidate
160,long,2025-07-15T20:00:00Z,2025-07-25T04:00:00Z,-1.350396,-5971.883847,1317.727643,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1752609600000,1753416000000,116532.515174,115304.259205,3.78923964,9.333333,AnalyticalRegime.BULL,candidate
161,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.53517,-11059.936319,1292.168407,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,3.68218806,4.833333,AnalyticalRegime.BULL,candidate
162,long,2025-08-09T16:00:00Z,2025-08-12T12:00:00Z,0.888515,3777.968867,1281.278816,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1754755200000,1755000000000,117009.401703,118403.727411,3.62845471,2.833333,AnalyticalRegime.BULL,candidate
