candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
74,80,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.095213,-3.095213,0.0,-3778.578255,-4161.354217,382.775962,344.393165,379.280738,-34.887573,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
75,81,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,2022-02-12T16:00:00Z,0,0.0,1.191136,1.191136,0.0,1170.876117,1289.487722,-118.611605,339.976923,374.417123,-34.4402,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
76,82,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.632189,-1.632189,0.0,-2022.766494,-2227.675943,204.909449,338.182697,372.44114,-34.258443,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
77,83,long,2022-03-01T16:00:00Z,2022-03-01T16:00:00Z,2022-03-04T16:00:00Z,2022-03-04T16:00:00Z,0,0.0,-6.944136,-6.944136,0.0,-7895.878128,-8695.743087,799.864959,322.784968,355.483596,-32.698628,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
78,84,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,2022-03-31T20:00:00Z,0,0.0,11.501257,11.501257,0.0,11720.963134,12908.315262,-1187.352128,328.083294,361.318651,-33.235357,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
79,85,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,2022-04-06T16:00:00Z,0,0.0,-4.921238,-4.921238,0.0,-5821.543037,-6411.274567,589.73153,336.401585,370.479599,-34.078014,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
80,87,long,2022-07-18T08:00:00Z,2022-07-18T08:00:00Z,2022-07-23T12:00:00Z,2022-07-23T12:00:00Z,0,0.0,-0.27001,-0.27001,0.0,-457.275128,-483.743953,26.468825,326.49156,345.390134,-18.898574,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
81,88,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.257612,-5.257612,0.0,-5851.025513,-6189.705133,338.67962,316.527948,334.84979,-18.321842,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
83,90,long,2022-08-03T16:00:00Z,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,2022-08-09T16:00:00Z,0,0.0,-1.386833,-1.386833,0.0,-1575.509598,-1778.166191,202.656593,305.83121,345.170045,-39.338835,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
84,91,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,2022-08-17T16:00:00Z,0,0.0,0.963582,0.963582,0.0,819.678873,925.113539,-105.434666,304.244791,343.379566,-39.134775,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
86,93,long,2022-09-11T16:00:00Z,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,2022-09-13T16:00:00Z,0,0.0,-3.945639,-3.945639,0.0,-3848.443308,-4362.033676,513.590368,276.731915,313.662911,-36.930996,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
87,95,long,2022-10-05T04:00:00Z,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,0,0.0,-3.814733,-3.814733,0.0,-3567.733218,-3915.085266,347.352048,265.19378,291.012864,-25.819084,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
88,97,long,2022-10-25T20:00:00Z,2022-10-25T20:00:00Z,2022-11-03T00:00:00Z,2022-11-03T00:00:00Z,0,0.0,-0.812198,-0.812198,0.0,-830.473223,-909.922495,79.449272,258.20542,282.907279,-24.701859,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
89,98,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,2022-11-07T08:00:00Z,0,0.0,1.394546,1.394546,0.0,1061.810589,1163.391322,-101.580733,258.169956,282.868423,-24.698467,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
90,99,long,2022-12-07T00:00:00Z,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,0,0.0,-2.103244,-2.103244,0.0,-1943.919189,-2129.889019,185.96983,256.453352,280.987596,-24.534244,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
91,100,long,2022-12-09T08:00:00Z,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,2022-12-12T08:00:00Z,0,0.0,-1.869974,-1.869974,0.0,-1700.928973,-1863.652545,162.723572,250.602511,274.577019,-23.974508,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
93,103,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,2023-01-30T20:00:00Z,0,0.0,32.762503,32.762503,0.0,27071.044754,30031.594223,-2960.549469,290.255257,321.998215,-31.742958,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
94,104,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,2023-02-05T16:00:00Z,0,0.0,-0.307189,-0.307189,0.0,-502.581422,-557.544841,54.963419,329.61127,365.658289,-36.047019,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
95,105,long,2023-02-06T12:00:00Z,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,2023-02-09T20:00:00Z,0,0.0,-3.89566,-3.89566,0.0,-4418.459831,-4901.672394,483.212563,321.727204,356.912005,-35.184801,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
96,106,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.098208,-5.098208,0.0,-5491.957945,-6092.570641,600.612696,306.377261,339.883357,-33.506096,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
97,107,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.666044,-3.666044,0.0,-3778.401042,-4191.615356,413.214314,292.016669,323.952259,-31.93559,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
98,108,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-25T00:00:00Z,2023-02-25T00:00:00Z,0,0.0,-5.385974,-5.385974,0.0,-5264.501191,-5840.238712,575.737521,278.011573,308.415534,-30.403961,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
99,109,long,2023-02-26T20:00:00Z,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,2023-03-03T04:00:00Z,0,0.0,-5.209658,-5.209658,0.0,-4807.879129,-5333.67945,525.800321,262.487603,291.193829,-28.706226,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
100,110,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,2023-03-27T16:00:00Z,0,0.0,3.688815,3.688815,0.0,2999.781436,3327.844184,-328.062748,259.399876,287.768421,-28.368545,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
101,111,long,2023-03-28T00:00:00Z,2023-03-28T00:00:00Z,2023-04-08T20:00:00Z,2023-04-08T20:00:00Z,0,0.0,2.740794,2.740794,0.0,2270.301176,2518.586346,-248.28517,266.914859,296.10526,-29.190401,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
102,112,long,2023-04-09T04:00:00Z,2023-04-09T04:00:00Z,2023-04-17T08:00:00Z,2023-04-17T08:00:00Z,0,0.0,6.247293,6.247293,0.0,5473.302254,6071.874722,-598.572468,278.137724,308.555483,-30.417759,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
103,113,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,2023-04-19T20:00:00Z,0,0.0,-2.038399,-2.038399,0.0,-2081.203967,-2308.809047,227.60508,282.792304,313.719097,-30.926793,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
104,115,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-3.936507,-3.936507,0.0,-3795.531433,-4073.396944,277.865511,273.549771,293.575964,-20.026193,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
105,116,long,2023-05-04T04:00:00Z,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,2023-05-08T00:00:00Z,0,0.0,-2.486741,-2.486741,0.0,-2345.613982,-2517.333078,171.719096,263.931584,283.253644,-19.32206,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
106,117,long,2023-05-30T00:00:00Z,2023-05-30T00:00:00Z,2023-05-31T16:00:00Z,2023-05-31T16:00:00Z,0,0.0,-3.167713,-3.167713,0.0,-2869.333684,-3079.393562,210.059878,255.712662,274.433026,-18.720364,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
107,118,long,2023-06-20T12:00:00Z,2023-06-20T12:00:00Z,2023-06-29T00:00:00Z,2023-06-29T00:00:00Z,0,0.0,11.555361,11.555361,0.0,9522.049928,10219.145792,-697.095864,265.336645,284.761567,-19.424922,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
108,119,long,2023-06-29T08:00:00Z,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,2023-07-05T16:00:00Z,0,0.0,-0.147762,-0.147762,0.0,-276.704374,-296.961511,20.257137,278.785239,299.194713,-20.409474,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
109,120,long,2023-07-06T00:00:00Z,2023-07-06T00:00:00Z,2023-07-10T08:00:00Z,2023-07-10T08:00:00Z,0,0.0,-1.484534,-1.484534,0.0,-1511.214938,-1621.848855,110.633917,275.683024,295.86539,-20.182366,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
110,121,long,2023-07-10T20:00:00Z,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,2023-07-14T20:00:00Z,0,0.0,-2.537147,-2.537147,0.0,-2440.067637,-2618.701552,178.633915,269.341092,289.059174,-19.718082,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
111,122,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.525959,-1.525959,0.0,-1478.876794,-1587.143281,108.266487,263.061418,282.319774,-19.258356,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
112,123,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.194541,-0.194541,0.0,-298.644064,-320.507375,21.863311,260.003785,279.038296,-19.034511,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
113,125,long,2023-09-28T20:00:00Z,2023-09-28T20:00:00Z,2023-10-03T16:00:00Z,2023-10-03T16:00:00Z,0,0.0,0.702453,0.702453,0.0,475.990593,505.514747,-29.524154,259.882127,276.001773,-16.119646,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
114,126,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.34646,-0.34646,0.0,-429.832403,-456.493514,26.661111,259.560087,275.659758,-16.099671,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
115,128,long,2023-10-16T16:00:00Z,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,2023-11-14T20:00:00Z,0,0.0,25.510553,25.510553,0.0,21805.317805,22961.883506,-1156.565701,291.28466,306.734554,-15.449894,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
116,129,long,2023-11-15T12:00:00Z,2023-11-15T12:00:00Z,2023-11-16T20:00:00Z,2023-11-16T20:00:00Z,0,0.0,-1.08085,-1.08085,0.0,-1324.553394,-1394.808414,70.25502,321.517561,338.571024,-17.053463,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
117,130,long,2023-11-17T04:00:00Z,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,2023-11-22T00:00:00Z,0,0.0,-2.230462,-2.230462,0.0,-2526.183095,-2660.173195,133.9901,315.257185,331.978595,-16.72141,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
118,131,long,2023-11-22T04:00:00Z,2023-11-22T04:00:00Z,2023-11-27T12:00:00Z,2023-11-27T12:00:00Z,0,0.0,1.599676,1.599676,0.0,1499.224397,1578.74406,-79.519663,313.253623,329.868763,-16.61514,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
119,132,long,2023-11-27T20:00:00Z,2023-11-27T20:00:00Z,2023-12-11T08:00:00Z,2023-12-11T08:00:00Z,0,0.0,14.02321,14.02321,0.0,14535.247453,15306.20474,-770.957287,336.86554,354.733068,-17.867528,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
120,133,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,2023-12-18T00:00:00Z,0,0.0,0.093479,0.093479,0.0,-67.589353,-71.174329,3.584976,358.029678,377.019763,-18.990085,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
121,134,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.522326,2.522326,0.0,2819.54402,2969.094141,-149.550121,361.627875,380.80881,-19.180935,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
122,135,long,2023-12-27T00:00:00Z,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,2024-01-03T20:00:00Z,14400000,1.0,0.006168,0.955712,-0.949544,-175.024061,1030.539874,-1205.563935,365.046297,386.233555,-21.187258,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,1
123,136,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,2024-01-12T20:00:00Z,0,0.0,-1.720277,-1.720277,0.0,-2265.91424,-2408.755217,142.840977,360.833427,383.580007,-22.74658,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
124,138,long,2024-01-30T12:00:00Z,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,2024-03-05T20:00:00Z,0,0.0,40.770437,40.770437,0.0,48215.701253,49482.891782,-1267.190529,429.331407,440.614966,-11.283559,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
125,139,long,2024-03-06T08:00:00Z,2024-03-06T08:00:00Z,2024-03-16T20:00:00Z,2024-03-16T20:00:00Z,0,0.0,0.152019,0.152019,0.0,2.98764,3.06616,-0.07852,500.908092,514.072807,-13.164715,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
126,140,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-5.974397,-5.974397,0.0,-10188.048448,-10455.807667,267.759219,484.857299,497.600173,-12.742874,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
127,141,long,2024-03-21T00:00:00Z,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,2024-03-23T12:00:00Z,0,0.0,-4.923356,-4.923356,0.0,-7911.696287,-8119.629105,207.932818,456.986546,468.996929,-12.010383,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
128,142,long,2024-03-25T04:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,0,0.0,1.114791,1.114791,0.0,1425.797759,1463.270146,-37.472387,446.594233,458.331488,-11.737255,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
129,143,long,2024-04-01T20:00:00Z,2024-04-01T20:00:00Z,2024-04-02T12:00:00Z,2024-04-02T12:00:00Z,0,0.0,-5.967772,-5.967772,0.0,-9116.895494,-9356.502993,239.607499,434.364951,445.7808,-11.415849,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
130,145,long,2024-04-05T00:00:00Z,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,0,0.0,-3.128474,-3.128474,0.0,-4580.503031,-4764.055131,183.5521,413.178443,429.735526,-16.557083,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
131,146,long,2024-04-05T16:00:00Z,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,2024-04-10T12:00:00Z,0,0.0,1.047698,1.047698,0.0,1210.949962,1259.475726,-48.525764,407.518293,423.84856,-16.330267,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
132,147,long,2024-05-16T08:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,0,0.0,2.717392,2.717392,0.0,3489.654001,3629.493078,-139.839077,413.96398,430.552542,-16.588562,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
133,148,long,2024-05-24T04:00:00Z,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,2024-05-29T16:00:00Z,0,0.0,-0.953463,-0.953463,0.0,-1536.441319,-1598.010328,61.569009,416.262481,432.943149,-16.680668,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
134,149,long,2024-05-29T20:00:00Z,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2024-06-08T12:00:00Z,0,0.0,2.914614,2.914614,0.0,3800.186496,3952.46938,-152.282884,419.046655,435.838892,-16.792237,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
135,150,long,2024-06-08T20:00:00Z,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,2024-06-11T08:00:00Z,0,0.0,-2.915095,-2.915095,0.0,-4323.70407,-4496.965599,173.261529,417.61547,434.350356,-16.734886,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
137,152,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.761749,0.761749,0.0,806.814394,868.113862,-61.299468,397.90985,428.141911,-30.232061,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
138,153,long,2024-07-26T04:00:00Z,2024-07-26T04:00:00Z,2024-07-30T12:00:00Z,2024-07-30T12:00:00Z,0,0.0,-0.896475,-0.896475,0.0,-1387.317356,-1492.721792,105.404436,396.438186,426.558435,-30.120249,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
139,154,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,0.0858,0.0858,0.0,-84.372197,-90.782558,6.410361,393.639812,423.547448,-29.907636,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
140,156,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.258457,-4.258457,0.0,-5761.266737,-6084.993283,323.726546,384.268986,405.861124,-21.592138,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
142,158,long,2024-09-30T20:00:00Z,2024-09-30T20:00:00Z,2024-10-02T00:00:00Z,2024-10-02T00:00:00Z,0,0.0,-4.417478,-4.417478,0.0,-6164.276881,-6595.076742,430.799861,396.513061,424.223979,-27.710918,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
143,160,long,2024-10-07T04:00:00Z,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,2024-10-09T20:00:00Z,0,0.0,-4.12473,-4.12473,0.0,-5497.831797,-5777.040114,279.208317,378.427479,397.645982,-19.218503,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
144,161,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,2024-10-23T08:00:00Z,0,0.0,6.166557,6.166557,0.0,7395.973451,7771.579213,-375.605762,380.736918,400.072707,-19.335789,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
145,162,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2024-10-31T20:00:00Z,0,0.0,2.4041,2.4041,0.0,2932.771789,3081.7131,-148.941311,395.649778,415.742919,-20.093141,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
146,163,long,2024-11-02T20:00:00Z,2024-11-02T20:00:00Z,2024-11-25T20:00:00Z,2024-11-25T20:00:00Z,0,0.0,35.923378,35.923378,0.0,47524.779624,49938.333592,-2413.553968,470.844022,494.755915,-23.911893,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
147,164,long,2024-11-26T16:00:00Z,2024-11-26T16:00:00Z,2024-12-09T12:00:00Z,2024-12-09T12:00:00Z,0,0.0,5.472832,5.472832,0.0,9582.493824,10069.142393,-486.648569,555.714547,583.936604,-28.222057,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
148,165,long,2024-12-09T20:00:00Z,2024-12-09T20:00:00Z,2024-12-19T00:00:00Z,2024-12-19T00:00:00Z,0,0.0,3.022007,3.022007,0.0,5436.799539,5712.908323,-276.108784,577.401886,606.725339,-29.323453,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
