trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
94,long,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,-0.307189,-502.581422,329.61127,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1675180800000,1675612800000,23144.92758,23073.828854,4.75436519,5.0,AnalyticalRegime.NEUTRAL,candidate
95,long,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,-3.89566,-4418.459831,321.727204,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1675684800000,1675972800000,22901.11395,22008.964518,4.77587237,3.333333,AnalyticalRegime.NEUTRAL,candidate
96,long,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,-5.098208,-5491.957945,306.377261,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1676520000000,1676592000000,24756.337783,23494.208159,4.23314396,0.833333,AnalyticalRegime.NEUTRAL,candidate
97,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.666044,-3778.401042,292.016669,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,4.03192769,4.666667,AnalyticalRegime.BULL,candidate
98,long,2023-02-23T04:00:00Z,2023-02-25T00:00:00Z,-5.385974,-5264.501191,278.011573,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1677124800000,1677283200000,24479.310964,23160.861756,3.89043611,1.833333,AnalyticalRegime.BULL,candidate
99,long,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,-5.209658,-4807.879129,262.487603,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1677441600000,1677816000000,23522.835205,22297.37589,3.81909491,4.333333,AnalyticalRegime.BULL,candidate
100,long,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,3.688815,2999.781436,259.399876,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1678809600000,1679932800000,25920.571144,26876.733096,3.27541819,13.0,AnalyticalRegime.BULL,candidate
101,long,2023-03-28T00:00:00Z,2023-04-08T20:00:00Z,2.740794,2270.301176,266.914859,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1679961600000,1680984000000,27152.031681,27896.212851,3.23249617,11.833333,AnalyticalRegime.BULL,candidate
102,long,2023-04-09T04:00:00Z,2023-04-17T08:00:00Z,6.247293,5473.302254,278.137724,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1681012800000,1681718400000,28055.744717,29808.46916,3.20448749,8.166667,AnalyticalRegime.BULL,candidate
103,long,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,-2.038399,-2081.203967,282.792304,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1681804800000,1681934400000,29805.393054,29197.840247,3.19521816,1.5,AnalyticalRegime.BULL,candidate
104,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-3.936507,-3795.531433,273.549771,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,3.17500508,1.333333,AnalyticalRegime.BULL,candidate
105,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.486741,-2345.613982,263.931584,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,3.05860708,3.833333,AnalyticalRegime.CHOP,candidate
106,long,2023-05-30T00:00:00Z,2023-05-31T16:00:00Z,-3.167713,-2869.333684,255.712662,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1685404800000,1685548800000,27764.133324,26884.645178,3.11946786,1.666667,AnalyticalRegime.TOPPING,candidate
107,long,2023-06-20T12:00:00Z,2023-06-29T00:00:00Z,11.555361,9522.049928,265.336645,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1687262400000,1687996800000,26934.904717,30047.330119,3.1043201,8.5,AnalyticalRegime.BULL,candidate
108,long,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,-0.147762,-276.704374,278.785239,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1688025600000,1688572800000,30370.637875,30325.761479,3.06207333,6.333333,AnalyticalRegime.BULL,candidate
109,long,2023-07-06T00:00:00Z,2023-07-10T08:00:00Z,-1.484534,-1511.214938,275.683024,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1688601600000,1688976000000,30535.312426,30082.005418,3.0319501,4.333333,AnalyticalRegime.BULL,candidate
110,long,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,-2.537147,-2440.067637,269.341092,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1689019200000,1689364800000,30868.245109,30085.072349,2.94587293,4.0,AnalyticalRegime.BULL,candidate
111,long,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,-1.525959,-1478.876794,263.061418,1,1,vtrend_ema21_entry,vtrend_ema21_trend_exit,1.0,1.0,0.0,1689379200000,1689811200000,30342.319578,29879.308267,2.91214776,5.0,AnalyticalRegime.BULL,candidate
112,long,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,-0.194541,-298.644064,260.003785,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1694952000000,1695340800000,26593.253322,26541.518562,3.26219255,4.5,AnalyticalRegime.NEUTRAL,candidate
113,long,2023-09-28T20:00:00Z,2023-10-03T16:00:00Z,0.702453,475.990593,259.882127,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1695931200000,1696348800000,27127.106775,27317.661836,3.18221118,4.833333,AnalyticalRegime.TOPPING,candidate
114,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.34646,-429.832403,259.560087,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,3.1564785,6.833333,AnalyticalRegime.BULL,candidate
115,long,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,25.510553,21805.317805,291.28466,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1697472000000,1699992000000,28092.231176,35258.714824,3.06530187,29.166667,AnalyticalRegime.BULL,candidate
116,long,2023-11-15T12:00:00Z,2023-11-16T20:00:00Z,-1.08085,-1324.553394,321.517561,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1700049600000,1700164800000,36277.20001,35885.09797,2.97031894,1.333333,AnalyticalRegime.BULL,candidate
117,long,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,-2.230462,-2526.183095,315.257185,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1700193600000,1700611200000,36520.493121,35705.917285,2.90989758,4.833333,AnalyticalRegime.BULL,candidate
118,long,2023-11-22T04:00:00Z,2023-11-27T12:00:00Z,1.599676,1499.224397,313.253623,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1700625600000,1701086400000,36416.379085,36998.923309,2.84458065,5.333333,AnalyticalRegime.BULL,candidate
119,long,2023-11-27T20:00:00Z,2023-12-11T08:00:00Z,14.02321,14535.247453,336.86554,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1701115200000,1702281600000,36913.886219,42090.398013,2.84259301,13.5,AnalyticalRegime.BULL,candidate
120,long,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,0.093479,-67.589353,358.029678,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1702339200000,1702857600000,41294.673723,41333.275704,2.88868904,6.0,AnalyticalRegime.BULL,candidate
121,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.522326,2819.54402,361.627875,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,2.88185218,8.0,AnalyticalRegime.BULL,candidate
122,long,2023-12-27T00:00:00Z,2024-01-03T20:00:00Z,0.006168,-175.024061,365.046297,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1703635200000,1704312000000,42551.449557,42554.073989,2.8595582,7.833333,AnalyticalRegime.BULL,candidate
123,long,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,-1.720277,-2265.91424,360.833427,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1704499200000,1705089600000,44189.276156,43429.098308,2.74549282,6.833333,AnalyticalRegime.CHOP,candidate
124,long,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,40.770437,48215.701253,429.331407,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1706616000000,1709668800000,43581.298634,61349.584373,2.72770923,35.333333,AnalyticalRegime.CHOP,candidate
125,long,2024-03-06T08:00:00Z,2024-03-16T20:00:00Z,0.152019,2.98764,500.908092,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1709712000000,1710619200000,66743.153129,66844.615218,2.49977024,10.5,AnalyticalRegime.BULL,candidate
126,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-5.974397,-10188.048448,484.857299,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,2.48566878,2.0,AnalyticalRegime.BULL,candidate
127,long,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,-4.923356,-7911.696287,456.986546,1,1,vtrend_ema21_entry,vtrend_ema21_trend_exit,1.0,1.0,0.0,1710979200000,1711195200000,67908.36747,64564.996547,2.29976569,2.5,AnalyticalRegime.BULL,candidate
128,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,1.114791,1425.797759,446.594233,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,2.1958671,7.5,AnalyticalRegime.BULL,candidate
129,long,2024-04-01T20:00:00Z,2024-04-02T12:00:00Z,-5.967772,-9116.895494,434.364951,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1712001600000,1712059200000,69717.675422,65557.083716,2.14065533,0.666667,AnalyticalRegime.BULL,candidate
130,long,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,-3.128474,-4580.503031,413.178443,1,1,vtrend_ema21_entry,vtrend_ema21_trend_exit,1.0,1.0,0.0,1712275200000,1712318400000,68556.304922,66411.53862,2.0408735,0.5,AnalyticalRegime.CHOP,candidate
131,long,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,1.047698,1210.949962,407.518293,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1712332800000,1712750400000,68258.827668,68973.974261,1.97969333,4.833333,AnalyticalRegime.CHOP,candidate
132,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.717392,3489.654001,413.96398,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,2.05619692,7.333333,AnalyticalRegime.CHOP,candidate
133,long,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,-0.953463,-1536.441319,416.262481,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1716523200000,1716998400000,67959.738803,67311.767715,2.05149131,5.5,AnalyticalRegime.BULL,candidate
134,long,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2.914614,3800.186496,419.046655,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1717012800000,1717848000000,67334.063597,69296.591401,2.0446688,9.666667,AnalyticalRegime.BULL,candidate
135,long,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,-2.915095,-4323.70407,417.61547,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1717876800000,1718092800000,69529.477365,67502.626713,2.03171596,2.5,AnalyticalRegime.BULL,candidate
136,long,2024-06-12T16:00:00Z,2024-06-13T08:00:00Z,-3.075278,-4403.787201,403.898538,1,1,vtrend_ema21_entry,vtrend_ema21_trend_exit,1.0,1.0,0.0,1718208000000,1718265600000,69803.751434,67657.092131,1.95885377,0.666667,AnalyticalRegime.BULL,candidate
137,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.761749,806.814394,397.90985,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,2.03856306,8.833333,AnalyticalRegime.BULL,candidate
138,long,2024-07-26T04:00:00Z,2024-07-30T12:00:00Z,-0.896475,-1387.317356,396.438186,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1721966400000,1722340800000,67109.05876,66507.442644,1.97799015,4.333333,AnalyticalRegime.BULL,candidate
139,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,0.0858,-84.372197,393.639812,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,2.12935922,4.0,AnalyticalRegime.BULL,candidate
140,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.258457,-5761.266737,384.268986,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,2.16697856,1.0,AnalyticalRegime.CHOP,candidate
141,long,2024-09-17T08:00:00Z,2024-09-30T12:00:00Z,8.512676,10431.343952,390.73501,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1726560000000,1727697600000,58754.100064,63755.646505,2.12627986,13.166667,AnalyticalRegime.CHOP,candidate
142,long,2024-09-30T20:00:00Z,2024-10-02T00:00:00Z,-4.417478,-6164.276881,396.513061,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1727726400000,1727827200000,63551.503872,60744.130281,2.12672024,1.166667,AnalyticalRegime.BULL,candidate
143,long,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,-4.12473,-5497.831797,378.427479,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1728273600000,1728504000000,63594.056393,60970.973268,2.02532755,2.666667,AnalyticalRegime.BULL,candidate
144,long,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,6.166557,7395.973451,380.736918,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1728806400000,1729670400000,62906.339191,66785.494383,1.95713643,10.0,AnalyticalRegime.BULL,candidate
145,long,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2.4041,2932.771789,395.649778,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1729800000000,1730404800000,68378.116867,70021.995453,1.9058259,7.0,AnalyticalRegime.BULL,candidate
146,long,2024-11-02T20:00:00Z,2024-11-25T20:00:00Z,35.923378,47524.779624,470.844022,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1730577600000,1732564800000,69579.527377,94574.844177,1.91220016,23.0,AnalyticalRegime.BULL,candidate
147,long,2024-11-26T16:00:00Z,2024-12-09T12:00:00Z,5.472832,9582.493824,555.714547,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1732636800000,1733745600000,92905.826193,97990.406052,1.9407212,12.833333,AnalyticalRegime.BULL,candidate
148,long,2024-12-09T20:00:00Z,2024-12-19T00:00:00Z,3.022007,5436.799539,577.401886,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1733774400000,1734566400000,97167.424598,100103.831041,1.95129589,9.166667,AnalyticalRegime.BULL,candidate
149,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.293467,-2807.332219,580.462741,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,1.96443102,1.5,AnalyticalRegime.BULL,candidate
150,long,2025-01-16T04:00:00Z,2025-01-23T12:00:00Z,2.274647,4065.395906,581.495914,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1737000000000,1737633600000,99577.54291,101842.580986,1.92465348,7.333333,AnalyticalRegime.CHOP,candidate
151,long,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,-2.615041,-5395.903286,578.607923,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1737676800000,1737950400000,104014.286328,101294.269709,1.87882387,3.166667,AnalyticalRegime.CHOP,candidate
152,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-0.935107,-2056.263596,566.57055,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,1.85067912,4.0,AnalyticalRegime.CHOP,candidate
153,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.319547,-8364.085048,550.077217,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,2.13549677,1.5,AnalyticalRegime.BULL,candidate
154,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.793502,18998.911021,565.267178,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,2.10302977,20.166667,AnalyticalRegime.CHOP,candidate
155,long,2025-05-06T00:00:00Z,2025-05-25T12:00:00Z,12.996438,25330.273964,630.92872,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1746489600000,1748174400000,94828.437363,107152.756825,2.08246688,19.5,AnalyticalRegime.BULL,candidate
156,long,2025-05-27T00:00:00Z,2025-05-29T20:00:00Z,-3.576826,-8279.270377,655.484686,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1748304000000,1748548800000,109544.242139,105626.034693,2.03090221,2.833333,AnalyticalRegime.BULL,candidate
157,long,2025-06-01T20:00:00Z,2025-06-05T16:00:00Z,-0.760359,-1944.577684,639.181378,1,1,vtrend_ema21_entry,vtrend_ema21_trend_exit,1.0,1.0,0.0,1748808000000,1749139200000,105227.09823,104426.994633,2.03249511,3.833333,AnalyticalRegime.BULL,candidate
158,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.901651,1587.718433,637.696699,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,1.99935777,3.5,AnalyticalRegime.BULL,candidate
159,long,2025-06-14T00:00:00Z,2025-06-17T16:00:00Z,-1.916951,-4394.004093,632.51869,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1749859200000,1750176000000,106172.683107,104137.40444,2.00503519,3.666667,AnalyticalRegime.BULL,candidate
160,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-1.956629,-4379.337968,618.411323,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,1.9282186,5.5,AnalyticalRegime.BULL,candidate
161,long,2025-07-02T16:00:00Z,2025-07-15T04:00:00Z,7.519603,14973.388818,633.419752,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1751472000000,1752552000000,108846.514934,117031.340827,1.86950524,12.5,AnalyticalRegime.BULL,candidate
162,long,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,-1.361621,-3292.922997,649.950684,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1752566400000,1753416000000,116895.938325,115304.259205,1.86606411,9.833333,AnalyticalRegime.BULL,candidate
163,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.242337,-5124.839576,636.346424,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,1.81334507,4.833333,AnalyticalRegime.BULL,candidate
164,long,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,0.965419,1701.867085,630.274224,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1754755200000,1755187200000,117009.401703,118139.032304,1.78688333,5.0,AnalyticalRegime.BULL,candidate
165,long,2025-09-11T04:00:00Z,2025-09-21T12:00:00Z,0.850056,1470.712381,634.088588,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1757563200000,1758456000000,114514.43861,115487.875451,1.83791945,10.333333,AnalyticalRegime.BULL,candidate
166,long,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,3.122713,6280.990986,644.777284,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1759334400000,1759881600000,117541.183086,121211.657373,1.80040381,6.333333,AnalyticalRegime.BULL,candidate
167,long,2025-10-08T12:00:00Z,2025-10-10T20:00:00Z,-5.253509,-11739.605937,635.58308,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1759924800000,1760126400000,123007.054861,116544.867665,1.76881091,2.333333,AnalyticalRegime.BULL,candidate
168,long,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,-3.935614,-8384.961138,604.451762,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1761595200000,1761768000000,115057.611376,110529.38766,1.78630791,2.0,AnalyticalRegime.TOPPING,candidate
169,long,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,0.344022,380.912337,591.560066,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1767412800000,1767844800000,90411.57381,90722.609303,2.17724435,5.0,AnalyticalRegime.BEAR,candidate
170,long,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,4.103626,7773.89609,602.922929,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1767916800000,1768723200000,91191.122775,94933.265487,2.15956986,9.333333,AnalyticalRegime.BEAR,candidate
171,long,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,-3.015386,-6460.83189,603.957472,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1768766400000,1768795200000,95476.394835,92597.413093,2.14085267,0.333333,AnalyticalRegime.BEAR,candidate
172,long,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,-3.911778,-8016.246333,581.333727,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1768824000000,1768939200000,93285.175258,89636.066661,2.11870318,1.333333,AnalyticalRegime.BEAR,candidate
