date,close,regime,cycle_phase,is_topping,is_late_bull,is_both
2020-04-16,7101.94,BEAR,BEAR,0,0,0
2020-04-17,7027.55,BEAR,BEAR,0,0,0
2020-04-18,7248.60,BEAR,BEAR,0,0,0
2020-04-19,7120.74,BEAR,BEAR,0,0,0
2020-04-20,6826.83,BEAR,BEAR,0,0,0
2020-04-21,6841.37,BEAR,BEAR,0,0,0
2020-04-22,7125.14,BEAR,BEAR,0,0,0
2020-04-23,7482.39,BEAR,BEAR,0,0,0
2020-04-24,7505.00,BEAR,BEAR,0,0,0
2020-04-25,7538.67,BEAR,BEAR,0,0,0
2020-04-26,7693.10,BEAR,BEAR,0,0,0
2020-04-27,7774.62,BEAR,BEAR,0,0,0
2020-04-28,7738.98,BEAR,BEAR,0,0,0
2020-04-29,8778.57,SHOCK,BEAR,0,0,0
2020-04-30,8620.00,NEUTRAL,BEAR,0,0,0
2020-05-01,8826.96,NEUTRAL,BEAR,0,0,0
2020-05-02,8972.05,NEUTRAL,BEAR,0,0,0
2020-05-03,8894.16,NEUTRAL,MID_BULL,0,0,0
2020-05-04,8871.96,NEUTRAL,MID_BULL,0,0,0
2020-05-05,9021.83,NEUTRAL,MID_BULL,0,0,0
2020-05-06,9142.92,NEUTRAL,MID_BULL,0,0,0
2020-05-07,9986.40,SHOCK,MID_BULL,0,0,0
2020-05-08,9800.01,NEUTRAL,MID_BULL,0,0,0
2020-05-09,9539.40,NEUTRAL,MID_BULL,0,0,0
2020-05-10,8722.77,SHOCK,MID_BULL,0,0,0
2020-05-11,8561.52,NEUTRAL,MID_BULL,0,0,0
2020-05-12,8810.79,NEUTRAL,MID_BULL,0,0,0
2020-05-13,9309.37,BULL,MID_BULL,0,0,0
2020-05-14,9791.98,BULL,MID_BULL,0,0,0
2020-05-15,9316.42,BULL,MID_BULL,0,0,0
2020-05-16,9381.27,BULL,MID_BULL,0,0,0
2020-05-17,9680.04,BULL,MID_BULL,0,0,0
2020-05-18,9733.93,BULL,MID_BULL,0,0,0
2020-05-19,9775.53,BULL,MID_BULL,0,0,0
2020-05-20,9511.43,BULL,MID_BULL,0,0,0
2020-05-21,9068.65,BULL,MID_BULL,0,0,0
2020-05-22,9170.00,BULL,MID_BULL,0,0,0
2020-05-23,9179.15,BULL,MID_BULL,0,0,0
2020-05-24,8720.34,BULL,MID_BULL,0,0,0
2020-05-25,8900.35,BULL,EARLY_BULL,0,0,0
2020-05-26,8841.18,BULL,EARLY_BULL,0,0,0
2020-05-27,9204.07,BULL,EARLY_BULL,0,0,0
2020-05-28,9575.89,BULL,EARLY_BULL,0,0,0
2020-05-29,9427.07,BULL,EARLY_BULL,0,0,0
2020-05-30,9697.72,BULL,EARLY_BULL,0,0,0
2020-05-31,9448.27,BULL,EARLY_BULL,0,0,0
2020-06-01,10200.77,BULL,EARLY_BULL,0,0,0
2020-06-02,9518.04,BULL,EARLY_BULL,0,0,0
2020-06-03,9666.24,BULL,EARLY_BULL,0,0,0
2020-06-04,9789.06,BULL,EARLY_BULL,0,0,0
2020-06-05,9621.16,BULL,EARLY_BULL,0,0,0
2020-06-06,9666.30,BULL,EARLY_BULL,0,0,0
2020-06-07,9746.99,BULL,MID_BULL,0,0,0
2020-06-08,9782.01,BULL,MID_BULL,0,0,0
2020-06-09,9772.43,BULL,MID_BULL,0,0,0
2020-06-10,9885.00,BULL,MID_BULL,0,0,0
2020-06-11,9280.40,BULL,MID_BULL,0,0,0
2020-06-12,9465.13,BULL,MID_BULL,0,0,0
2020-06-13,9473.34,BULL,MID_BULL,0,0,0
2020-06-14,9342.10,CHOP,MID_BULL,0,0,0
2020-06-15,9426.02,CHOP,EARLY_BULL,0,0,0
2020-06-16,9525.59,CHOP,EARLY_BULL,0,0,0
2020-06-17,9465.14,CHOP,EARLY_BULL,0,0,0
2020-06-18,9386.32,CHOP,EARLY_BULL,0,0,0
2020-06-19,9310.23,CHOP,EARLY_BULL,0,0,0
2020-06-20,9358.95,CHOP,EARLY_BULL,0,0,0
2020-06-21,9294.69,CHOP,EARLY_BULL,0,0,0
2020-06-22,9685.69,CHOP,EARLY_BULL,0,0,0
2020-06-23,9624.89,CHOP,EARLY_BULL,0,0,0
2020-06-24,9296.49,CHOP,EARLY_BULL,0,0,0
2020-06-25,9249.49,CHOP,EARLY_BULL,0,0,0
2020-06-26,9162.21,CHOP,EARLY_BULL,0,0,0
2020-06-27,9012.00,CHOP,EARLY_BULL,0,0,0
2020-06-28,9116.35,CHOP,EARLY_BULL,0,0,0
2020-06-29,9192.56,TOPPING,EARLY_BULL,1,0,0
2020-06-30,9138.55,TOPPING,EARLY_BULL,1,0,0
2020-07-01,9232.00,TOPPING,EARLY_BULL,1,0,0
2020-07-02,9086.54,BULL,EARLY_BULL,0,0,0
2020-07-03,9058.26,BULL,EARLY_BULL,0,0,0
2020-07-04,9135.46,TOPPING,EARLY_BULL,1,0,0
2020-07-05,9069.41,BULL,EARLY_BULL,0,0,0
2020-07-06,9344.20,BULL,EARLY_BULL,0,0,0
2020-07-07,9257.39,TOPPING,EARLY_BULL,1,0,0
2020-07-08,9436.06,BULL,EARLY_BULL,0,0,0
2020-07-09,9232.43,TOPPING,EARLY_BULL,1,0,0
2020-07-10,9288.34,TOPPING,EARLY_BULL,1,0,0
2020-07-11,9234.03,TOPPING,EARLY_BULL,1,0,0
2020-07-12,9302.75,TOPPING,EARLY_BULL,1,0,0
2020-07-13,9242.62,TOPPING,EARLY_BULL,1,0,0
2020-07-14,9255.85,TOPPING,EARLY_BULL,1,0,0
2020-07-15,9197.60,TOPPING,EARLY_BULL,1,0,0
2020-07-16,9133.72,TOPPING,EARLY_BULL,1,0,0
2020-07-17,9154.32,TOPPING,EARLY_BULL,1,0,0
2020-07-18,9170.28,TOPPING,EARLY_BULL,1,0,0
2020-07-19,9208.99,TOPPING,EARLY_BULL,1,0,0
2020-07-20,9160.78,TOPPING,EARLY_BULL,1,0,0
2020-07-21,9390.00,BULL,EARLY_BULL,0,0,0
2020-07-22,9518.16,BULL,EARLY_BULL,0,0,0
2020-07-23,9603.27,BULL,EARLY_BULL,0,0,0
2020-07-24,9537.80,BULL,EARLY_BULL,0,0,0
2020-07-25,9700.42,BULL,EARLY_BULL,0,0,0
2020-07-26,9931.54,BULL,EARLY_BULL,0,0,0
2020-07-27,11029.96,SHOCK,EARLY_BULL,0,0,0
2020-07-28,10906.27,BULL,EARLY_BULL,0,0,0
2020-07-29,11100.53,BULL,EARLY_BULL,0,0,0
2020-07-30,11099.61,BULL,EARLY_BULL,0,0,0
2020-07-31,11335.46,BULL,MID_BULL,0,0,0
2020-08-01,11801.17,BULL,MID_BULL,0,0,0
2020-08-02,11071.35,BULL,MID_BULL,0,0,0
2020-08-03,11219.81,BULL,MID_BULL,0,0,0
2020-08-04,11191.97,BULL,MID_BULL,0,0,0
2020-08-05,11744.91,BULL,MID_BULL,0,0,0
2020-08-06,11762.46,BULL,MID_BULL,0,0,0
2020-08-07,11594.23,BULL,MID_BULL,0,0,0
2020-08-08,11761.41,BULL,MID_BULL,0,0,0
2020-08-09,11681.68,BULL,MID_BULL,0,0,0
2020-08-10,11892.92,BULL,MID_BULL,0,0,0
2020-08-11,11392.08,BULL,MID_BULL,0,0,0
2020-08-12,11564.33,BULL,MID_BULL,0,0,0
2020-08-13,11780.00,BULL,MID_BULL,0,0,0
2020-08-14,11760.54,BULL,MID_BULL,0,0,0
2020-08-15,11852.40,BULL,MID_BULL,0,0,0
2020-08-16,11911.00,BULL,MID_BULL,0,0,0
2020-08-17,12281.13,BULL,MID_BULL,0,0,0
2020-08-18,11945.01,BULL,MID_BULL,0,0,0
2020-08-19,11754.59,BULL,MID_BULL,0,0,0
2020-08-20,11853.55,BULL,MID_BULL,0,0,0
2020-08-21,11531.34,BULL,MID_BULL,0,0,0
2020-08-22,11662.96,BULL,MID_BULL,0,0,0
2020-08-23,11648.13,BULL,MID_BULL,0,0,0
2020-08-24,11748.20,BULL,MID_BULL,0,0,0
2020-08-25,11318.42,BULL,MID_BULL,0,0,0
2020-08-26,11461.43,BULL,MID_BULL,0,0,0
2020-08-27,11330.38,BULL,MID_BULL,0,0,0
2020-08-28,11526.91,BULL,MID_BULL,0,0,0
2020-08-29,11465.84,BULL,MID_BULL,0,0,0
2020-08-30,11711.16,BULL,MID_BULL,0,0,0
2020-08-31,11649.51,BULL,MID_BULL,0,0,0
2020-09-01,11921.97,BULL,MID_BULL,0,0,0
2020-09-02,11388.54,BULL,MID_BULL,0,0,0
2020-09-03,10140.85,SHOCK,MID_BULL,0,0,0
2020-09-04,10446.25,BULL,MID_BULL,0,0,0
2020-09-05,10166.69,BULL,MID_BULL,0,0,0
2020-09-06,10256.20,BULL,MID_BULL,0,0,0
2020-09-07,10373.44,BULL,EARLY_BULL,0,0,0
2020-09-08,10126.65,BULL,EARLY_BULL,0,0,0
2020-09-09,10219.20,BULL,EARLY_BULL,0,0,0
2020-09-10,10336.87,BULL,EARLY_BULL,0,0,0
2020-09-11,10387.89,BULL,EARLY_BULL,0,0,0
2020-09-12,10440.92,BULL,EARLY_BULL,0,0,0
2020-09-13,10332.83,BULL,EARLY_BULL,0,0,0
2020-09-14,10671.77,BULL,EARLY_BULL,0,0,0
2020-09-15,10785.31,BULL,EARLY_BULL,0,0,0
2020-09-16,10954.01,BULL,EARLY_BULL,0,0,0
2020-09-17,10939.99,BULL,EARLY_BULL,0,0,0
2020-09-18,10933.39,BULL,EARLY_BULL,0,0,0
2020-09-19,11080.65,BULL,EARLY_BULL,0,0,0
2020-09-20,10920.28,CHOP,EARLY_BULL,0,0,0
2020-09-21,10417.22,CHOP,EARLY_BULL,0,0,0
2020-09-22,10529.61,CHOP,EARLY_BULL,0,0,0
2020-09-23,10241.46,CHOP,EARLY_BULL,0,0,0
2020-09-24,10736.32,CHOP,EARLY_BULL,0,0,0
2020-09-25,10686.67,CHOP,EARLY_BULL,0,0,0
2020-09-26,10728.60,CHOP,EARLY_BULL,0,0,0
2020-09-27,10774.25,CHOP,EARLY_BULL,0,0,0
2020-09-28,10696.12,CHOP,EARLY_BULL,0,0,0
2020-09-29,10840.48,TOPPING,EARLY_BULL,1,0,0
2020-09-30,10776.59,TOPPING,EARLY_BULL,1,0,0
2020-10-01,10619.13,BULL,EARLY_BULL,0,0,0
2020-10-02,10570.40,BULL,EARLY_BULL,0,0,0
2020-10-03,10542.06,BULL,EARLY_BULL,0,0,0
2020-10-04,10666.63,TOPPING,EARLY_BULL,1,0,0
2020-10-05,10792.21,TOPPING,EARLY_BULL,1,0,0
2020-10-06,10599.66,BULL,EARLY_BULL,0,0,0
2020-10-07,10666.39,TOPPING,EARLY_BULL,1,0,0
2020-10-08,10925.57,BULL,EARLY_BULL,0,0,0
2020-10-09,11050.64,BULL,EARLY_BULL,0,0,0
2020-10-10,11293.22,BULL,EARLY_BULL,0,0,0
2020-10-11,11369.02,BULL,EARLY_BULL,0,0,0
2020-10-12,11528.25,BULL,EARLY_BULL,0,0,0
2020-10-13,11420.56,BULL,EARLY_BULL,0,0,0
2020-10-14,11417.89,BULL,EARLY_BULL,0,0,0
2020-10-15,11505.12,BULL,EARLY_BULL,0,0,0
2020-10-16,11319.32,BULL,EARLY_BULL,0,0,0
2020-10-17,11360.20,BULL,EARLY_BULL,0,0,0
2020-10-18,11503.14,BULL,EARLY_BULL,0,0,0
2020-10-19,11751.47,BULL,EARLY_BULL,0,0,0
2020-10-20,11909.99,BULL,EARLY_BULL,0,0,0
2020-10-21,12780.96,BULL,EARLY_BULL,0,0,0
2020-10-22,12968.52,BULL,EARLY_BULL,0,0,0
2020-10-23,12923.07,BULL,MID_BULL,0,0,0
2020-10-24,13111.73,BULL,MID_BULL,0,0,0
2020-10-25,13028.83,BULL,MID_BULL,0,0,0
2020-10-26,13052.19,BULL,MID_BULL,0,0,0
2020-10-27,13636.17,BULL,MID_BULL,0,0,0
2020-10-28,13266.40,BULL,MID_BULL,0,0,0
2020-10-29,13455.70,BULL,MID_BULL,0,0,0
2020-10-30,13560.10,BULL,MID_BULL,0,0,0
2020-10-31,13791.00,BULL,MID_BULL,0,0,0
2020-11-01,13761.50,BULL,MID_BULL,0,0,0
2020-11-02,13549.37,BULL,MID_BULL,0,0,0
2020-11-03,14023.53,BULL,MID_BULL,0,0,0
2020-11-04,14144.01,BULL,MID_BULL,0,0,0
2020-11-05,15590.02,SHOCK,MID_BULL,0,0,0
2020-11-06,15579.92,BULL,MID_BULL,0,0,0
2020-11-07,14818.30,BULL,MID_BULL,0,0,0
2020-11-08,15475.10,BULL,MID_BULL,0,0,0
2020-11-09,15328.41,BULL,MID_BULL,0,0,0
2020-11-10,15297.21,BULL,MID_BULL,0,0,0
2020-11-11,15684.24,BULL,MID_BULL,0,0,0
2020-11-12,16291.86,BULL,MID_BULL,0,0,0
2020-11-13,16320.70,BULL,MID_BULL,0,0,0
2020-11-14,16070.45,BULL,MID_BULL,0,0,0
2020-11-15,15957.00,BULL,MID_BULL,0,0,0
2020-11-16,16713.57,BULL,MID_BULL,0,0,0
2020-11-17,17659.38,BULL,MID_BULL,0,0,0
2020-11-18,17776.12,BULL,MID_BULL,0,0,0
2020-11-19,17802.82,BULL,MID_BULL,0,0,0
2020-11-20,18655.67,BULL,LATE_BULL,0,1,0
2020-11-21,18703.80,BULL,LATE_BULL,0,1,0
2020-11-22,18414.43,BULL,LATE_BULL,0,1,0
2020-11-23,18368.00,BULL,LATE_BULL,0,1,0
2020-11-24,19160.01,BULL,LATE_BULL,0,1,0
2020-11-25,18719.11,BULL,LATE_BULL,0,1,0
2020-11-26,17149.47,SHOCK,LATE_BULL,0,1,0
2020-11-27,17139.52,BULL,LATE_BULL,0,1,0
2020-11-28,17719.85,BULL,LATE_BULL,0,1,0
2020-11-29,18184.99,BULL,LATE_BULL,0,1,0
2020-11-30,19695.87,SHOCK,LATE_BULL,0,1,0
2020-12-01,18764.96,BULL,LATE_BULL,0,1,0
2020-12-02,19204.09,BULL,LATE_BULL,0,1,0
2020-12-03,19421.90,BULL,LATE_BULL,0,1,0
2020-12-04,18650.52,BULL,LATE_BULL,0,1,0
2020-12-05,19147.66,BULL,MID_BULL,0,0,0
2020-12-06,19359.40,BULL,MID_BULL,0,0,0
2020-12-07,19166.90,BULL,MID_BULL,0,0,0
2020-12-08,18324.11,BULL,MID_BULL,0,0,0
2020-12-09,18541.28,BULL,MID_BULL,0,0,0
2020-12-10,18254.63,BULL,MID_BULL,0,0,0
2020-12-11,18036.53,BULL,MID_BULL,0,0,0
2020-12-12,18808.69,BULL,MID_BULL,0,0,0
2020-12-13,19174.99,BULL,MID_BULL,0,0,0
2020-12-14,19273.14,BULL,MID_BULL,0,0,0
2020-12-15,19426.43,BULL,MID_BULL,0,0,0
2020-12-16,21335.52,SHOCK,MID_BULL,0,0,0
2020-12-17,22797.16,BULL,MID_BULL,0,0,0
2020-12-18,23107.39,BULL,MID_BULL,0,0,0
2020-12-19,23821.61,BULL,MID_BULL,0,0,0
2020-12-20,23455.52,BULL,LATE_BULL,0,1,0
2020-12-21,22719.71,BULL,LATE_BULL,0,1,0
2020-12-22,23810.79,BULL,LATE_BULL,0,1,0
2020-12-23,23232.76,BULL,LATE_BULL,0,1,0
2020-12-24,23729.20,BULL,LATE_BULL,0,1,0
2020-12-25,24712.47,BULL,LATE_BULL,0,1,0
2020-12-26,26493.39,BULL,LATE_BULL,0,1,0
2020-12-27,26281.66,BULL,LATE_BULL,0,1,0
2020-12-28,27079.41,BULL,LATE_BULL,0,1,0
2020-12-29,27385.00,BULL,LATE_BULL,0,1,0
2020-12-30,28875.54,BULL,LATE_BULL,0,1,0
2020-12-31,28923.63,BULL,LATE_BULL,0,1,0
2021-01-01,29331.69,BULL,LATE_BULL,0,1,0
2021-01-02,32178.33,SHOCK,LATE_BULL,0,1,0
2021-01-03,33000.05,BULL,LATE_BULL,0,1,0
2021-01-04,31988.71,BULL,LATE_BULL,0,1,0
2021-01-05,33949.53,BULL,LATE_BULL,0,1,0
2021-01-06,36769.36,SHOCK,LATE_BULL,0,1,0
2021-01-07,39432.28,BULL,LATE_BULL,0,1,0
2021-01-08,40582.81,BULL,LATE_BULL,0,1,0
2021-01-09,40088.22,BULL,LATE_BULL,0,1,0
2021-01-10,38150.02,BULL,LATE_BULL,0,1,0
2021-01-11,35404.47,BULL,LATE_BULL,0,1,0
2021-01-12,34051.24,BULL,LATE_BULL,0,1,0
2021-01-13,37371.38,SHOCK,LATE_BULL,0,1,0
2021-01-14,39144.50,BULL,LATE_BULL,0,1,0
2021-01-15,36742.22,BULL,MID_BULL,0,0,0
2021-01-16,35994.98,BULL,MID_BULL,0,0,0
2021-01-17,35828.61,BULL,MID_BULL,0,0,0
2021-01-18,36631.27,BULL,MID_BULL,0,0,0
2021-01-19,35891.49,BULL,MID_BULL,0,0,0
2021-01-20,35468.23,BULL,MID_BULL,0,0,0
2021-01-21,30850.13,SHOCK,MID_BULL,0,0,0
2021-01-22,32945.17,BULL,MID_BULL,0,0,0
2021-01-23,32078.00,BULL,MID_BULL,0,0,0
2021-01-24,32259.90,BULL,MID_BULL,0,0,0
2021-01-25,32254.20,BULL,MID_BULL,0,0,0
2021-01-26,32467.77,BULL,MID_BULL,0,0,0
2021-01-27,30366.15,BULL,MID_BULL,0,0,0
2021-01-28,33364.86,SHOCK,MID_BULL,0,0,0
2021-01-29,34252.20,BULL,MID_BULL,0,0,0
2021-01-30,34262.88,BULL,MID_BULL,0,0,0
2021-01-31,33092.98,BULL,MID_BULL,0,0,0
2021-02-01,33526.37,BULL,MID_BULL,0,0,0
2021-02-02,35466.24,CHOP,MID_BULL,0,0,0
2021-02-03,37618.87,CHOP,MID_BULL,0,0,0
2021-02-04,36936.66,CHOP,MID_BULL,0,0,0
2021-02-05,38290.24,BULL,MID_BULL,0,0,0
2021-02-06,39186.94,BULL,MID_BULL,0,0,0
2021-02-07,38795.69,BULL,MID_BULL,0,0,0
2021-02-08,46374.87,SHOCK,MID_BULL,0,0,0
2021-02-09,46420.42,BULL,MID_BULL,0,0,0
2021-02-10,44807.58,BULL,MID_BULL,0,0,0
2021-02-11,47969.51,BULL,MID_BULL,0,0,0
2021-02-12,47287.60,BULL,LATE_BULL,0,1,0
2021-02-13,47153.69,BULL,LATE_BULL,0,1,0
2021-02-14,48577.79,BULL,LATE_BULL,0,1,0
2021-02-15,47911.10,BULL,LATE_BULL,0,1,0
2021-02-16,49133.45,BULL,LATE_BULL,0,1,0
2021-02-17,52119.71,BULL,LATE_BULL,0,1,0
2021-02-18,51552.60,BULL,LATE_BULL,0,1,0
2021-02-19,55906.00,SHOCK,LATE_BULL,0,1,0
2021-02-20,55841.19,BULL,LATE_BULL,0,1,0
2021-02-21,57408.57,BULL,LATE_BULL,0,1,0
2021-02-22,54087.67,BULL,LATE_BULL,0,1,0
2021-02-23,48891.00,SHOCK,LATE_BULL,0,1,0
2021-02-24,49676.20,BULL,LATE_BULL,0,1,0
2021-02-25,47073.73,BULL,LATE_BULL,0,1,0
2021-02-26,46276.87,BULL,MID_BULL,0,0,0
2021-02-27,46106.43,BULL,MID_BULL,0,0,0
2021-02-28,45135.66,BULL,MID_BULL,0,0,0
2021-03-01,49587.03,SHOCK,MID_BULL,0,0,0
2021-03-02,48440.65,BULL,MID_BULL,0,0,0
2021-03-03,50349.37,BULL,MID_BULL,0,0,0
2021-03-04,48374.09,BULL,MID_BULL,0,0,0
2021-03-05,48751.71,BULL,MID_BULL,0,0,0
2021-03-06,48882.20,CHOP,MID_BULL,0,0,0
2021-03-07,50971.75,CHOP,MID_BULL,0,0,0
2021-03-08,52375.17,CHOP,MID_BULL,0,0,0
2021-03-09,54884.50,BULL,MID_BULL,0,0,0
2021-03-10,55851.59,BULL,MID_BULL,0,0,0
2021-03-11,57773.16,BULL,MID_BULL,0,0,0
2021-03-12,57221.72,BULL,MID_BULL,0,0,0
2021-03-13,61188.39,BULL,LATE_BULL,0,1,0
2021-03-14,58968.31,BULL,LATE_BULL,0,1,0
2021-03-15,55605.20,BULL,LATE_BULL,0,1,0
2021-03-16,56900.75,BULL,LATE_BULL,0,1,0
2021-03-17,58912.97,BULL,LATE_BULL,0,1,0
2021-03-18,57648.16,BULL,MID_BULL,0,0,0
2021-03-19,58030.01,BULL,MID_BULL,0,0,0
2021-03-20,58102.28,BULL,MID_BULL,0,0,0
2021-03-21,57351.56,BULL,MID_BULL,0,0,0
2021-03-22,54083.25,BULL,MID_BULL,0,0,0
2021-03-23,54340.89,BULL,MID_BULL,0,0,0
2021-03-24,52303.65,CHOP,MID_BULL,0,0,0
2021-03-25,51293.78,CHOP,MID_BULL,0,0,0
2021-03-26,55025.59,CHOP,MID_BULL,0,0,0
2021-03-27,55817.14,CHOP,MID_BULL,0,0,0
2021-03-28,55777.63,CHOP,MID_BULL,0,0,0
2021-03-29,57635.47,CHOP,MID_BULL,0,0,0
2021-03-30,58746.57,CHOP,MID_BULL,0,0,0
2021-03-31,58740.55,CHOP,MID_BULL,0,0,0
2021-04-01,58720.44,CHOP,MID_BULL,0,0,0
2021-04-02,58950.01,CHOP,MID_BULL,0,0,0
2021-04-03,57051.94,CHOP,MID_BULL,0,0,0
2021-04-04,58202.01,CHOP,MID_BULL,0,0,0
2021-04-05,59129.99,CHOP,MID_BULL,0,0,0
2021-04-06,57991.15,CHOP,MID_BULL,0,0,0
2021-04-07,55953.45,CHOP,MID_BULL,0,0,0
2021-04-08,58077.52,CHOP,MID_BULL,0,0,0
2021-04-09,58142.54,CHOP,MID_BULL,0,0,0
2021-04-10,59769.13,CHOP,MID_BULL,0,0,0
2021-04-11,60002.43,CHOP,MID_BULL,0,0,0
2021-04-12,59860.00,CHOP,MID_BULL,0,0,0
2021-04-13,63575.00,BULL,MID_BULL,0,0,0
2021-04-14,62959.53,BULL,MID_BULL,0,0,0
2021-04-15,63159.98,BULL,MID_BULL,0,0,0
2021-04-16,61334.80,BULL,MID_BULL,0,0,0
2021-04-17,60006.66,BULL,MID_BULL,0,0,0
2021-04-18,56150.01,TOPPING,MID_BULL,1,0,0
2021-04-19,55633.14,TOPPING,MID_BULL,1,0,0
2021-04-20,56425.00,BULL,MID_BULL,0,0,0
2021-04-21,53787.63,BULL,MID_BULL,0,0,0
2021-04-22,51690.96,BULL,MID_BULL,0,0,0
2021-04-23,51125.14,BULL,MID_BULL,0,0,0
2021-04-24,50047.84,BULL,MID_BULL,0,0,0
2021-04-25,49066.77,BULL,MID_BULL,0,0,0
2021-04-26,54001.39,SHOCK,MID_BULL,0,0,0
2021-04-27,55011.97,BULL,MID_BULL,0,0,0
2021-04-28,54846.22,BULL,MID_BULL,0,0,0
2021-04-29,53555.00,BULL,MID_BULL,0,0,0
2021-04-30,57694.27,BULL,MID_BULL,0,0,0
2021-05-01,57800.37,BULL,MID_BULL,0,0,0
2021-05-02,56578.21,BULL,MID_BULL,0,0,0
2021-05-03,57169.39,BULL,MID_BULL,0,0,0
2021-05-04,53200.01,BULL,MID_BULL,0,0,0
2021-05-05,57436.11,BULL,MID_BULL,0,0,0
2021-05-06,56393.68,BULL,MID_BULL,0,0,0
2021-05-07,57314.75,CHOP,MID_BULL,0,0,0
2021-05-08,58862.05,CHOP,MID_BULL,0,0,0
2021-05-09,58240.84,CHOP,MID_BULL,0,0,0
2021-05-10,55816.14,CHOP,MID_BULL,0,0,0
2021-05-11,56670.02,CHOP,MID_BULL,0,0,0
2021-05-12,49631.32,SHOCK,MID_BULL,0,0,0
2021-05-13,49670.97,BULL,MID_BULL,0,0,0
2021-05-14,49841.45,BULL,MID_BULL,0,0,0
2021-05-15,46762.99,BULL,MID_BULL,0,0,0
2021-05-16,46431.50,BULL,MID_BULL,0,0,0
2021-05-17,43538.04,BULL,MID_BULL,0,0,0
2021-05-18,42849.78,BULL,MID_BULL,0,0,0
2021-05-19,36690.09,SHOCK,MID_BULL,0,0,0
2021-05-20,40526.64,SHOCK,MID_BULL,0,0,0
2021-05-21,37252.01,SHOCK,MID_BULL,0,0,0
2021-05-22,37449.73,NEUTRAL,MID_BULL,0,0,0
2021-05-23,34655.25,NEUTRAL,BEAR,0,0,0
2021-05-24,38796.29,SHOCK,BEAR,0,0,0
2021-05-25,38324.72,NEUTRAL,BEAR,0,0,0
2021-05-26,39241.91,NEUTRAL,BEAR,0,0,0
2021-05-27,38529.98,NEUTRAL,BEAR,0,0,0
2021-05-28,35663.49,NEUTRAL,BEAR,0,0,0
2021-05-29,34605.15,NEUTRAL,BEAR,0,0,0
2021-05-30,35641.27,NEUTRAL,BEAR,0,0,0
2021-05-31,37253.81,NEUTRAL,BEAR,0,0,0
2021-06-01,36693.09,NEUTRAL,BEAR,0,0,0
2021-06-02,37568.68,NEUTRAL,BEAR,0,0,0
2021-06-03,39246.79,NEUTRAL,BEAR,0,0,0
2021-06-04,36829.00,NEUTRAL,BEAR,0,0,0
2021-06-05,35513.20,NEUTRAL,BEAR,0,0,0
2021-06-06,35796.31,NEUTRAL,BEAR,0,0,0
2021-06-07,33552.79,NEUTRAL,BEAR,0,0,0
2021-06-08,33380.81,NEUTRAL,BEAR,0,0,0
2021-06-09,37388.05,SHOCK,BEAR,0,0,0
2021-06-10,36675.72,NEUTRAL,BEAR,0,0,0
2021-06-11,37331.98,NEUTRAL,BEAR,0,0,0
2021-06-12,35546.11,NEUTRAL,BEAR,0,0,0
2021-06-13,39020.57,SHOCK,BEAR,0,0,0
2021-06-14,40516.29,NEUTRAL,BEAR,0,0,0
2021-06-15,40144.04,NEUTRAL,BEAR,0,0,0
2021-06-16,38349.01,NEUTRAL,BEAR,0,0,0
2021-06-17,38092.97,NEUTRAL,BEAR,0,0,0
2021-06-18,35819.84,NEUTRAL,BEAR,0,0,0
2021-06-19,35483.72,NEUTRAL,BEAR,0,0,0
2021-06-20,35600.16,NEUTRAL,BEAR,0,0,0
2021-06-21,31608.93,SHOCK,BEAR,0,0,0
2021-06-22,32509.56,NEUTRAL,BEAR,0,0,0
2021-06-23,33678.07,BEAR,BEAR,0,0,0
2021-06-24,34663.09,BEAR,BEAR,0,0,0
2021-06-25,31584.45,SHOCK,BEAR,0,0,0
2021-06-26,32283.65,BEAR,BEAR,0,0,0
2021-06-27,34700.34,BEAR,BEAR,0,0,0
2021-06-28,34494.89,BEAR,BEAR,0,0,0
2021-06-29,35911.73,BEAR,BEAR,0,0,0
2021-06-30,35045.00,BEAR,BEAR,0,0,0
2021-07-01,33504.69,BEAR,BEAR,0,0,0
2021-07-02,33786.55,BEAR,BEAR,0,0,0
2021-07-03,34669.13,BEAR,BEAR,0,0,0
2021-07-04,35286.51,BEAR,BEAR,0,0,0
2021-07-05,33690.14,BEAR,BEAR,0,0,0
2021-07-06,34220.01,BEAR,BEAR,0,0,0
2021-07-07,33862.12,BEAR,BEAR,0,0,0
2021-07-08,32875.71,BEAR,BEAR,0,0,0
2021-07-09,33815.81,BEAR,BEAR,0,0,0
2021-07-10,33502.87,BEAR,BEAR,0,0,0
2021-07-11,34258.99,BEAR,BEAR,0,0,0
2021-07-12,33086.63,BEAR,BEAR,0,0,0
2021-07-13,32729.77,BEAR,BEAR,0,0,0
2021-07-14,32820.02,BEAR,BEAR,0,0,0
2021-07-15,31880.00,BEAR,BEAR,0,0,0
2021-07-16,31383.87,BEAR,BEAR,0,0,0
2021-07-17,31520.07,BEAR,BEAR,0,0,0
2021-07-18,31778.56,BEAR,BEAR,0,0,0
2021-07-19,30839.65,BEAR,BEAR,0,0,0
2021-07-20,29790.35,BEAR,BEAR,0,0,0
2021-07-21,32144.51,BEAR,BEAR,0,0,0
2021-07-22,32287.83,BEAR,BEAR,0,0,0
2021-07-23,33634.09,BEAR,BEAR,0,0,0
2021-07-24,34258.14,BEAR,BEAR,0,0,0
