trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
82,long,2022-04-02T08:00:00Z,2022-04-06T16:00:00Z,-5.659439,-9189.443378,473.31749,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1648886400000,1649260800000,46631.086136,44124.202682,3.47687719,4.333333,AnalyticalRegime.NEUTRAL,candidate
83,long,2022-07-19T04:00:00Z,2022-07-23T12:00:00Z,0.985484,1509.606758,461.821782,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1658203200000,1658577600000,21925.459026,22208.055278,6.97613124,4.333333,AnalyticalRegime.BEAR,candidate
84,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.541413,-8572.229461,451.20514,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,6.87383696,2.0,AnalyticalRegime.BEAR,candidate
85,long,2022-07-28T12:00:00Z,2022-08-01T20:00:00Z,-1.190985,-1740.28794,435.751701,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1659009600000,1659384000000,23139.311969,22932.420369,6.30540939,4.333333,AnalyticalRegime.BEAR,candidate
86,long,2022-08-06T08:00:00Z,2022-08-09T16:00:00Z,-1.055202,-1523.514819,430.856473,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1659772800000,1660060800000,23227.980571,23051.930769,6.2065298,3.333333,AnalyticalRegime.BEAR,candidate
87,long,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2.187722,3125.333877,433.269667,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1660132800000,1660737600000,23145.488141,23722.909287,6.16292557,7.0,AnalyticalRegime.BEAR,candidate
88,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-4.23337,-6180.01028,428.666705,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,6.72851156,2.0,AnalyticalRegime.BEAR,candidate
89,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-4.102857,-5735.925121,410.793761,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,6.90687329,2.666667,AnalyticalRegime.BEAR,candidate
90,long,2022-10-26T08:00:00Z,2022-10-28T08:00:00Z,-1.790152,-2400.00883,398.597339,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1666771200000,1666944000000,20364.399136,20059.93501,6.57355439,2.0,AnalyticalRegime.BEAR,candidate
91,long,2022-10-29T08:00:00Z,2022-11-02T20:00:00Z,-2.997221,-3946.358605,389.074287,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1667030400000,1667419200000,20793.047463,20230.434383,6.32278993,4.5,AnalyticalRegime.BEAR,candidate
92,long,2022-11-03T16:00:00Z,2022-11-07T08:00:00Z,1.397597,1785.023886,385.845173,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1667491200000,1667808000000,20269.434242,20614.470059,6.2917209,3.666667,AnalyticalRegime.BEAR,candidate
93,long,2022-12-07T04:00:00Z,2022-12-07T08:00:00Z,-2.029642,-2628.507434,384.570014,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1670385600000,1670400000000,17041.999226,16746.271161,7.58784059,0.166667,AnalyticalRegime.BEAR,candidate
94,long,2022-12-09T12:00:00Z,2022-12-15T16:00:00Z,0.58201,738.439541,381.742482,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1670587200000,1671120000000,17258.40547,17411.005927,7.34062038,6.166667,AnalyticalRegime.BEAR,candidate
95,long,2023-01-09T16:00:00Z,2023-01-30T20:00:00Z,31.286638,39926.716595,442.828527,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1673280000000,1675108800000,17285.762807,22762.080836,7.37165828,21.166667,AnalyticalRegime.BEAR,candidate
96,long,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,-1.484865,-2487.782062,498.891622,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1675180800000,1675627200000,23144.92758,22869.763073,7.22800502,5.166667,AnalyticalRegime.NEUTRAL,candidate
97,long,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,-4.183541,-6905.13515,484.792276,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1675684800000,1675972800000,22901.11395,22008.964518,7.19648822,3.333333,AnalyticalRegime.NEUTRAL,candidate
98,long,2023-02-16T12:00:00Z,2023-02-17T00:00:00Z,-4.752151,-7515.511543,463.159884,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1676548800000,1676592000000,24592.504072,23494.208159,6.42117628,0.5,AnalyticalRegime.NEUTRAL,candidate
99,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.954613,-5956.998134,442.95458,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,6.1159551,4.666667,AnalyticalRegime.BULL,candidate
100,long,2023-02-24T12:00:00Z,2023-03-03T04:00:00Z,-7.014611,-10148.539734,418.786788,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1677240000000,1677816000000,23907.609691,22297.37589,6.04244734,6.666667,AnalyticalRegime.BULL,candidate
101,long,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,-6.35747,-8552.616437,390.738582,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1678809600000,1678910400000,25920.571144,24345.606122,5.18225976,1.166667,AnalyticalRegime.BULL,candidate
102,long,2023-03-16T00:00:00Z,2023-03-22T20:00:00Z,9.265257,11672.000442,395.463174,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1678924800000,1679515200000,24309.951731,26642.137867,5.1743141,6.833333,AnalyticalRegime.BULL,candidate
103,long,2023-03-26T00:00:00Z,2023-04-09T08:00:00Z,1.095596,1508.066058,415.210449,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1679788800000,1681027200000,27490.429826,27875.113966,4.99962517,14.333333,AnalyticalRegime.BULL,candidate
104,long,2023-04-09T12:00:00Z,2023-04-17T08:00:00Z,6.298848,8765.22927,430.636755,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1681041600000,1681718400000,27958.137183,29808.46916,4.96984657,7.833333,AnalyticalRegime.BULL,candidate
105,long,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,-2.052544,-3036.149831,439.203841,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1681804800000,1681905600000,29805.393054,29281.336688,4.95547074,1.166667,AnalyticalRegime.BULL,candidate
106,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-4.224266,-6120.33361,425.462145,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,4.93820364,1.333333,AnalyticalRegime.BULL,candidate
107,long,2023-05-04T16:00:00Z,2023-05-08T00:00:00Z,-2.002015,-2778.092884,412.121996,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1683216000000,1683504000000,28895.073417,28401.667018,4.79517674,3.333333,AnalyticalRegime.CHOP,candidate
108,long,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,-2.791848,-3796.542532,402.257729,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1685404800000,1685534400000,27764.133324,27070.089594,4.89059213,1.5,AnalyticalRegime.TOPPING,candidate
109,long,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,11.30473,14943.743307,419.020733,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1687262400000,1687982400000,26934.904717,30069.897535,4.90041443,8.333333,AnalyticalRegime.BULL,candidate
110,long,2023-06-30T00:00:00Z,2023-07-05T16:00:00Z,-0.796792,-1172.351715,439.641606,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1688083200000,1688572800000,30477.764922,30325.761479,4.82035206,5.666667,AnalyticalRegime.BULL,candidate
111,long,2023-07-06T00:00:00Z,2023-07-14T20:00:00Z,-1.769624,-2582.970581,434.005436,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1688601600000,1689364800000,30535.312426,30085.072349,4.77293172,8.833333,AnalyticalRegime.BULL,candidate
112,long,2023-07-16T08:00:00Z,2023-07-20T00:00:00Z,-1.669219,-2393.302489,426.541436,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1689494400000,1689811200000,30295.502796,29879.308267,4.72558123,3.666667,AnalyticalRegime.BULL,candidate
113,long,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,-0.433846,-611.658504,422.037993,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1694952000000,1695312000000,26593.253322,26557.432636,5.29360359,4.166667,AnalyticalRegime.NEUTRAL,candidate
114,long,2023-09-29T08:00:00Z,2023-10-03T00:00:00Z,0.652651,916.150077,422.498169,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1695974400000,1696291200000,27207.176785,27467.022364,5.15170685,3.666667,AnalyticalRegime.BEAR,candidate
115,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.644973,-911.280983,422.501361,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,5.13798743,6.833333,AnalyticalRegime.BULL,candidate
116,long,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,-0.846139,-1187.797579,419.352114,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1697068800000,1697169600000,26902.402239,26754.915005,5.21025072,1.166667,AnalyticalRegime.NEUTRAL,candidate
117,long,2023-10-17T00:00:00Z,2023-11-14T20:00:00Z,23.21762,32316.770825,466.121064,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1697500800000,1699992000000,28529.277895,35258.714824,4.87156537,28.833333,AnalyticalRegime.BULL,candidate
118,long,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,-0.0456,-78.206926,514.40613,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1700049600000,1700150400000,36277.20001,36369.603101,4.72061268,1.166667,AnalyticalRegime.BULL,candidate
119,long,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,-2.523332,-4325.729218,507.790654,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1700193600000,1700611200000,36520.493121,35705.917285,4.68702654,4.833333,AnalyticalRegime.BULL,candidate
120,long,2023-11-24T12:00:00Z,2023-11-27T12:00:00Z,-2.360124,-3943.850534,495.387116,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1700827200000,1701086400000,37779.741425,36998.923309,4.41647465,3.0,AnalyticalRegime.BULL,candidate
121,long,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,14.159368,23102.381866,524.185832,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1701115200000,1702267200000,36913.886219,42267.271007,4.41338866,13.333333,AnalyticalRegime.BULL,candidate
122,long,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,-0.206351,-384.35436,558.210104,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1702339200000,1702857600000,41294.673723,41333.275704,4.50380376,6.0,AnalyticalRegime.BULL,candidate
123,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.215219,4117.599608,563.820114,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,4.4931443,8.0,AnalyticalRegime.BULL,candidate
124,long,2023-12-27T00:00:00Z,2024-01-03T12:00:00Z,2.295967,4362.229186,576.540436,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1703635200000,1704283200000,42551.449557,43659.198036,4.45838538,7.5,AnalyticalRegime.BULL,candidate
125,long,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,0.215482,418.805353,583.703132,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1704499200000,1705075200000,44189.276156,44417.549116,4.39170933,6.666667,AnalyticalRegime.CHOP,candidate
126,long,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,40.348758,78589.842348,702.392255,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1706616000000,1709668800000,43581.298634,61349.584373,4.46257088,35.333333,AnalyticalRegime.CHOP,candidate
127,long,2024-03-07T04:00:00Z,2024-03-14T20:00:00Z,4.892502,13374.447639,840.192265,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1709784000000,1710446400000,65913.163762,69345.692264,4.14115714,7.666667,AnalyticalRegime.BULL,candidate
128,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-6.256051,-17938.641581,833.275505,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,4.27186909,2.0,AnalyticalRegime.BULL,candidate
129,long,2024-03-21T12:00:00Z,2024-03-23T12:00:00Z,-4.082008,-10972.518854,789.92434,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1711022400000,1711195200000,67111.070771,64564.996547,3.99933137,2.0,AnalyticalRegime.BULL,candidate
130,long,2024-03-25T08:00:00Z,2024-04-01T16:00:00Z,1.609707,4150.300357,779.725016,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1711353600000,1711987200000,66888.027895,68168.929909,3.84887003,7.333333,AnalyticalRegime.BULL,candidate
131,long,2024-04-02T20:00:00Z,2024-04-04T08:00:00Z,-0.232047,-607.915324,785.027899,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1712088000000,1712217600000,65980.841389,66025.514933,3.96459646,1.5,AnalyticalRegime.BULL,candidate
132,long,2024-04-05T08:00:00Z,2024-04-05T12:00:00Z,-1.171824,-3062.818278,779.516263,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1712304000000,1712318400000,66997.697483,66411.53862,3.8953638,0.166667,AnalyticalRegime.CHOP,candidate
133,long,2024-04-07T00:00:00Z,2024-04-09T20:00:00Z,-0.347427,-897.434232,773.580743,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1712448000000,1712692800000,68964.913224,68931.79647,3.73990428,2.833333,AnalyticalRegime.CHOP,candidate
134,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.409701,6202.850635,781.554861,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,3.88205443,7.333333,AnalyticalRegime.CHOP,candidate
135,long,2024-05-24T08:00:00Z,2024-05-28T08:00:00Z,0.298491,786.866056,792.027274,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1716537600000,1716883200000,67223.102719,67626.332914,3.91561285,4.0,AnalyticalRegime.BULL,candidate
136,long,2024-05-29T04:00:00Z,2024-06-07T20:00:00Z,0.116504,308.038192,793.668556,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1716955200000,1717790400000,68898.256617,69185.772304,3.8318144,9.666667,AnalyticalRegime.BULL,candidate
137,long,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,-3.205914,-8486.35493,781.381266,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1717876800000,1718092800000,69529.477365,67502.626713,3.80145111,2.5,AnalyticalRegime.BULL,candidate
138,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.459916,1178.411394,770.441072,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,3.94710687,8.833333,AnalyticalRegime.BULL,candidate
139,long,2024-07-26T16:00:00Z,2024-07-30T04:00:00Z,-1.897897,-4885.212996,764.867214,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1722009600000,1722312000000,67627.57689,66543.406653,3.80046015,3.5,AnalyticalRegime.BULL,candidate
140,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,-0.214008,-540.405285,756.738544,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,4.09350921,4.0,AnalyticalRegime.BULL,candidate
141,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.545252,-11452.93539,738.723939,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,4.16582914,1.0,AnalyticalRegime.CHOP,candidate
142,long,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,9.59057,23067.515651,756.22352,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1726516800000,1727697600000,58001.948476,63755.646505,4.14059602,13.666667,AnalyticalRegime.CHOP,candidate
143,long,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,-3.213236,-8469.782193,778.049211,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1727726400000,1727812800000,63551.503872,61694.249449,4.14145358,1.0,AnalyticalRegime.BULL,candidate
144,long,2024-10-07T12:00:00Z,2024-10-09T20:00:00Z,-3.813798,-9729.784643,750.746964,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1728302400000,1728504000000,63198.601234,60970.973268,4.03076179,2.333333,AnalyticalRegime.BULL,candidate
145,long,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,5.848534,14351.766736,757.734136,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1728806400000,1729670400000,62906.339191,66785.494383,3.89504934,10.0,AnalyticalRegime.BULL,candidate
146,long,2024-10-25T12:00:00Z,2024-10-31T20:00:00Z,2.403165,6242.041898,788.606672,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1729857600000,1730404800000,68173.912816,70021.995453,3.8042934,6.333333,AnalyticalRegime.BULL,candidate
147,long,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,25.003671,66505.923476,897.864459,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1730577600000,1731628800000,69579.527377,87238.286241,3.81701729,12.166667,AnalyticalRegime.BULL,candidate
148,long,2024-11-15T12:00:00Z,2024-11-25T20:00:00Z,4.96548,16509.753831,1022.275764,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1731672000000,1732564800000,89831.003675,94574.844177,3.69574601,10.333333,AnalyticalRegime.BULL,candidate
149,long,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,3.931693,13721.619443,1067.616653,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1732636800000,1733443200000,92905.826193,96848.708606,3.75086917,9.333333,AnalyticalRegime.BULL,candidate
150,long,2024-12-06T08:00:00Z,2024-12-10T16:00:00Z,-3.012925,-10928.540352,1071.750818,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1733472000000,1733846400000,98236.693065,95563.155125,3.68679621,4.333333,AnalyticalRegime.BULL,candidate
151,long,2024-12-10T20:00:00Z,2024-12-19T00:00:00Z,4.014063,14121.208043,1076.596192,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1733860800000,1734566400000,95952.380464,100103.831041,3.6608419,8.166667,AnalyticalRegime.BULL,candidate
152,long,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,1.35521,4958.911647,1105.195821,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1737000000000,1737331200000,99577.54291,101230.263763,3.66916618,3.833333,AnalyticalRegime.CHOP,candidate
153,long,2025-01-21T08:00:00Z,2025-01-27T00:00:00Z,0.116807,433.206069,1113.273833,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1737446400000,1737936000000,102091.074557,102517.415645,3.6273302,5.666667,AnalyticalRegime.CHOP,candidate
154,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-1.231856,-4573.965365,1107.051414,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,3.61613737,4.0,AnalyticalRegime.CHOP,candidate
155,long,2025-03-27T16:00:00Z,2025-03-28T16:00:00Z,-3.842671,-14092.331956,1079.030488,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1743091200000,1743177600000,87061.065814,83967.119863,4.20605326,1.0,AnalyticalRegime.BULL,candidate
156,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.461619,36891.898387,1113.34463,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,4.14210658,20.166667,AnalyticalRegime.CHOP,candidate
157,long,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,8.145137,31727.939752,1216.262999,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1746489600000,1747656000000,94828.437363,102860.462341,4.10160611,13.5,AnalyticalRegime.BULL,candidate
158,long,2025-05-20T12:00:00Z,2025-05-24T00:00:00Z,1.50118,6323.874127,1273.283689,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1747742400000,1748044800000,105308.980051,107211.00853,3.99423978,3.5,AnalyticalRegime.BULL,candidate
159,long,2025-05-24T20:00:00Z,2025-05-29T20:00:00Z,-3.446769,-14737.837456,1260.615327,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1748116800000,1748548800000,109068.98724,105626.034693,3.91443737,5.0,AnalyticalRegime.BULL,candidate
160,long,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,-0.602389,-2486.942586,1234.805663,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1748635200000,1749139200000,104745.15665,104426.994633,3.93553239,5.833333,AnalyticalRegime.BULL,candidate
161,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.599399,2459.69155,1234.775917,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,3.87136836,3.5,AnalyticalRegime.BULL,candidate
162,long,2025-06-17T04:00:00Z,2025-06-18T08:00:00Z,-2.919151,-12050.81112,1220.356556,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1750132800000,1750233600000,107698.027308,104868.293003,3.82737508,1.166667,AnalyticalRegime.BULL,candidate
