candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
64,66,long,2021-04-09T08:00:00Z,2021-04-09T04:00:00Z,2021-04-16T12:00:00Z,2021-04-16T12:00:00Z,14400000,1.0,4.309468,4.42278,-0.113312,4405.288148,4824.862851,-419.574703,313.288975,334.522456,-21.233481,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
65,67,long,2021-05-02T16:00:00Z,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,2021-05-04T16:00:00Z,0,0.0,-5.408588,-5.408588,0.0,-5767.110921,-6161.250108,394.139187,311.223348,332.493152,-21.269804,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
66,68,long,2021-05-06T04:00:00Z,2021-05-06T04:00:00Z,2021-05-12T20:00:00Z,2021-05-12T20:00:00Z,0,0.0,-4.633329,-4.633329,0.0,-4673.251768,-4992.633808,319.38204,295.56523,315.764918,-20.199688,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
67,69,long,2021-07-25T12:00:00Z,2021-07-25T12:00:00Z,2021-07-27T00:00:00Z,2021-07-27T00:00:00Z,0,0.0,7.722739,7.722739,0.0,7428.378927,7936.053441,-507.674514,299.725159,320.209147,-20.483988,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
68,70,long,2021-07-27T04:00:00Z,2021-07-27T04:00:00Z,2021-08-02T12:00:00Z,2021-08-02T12:00:00Z,0,0.0,6.847204,6.847204,0.0,7094.851779,7579.732191,-484.880412,321.509303,343.482076,-21.972773,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
69,71,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,2021-08-18T00:00:00Z,0,0.0,17.563816,17.563816,0.0,19445.187412,20774.121513,-1328.934101,361.34724,386.04264,-24.6954,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
70,72,long,2021-08-18T16:00:00Z,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,2021-08-25T00:00:00Z,0,0.0,3.527357,3.527357,0.0,4591.095068,4904.862308,-313.76724,397.368323,424.525496,-27.157173,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
71,73,long,2021-08-27T04:00:00Z,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,2021-09-07T16:00:00Z,0,0.0,-0.851878,-0.851878,0.0,-1147.887461,-1226.337042,78.449581,402.520234,430.029501,-27.509267,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
73,75,long,2021-10-02T12:00:00Z,2021-10-02T12:00:00Z,2021-10-21T16:00:00Z,2021-10-21T16:00:00Z,0,0.0,31.40223,31.40223,0.0,39388.868055,41772.689224,-2383.821169,435.47295,461.827849,-26.354899,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
74,76,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.974015,-1.974015,0.0,-3253.615305,-3450.524671,196.909366,489.580005,519.209472,-29.629467,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
75,77,long,2021-10-29T04:00:00Z,2021-10-29T04:00:00Z,2021-11-06T08:00:00Z,2021-11-06T08:00:00Z,0,0.0,-1.874189,-1.874189,0.0,-3028.100739,-3211.361924,183.261185,480.157917,509.217158,-29.059241,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
76,78,long,2021-11-06T20:00:00Z,2021-11-06T20:00:00Z,2021-11-11T00:00:00Z,2021-11-11T00:00:00Z,0,0.0,5.530666,5.530666,0.0,8768.345052,9299.006825,-530.661773,488.794845,518.376794,-29.581949,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
77,80,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.385492,-3.385492,0.0,-5664.227459,-5539.992281,-124.235178,493.418559,482.596263,10.822296,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
78,81,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T08:00:00Z,2022-02-12T08:00:00Z,0,0.0,0.840165,0.840165,0.0,1358.081159,1328.293963,29.787196,486.975125,476.294155,10.68097,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
80,83,long,2022-03-01T16:00:00Z,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,2022-03-04T04:00:00Z,0,0.0,-5.500205,-5.500205,0.0,-8501.332068,-8599.877764,98.545696,450.921614,456.148605,-5.226991,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
81,84,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,2022-03-31T20:00:00Z,0,0.0,11.167254,11.167254,0.0,16311.17889,16500.254727,-189.075837,462.692239,468.055672,-5.363433,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
83,86,long,2022-07-19T04:00:00Z,2022-07-19T04:00:00Z,2022-07-23T12:00:00Z,2022-07-23T12:00:00Z,0,0.0,0.985484,0.985484,0.0,1509.606758,1534.444941,-24.838183,461.821782,469.420326,-7.598544,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
84,87,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.541413,-5.541413,0.0,-8572.229461,-8713.271888,141.042427,451.20514,458.629004,-7.423864,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
87,90,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2022-08-17T12:00:00Z,0,0.0,2.187722,2.187722,0.0,3125.333877,3154.26952,-28.935643,433.269667,437.281058,-4.011391,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
88,92,long,2022-09-11T16:00:00Z,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,2022-09-13T16:00:00Z,0,0.0,-4.23337,-4.23337,0.0,-6180.01028,-5812.257525,-367.752755,428.666705,403.158113,25.508592,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
89,94,long,2022-10-05T04:00:00Z,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,0,0.0,-4.102857,-4.102857,0.0,-5735.925121,-5222.807947,-513.117174,410.793761,374.04549,36.748271,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
90,95,long,2022-10-26T08:00:00Z,2022-10-26T04:00:00Z,2022-10-28T08:00:00Z,2022-10-28T08:00:00Z,14400000,1.0,-1.790152,-1.336702,-0.45345,-2400.00883,-1631.766489,-768.242341,398.597339,363.771685,34.825654,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
93,98,long,2022-12-07T04:00:00Z,2022-12-07T04:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,0,0.0,-2.029642,-2.029642,0.0,-2628.507434,-2418.149985,-210.357449,384.570014,353.793169,30.776845,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
94,99,long,2022-12-09T12:00:00Z,2022-12-09T08:00:00Z,2022-12-15T16:00:00Z,2022-12-15T16:00:00Z,14400000,1.0,0.58201,0.754462,-0.172452,738.439541,880.634282,-142.194741,381.742482,351.494312,30.24817,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
96,101,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,2023-02-05T20:00:00Z,0,0.0,-1.484865,-1.484865,0.0,-2487.782062,-2311.438551,-176.343511,498.891622,463.528276,35.363346,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
97,102,long,2023-02-06T12:00:00Z,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,2023-02-09T20:00:00Z,0,0.0,-4.183541,-4.183541,0.0,-6905.13515,-6415.672753,-489.462397,484.792276,450.428345,34.363931,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
99,104,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.954613,-3.954613,0.0,-5956.998134,-5498.115219,-458.882915,442.95458,408.832648,34.121932,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
101,107,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,2023-03-15T20:00:00Z,0,0.0,-6.35747,-6.35747,0.0,-8552.616437,-7550.560884,-1002.055553,390.738582,344.958233,45.780349,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
102,108,long,2023-03-16T00:00:00Z,2023-03-16T00:00:00Z,2023-03-22T20:00:00Z,2023-03-22T20:00:00Z,0,0.0,9.265257,9.265257,0.0,11672.000442,10304.466549,1367.533893,395.463174,349.129274,46.3339,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
104,111,long,2023-04-09T12:00:00Z,2023-04-09T12:00:00Z,2023-04-17T08:00:00Z,2023-04-17T08:00:00Z,0,0.0,6.298848,6.298848,0.0,8765.22927,7590.159205,1175.070065,430.636755,372.905424,57.731331,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
105,112,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,2023-04-19T12:00:00Z,0,0.0,-2.052544,-2.052544,0.0,-3036.149831,-2629.122397,-407.027434,439.203841,380.324002,58.879839,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
106,113,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-4.224266,-4.224266,0.0,-6120.33361,-5299.839292,-820.494318,425.462145,368.424524,57.037621,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
108,115,long,2023-05-30T00:00:00Z,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,2023-05-31T12:00:00Z,0,0.0,-2.791848,-2.791848,0.0,-3796.542532,-3261.516018,-535.026514,402.257729,345.56969,56.688039,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
109,116,long,2023-06-20T12:00:00Z,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,2023-06-28T20:00:00Z,0,0.0,11.30473,11.30473,0.0,14943.743307,12837.801172,2105.942135,419.020733,359.970374,59.050359,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
111,118,long,2023-07-06T00:00:00Z,2023-07-06T00:00:00Z,2023-07-14T20:00:00Z,2023-07-14T20:00:00Z,0,0.0,-1.769624,-1.769624,0.0,-2582.970581,-2226.793308,-356.177273,434.005436,374.158501,59.846935,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
113,120,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,2023-09-21T16:00:00Z,0,0.0,-0.433846,-0.433846,0.0,-611.658504,-526.500578,-85.157926,422.037993,363.279912,58.758081,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
114,122,long,2023-09-29T08:00:00Z,2023-09-29T04:00:00Z,2023-10-03T00:00:00Z,2023-10-03T00:00:00Z,14400000,1.0,0.652651,1.481492,-0.828841,916.150077,1771.437796,-855.287719,422.498169,361.37567,61.122499,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
115,123,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.644973,-0.644973,0.0,-911.280983,-782.627462,-128.653521,422.501361,362.853142,59.648219,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
116,124,long,2023-10-12T00:00:00Z,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,2023-10-13T04:00:00Z,0,0.0,-0.846139,-0.846139,0.0,-1187.797579,-1020.105788,-167.691791,419.352114,360.148502,59.203612,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
118,126,long,2023-11-15T12:00:00Z,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,2023-11-16T16:00:00Z,0,0.0,-0.0456,-0.0456,0.0,-78.206926,-68.210705,-9.996221,514.40613,448.655977,65.750153,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
119,127,long,2023-11-17T04:00:00Z,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,2023-11-22T00:00:00Z,0,0.0,-2.523332,-2.523332,0.0,-4325.729218,-3772.824919,-552.904299,507.790654,442.886075,64.904579,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
121,129,long,2023-11-27T20:00:00Z,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,2023-12-11T04:00:00Z,0,0.0,14.159368,14.159368,0.0,23102.381866,20388.418358,2713.963508,524.185832,462.606847,61.578985,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
122,130,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,2023-12-18T00:00:00Z,0,0.0,-0.206351,-0.206351,0.0,-384.35436,-339.202145,-45.152215,558.210104,492.634102,65.576002,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
123,131,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.215219,2.215219,0.0,4117.599608,3633.882598,483.71701,563.820114,497.585073,66.235041,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
124,132,long,2023-12-27T00:00:00Z,2023-12-26T20:00:00Z,2024-01-03T12:00:00Z,2024-01-03T12:00:00Z,14400000,1.0,2.295967,3.267252,-0.971285,4362.229186,5478.382559,-1116.153373,576.540436,511.257652,65.282784,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
125,133,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,2024-01-12T16:00:00Z,0,0.0,0.215482,0.215482,0.0,418.805353,373.115347,45.690006,583.703132,520.023431,63.679701,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
126,134,long,2024-01-30T12:00:00Z,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,2024-03-05T20:00:00Z,0,0.0,40.348758,40.348758,0.0,78589.842348,70016.00175,8573.840598,702.392255,625.764041,76.628214,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
128,136,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-6.256051,-6.256051,0.0,-17938.641581,-15782.866377,-2155.775204,833.275505,733.136669,100.138836,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
130,138,long,2024-03-25T08:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,14400000,1.0,1.609707,0.811901,0.797806,4150.300357,1852.520429,2297.779928,779.725016,687.296298,92.428718,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
131,140,long,2024-04-02T20:00:00Z,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,2024-04-04T08:00:00Z,14400000,1.0,-0.232047,1.343761,-1.575808,-607.915324,2934.569567,-3542.484891,785.027899,659.564083,125.463816,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,1
132,141,long,2024-04-05T08:00:00Z,2024-04-05T04:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,14400000,1.0,-1.171824,-2.530886,1.359062,-3062.818278,-5601.339068,2538.52079,779.516263,655.544714,123.971549,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
134,143,long,2024-05-16T08:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,0,0.0,2.409701,2.409701,0.0,6202.850635,5233.681996,969.168639,781.554861,659.440287,122.114574,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
135,144,long,2024-05-24T08:00:00Z,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,2024-05-28T08:00:00Z,14400000,1.0,0.298491,-0.788674,1.087165,786.866056,-1754.21562,2541.081676,792.027274,664.643776,127.383498,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
136,145,long,2024-05-29T04:00:00Z,2024-05-29T04:00:00Z,2024-06-07T20:00:00Z,2024-06-07T20:00:00Z,0,0.0,0.116504,0.116504,0.0,308.038192,257.091327,50.946865,793.668556,662.40261,131.265946,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
138,148,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.459916,0.459916,0.0,1178.411394,981.91064,196.500754,770.441072,641.969595,128.471477,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
140,150,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,-0.214008,-0.214008,0.0,-540.405285,-453.771588,-86.633697,756.738544,635.423931,121.314613,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
