candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
74,74,long,2021-09-18T08:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,0,0.0,-6.520204,-6.520204,0.0,-7537.435141,-7537.435141,0.0,328.434354,328.434354,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
75,75,long,2021-10-02T12:00:00Z,2021-10-02T12:00:00Z,2021-10-22T00:00:00Z,2021-10-22T00:00:00Z,0,0.0,30.168591,30.168591,0.0,31613.434453,31613.434453,0.0,364.14461,364.14461,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
76,76,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.679495,-1.679495,0.0,-2500.764186,-2500.764186,0.0,407.191558,407.191558,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
77,77,long,2021-10-28T16:00:00Z,2021-10-28T16:00:00Z,2021-11-06T08:00:00Z,2021-11-06T08:00:00Z,0,0.0,-0.767437,-0.767437,0.0,-1229.453277,-1229.453277,0.0,400.989207,400.989207,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
78,78,long,2021-11-06T20:00:00Z,2021-11-06T20:00:00Z,2021-11-12T08:00:00Z,2021-11-12T08:00:00Z,0,0.0,5.204465,5.204465,0.0,6699.406143,6699.406143,0.0,408.611412,408.611412,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
79,79,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.497723,-7.497723,0.0,-10633.022075,-10633.022075,0.0,402.059977,402.059977,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
80,80,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.095213,-3.095213,0.0,-4161.354217,-4161.354217,0.0,379.280738,379.280738,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
81,81,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,2022-02-12T16:00:00Z,0,0.0,1.191136,1.191136,0.0,1289.487722,1289.487722,0.0,374.417123,374.417123,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
82,82,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.632189,-1.632189,0.0,-2227.675943,-2227.675943,0.0,372.44114,372.44114,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
83,83,long,2022-03-01T16:00:00Z,2022-03-01T16:00:00Z,2022-03-04T16:00:00Z,2022-03-04T16:00:00Z,0,0.0,-6.944136,-6.944136,0.0,-8695.743087,-8695.743087,0.0,355.483596,355.483596,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
84,84,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,2022-03-31T20:00:00Z,0,0.0,11.501257,11.501257,0.0,12908.315262,12908.315262,0.0,361.318651,361.318651,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
85,85,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,2022-04-06T16:00:00Z,0,0.0,-4.921238,-4.921238,0.0,-6411.274567,-6411.274567,0.0,370.479599,370.479599,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
86,86,long,2022-04-07T12:00:00Z,2022-04-07T12:00:00Z,2022-04-09T00:00:00Z,2022-04-09T00:00:00Z,0,0.0,-3.6538,-3.6538,0.0,-4558.638727,-4558.638727,0.0,353.473973,353.473973,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
87,87,long,2022-07-18T08:00:00Z,2022-07-18T08:00:00Z,2022-07-23T12:00:00Z,2022-07-23T12:00:00Z,0,0.0,-0.27001,-0.27001,0.0,-483.743953,-483.743953,0.0,345.390134,345.390134,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
88,88,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.257612,-5.257612,0.0,-6189.705133,-6189.705133,0.0,334.84979,334.84979,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
89,89,long,2022-07-27T08:00:00Z,2022-07-27T08:00:00Z,2022-08-01T20:00:00Z,2022-08-01T20:00:00Z,0,0.0,7.324028,7.324028,0.0,7755.98993,7755.98993,0.0,336.729078,336.729078,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
90,90,long,2022-08-03T16:00:00Z,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,2022-08-09T16:00:00Z,0,0.0,-1.386833,-1.386833,0.0,-1778.166191,-1778.166191,0.0,345.170045,345.170045,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
91,91,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,2022-08-17T16:00:00Z,0,0.0,0.963582,0.963582,0.0,925.113539,925.113539,0.0,343.379566,343.379566,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
92,92,long,2022-08-18T04:00:00Z,2022-08-18T04:00:00Z,2022-08-19T08:00:00Z,2022-08-19T08:00:00Z,0,0.0,-6.702373,-6.702373,0.0,-7845.688615,-7845.688615,0.0,332.464648,332.464648,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
93,93,long,2022-09-11T16:00:00Z,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,2022-09-13T16:00:00Z,0,0.0,-3.945639,-3.945639,0.0,-4362.033676,-4362.033676,0.0,313.662911,313.662911,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
94,94,long,2022-09-13T20:00:00Z,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,2022-09-15T16:00:00Z,0,0.0,-2.893608,-2.893608,0.0,-3104.406594,-3104.406594,0.0,301.996265,301.996265,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
95,95,long,2022-10-05T04:00:00Z,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,0,0.0,-3.814733,-3.814733,0.0,-3915.085266,-3915.085266,0.0,291.012864,291.012864,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
96,96,long,2022-10-09T12:00:00Z,2022-10-09T12:00:00Z,2022-10-09T16:00:00Z,2022-10-09T16:00:00Z,0,0.0,0.145814,0.145814,0.0,-4.177513,-4.177513,0.0,284.706891,284.706891,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
97,97,long,2022-10-25T20:00:00Z,2022-10-25T20:00:00Z,2022-11-03T00:00:00Z,2022-11-03T00:00:00Z,0,0.0,-0.812198,-0.812198,0.0,-909.922495,-909.922495,0.0,282.907279,282.907279,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
98,98,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,2022-11-07T08:00:00Z,0,0.0,1.394546,1.394546,0.0,1163.391322,1163.391322,0.0,282.868423,282.868423,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
99,99,long,2022-12-07T00:00:00Z,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,0,0.0,-2.103244,-2.103244,0.0,-2129.889019,-2129.889019,0.0,280.987596,280.987596,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
100,100,long,2022-12-09T08:00:00Z,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,2022-12-12T08:00:00Z,0,0.0,-1.869974,-1.869974,0.0,-1863.652545,-1863.652545,0.0,274.577019,274.577019,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
101,101,long,2022-12-12T12:00:00Z,2022-12-12T12:00:00Z,2022-12-15T16:00:00Z,2022-12-15T16:00:00Z,0,0.0,2.378876,2.378876,0.0,2011.46163,2011.46163,0.0,274.396203,274.396203,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
102,102,long,2022-12-17T16:00:00Z,2022-12-17T16:00:00Z,2022-12-18T00:00:00Z,2022-12-18T00:00:00Z,0,0.0,0.258901,0.258901,0.0,100.117183,100.117183,0.0,277.1483,277.1483,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
103,103,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,2023-01-30T20:00:00Z,0,0.0,32.762503,32.762503,0.0,30031.594223,30031.594223,0.0,321.998215,321.998215,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
104,104,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,2023-02-05T16:00:00Z,0,0.0,-0.307189,-0.307189,0.0,-557.544841,-557.544841,0.0,365.658289,365.658289,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
105,105,long,2023-02-06T12:00:00Z,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,2023-02-09T20:00:00Z,0,0.0,-3.89566,-3.89566,0.0,-4901.672394,-4901.672394,0.0,356.912005,356.912005,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
106,106,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.098208,-5.098208,0.0,-6092.570641,-6092.570641,0.0,339.883357,339.883357,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
107,107,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.666044,-3.666044,0.0,-4191.615356,-4191.615356,0.0,323.952259,323.952259,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
108,108,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-25T00:00:00Z,2023-02-25T00:00:00Z,0,0.0,-5.385974,-5.385974,0.0,-5840.238712,-5840.238712,0.0,308.415534,308.415534,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
109,109,long,2023-02-26T20:00:00Z,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,2023-03-03T04:00:00Z,0,0.0,-5.209658,-5.209658,0.0,-5333.67945,-5333.67945,0.0,291.193829,291.193829,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
110,110,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,2023-03-27T16:00:00Z,0,0.0,3.688815,3.688815,0.0,3327.844184,3327.844184,0.0,287.768421,287.768421,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
111,111,long,2023-03-28T00:00:00Z,2023-03-28T00:00:00Z,2023-04-08T20:00:00Z,2023-04-08T20:00:00Z,0,0.0,2.740794,2.740794,0.0,2518.586346,2518.586346,0.0,296.10526,296.10526,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
112,112,long,2023-04-09T04:00:00Z,2023-04-09T04:00:00Z,2023-04-17T08:00:00Z,2023-04-17T08:00:00Z,0,0.0,6.247293,6.247293,0.0,6071.874722,6071.874722,0.0,308.555483,308.555483,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
113,113,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,2023-04-19T20:00:00Z,0,0.0,-2.038399,-2.038399,0.0,-2308.809047,-2308.809047,0.0,313.719097,313.719097,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
114,114,long,2023-04-21T16:00:00Z,2023-04-21T16:00:00Z,2023-04-22T00:00:00Z,2023-04-22T00:00:00Z,0,0.0,-2.968297,-2.968297,0.0,-3213.058464,-3213.058464,0.0,304.964369,304.964369,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
115,115,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-3.936507,-3.936507,0.0,-4073.396944,-4073.396944,0.0,293.575964,293.575964,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
116,116,long,2023-05-04T04:00:00Z,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,2023-05-08T00:00:00Z,0,0.0,-2.486741,-2.486741,0.0,-2517.333078,-2517.333078,0.0,283.253644,283.253644,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
117,117,long,2023-05-30T00:00:00Z,2023-05-30T00:00:00Z,2023-05-31T16:00:00Z,2023-05-31T16:00:00Z,0,0.0,-3.167713,-3.167713,0.0,-3079.393562,-3079.393562,0.0,274.433026,274.433026,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
118,118,long,2023-06-20T12:00:00Z,2023-06-20T12:00:00Z,2023-06-29T00:00:00Z,2023-06-29T00:00:00Z,0,0.0,11.555361,11.555361,0.0,10219.145792,10219.145792,0.0,284.761567,284.761567,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
119,119,long,2023-06-29T08:00:00Z,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,2023-07-05T16:00:00Z,0,0.0,-0.147762,-0.147762,0.0,-296.961511,-296.961511,0.0,299.194713,299.194713,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
120,120,long,2023-07-06T00:00:00Z,2023-07-06T00:00:00Z,2023-07-10T08:00:00Z,2023-07-10T08:00:00Z,0,0.0,-1.484534,-1.484534,0.0,-1621.848855,-1621.848855,0.0,295.86539,295.86539,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
121,121,long,2023-07-10T20:00:00Z,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,2023-07-14T20:00:00Z,0,0.0,-2.537147,-2.537147,0.0,-2618.701552,-2618.701552,0.0,289.059174,289.059174,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
122,122,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.525959,-1.525959,0.0,-1587.143281,-1587.143281,0.0,282.319774,282.319774,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
123,123,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.194541,-0.194541,0.0,-320.507375,-320.507375,0.0,279.038296,279.038296,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
124,124,long,2023-09-24T20:00:00Z,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,2023-09-26T00:00:00Z,0,0.0,-0.744587,-0.744587,0.0,-827.744715,-827.744715,0.0,276.896843,276.896843,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
125,125,long,2023-09-28T20:00:00Z,2023-09-28T20:00:00Z,2023-10-03T16:00:00Z,2023-10-03T16:00:00Z,0,0.0,0.702453,0.702453,0.0,505.514747,505.514747,0.0,276.001773,276.001773,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
126,126,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.34646,-0.34646,0.0,-456.493514,-456.493514,0.0,275.659758,275.659758,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
127,127,long,2023-10-12T00:00:00Z,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,2023-10-13T04:00:00Z,0,0.0,-0.548231,-0.548231,0.0,-637.796454,-637.796454,0.0,273.605041,273.605041,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
128,128,long,2023-10-16T16:00:00Z,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,2023-11-14T20:00:00Z,0,0.0,25.510553,25.510553,0.0,22961.883506,22961.883506,0.0,306.734554,306.734554,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
129,129,long,2023-11-15T12:00:00Z,2023-11-15T12:00:00Z,2023-11-16T20:00:00Z,2023-11-16T20:00:00Z,0,0.0,-1.08085,-1.08085,0.0,-1394.808414,-1394.808414,0.0,338.571024,338.571024,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
130,130,long,2023-11-17T04:00:00Z,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,2023-11-22T00:00:00Z,0,0.0,-2.230462,-2.230462,0.0,-2660.173195,-2660.173195,0.0,331.978595,331.978595,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
131,131,long,2023-11-22T04:00:00Z,2023-11-22T04:00:00Z,2023-11-27T12:00:00Z,2023-11-27T12:00:00Z,0,0.0,1.599676,1.599676,0.0,1578.74406,1578.74406,0.0,329.868763,329.868763,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
132,132,long,2023-11-27T20:00:00Z,2023-11-27T20:00:00Z,2023-12-11T08:00:00Z,2023-12-11T08:00:00Z,0,0.0,14.02321,14.02321,0.0,15306.20474,15306.20474,0.0,354.733068,354.733068,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
133,133,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,2023-12-18T00:00:00Z,0,0.0,0.093479,0.093479,0.0,-71.174329,-71.174329,0.0,377.019763,377.019763,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
134,134,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.522326,2.522326,0.0,2969.094141,2969.094141,0.0,380.80881,380.80881,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
135,135,long,2023-12-26T20:00:00Z,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,2024-01-03T20:00:00Z,0,0.0,0.955712,0.955712,0.0,1030.539874,1030.539874,0.0,386.233555,386.233555,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
136,136,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,2024-01-12T20:00:00Z,0,0.0,-1.720277,-1.720277,0.0,-2408.755217,-2408.755217,0.0,383.580007,383.580007,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
137,137,long,2024-01-14T08:00:00Z,2024-01-14T08:00:00Z,2024-01-15T00:00:00Z,2024-01-15T00:00:00Z,0,0.0,-3.167695,-3.167695,0.0,-4186.600133,-4186.600133,0.0,373.108443,373.108443,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
138,138,long,2024-01-30T12:00:00Z,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,2024-03-05T20:00:00Z,0,0.0,40.770437,40.770437,0.0,49482.891782,49482.891782,0.0,440.614966,440.614966,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
139,139,long,2024-03-06T08:00:00Z,2024-03-06T08:00:00Z,2024-03-16T20:00:00Z,2024-03-16T20:00:00Z,0,0.0,0.152019,0.152019,0.0,3.06616,3.06616,0.0,514.072807,514.072807,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
140,140,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-5.974397,-5.974397,0.0,-10455.807667,-10455.807667,0.0,497.600173,497.600173,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
141,141,long,2024-03-21T00:00:00Z,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,2024-03-23T12:00:00Z,0,0.0,-4.923356,-4.923356,0.0,-8119.629105,-8119.629105,0.0,468.996929,468.996929,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
142,142,long,2024-03-25T04:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,0,0.0,1.114791,1.114791,0.0,1463.270146,1463.270146,0.0,458.331488,458.331488,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
143,143,long,2024-04-01T20:00:00Z,2024-04-01T20:00:00Z,2024-04-02T12:00:00Z,2024-04-02T12:00:00Z,0,0.0,-5.967772,-5.967772,0.0,-9356.502993,-9356.502993,0.0,445.7808,445.7808,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
144,144,long,2024-04-02T16:00:00Z,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,2024-04-04T08:00:00Z,0,0.0,1.648249,1.648249,0.0,2147.815369,2147.815369,0.0,434.325959,434.325959,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
145,145,long,2024-04-05T00:00:00Z,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,0,0.0,-3.128474,-3.128474,0.0,-4764.055131,-4764.055131,0.0,429.735526,429.735526,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
146,146,long,2024-04-05T16:00:00Z,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,2024-04-10T12:00:00Z,0,0.0,1.047698,1.047698,0.0,1259.475726,1259.475726,0.0,423.84856,423.84856,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
147,147,long,2024-05-16T08:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,0,0.0,2.717392,2.717392,0.0,3629.493078,3629.493078,0.0,430.552542,430.552542,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
