close_time,nav_mid,nav_liq,exposure
2019-02-25 19:59:59,8924.28,8924.28,0.000000
2019-02-25 23:59:59,8924.28,8924.28,0.000000
2019-02-26 03:59:59,8924.28,8924.28,0.000000
2019-02-26 07:59:59,8924.28,8924.28,0.000000
2019-02-26 11:59:59,8924.28,8924.28,0.000000
2019-02-26 15:59:59,8924.28,8924.28,0.000000
2019-02-26 19:59:59,8924.28,8924.28,0.000000
2019-02-26 23:59:59,8924.28,8924.28,0.000000
2019-02-27 03:59:59,8924.28,8924.28,0.000000
2019-02-27 07:59:59,8924.28,8924.28,0.000000
2019-02-27 11:59:59,8924.28,8924.28,0.000000
2019-02-27 15:59:59,8924.28,8924.28,0.000000
2019-02-27 19:59:59,8924.28,8924.28,0.000000
2019-02-27 23:59:59,8913.28,8891.01,1.000000
2019-02-28 03:59:59,8910.64,8888.38,1.000000
2019-02-28 07:59:59,8922.60,8900.31,1.000000
2019-02-28 11:59:59,8950.05,8927.69,1.000000
2019-02-28 15:59:59,8994.55,8972.08,1.000000
2019-02-28 19:59:59,8920.38,8898.09,1.000000
2019-02-28 23:59:59,8903.06,8880.81,1.000000
2019-03-01 03:59:59,8930.37,8908.06,1.000000
2019-03-01 07:59:59,8962.19,8939.80,1.000000
2019-03-01 11:59:59,8937.84,8915.51,1.000000
2019-03-01 15:59:59,8937.72,8915.40,1.000000
2019-03-01 19:59:59,8976.17,8953.75,1.000000
2019-03-01 23:59:59,8924.79,8902.49,1.000000
2019-03-02 03:59:59,8954.79,8932.42,1.000000
2019-03-02 07:59:59,8876.84,8854.66,1.000000
2019-03-02 11:59:59,8910.69,8888.43,1.000000
2019-03-02 15:59:59,8899.42,8877.18,1.000000
2019-03-02 19:59:59,8919.35,8897.07,1.000000
2019-03-02 23:59:59,8917.62,8895.35,1.000000
2019-03-03 03:59:59,8928.88,8906.57,1.000000
2019-03-03 07:59:59,8929.79,8907.48,1.000000
2019-03-03 11:59:59,8920.12,8897.84,1.000000
2019-03-03 15:59:59,8860.87,8838.74,1.000000
2019-03-03 19:59:59,8889.77,8867.56,1.000000
2019-03-03 23:59:59,8889.19,8866.98,1.000000
2019-03-04 03:59:59,8870.23,8848.07,1.000000
2019-03-04 07:59:59,8700.68,8678.94,1.000000
2019-03-04 11:59:59,8678.94,8678.94,0.000000
2019-03-04 15:59:59,8678.94,8678.94,0.000000
2019-03-04 19:59:59,8678.94,8678.94,0.000000
2019-03-04 23:59:59,8678.94,8678.94,0.000000
2019-03-05 03:59:59,8678.94,8678.94,0.000000
2019-03-05 07:59:59,8678.94,8678.94,0.000000
2019-03-05 11:59:59,8678.94,8678.94,0.000000
2019-03-05 15:59:59,8678.94,8678.94,0.000000
2019-03-05 19:59:59,8678.94,8678.94,0.000000
2019-03-05 23:59:59,8678.94,8678.94,0.000000
2019-03-06 03:59:59,8678.94,8678.94,0.000000
2019-03-06 07:59:59,8678.94,8678.94,0.000000
2019-03-06 11:59:59,8678.94,8678.94,0.000000
2019-03-06 15:59:59,8657.40,8635.77,1.000000
2019-03-06 19:59:59,8641.48,8619.89,1.000000
2019-03-06 23:59:59,8655.69,8634.07,1.000000
2019-03-07 03:59:59,8705.41,8683.66,1.000000
2019-03-07 07:59:59,8696.40,8674.67,1.000000
2019-03-07 11:59:59,8665.04,8643.39,1.000000
2019-03-07 15:59:59,8689.56,8667.85,1.000000
2019-03-07 19:59:59,8696.42,8674.69,1.000000
2019-03-07 23:59:59,8682.14,8660.45,1.000000
2019-03-08 03:59:59,8682.81,8661.12,1.000000
2019-03-08 07:59:59,8738.20,8716.37,1.000000
2019-03-08 11:59:59,8721.79,8700.00,1.000000
2019-03-08 15:59:59,8759.98,8738.10,1.000000
2019-03-08 19:59:59,8787.01,8765.06,1.000000
2019-03-08 23:59:59,8662.53,8640.89,1.000000
2019-03-09 03:59:59,8689.22,8667.52,1.000000
2019-03-09 07:59:59,8776.39,8754.46,1.000000
2019-03-09 11:59:59,8771.12,8749.21,1.000000
2019-03-09 15:59:59,8853.29,8831.17,1.000000
2019-03-09 19:59:59,8805.28,8783.28,1.000000
2019-03-09 23:59:59,8837.69,8815.61,1.000000
2019-03-10 03:59:59,8798.38,8776.40,1.000000
2019-03-10 07:59:59,8745.71,8723.86,1.000000
2019-03-10 11:59:59,8752.41,8730.54,1.000000
2019-03-10 15:59:59,8754.49,8732.62,1.000000
2019-03-10 19:59:59,8750.91,8729.04,1.000000
2019-03-10 23:59:59,8778.92,8756.99,1.000000
2019-03-11 03:59:59,8814.58,8792.56,1.000000
2019-03-11 07:59:59,8708.72,8686.97,1.000000
2019-03-11 11:59:59,8681.80,8660.12,1.000000
2019-03-11 15:59:59,8624.94,8603.39,1.000000
2019-03-11 19:59:59,8641.84,8620.25,1.000000
2019-03-11 23:59:59,8677.59,8655.91,1.000000
2019-03-12 01:59:59,8594.84,8573.37,1.000000
2019-03-12 07:59:59,8573.37,8573.37,0.000000
2019-03-12 11:59:59,8573.37,8573.37,0.000000
2019-03-12 15:59:59,8573.37,8573.37,0.000000
2019-03-12 19:59:59,8573.37,8573.37,0.000000
2019-03-12 23:59:59,8573.37,8573.37,0.000000
2019-03-13 03:59:59,8573.37,8573.37,0.000000
2019-03-13 07:59:59,8544.82,8523.48,1.000000
2019-03-13 11:59:59,8482.09,8460.90,1.000000
2019-03-13 15:59:59,8517.02,8495.74,1.000000
2019-03-13 19:59:59,8512.89,8491.62,1.000000
2019-03-13 23:59:59,8503.82,8482.58,1.000000
2019-03-14 03:59:59,8504.40,8483.15,1.000000
2019-03-14 07:59:59,8489.70,8468.49,1.000000
2019-03-14 11:59:59,8489.68,8468.47,1.000000
2019-03-14 15:59:59,8539.24,8517.90,1.000000
2019-03-14 19:59:59,8520.25,8498.97,1.000000
2019-03-14 23:59:59,8528.28,8506.98,1.000000
2019-03-15 03:59:59,8541.00,8519.66,1.000000
2019-03-15 07:59:59,8552.77,8531.40,1.000000
2019-03-15 11:59:59,8609.52,8588.01,1.000000
2019-03-15 15:59:59,8640.62,8619.03,1.000000
2019-03-15 19:59:59,8649.81,8628.20,1.000000
2019-03-15 23:59:59,8630.87,8609.31,1.000000
2019-03-16 03:59:59,8761.12,8739.23,1.000000
2019-03-16 07:59:59,8820.70,8798.67,1.000000
2019-03-16 11:59:59,8833.95,8811.88,1.000000
2019-03-16 15:59:59,8776.21,8754.28,1.000000
2019-03-16 19:59:59,8784.52,8762.57,1.000000
2019-03-16 23:59:59,8811.73,8789.72,1.000000
2019-03-17 03:59:59,8737.49,8715.66,1.000000
2019-03-17 07:59:59,8743.63,8721.78,1.000000
2019-03-17 11:59:59,8771.06,8749.15,1.000000
2019-03-17 15:59:59,8768.90,8747.00,1.000000
2019-03-17 19:59:59,8778.65,8756.72,1.000000
2019-03-17 23:59:59,8757.09,8735.21,1.000000
2019-03-18 03:59:59,8816.50,8794.48,1.000000
2019-03-18 07:59:59,8751.02,8729.16,1.000000
2019-03-18 11:59:59,8734.79,8712.96,1.000000
2019-03-18 15:59:59,8752.08,8730.21,1.000000
2019-03-18 19:59:59,8752.76,8730.89,1.000000
2019-03-18 23:59:59,8771.76,8749.85,1.000000
2019-03-19 03:59:59,8770.97,8749.06,1.000000
2019-03-19 07:59:59,8758.83,8736.95,1.000000
2019-03-19 11:59:59,8768.13,8746.23,1.000000
2019-03-19 15:59:59,8793.41,8771.44,1.000000
2019-03-19 19:59:59,8813.14,8791.12,1.000000
2019-03-19 23:59:59,8832.74,8810.67,1.000000
2019-03-20 03:59:59,8787.51,8765.56,1.000000
2019-03-20 07:59:59,8818.39,8796.36,1.000000
2019-03-20 11:59:59,8822.55,8800.51,1.000000
2019-03-20 15:59:59,8833.37,8811.31,1.000000
2019-03-20 19:59:59,8847.96,8825.85,1.000000
2019-03-20 23:59:59,8893.25,8871.03,1.000000
2019-03-21 03:59:59,8888.89,8866.69,1.000000
2019-03-21 07:59:59,8901.50,8879.26,1.000000
2019-03-21 11:59:59,8903.67,8881.43,1.000000
2019-03-21 15:59:59,8729.64,8707.83,1.000000
2019-03-21 19:59:59,8753.31,8731.44,1.000000
2019-03-21 23:59:59,8755.99,8734.12,1.000000
2019-03-22 03:59:59,8768.90,8747.00,1.000000
2019-03-22 07:59:59,8751.48,8729.62,1.000000
2019-03-22 11:59:59,8770.22,8748.31,1.000000
2019-03-22 15:59:59,8783.86,8761.92,1.000000
2019-03-22 19:59:59,8790.61,8768.65,1.000000
2019-03-22 23:59:59,8769.83,8747.92,1.000000
2019-03-23 03:59:59,8808.12,8786.12,1.000000
2019-03-23 07:59:59,8809.57,8787.57,1.000000
2019-03-23 11:59:59,8801.57,8779.58,1.000000
2019-03-23 15:59:59,8801.28,8779.29,1.000000
2019-03-23 19:59:59,8778.76,8756.83,1.000000
2019-03-23 23:59:59,8811.80,8789.78,1.000000
2019-03-24 03:59:59,8772.18,8750.26,1.000000
2019-03-24 07:59:59,8758.12,8736.24,1.000000
2019-03-24 11:59:59,8781.90,8759.96,1.000000
2019-03-24 15:59:59,8782.96,8761.02,1.000000
2019-03-24 19:59:59,8762.17,8740.28,1.000000
2019-03-24 23:59:59,8781.37,8759.44,1.000000
2019-03-25 03:59:59,8791.16,8769.20,1.000000
2019-03-25 07:59:59,8784.76,8762.82,1.000000
2019-03-25 11:59:59,8768.64,8746.73,1.000000
2019-03-25 15:59:59,8717.01,8695.24,1.000000
2019-03-25 19:59:59,8695.24,8695.24,0.000000
2019-03-25 23:59:59,8695.24,8695.24,0.000000
2019-03-26 03:59:59,8695.24,8695.24,0.000000
2019-03-26 07:59:59,8651.15,8629.54,1.000000
2019-03-26 11:59:59,8633.70,8612.13,1.000000
2019-03-26 15:59:59,8686.47,8664.77,1.000000
2019-03-26 19:59:59,8666.66,8645.01,1.000000
2019-03-26 23:59:59,8700.88,8679.15,1.000000
2019-03-27 03:59:59,8795.72,8773.75,1.000000
2019-03-27 07:59:59,8814.26,8792.24,1.000000
2019-03-27 11:59:59,8887.46,8865.26,1.000000
2019-03-27 15:59:59,8861.61,8839.47,1.000000
2019-03-27 19:59:59,8858.59,8836.46,1.000000
2019-03-27 23:59:59,8898.10,8875.87,1.000000
2019-03-28 03:59:59,8846.94,8824.83,1.000000
2019-03-28 07:59:59,8871.35,8849.19,1.000000
2019-03-28 11:59:59,8851.80,8829.69,1.000000
2019-03-28 15:59:59,8881.44,8859.25,1.000000
2019-03-28 19:59:59,8869.10,8846.95,1.000000
2019-03-28 23:59:59,8875.54,8853.36,1.000000
2019-03-29 03:59:59,8905.62,8883.37,1.000000
2019-03-29 07:59:59,8941.25,8918.91,1.000000
2019-03-29 11:59:59,9086.24,9063.54,1.000000
2019-03-29 15:59:59,9006.43,8983.93,1.000000
2019-03-29 19:59:59,9001.56,8979.07,1.000000
2019-03-29 23:59:59,9041.77,9019.19,1.000000
2019-03-30 03:59:59,9020.20,8997.67,1.000000
2019-03-30 07:59:59,9030.10,9007.54,1.000000
2019-03-30 11:59:59,9020.03,8997.49,1.000000
2019-03-30 15:59:59,8985.87,8963.42,1.000000
2019-03-30 19:59:59,9006.96,8984.46,1.000000
2019-03-30 23:59:59,9049.97,9027.36,1.000000
2019-03-31 03:59:59,9026.70,9004.15,1.000000
2019-03-31 07:59:59,9001.63,8979.14,1.000000
2019-03-31 11:59:59,9060.15,9037.52,1.000000
2019-03-31 15:59:59,9028.00,9005.45,1.000000
2019-03-31 19:59:59,9048.21,9025.60,1.000000
2019-03-31 23:59:59,9043.32,9020.72,1.000000
2019-04-01 03:59:59,9100.50,9077.76,1.000000
2019-04-01 07:59:59,9098.19,9075.46,1.000000
2019-04-01 11:59:59,9097.83,9075.10,1.000000
2019-04-01 15:59:59,9133.93,9111.11,1.000000
2019-04-01 19:59:59,9117.14,9094.36,1.000000
2019-04-01 23:59:59,9132.80,9109.99,1.000000
2019-04-02 03:59:59,9209.58,9186.57,1.000000
2019-04-02 07:59:59,10237.82,10212.25,1.000000
2019-04-02 11:59:59,10405.82,10379.83,1.000000
2019-04-02 15:59:59,10431.34,10405.28,1.000000
2019-04-02 19:59:59,10420.65,10394.62,1.000000
2019-04-02 23:59:59,10703.35,10676.61,1.000000
2019-04-03 03:59:59,11019.05,10991.53,1.000000
2019-04-03 07:59:59,10863.57,10836.43,1.000000
2019-04-03 11:59:59,10842.39,10815.31,1.000000
2019-04-03 15:59:59,10930.10,10902.79,1.000000
2019-04-03 19:59:59,11257.06,11228.94,1.000000
2019-04-03 23:59:59,10869.30,10842.15,1.000000
2019-04-04 03:59:59,10878.38,10851.20,1.000000
2019-04-04 07:59:59,11046.47,11018.87,1.000000
2019-04-04 11:59:59,10956.03,10928.66,1.000000
2019-04-04 15:59:59,10969.43,10942.03,1.000000
2019-04-04 19:59:59,10607.36,10580.86,1.000000
2019-04-04 23:59:59,10794.51,10767.54,1.000000
2019-04-05 03:59:59,10779.95,10753.01,1.000000
2019-04-05 07:59:59,10895.15,10867.93,1.000000
2019-04-05 11:59:59,10985.93,10958.49,1.000000
2019-04-05 15:59:59,10944.00,10916.66,1.000000
2019-04-05 19:59:59,10970.71,10943.30,1.000000
2019-04-05 23:59:59,11028.73,11001.18,1.000000
2019-04-06 03:59:59,11001.40,10973.92,1.000000
2019-04-06 07:59:59,10983.55,10956.12,1.000000
2019-04-06 11:59:59,10969.89,10942.49,1.000000
2019-04-06 15:59:59,11220.88,11192.85,1.000000
2019-04-06 19:59:59,11326.32,11298.02,1.000000
2019-04-06 23:59:59,11114.53,11086.77,1.000000
2019-04-07 03:59:59,11282.25,11254.06,1.000000
2019-04-07 07:59:59,11318.85,11290.57,1.000000
2019-04-07 11:59:59,11271.32,11243.16,1.000000
2019-04-07 15:59:59,11283.59,11255.40,1.000000
2019-04-07 19:59:59,11284.80,11256.61,1.000000
2019-04-07 23:59:59,11393.02,11364.56,1.000000
2019-04-08 03:59:59,11456.26,11427.64,1.000000
2019-04-08 07:59:59,11475.96,11447.29,1.000000
2019-04-08 11:59:59,11119.54,11091.76,1.000000
2019-04-08 15:59:59,11439.38,11410.81,1.000000
2019-04-08 19:59:59,11359.48,11331.10,1.000000
2019-04-08 23:59:59,11539.84,11511.02,1.000000
2019-04-09 03:59:59,11367.39,11339.00,1.000000
2019-04-09 07:59:59,11343.88,11315.54,1.000000
2019-04-09 11:59:59,11355.76,11327.39,1.000000
2019-04-09 15:59:59,11360.52,11332.14,1.000000
2019-04-09 19:59:59,11383.17,11354.73,1.000000
2019-04-09 23:59:59,11348.35,11320.00,1.000000
2019-04-10 03:59:59,11400.23,11371.75,1.000000
2019-04-10 07:59:59,11458.47,11429.84,1.000000
2019-04-10 11:59:59,11452.80,11424.19,1.000000
2019-04-10 15:59:59,11557.83,11528.95,1.000000
2019-04-10 19:59:59,11819.54,11790.01,1.000000
2019-04-10 23:59:59,11697.07,11667.85,1.000000
2019-04-11 03:59:59,11334.01,11305.69,1.000000
2019-04-11 07:59:59,11366.01,11337.61,1.000000
2019-04-11 11:59:59,11022.03,10994.49,1.000000
2019-04-11 15:59:59,10992.52,10992.52,0.000000
2019-04-11 19:59:59,10992.52,10992.52,0.000000
2019-04-11 23:59:59,10992.52,10992.52,0.000000
2019-04-12 03:59:59,10992.52,10992.52,0.000000
2019-04-12 07:59:59,10992.52,10992.52,0.000000
2019-04-12 11:59:59,10992.52,10992.52,0.000000
2019-04-12 15:59:59,10992.52,10992.52,0.000000
2019-04-12 19:59:59,10952.76,10925.40,1.000000
2019-04-12 23:59:59,10988.07,10960.62,1.000000
2019-04-13 03:59:59,11056.96,11029.34,1.000000
2019-04-13 07:59:59,11021.68,10994.14,1.000000
2019-04-13 11:59:59,10924.75,10897.46,1.000000
2019-04-13 15:59:59,10995.99,10968.52,1.000000
2019-04-13 19:59:59,10989.11,10961.66,1.000000
2019-04-13 23:59:59,10982.00,10954.56,1.000000
2019-04-14 03:59:59,10954.96,10927.59,1.000000
2019-04-14 07:59:59,10957.88,10930.50,1.000000
2019-04-14 11:59:59,10981.50,10954.06,1.000000
2019-04-14 15:59:59,11019.26,10991.73,1.000000
2019-04-14 19:59:59,11028.16,11000.61,1.000000
2019-04-14 23:59:59,11169.37,11141.46,1.000000
2019-04-15 03:59:59,11181.51,11153.58,1.000000
2019-04-15 07:59:59,11181.75,11153.82,1.000000
2019-04-15 11:59:59,11110.66,11082.90,1.000000
2019-04-15 15:59:59,11177.29,11149.37,1.000000
2019-04-15 19:59:59,10896.28,10869.06,1.000000
2019-04-15 23:59:59,10937.87,10910.55,1.000000
2019-04-16 03:59:59,10980.41,10952.98,1.000000
2019-04-16 07:59:59,11027.23,10999.68,1.000000
2019-04-16 11:59:59,11002.37,10974.88,1.000000
2019-04-16 15:59:59,11034.02,11006.45,1.000000
2019-04-16 19:59:59,11227.79,11199.74,1.000000
2019-04-16 23:59:59,11261.70,11233.57,1.000000
2019-04-17 03:59:59,11320.11,11291.82,1.000000
2019-04-17 07:59:59,11288.50,11260.30,1.000000
2019-04-17 11:59:59,11357.13,11328.76,1.000000
2019-04-17 15:59:59,11281.71,11253.52,1.000000
2019-04-17 19:59:59,11341.74,11313.41,1.000000
2019-04-17 23:59:59,11325.05,11296.75,1.000000
2019-04-18 03:59:59,11423.65,11395.11,1.000000
2019-04-18 07:59:59,11424.70,11396.15,1.000000
2019-04-18 11:59:59,11358.13,11329.76,1.000000
2019-04-18 15:59:59,11393.66,11365.19,1.000000
2019-04-18 19:59:59,11459.04,11430.42,1.000000
2019-04-18 23:59:59,11446.11,11417.52,1.000000
2019-04-19 03:59:59,11347.29,11318.94,1.000000
2019-04-19 07:59:59,11386.30,11357.85,1.000000
2019-04-19 11:59:59,11397.97,11369.49,1.000000
2019-04-19 15:59:59,11448.84,11420.23,1.000000
2019-04-19 19:59:59,11475.89,11447.22,1.000000
2019-04-19 23:59:59,11446.64,11418.04,1.000000
2019-04-20 03:59:59,11486.45,11457.75,1.000000
2019-04-20 07:59:59,11549.18,11520.33,1.000000
2019-04-20 11:59:59,11499.05,11470.33,1.000000
2019-04-20 15:59:59,11513.42,11484.66,1.000000
2019-04-20 19:59:59,11526.33,11497.53,1.000000
2019-04-20 23:59:59,11518.58,11489.80,1.000000
2019-04-21 03:59:59,11542.83,11513.99,1.000000
2019-04-21 07:59:59,11495.24,11466.53,1.000000
2019-04-21 11:59:59,11362.42,11334.03,1.000000
2019-04-21 15:59:59,11404.71,11376.22,1.000000
2019-04-21 19:59:59,11358.89,11330.52,1.000000
2019-04-21 23:59:59,11441.11,11412.53,1.000000
2019-04-22 03:59:59,11356.35,11327.98,1.000000
2019-04-22 07:59:59,11411.00,11382.50,1.000000
2019-04-22 11:59:59,11482.16,11453.48,1.000000
2019-04-22 15:59:59,11492.37,11463.66,1.000000
2019-04-22 19:59:59,11655.58,11626.46,1.000000
2019-04-22 23:59:59,11660.96,11631.82,1.000000
2019-04-23 03:59:59,11785.81,11756.37,1.000000
2019-04-23 07:59:59,11990.29,11960.34,1.000000
2019-04-23 11:59:59,12002.33,11972.35,1.000000
2019-04-23 15:59:59,12050.96,12020.85,1.000000
2019-04-23 19:59:59,12120.11,12089.83,1.000000
2019-04-23 23:59:59,11957.36,11927.49,1.000000
2019-04-24 03:59:59,12040.10,12010.02,1.000000
2019-04-24 07:59:59,11801.25,11771.76,1.000000
2019-04-24 11:59:59,11721.80,11692.51,1.000000
2019-04-24 15:59:59,11809.21,11779.71,1.000000
2019-04-24 19:59:59,11753.71,11724.34,1.000000
2019-04-24 23:59:59,11786.90,11757.45,1.000000
2019-04-25 03:59:59,11784.46,11755.02,1.000000
2019-04-25 07:59:59,11767.31,11737.91,1.000000
2019-04-25 11:59:59,11845.22,11815.62,1.000000
2019-04-25 15:59:59,11823.91,11794.37,1.000000
2019-04-25 19:59:59,11903.09,11873.36,1.000000
2019-04-25 23:59:59,11362.22,11333.84,1.000000
2019-04-26 03:59:59,11335.08,11335.08,0.000000
2019-04-26 07:59:59,11335.08,11335.08,0.000000
2019-04-26 11:59:59,11335.08,11335.08,0.000000
2019-04-26 15:59:59,11335.08,11335.08,0.000000
2019-04-26 19:59:59,11335.08,11335.08,0.000000
2019-04-26 23:59:59,11335.08,11335.08,0.000000
2019-04-27 03:59:59,11249.93,11221.82,1.000000
2019-04-27 07:59:59,11323.81,11295.52,1.000000
2019-04-27 11:59:59,11227.04,11198.99,1.000000
2019-04-27 15:59:59,11237.74,11209.66,1.000000
2019-04-27 19:59:59,11336.36,11308.04,1.000000
2019-04-27 23:59:59,11265.71,11237.57,1.000000
2019-04-28 03:59:59,11287.45,11259.25,1.000000
2019-04-28 07:59:59,11316.09,11287.82,1.000000
2019-04-28 11:59:59,11348.85,11320.49,1.000000
2019-04-28 15:59:59,11346.53,11318.18,1.000000
2019-04-28 19:59:59,11253.61,11225.49,1.000000
2019-04-28 23:59:59,11290.88,11262.67,1.000000
2019-04-29 03:59:59,11314.77,11286.50,1.000000
2019-04-29 07:59:59,11277.99,11249.81,1.000000
2019-04-29 11:59:59,11231.08,11203.02,1.000000
2019-04-29 15:59:59,11130.14,11102.33,1.000000
2019-04-29 19:59:59,11147.01,11119.16,1.000000
2019-04-29 23:59:59,11143.28,11115.44,1.000000
2019-04-30 03:59:59,11100.42,11072.69,1.000000
2019-04-30 07:59:59,11108.95,11081.19,1.000000
2019-04-30 11:59:59,11244.42,11216.32,1.000000
2019-04-30 15:59:59,11300.81,11272.58,1.000000
2019-04-30 19:59:59,11258.99,11230.86,1.000000
2019-04-30 23:59:59,11319.15,11290.87,1.000000
2019-05-01 03:59:59,11379.01,11350.59,1.000000
2019-05-01 07:59:59,11388.48,11360.03,1.000000
2019-05-01 11:59:59,11407.07,11378.57,1.000000
2019-05-01 15:59:59,11392.63,11364.17,1.000000
2019-05-01 19:59:59,11418.28,11389.76,1.000000
2019-05-01 23:59:59,11451.87,11423.26,1.000000
2019-05-02 03:59:59,11461.11,11432.47,1.000000
2019-05-02 07:59:59,11501.04,11472.30,1.000000
2019-05-02 11:59:59,11586.28,11557.33,1.000000
2019-05-02 15:59:59,11751.38,11722.02,1.000000
2019-05-02 19:59:59,11715.20,11685.93,1.000000
2019-05-02 23:59:59,11685.18,11655.99,1.000000
2019-05-03 03:59:59,11869.38,11839.73,1.000000
2019-05-03 07:59:59,12115.37,12085.10,1.000000
2019-05-03 11:59:59,12234.29,12203.72,1.000000
2019-05-03 15:59:59,12310.89,12280.14,1.000000
2019-05-03 19:59:59,12248.86,12218.26,1.000000
2019-05-03 23:59:59,12280.45,12249.77,1.000000
2019-05-04 03:59:59,12432.53,12401.47,1.000000
2019-05-04 07:59:59,12368.35,12337.45,1.000000
2019-05-04 11:59:59,12316.32,12285.55,1.000000
2019-05-04 15:59:59,12000.71,11970.72,1.000000
2019-05-04 19:59:59,12085.69,12055.50,1.000000
2019-05-04 23:59:59,12401.20,12370.22,1.000000
2019-05-05 03:59:59,12366.65,12335.75,1.000000
2019-05-05 07:59:59,12242.82,12212.23,1.000000
2019-05-05 11:59:59,12269.49,12238.84,1.000000
2019-05-05 15:59:59,12274.81,12244.15,1.000000
2019-05-05 19:59:59,12271.81,12241.15,1.000000
2019-05-05 23:59:59,12286.68,12255.99,1.000000
2019-05-06 03:59:59,12115.84,12085.57,1.000000
2019-05-06 07:59:59,11989.66,11959.71,1.000000
2019-05-06 11:59:59,12129.37,12099.06,1.000000
2019-05-06 15:59:59,12191.72,12161.26,1.000000
2019-05-06 19:59:59,12318.15,12287.37,1.000000
2019-05-06 23:59:59,12227.48,12196.93,1.000000
2019-05-07 03:59:59,12672.54,12640.88,1.000000
2019-05-07 07:59:59,12626.27,12594.73,1.000000
2019-05-07 11:59:59,12652.63,12621.02,1.000000
2019-05-07 15:59:59,12593.68,12562.22,1.000000
2019-05-07 19:59:59,12599.93,12568.46,1.000000
2019-05-07 23:59:59,12437.13,12406.06,1.000000
2019-05-08 03:59:59,12507.54,12476.30,1.000000
2019-05-08 07:59:59,12559.49,12528.12,1.000000
2019-05-08 11:59:59,12627.87,12596.32,1.000000
2019-05-08 15:59:59,12666.03,12634.39,1.000000
2019-05-08 19:59:59,12661.16,12629.53,1.000000
2019-05-08 23:59:59,12736.98,12705.16,1.000000
2019-05-09 03:59:59,12923.86,12891.58,1.000000
2019-05-09 07:59:59,12981.77,12949.34,1.000000
2019-05-09 11:59:59,12949.05,12916.70,1.000000
2019-05-09 15:59:59,12889.34,12857.14,1.000000
2019-05-09 19:59:59,13051.74,13019.13,1.000000
2019-05-09 23:59:59,13209.01,13176.01,1.000000
2019-05-10 03:59:59,13483.03,13449.35,1.000000
2019-05-10 07:59:59,13554.19,13520.33,1.000000
2019-05-10 11:59:59,13417.51,13383.99,1.000000
2019-05-10 15:59:59,13516.71,13482.94,1.000000
2019-05-10 19:59:59,13637.43,13603.37,1.000000
2019-05-10 23:59:59,13558.21,13524.34,1.000000
2019-05-11 03:59:59,13995.13,13960.16,1.000000
2019-05-11 07:59:59,14469.44,14433.29,1.000000
2019-05-11 11:59:59,14369.20,14333.30,1.000000
2019-05-11 15:59:59,14690.47,14653.77,1.000000
2019-05-11 19:59:59,14678.62,14641.95,1.000000
2019-05-11 23:59:59,15053.50,15015.89,1.000000
2019-05-12 03:59:59,15230.79,15192.74,1.000000
2019-05-12 07:59:59,15913.47,15873.72,1.000000
2019-05-12 11:59:59,15251.36,15213.26,1.000000
2019-05-12 15:59:59,14550.61,14514.26,1.000000
2019-05-12 19:59:59,14519.93,14519.93,0.000000
2019-05-12 23:59:59,14519.93,14519.93,0.000000
2019-05-13 03:59:59,14519.93,14519.93,0.000000
2019-05-13 07:59:59,14519.93,14519.93,0.000000
2019-05-13 11:59:59,14519.93,14519.93,0.000000
2019-05-13 15:59:59,15579.55,15540.63,1.000000
2019-05-13 19:59:59,15724.78,15685.50,1.000000
2019-05-13 23:59:59,15617.23,15578.22,1.000000
2019-05-14 03:59:59,15893.47,15853.76,1.000000
2019-05-14 07:59:59,16681.58,16639.90,1.000000
2019-05-14 11:59:59,16157.01,16116.65,1.000000
2019-05-14 15:59:59,15936.55,15896.73,1.000000
2019-05-14 19:59:59,15517.08,15478.32,1.000000
2019-05-14 23:59:59,15931.66,15891.85,1.000000
2019-05-15 02:59:59,15929.95,15890.15,1.000000
2019-05-15 07:59:59,15929.95,15890.15,1.000000
2019-05-15 11:59:59,15929.95,15890.15,1.000000
2019-05-15 15:59:59,16020.64,15980.62,1.000000
2019-05-15 19:59:59,16371.54,16330.64,1.000000
2019-05-15 23:59:59,16377.30,16336.38,1.000000
2019-05-16 03:59:59,16505.81,16464.58,1.000000
2019-05-16 07:59:59,16075.61,16035.44,1.000000
2019-05-16 11:59:59,15776.18,15736.77,1.000000
2019-05-16 15:59:59,16050.15,16010.05,1.000000
2019-05-16 19:59:59,15753.49,15714.13,1.000000
2019-05-16 23:59:59,15769.34,15729.95,1.000000
2019-05-17 03:59:59,14721.82,14685.04,1.000000
2019-05-17 07:59:59,14684.86,14684.86,0.000000
2019-05-17 11:59:59,14684.86,14684.86,0.000000
2019-05-17 15:59:59,14684.86,14684.86,0.000000
2019-05-17 19:59:59,14684.86,14684.86,0.000000
2019-05-17 23:59:59,15098.87,15061.15,1.000000
2019-05-18 03:59:59,15111.27,15073.51,1.000000
2019-05-18 07:59:59,14991.57,14954.11,1.000000
2019-05-18 11:59:59,14994.69,14957.23,1.000000
2019-05-18 15:59:59,15075.75,15038.09,1.000000
2019-05-18 19:59:59,14858.11,14821.00,1.000000
2019-05-18 23:59:59,14898.08,14860.86,1.000000
2019-05-19 03:59:59,16223.72,16183.19,1.000000
2019-05-19 07:59:59,16231.93,16191.38,1.000000
2019-05-19 11:59:59,16349.33,16308.48,1.000000
2019-05-19 15:59:59,16345.98,16305.15,1.000000
2019-05-19 19:59:59,16324.84,16284.06,1.000000
