trade_id,entry_time,exit_time,entry_price,exit_price,pnl,return_pct,days_held,entry_reason,exit_reason
200,2024-12-20 00:00:00,2024-12-23 12:00:00,97559.35,95836.50,-6732.91,-2.06,3.50,vp1_entry,vp1_trend_reversal
201,2025-01-06 04:00:00,2025-01-07 16:00:00,99136.63,97854.33,-5086.45,-1.59,1.50,vp1_entry,vp1_trailing_stop
202,2025-01-16 08:00:00,2025-01-20 00:00:00,99899.82,101230.26,3238.81,1.03,3.67,vp1_entry,vp1_trailing_stop
203,2025-01-20 04:00:00,2025-01-21 08:00:00,101993.86,101887.10,-1285.35,-0.40,1.17,vp1_entry,vp1_trailing_stop
204,2025-01-21 12:00:00,2025-01-27 00:00:00,103862.03,102517.42,-5040.30,-1.59,5.50,vp1_entry,vp1_trailing_stop
205,2025-01-28 20:00:00,2025-02-01 12:00:00,102526.69,101926.82,-2753.74,-0.88,3.67,vp1_entry,vp1_trailing_stop
206,2025-03-27 04:00:00,2025-03-28 16:00:00,87757.86,83967.12,-14239.84,-4.61,1.50,vp1_entry,vp1_trailing_stop
207,2025-04-15 04:00:00,2025-05-05 00:00:00,85465.37,94183.36,29108.88,9.87,19.83,vp1_entry,vp1_trailing_stop
208,2025-05-06 00:00:00,2025-05-15 08:00:00,94828.44,101678.24,22364.19,6.90,9.33,vp1_entry,vp1_trailing_stop
209,2025-05-16 08:00:00,2025-05-19 12:00:00,103813.91,102860.46,-4209.28,-1.22,3.17,vp1_entry,vp1_trailing_stop
210,2025-05-19 16:00:00,2025-05-24 00:00:00,104891.23,107211.01,6519.83,1.91,4.33,vp1_entry,vp1_trailing_stop
211,2025-05-24 20:00:00,2025-05-28 20:00:00,109068.99,106839.08,-8152.12,-2.34,4.00,vp1_entry,vp1_trailing_stop
212,2025-05-29 12:00:00,2025-05-30 08:00:00,108888.64,104923.03,-13385.02,-3.93,0.83,vp1_entry,vp1_trailing_stop
213,2025-05-30 20:00:00,2025-06-05 20:00:00,104745.16,101812.87,-10111.08,-3.09,6.00,vp1_entry,vp1_trailing_stop
214,2025-06-07 04:00:00,2025-06-12 08:00:00,104976.49,107525.92,6726.87,2.12,5.17,vp1_entry,vp1_trailing_stop
215,2025-06-13 08:00:00,2025-06-17 12:00:00,104999.93,105535.86,677.76,0.21,4.17,vp1_entry,vp1_trailing_stop
216,2025-06-26 08:00:00,2025-07-01 16:00:00,107921.83,105849.26,-7184.04,-2.21,5.33,vp1_entry,vp1_trailing_stop
217,2025-07-03 04:00:00,2025-07-04 20:00:00,108736.86,107361.78,-4950.44,-1.56,1.67,vp1_entry,vp1_trailing_stop
218,2025-07-05 04:00:00,2025-07-15 04:00:00,108262.90,117031.34,24283.62,7.78,10.00,vp1_entry,vp1_trailing_stop
219,2025-07-15 08:00:00,2025-07-21 00:00:00,116895.94,117147.87,-285.01,-0.08,5.67,vp1_entry,vp1_trailing_stop
220,2025-07-21 04:00:00,2025-07-25 04:00:00,118522.44,115304.26,-10111.80,-3.01,4.00,vp1_entry,vp1_trailing_stop
221,2025-07-27 04:00:00,2025-08-01 00:00:00,118301.04,115648.33,-8269.73,-2.54,4.83,vp1_entry,vp1_trailing_stop
222,2025-08-09 16:00:00,2025-08-12 00:00:00,117009.40,118567.34,3268.10,1.03,2.33,vp1_entry,vp1_trailing_stop
223,2025-08-12 04:00:00,2025-08-14 16:00:00,118976.59,118139.03,-3216.51,-1.00,2.50,vp1_entry,vp1_trailing_stop
224,2025-09-12 00:00:00,2025-09-19 20:00:00,115598.20,115010.03,-2565.58,-0.81,7.83,vp1_entry,vp1_trailing_stop
225,2025-09-20 04:00:00,2025-09-22 08:00:00,115560.47,112407.51,-9524.92,-3.02,2.17,vp1_entry,vp1_trailing_stop
226,2025-10-01 20:00:00,2025-10-07 16:00:00,117557.00,121724.19,9894.56,3.23,5.83,vp1_entry,vp1_trailing_stop
227,2025-10-08 12:00:00,2025-10-10 16:00:00,123007.05,118900.00,-11458.07,-3.63,2.17,vp1_entry,vp1_trailing_stop
228,2025-10-28 16:00:00,2025-10-29 16:00:00,114756.05,111398.26,-9789.66,-3.22,1.00,vp1_entry,vp1_trailing_stop
229,2026-01-03 20:00:00,2026-01-07 16:00:00,90213.91,91258.62,2518.38,0.86,3.83,vp1_entry,vp1_trailing_stop
230,2026-01-09 00:00:00,2026-01-16 16:00:00,91191.12,94491.43,9828.77,3.31,7.67,vp1_entry,vp1_trailing_stop
231,2026-01-18 20:00:00,2026-01-19 04:00:00,95476.39,92597.41,-10145.34,-3.31,0.33,vp1_entry,vp1_trailing_stop
232,2026-01-19 12:00:00,2026-01-20 16:00:00,93285.18,90594.29,-9422.96,-3.18,1.17,vp1_entry,vp1_trailing_stop
