trade_id,entry_time,exit_time,entry_price,exit_price,pnl,return_pct,days_held,entry_reason,exit_reason
200,2024-12-20 00:00:00,2024-12-23 12:00:00,97491.10,95903.63,-11582.06,-1.70,3.50,vp1_entry,vp1_trend_reversal
201,2025-01-06 04:00:00,2025-01-07 16:00:00,99067.28,97922.88,-8213.62,-1.22,1.50,vp1_entry,vp1_trailing_stop
202,2025-01-16 08:00:00,2025-01-20 00:00:00,99829.94,101301.17,9295.09,1.40,3.67,vp1_entry,vp1_trailing_stop
203,2025-01-20 04:00:00,2025-01-21 08:00:00,101922.51,101958.47,-233.32,-0.03,1.17,vp1_entry,vp1_trailing_stop
204,2025-01-21 12:00:00,2025-01-27 00:00:00,103789.38,102589.23,-8231.75,-1.23,5.50,vp1_entry,vp1_trailing_stop
205,2025-01-28 20:00:00,2025-02-01 12:00:00,102454.97,101998.21,-3420.04,-0.52,3.67,vp1_entry,vp1_trailing_stop
206,2025-03-27 04:00:00,2025-03-28 16:00:00,87696.47,84025.94,-28069.06,-4.25,1.50,vp1_entry,vp1_trailing_stop
207,2025-04-15 04:00:00,2025-05-05 00:00:00,85405.59,94249.33,64953.86,10.28,19.83,vp1_entry,vp1_trailing_stop
208,2025-05-06 00:00:00,2025-05-15 08:00:00,94762.10,101749.46,50865.59,7.30,9.33,vp1_entry,vp1_trailing_stop
209,2025-05-16 08:00:00,2025-05-19 12:00:00,103741.29,102932.51,-6349.11,-0.85,3.17,vp1_entry,vp1_trailing_stop
210,2025-05-19 16:00:00,2025-05-24 00:00:00,104817.86,107286.11,16928.69,2.28,4.33,vp1_entry,vp1_trailing_stop
211,2025-05-24 20:00:00,2025-05-28 20:00:00,108992.69,106913.92,-14984.88,-1.98,4.00,vp1_entry,vp1_trailing_stop
212,2025-05-29 12:00:00,2025-05-30 08:00:00,108812.47,104996.52,-26572.16,-3.57,0.83,vp1_entry,vp1_trailing_stop
213,2025-05-30 20:00:00,2025-06-05 20:00:00,104671.88,101884.19,-19579.26,-2.73,6.00,vp1_entry,vp1_trailing_stop
214,2025-06-07 04:00:00,2025-06-12 08:00:00,104903.05,107601.24,17433.27,2.50,5.17,vp1_entry,vp1_trailing_stop
215,2025-06-13 08:00:00,2025-06-17 12:00:00,104926.48,105609.79,4150.83,0.58,4.17,vp1_entry,vp1_trailing_stop
216,2025-06-26 08:00:00,2025-07-01 16:00:00,107846.34,105923.41,-13310.99,-1.85,5.33,vp1_entry,vp1_trailing_stop
217,2025-07-03 04:00:00,2025-07-04 20:00:00,108660.79,107436.98,-8434.16,-1.20,1.67,vp1_entry,vp1_trailing_stop
218,2025-07-05 04:00:00,2025-07-15 04:00:00,108187.17,117113.32,56986.08,8.17,10.00,vp1_entry,vp1_trailing_stop
219,2025-07-15 08:00:00,2025-07-21 00:00:00,116814.17,117229.93,2154.36,0.29,5.67,vp1_entry,vp1_trailing_stop
220,2025-07-21 04:00:00,2025-07-25 04:00:00,118439.53,115385.03,-20018.28,-2.65,4.00,vp1_entry,vp1_trailing_stop
221,2025-07-27 04:00:00,2025-08-01 00:00:00,118218.29,115729.34,-16004.29,-2.17,4.83,vp1_entry,vp1_trailing_stop
222,2025-08-09 16:00:00,2025-08-12 00:00:00,116927.55,118650.40,10100.31,1.40,2.33,vp1_entry,vp1_trailing_stop
223,2025-08-12 04:00:00,2025-08-14 16:00:00,118893.36,118221.79,-4633.30,-0.63,2.50,vp1_entry,vp1_trailing_stop
224,2025-09-12 00:00:00,2025-09-19 20:00:00,115517.34,115090.60,-3186.68,-0.44,7.83,vp1_entry,vp1_trailing_stop
225,2025-09-20 04:00:00,2025-09-22 08:00:00,115479.64,112486.25,-19220.22,-2.66,2.17,vp1_entry,vp1_trailing_stop
226,2025-10-01 20:00:00,2025-10-07 16:00:00,117474.76,121809.46,25439.41,3.62,5.83,vp1_entry,vp1_trailing_stop
227,2025-10-08 12:00:00,2025-10-10 16:00:00,122921.01,118983.29,-23837.26,-3.27,2.17,vp1_entry,vp1_trailing_stop
228,2025-10-28 16:00:00,2025-10-29 16:00:00,114675.77,111476.29,-20145.42,-2.86,1.00,vp1_entry,vp1_trailing_stop
229,2026-01-03 20:00:00,2026-01-07 16:00:00,90150.80,91322.55,8414.38,1.23,3.83,vp1_entry,vp1_trailing_stop
230,2026-01-09 00:00:00,2026-01-16 16:00:00,91127.33,94557.62,25588.22,3.69,7.67,vp1_entry,vp1_trailing_stop
231,2026-01-18 20:00:00,2026-01-19 04:00:00,95409.61,92662.28,-21184.16,-2.95,0.33,vp1_entry,vp1_trailing_stop
232,2026-01-19 12:00:00,2026-01-20 16:00:00,93219.92,90657.75,-19646.72,-2.82,1.17,vp1_entry,vp1_trailing_stop
