close_time,nav_mid,nav_liq,exposure
2019-03-25 23:59:59,10232.57,10232.57,0.000000
2019-03-26 03:59:59,10232.57,10232.57,0.000000
2019-03-26 07:59:59,10199.52,10192.89,1.000000
2019-03-26 11:59:59,10178.95,10172.33,1.000000
2019-03-26 15:59:59,10241.17,10234.51,1.000000
2019-03-26 19:59:59,10217.81,10211.17,1.000000
2019-03-26 23:59:59,10258.16,10251.49,1.000000
2019-03-27 03:59:59,10369.97,10363.24,1.000000
2019-03-27 07:59:59,10391.82,10385.07,1.000000
2019-03-27 11:59:59,10478.13,10471.32,1.000000
2019-03-27 15:59:59,10447.65,10440.86,1.000000
2019-03-27 19:59:59,10444.09,10437.31,1.000000
2019-03-27 23:59:59,10490.68,10483.86,1.000000
2019-03-28 03:59:59,10430.35,10423.57,1.000000
2019-03-28 07:59:59,10459.14,10452.34,1.000000
2019-03-28 11:59:59,10436.09,10429.31,1.000000
2019-03-28 15:59:59,10471.03,10464.23,1.000000
2019-03-28 19:59:59,10456.49,10449.69,1.000000
2019-03-28 23:59:59,10464.07,10457.27,1.000000
2019-03-29 03:59:59,10499.53,10492.71,1.000000
2019-03-29 07:59:59,10541.54,10534.69,1.000000
2019-03-29 11:59:59,10712.49,10705.53,1.000000
2019-03-29 15:59:59,10618.39,10611.49,1.000000
2019-03-29 19:59:59,10612.65,10605.75,1.000000
2019-03-29 23:59:59,10660.06,10653.13,1.000000
2019-03-30 03:59:59,10634.63,10627.72,1.000000
2019-03-30 07:59:59,10646.29,10639.37,1.000000
2019-03-30 11:59:59,10634.42,10627.51,1.000000
2019-03-30 15:59:59,10594.15,10587.27,1.000000
2019-03-30 19:59:59,10619.01,10612.11,1.000000
2019-03-30 23:59:59,10669.73,10662.79,1.000000
2019-03-31 03:59:59,10642.29,10635.38,1.000000
2019-03-31 07:59:59,10612.73,10605.83,1.000000
2019-03-31 11:59:59,10681.73,10674.79,1.000000
2019-03-31 15:59:59,10643.82,10636.91,1.000000
2019-03-31 19:59:59,10667.65,10660.72,1.000000
2019-03-31 23:59:59,10661.88,10654.95,1.000000
2019-04-01 03:59:59,10729.30,10722.32,1.000000
2019-04-01 07:59:59,10726.57,10719.60,1.000000
2019-04-01 11:59:59,10726.15,10719.18,1.000000
2019-04-01 15:59:59,10768.71,10761.71,1.000000
2019-04-01 19:59:59,10748.91,10741.93,1.000000
2019-04-01 23:59:59,10767.38,10760.39,1.000000
2019-04-02 03:59:59,10857.90,10850.84,1.000000
2019-04-02 07:59:59,12070.18,12062.34,1.000000
2019-04-02 11:59:59,12268.25,12260.28,1.000000
2019-04-02 15:59:59,12298.33,12290.34,1.000000
2019-04-02 19:59:59,12285.73,12277.75,1.000000
2019-04-02 23:59:59,12619.02,12610.82,1.000000
2019-04-03 03:59:59,12991.23,12982.79,1.000000
2019-04-03 07:59:59,12807.92,12799.60,1.000000
2019-04-03 11:59:59,12782.96,12774.65,1.000000
2019-04-03 15:59:59,12886.35,12877.98,1.000000
2019-04-03 19:59:59,13271.84,13263.21,1.000000
2019-04-03 23:59:59,12814.68,12806.35,1.000000
2019-04-04 03:59:59,12825.38,12817.05,1.000000
2019-04-04 07:59:59,13023.55,13015.09,1.000000
2019-04-04 11:59:59,12916.93,12908.54,1.000000
2019-04-04 15:59:59,12932.73,12924.32,1.000000
2019-04-04 19:59:59,12505.86,12497.73,1.000000
2019-04-04 23:59:59,12726.50,12718.23,1.000000
2019-04-05 03:59:59,12709.33,12701.07,1.000000
2019-04-05 07:59:59,12845.15,12836.80,1.000000
2019-04-05 11:59:59,12952.19,12943.77,1.000000
2019-04-05 15:59:59,12902.75,12894.36,1.000000
2019-04-05 19:59:59,12934.23,12925.83,1.000000
2019-04-05 23:59:59,13002.64,12994.19,1.000000
2019-04-06 03:59:59,12970.42,12961.99,1.000000
2019-04-06 07:59:59,12949.38,12940.97,1.000000
2019-04-06 11:59:59,12933.27,12924.87,1.000000
2019-04-06 15:59:59,13229.18,13220.58,1.000000
2019-04-06 19:59:59,13353.49,13344.81,1.000000
2019-04-06 23:59:59,13103.80,13095.29,1.000000
2019-04-07 03:59:59,13301.53,13292.89,1.000000
2019-04-07 07:59:59,13344.69,13336.01,1.000000
2019-04-07 11:59:59,13288.65,13280.01,1.000000
2019-04-07 15:59:59,13303.12,13294.47,1.000000
2019-04-07 19:59:59,13304.55,13295.90,1.000000
2019-04-07 23:59:59,13432.13,13423.40,1.000000
2019-04-08 03:59:59,13506.69,13497.92,1.000000
2019-04-08 07:59:59,13529.92,13521.13,1.000000
2019-04-08 11:59:59,13109.70,13101.18,1.000000
2019-04-08 15:59:59,13486.79,13478.03,1.000000
2019-04-08 19:59:59,13392.59,13383.89,1.000000
2019-04-08 23:59:59,13605.23,13596.39,1.000000
2019-04-09 03:59:59,13401.92,13393.21,1.000000
2019-04-09 07:59:59,13374.20,13365.51,1.000000
2019-04-09 11:59:59,13388.20,13379.50,1.000000
2019-04-09 15:59:59,13393.81,13385.11,1.000000
2019-04-09 19:59:59,13420.52,13411.80,1.000000
2019-04-09 23:59:59,13379.47,13370.78,1.000000
2019-04-10 03:59:59,13440.63,13431.89,1.000000
2019-04-10 07:59:59,13509.29,13500.51,1.000000
2019-04-10 11:59:59,13502.62,13493.84,1.000000
2019-04-10 15:59:59,13626.43,13617.58,1.000000
2019-04-10 19:59:59,13934.99,13925.94,1.000000
2019-04-10 23:59:59,13790.60,13781.64,1.000000
2019-04-11 03:59:59,13362.56,13353.88,1.000000
2019-04-11 07:59:59,13400.28,13391.57,1.000000
2019-04-11 11:59:59,12994.74,12986.30,1.000000
2019-04-11 15:59:59,12983.96,12983.96,0.000000
2019-04-11 19:59:59,12983.96,12983.96,0.000000
2019-04-11 23:59:59,12983.96,12983.96,0.000000
2019-04-12 03:59:59,12983.96,12983.96,0.000000
2019-04-12 07:59:59,12983.96,12983.96,0.000000
2019-04-12 11:59:59,12983.96,12983.96,0.000000
2019-04-12 15:59:59,12983.96,12983.96,0.000000
2019-04-12 19:59:59,12960.94,12952.52,1.000000
2019-04-12 23:59:59,13002.72,12994.27,1.000000
2019-04-13 03:59:59,13084.25,13075.75,1.000000
2019-04-13 07:59:59,13042.49,13034.02,1.000000
2019-04-13 11:59:59,12927.79,12919.39,1.000000
2019-04-13 15:59:59,13012.10,13003.64,1.000000
2019-04-13 19:59:59,13003.96,12995.51,1.000000
2019-04-13 23:59:59,12995.54,12987.09,1.000000
2019-04-14 03:59:59,12963.55,12955.12,1.000000
2019-04-14 07:59:59,12967.00,12958.57,1.000000
2019-04-14 11:59:59,12994.95,12986.50,1.000000
2019-04-14 15:59:59,13039.64,13031.16,1.000000
2019-04-14 19:59:59,13050.17,13041.69,1.000000
2019-04-14 23:59:59,13217.26,13208.67,1.000000
2019-04-15 03:59:59,13231.64,13223.04,1.000000
2019-04-15 07:59:59,13231.92,13223.32,1.000000
2019-04-15 11:59:59,13147.79,13139.25,1.000000
2019-04-15 15:59:59,13226.64,13218.04,1.000000
2019-04-15 19:59:59,12894.10,12885.72,1.000000
2019-04-15 23:59:59,12943.33,12934.91,1.000000
2019-04-16 03:59:59,12993.66,12985.21,1.000000
2019-04-16 07:59:59,13049.06,13040.58,1.000000
2019-04-16 11:59:59,13019.65,13011.19,1.000000
2019-04-16 15:59:59,13057.10,13048.61,1.000000
2019-04-16 19:59:59,13286.40,13277.76,1.000000
2019-04-16 23:59:59,13326.53,13317.87,1.000000
2019-04-17 03:59:59,13395.64,13386.93,1.000000
2019-04-17 07:59:59,13358.24,13349.56,1.000000
2019-04-17 11:59:59,13439.45,13430.72,1.000000
2019-04-17 15:59:59,13350.20,13341.53,1.000000
2019-04-17 19:59:59,13421.24,13412.52,1.000000
2019-04-17 23:59:59,13401.49,13392.78,1.000000
2019-04-18 03:59:59,13518.17,13509.38,1.000000
2019-04-18 07:59:59,13519.41,13510.62,1.000000
2019-04-18 11:59:59,13440.64,13431.90,1.000000
2019-04-18 15:59:59,13482.68,13473.91,1.000000
2019-04-18 19:59:59,13560.05,13551.24,1.000000
2019-04-18 23:59:59,13544.75,13535.95,1.000000
2019-04-19 03:59:59,13427.81,13419.08,1.000000
2019-04-19 07:59:59,13473.97,13465.21,1.000000
2019-04-19 11:59:59,13487.78,13479.01,1.000000
2019-04-19 15:59:59,13547.97,13539.17,1.000000
2019-04-19 19:59:59,13579.99,13571.16,1.000000
2019-04-19 23:59:59,13545.37,13536.57,1.000000
2019-04-20 03:59:59,13592.48,13583.65,1.000000
2019-04-20 07:59:59,13666.72,13657.84,1.000000
2019-04-20 11:59:59,13607.40,13598.55,1.000000
2019-04-20 15:59:59,13624.40,13615.54,1.000000
2019-04-20 19:59:59,13639.67,13630.81,1.000000
2019-04-20 23:59:59,13630.50,13621.64,1.000000
2019-04-21 03:59:59,13659.20,13650.32,1.000000
2019-04-21 07:59:59,13602.89,13594.05,1.000000
2019-04-21 11:59:59,13445.71,13436.97,1.000000
2019-04-21 15:59:59,13495.76,13486.99,1.000000
2019-04-21 19:59:59,13441.54,13432.80,1.000000
2019-04-21 23:59:59,13538.83,13530.03,1.000000
2019-04-22 03:59:59,13438.53,13429.79,1.000000
2019-04-22 07:59:59,13503.20,13494.43,1.000000
2019-04-22 11:59:59,13587.41,13578.58,1.000000
2019-04-22 15:59:59,13599.49,13590.65,1.000000
2019-04-22 19:59:59,13792.62,13783.66,1.000000
2019-04-22 23:59:59,13798.98,13790.02,1.000000
2019-04-23 03:59:59,13946.73,13937.67,1.000000
2019-04-23 07:59:59,14188.71,14179.48,1.000000
2019-04-23 11:59:59,14202.95,14193.72,1.000000
2019-04-23 15:59:59,14260.49,14251.23,1.000000
2019-04-23 19:59:59,14342.33,14333.01,1.000000
2019-04-23 23:59:59,14149.73,14140.54,1.000000
2019-04-24 03:59:59,14247.64,14238.38,1.000000
2019-04-24 07:59:59,13965.00,13955.92,1.000000
2019-04-24 11:59:59,13870.98,13861.96,1.000000
2019-04-24 15:59:59,13974.42,13965.34,1.000000
2019-04-24 19:59:59,13908.74,13899.70,1.000000
2019-04-24 23:59:59,13948.02,13938.96,1.000000
2019-04-25 03:59:59,13945.14,13936.07,1.000000
2019-04-25 07:59:59,13924.84,13915.79,1.000000
2019-04-25 11:59:59,14017.03,14007.92,1.000000
2019-04-25 15:59:59,13991.81,13982.72,1.000000
2019-04-25 19:59:59,14085.52,14076.36,1.000000
2019-04-25 23:59:59,13445.48,13436.74,1.000000
2019-04-26 03:59:59,13438.21,13438.21,0.000000
2019-04-26 07:59:59,13438.21,13438.21,0.000000
2019-04-26 11:59:59,13438.21,13438.21,0.000000
2019-04-26 15:59:59,13438.21,13438.21,0.000000
2019-04-26 19:59:59,13438.21,13438.21,0.000000
2019-04-26 23:59:59,13438.21,13438.21,0.000000
2019-04-27 03:59:59,13361.94,13353.26,1.000000
2019-04-27 07:59:59,13449.69,13440.95,1.000000
2019-04-27 11:59:59,13334.75,13326.09,1.000000
2019-04-27 15:59:59,13347.46,13338.79,1.000000
2019-04-27 19:59:59,13464.60,13455.85,1.000000
2019-04-27 23:59:59,13380.69,13371.99,1.000000
2019-04-28 03:59:59,13406.51,13397.80,1.000000
2019-04-28 07:59:59,13440.52,13431.79,1.000000
2019-04-28 11:59:59,13479.43,13470.67,1.000000
2019-04-28 15:59:59,13476.68,13467.92,1.000000
2019-04-28 19:59:59,13366.31,13357.62,1.000000
2019-04-28 23:59:59,13410.58,13401.86,1.000000
2019-04-29 03:59:59,13438.95,13430.22,1.000000
2019-04-29 07:59:59,13395.27,13386.56,1.000000
2019-04-29 11:59:59,13339.55,13330.88,1.000000
2019-04-29 15:59:59,13219.66,13211.07,1.000000
2019-04-29 19:59:59,13239.70,13231.09,1.000000
2019-04-29 23:59:59,13235.28,13226.67,1.000000
2019-04-30 03:59:59,13184.36,13175.79,1.000000
2019-04-30 07:59:59,13194.49,13185.92,1.000000
2019-04-30 11:59:59,13355.40,13346.72,1.000000
2019-04-30 15:59:59,13422.38,13413.66,1.000000
2019-04-30 19:59:59,13372.70,13364.01,1.000000
2019-04-30 23:59:59,13444.16,13435.42,1.000000
2019-05-01 03:59:59,13515.26,13506.48,1.000000
2019-05-01 07:59:59,13526.50,13517.71,1.000000
2019-05-01 11:59:59,13548.59,13539.78,1.000000
2019-05-01 15:59:59,13531.43,13522.64,1.000000
2019-05-01 19:59:59,13561.90,13553.09,1.000000
2019-05-01 23:59:59,13601.80,13592.96,1.000000
2019-05-02 03:59:59,13612.77,13603.92,1.000000
2019-05-02 07:59:59,13660.19,13651.32,1.000000
2019-05-02 11:59:59,13761.44,13752.50,1.000000
2019-05-02 15:59:59,13957.54,13948.47,1.000000
2019-05-02 19:59:59,13914.56,13905.51,1.000000
2019-05-02 23:59:59,13878.91,13869.89,1.000000
2019-05-03 03:59:59,14097.69,14088.53,1.000000
2019-05-03 07:59:59,14389.86,14380.51,1.000000
2019-05-03 11:59:59,14531.10,14521.66,1.000000
2019-05-03 15:59:59,14622.09,14612.58,1.000000
2019-05-03 19:59:59,14548.41,14538.95,1.000000
2019-05-03 23:59:59,14585.93,14576.45,1.000000
2019-05-04 03:59:59,14766.56,14756.97,1.000000
2019-05-04 07:59:59,14690.33,14680.79,1.000000
2019-05-04 11:59:59,14628.53,14619.02,1.000000
2019-05-04 15:59:59,14253.67,14244.40,1.000000
2019-05-04 19:59:59,14354.61,14345.28,1.000000
2019-05-04 23:59:59,14729.35,14719.77,1.000000
2019-05-05 03:59:59,14688.31,14678.77,1.000000
2019-05-05 07:59:59,14541.23,14531.78,1.000000
2019-05-05 11:59:59,14572.92,14563.45,1.000000
2019-05-05 15:59:59,14579.23,14569.76,1.000000
2019-05-05 19:59:59,14575.67,14566.20,1.000000
2019-05-05 23:59:59,14593.33,14583.85,1.000000
2019-05-06 03:59:59,14390.41,14381.06,1.000000
2019-05-06 07:59:59,14240.55,14231.30,1.000000
2019-05-06 11:59:59,14406.48,14397.12,1.000000
2019-05-06 15:59:59,14480.54,14471.13,1.000000
2019-05-06 19:59:59,14630.70,14621.20,1.000000
2019-05-06 23:59:59,14523.02,14513.58,1.000000
2019-05-07 03:59:59,15051.63,15041.85,1.000000
2019-05-07 07:59:59,14996.67,14986.93,1.000000
2019-05-07 11:59:59,15027.98,15018.21,1.000000
2019-05-07 15:59:59,14957.96,14948.24,1.000000
2019-05-07 19:59:59,14965.39,14955.67,1.000000
2019-05-07 23:59:59,14772.02,14762.42,1.000000
2019-05-08 03:59:59,14855.66,14846.00,1.000000
2019-05-08 07:59:59,14917.36,14907.66,1.000000
2019-05-08 11:59:59,14998.57,14988.82,1.000000
2019-05-08 15:59:59,15043.90,15034.12,1.000000
2019-05-08 19:59:59,15038.11,15028.34,1.000000
2019-05-08 23:59:59,15128.16,15118.33,1.000000
2019-05-09 03:59:59,15350.13,15340.16,1.000000
2019-05-09 07:59:59,15418.91,15408.89,1.000000
2019-05-09 11:59:59,15380.05,15370.06,1.000000
2019-05-09 15:59:59,15309.13,15299.18,1.000000
2019-05-09 19:59:59,15502.02,15491.94,1.000000
2019-05-09 23:59:59,15688.82,15678.62,1.000000
2019-05-10 03:59:59,16014.28,16003.87,1.000000
2019-05-10 07:59:59,16098.80,16088.34,1.000000
2019-05-10 11:59:59,15936.46,15926.10,1.000000
2019-05-10 15:59:59,16054.28,16043.85,1.000000
2019-05-10 19:59:59,16197.67,16187.14,1.000000
2019-05-10 23:59:59,16103.57,16093.11,1.000000
2019-05-11 03:59:59,16622.51,16611.71,1.000000
2019-05-11 07:59:59,17185.87,17174.70,1.000000
2019-05-11 11:59:59,17066.81,17055.72,1.000000
2019-05-11 15:59:59,17448.39,17437.05,1.000000
2019-05-11 19:59:59,17434.32,17422.99,1.000000
2019-05-11 23:59:59,17879.58,17867.96,1.000000
2019-05-12 03:59:59,18090.15,18078.40,1.000000
2019-05-12 07:59:59,18901.00,18888.72,1.000000
2019-05-12 11:59:59,18114.59,18102.81,1.000000
2019-05-12 15:59:59,17282.29,17271.06,1.000000
2019-05-12 19:59:59,17277.80,17277.80,0.000000
2019-05-12 23:59:59,17277.80,17277.80,0.000000
2019-05-13 03:59:59,17277.80,17277.80,0.000000
2019-05-13 07:59:59,17277.80,17277.80,0.000000
2019-05-13 11:59:59,17277.80,17277.80,0.000000
2019-05-13 15:59:59,18572.98,18560.91,1.000000
2019-05-13 19:59:59,18746.12,18733.94,1.000000
2019-05-13 23:59:59,18617.91,18605.81,1.000000
2019-05-14 03:59:59,18947.22,18934.90,1.000000
2019-05-14 07:59:59,19886.75,19873.83,1.000000
2019-05-14 11:59:59,19261.40,19248.88,1.000000
2019-05-14 15:59:59,18998.57,18986.23,1.000000
2019-05-14 19:59:59,18498.52,18486.49,1.000000
2019-05-14 23:59:59,18992.74,18980.40,1.000000
2019-05-15 02:59:59,18990.71,18978.37,1.000000
2019-05-15 07:59:59,18990.71,18978.37,1.000000
2019-05-15 11:59:59,18990.71,18978.37,1.000000
2019-05-15 15:59:59,19098.82,19086.41,1.000000
2019-05-15 19:59:59,19517.15,19504.47,1.000000
2019-05-15 23:59:59,19524.01,19511.32,1.000000
2019-05-16 03:59:59,19677.22,19664.43,1.000000
2019-05-16 07:59:59,19164.35,19151.90,1.000000
2019-05-16 11:59:59,18807.39,18795.17,1.000000
2019-05-16 15:59:59,19134.00,19121.57,1.000000
2019-05-16 19:59:59,18780.34,18768.13,1.000000
2019-05-16 23:59:59,18799.24,18787.03,1.000000
2019-05-17 03:59:59,17550.45,17539.05,1.000000
2019-05-17 07:59:59,17538.83,17538.83,0.000000
2019-05-17 11:59:59,17538.83,17538.83,0.000000
2019-05-17 15:59:59,17538.83,17538.83,0.000000
2019-05-17 19:59:59,17538.83,17538.83,0.000000
2019-05-17 23:59:59,18066.67,18054.92,1.000000
2019-05-18 03:59:59,18081.50,18069.75,1.000000
2019-05-18 07:59:59,17938.27,17926.62,1.000000
2019-05-18 11:59:59,17942.01,17930.35,1.000000
2019-05-18 15:59:59,18039.01,18027.28,1.000000
2019-05-18 19:59:59,17778.59,17767.04,1.000000
2019-05-18 23:59:59,17826.42,17814.83,1.000000
2019-05-19 03:59:59,19412.61,19400.00,1.000000
2019-05-19 07:59:59,19422.44,19409.82,1.000000
2019-05-19 11:59:59,19562.92,19550.20,1.000000
2019-05-19 15:59:59,19558.91,19546.20,1.000000
2019-05-19 19:59:59,19533.61,19520.92,1.000000
2019-05-19 23:59:59,20015.05,20002.04,1.000000
2019-05-20 03:59:59,19724.12,19711.30,1.000000
2019-05-20 07:59:59,19334.48,19321.92,1.000000
2019-05-20 11:59:59,19247.18,19234.68,1.000000
2019-05-20 15:59:59,19243.84,19231.34,1.000000
2019-05-20 19:59:59,19161.53,19149.08,1.000000
2019-05-20 23:59:59,19498.41,19485.74,1.000000
2019-05-21 03:59:59,19377.86,19365.27,1.000000
2019-05-21 07:59:59,19392.57,19379.97,1.000000
2019-05-21 11:59:59,19277.89,19265.36,1.000000
2019-05-21 15:59:59,19381.35,19368.75,1.000000
2019-05-21 19:59:59,19567.93,19555.21,1.000000
2019-05-21 23:59:59,19416.67,19404.05,1.000000
2019-05-22 03:59:59,19392.84,19380.24,1.000000
2019-05-22 07:59:59,19361.03,19348.45,1.000000
2019-05-22 11:59:59,19164.75,19152.30,1.000000
2019-05-22 15:59:59,19501.97,19489.30,1.000000
2019-05-22 19:59:59,19408.86,19396.24,1.000000
2019-05-22 23:59:59,18737.65,18725.47,1.000000
2019-05-23 03:59:59,18817.60,18805.37,1.000000
2019-05-23 07:59:59,18638.07,18625.96,1.000000
2019-05-23 11:59:59,18641.04,18628.93,1.000000
2019-05-23 15:59:59,19046.31,19033.93,1.000000
2019-05-23 19:59:59,19058.81,19046.42,1.000000
2019-05-23 23:59:59,19285.60,19273.07,1.000000
2019-05-24 03:59:59,19274.72,19262.19,1.000000
2019-05-24 07:59:59,19287.47,19274.93,1.000000
2019-05-24 11:59:59,19596.17,19583.44,1.000000
2019-05-24 15:59:59,19763.47,19750.63,1.000000
2019-05-24 19:59:59,19708.99,19696.18,1.000000
2019-05-24 23:59:59,19564.05,19551.33,1.000000
2019-05-25 03:59:59,19589.64,19576.91,1.000000
2019-05-25 07:59:59,19549.45,19536.75,1.000000
2019-05-25 11:59:59,19758.46,19745.62,1.000000
2019-05-25 15:59:59,19693.05,19680.25,1.000000
2019-05-25 19:59:59,19571.17,19558.45,1.000000
2019-05-25 23:59:59,19712.75,19699.94,1.000000
2019-05-26 03:59:59,19564.36,19551.65,1.000000
2019-05-26 07:59:59,19576.13,19563.41,1.000000
2019-05-26 11:59:59,19424.31,19411.68,1.000000
2019-05-26 15:59:59,19609.02,19596.28,1.000000
2019-05-26 19:59:59,20829.35,20815.82,1.000000
2019-05-26 23:59:59,21159.55,21145.80,1.000000
2019-05-27 03:59:59,21282.69,21268.86,1.000000
2019-05-27 07:59:59,21359.99,21346.11,1.000000
2019-05-27 11:59:59,21337.78,21323.92,1.000000
2019-05-27 15:59:59,21612.91,21598.87,1.000000
2019-05-27 19:59:59,21523.43,21509.44,1.000000
2019-05-27 23:59:59,21508.08,21494.10,1.000000
2019-05-28 03:59:59,21525.25,21511.26,1.000000
2019-05-28 07:59:59,21422.65,21408.73,1.000000
2019-05-28 11:59:59,21454.14,21440.19,1.000000
2019-05-28 15:59:59,21330.86,21316.99,1.000000
2019-05-28 19:59:59,21344.29,21330.42,1.000000
2019-05-28 23:59:59,21408.16,21394.24,1.000000
2019-05-29 03:59:59,21237.12,21223.32,1.000000
2019-05-29 07:59:59,20993.93,20980.28,1.000000
2019-05-29 11:59:59,21175.69,21161.93,1.000000
2019-05-29 15:59:59,21323.59,21309.73,1.000000
2019-05-29 19:59:59,21314.50,21300.65,1.000000
2019-05-29 23:59:59,21236.31,21222.51,1.000000
2019-05-30 03:59:59,21302.12,21288.27,1.000000
2019-05-30 07:59:59,21361.66,21347.78,1.000000
2019-05-30 11:59:59,21430.53,21416.61,1.000000
2019-05-30 15:59:59,21962.32,21948.05,1.000000
2019-05-30 19:59:59,21173.78,21160.02,1.000000
2019-05-30 23:59:59,20312.40,20299.20,1.000000
2019-05-31 03:59:59,20293.21,20293.21,0.000000
2019-05-31 07:59:59,20293.21,20293.21,0.000000
2019-05-31 11:59:59,20293.21,20293.21,0.000000
2019-05-31 15:59:59,20293.21,20293.21,0.000000
2019-05-31 19:59:59,20293.21,20293.21,0.000000
2019-05-31 23:59:59,20544.87,20531.52,1.000000
2019-06-01 03:59:59,20539.46,20526.12,1.000000
2019-06-01 07:59:59,20507.07,20493.74,1.000000
2019-06-01 11:59:59,20571.28,20557.91,1.000000
2019-06-01 15:59:59,20485.33,20472.02,1.000000
2019-06-01 19:59:59,20485.09,20471.78,1.000000
2019-06-01 23:59:59,20518.62,20505.28,1.000000
2019-06-02 03:59:59,20518.69,20505.36,1.000000
2019-06-02 07:59:59,20901.51,20887.93,1.000000
2019-06-02 11:59:59,20946.01,20932.40,1.000000
2019-06-02 15:59:59,20840.78,20827.24,1.000000
2019-06-02 19:59:59,20819.07,20805.54,1.000000
2019-06-02 23:59:59,20955.48,20941.86,1.000000
2019-06-03 03:59:59,20798.15,20784.64,1.000000
2019-06-03 07:59:59,20340.74,20327.52,1.000000
2019-06-03 11:59:59,20431.61,20418.33,1.000000
2019-06-03 15:59:59,20349.53,20336.30,1.000000
2019-06-03 19:59:59,20583.00,20569.63,1.000000
2019-06-03 23:59:59,19490.17,19477.51,1.000000
2019-06-04 03:59:59,19477.12,19477.12,0.000000
2019-06-04 07:59:59,19477.12,19477.12,0.000000
2019-06-04 11:59:59,19477.12,19477.12,0.000000
2019-06-04 15:59:59,19477.12,19477.12,0.000000
2019-06-04 19:59:59,19477.12,19477.12,0.000000
2019-06-04 23:59:59,19477.12,19477.12,0.000000
2019-06-05 03:59:59,19477.12,19477.12,0.000000
2019-06-05 07:59:59,19477.12,19477.12,0.000000
2019-06-05 11:59:59,19477.12,19477.12,0.000000
2019-06-05 15:59:59,19477.12,19477.12,0.000000
2019-06-05 19:59:59,19477.12,19477.12,0.000000
2019-06-05 23:59:59,19477.12,19477.12,0.000000
2019-06-06 03:59:59,19477.12,19477.12,0.000000
2019-06-06 07:59:59,19240.97,19228.46,1.000000
2019-06-06 11:59:59,19414.02,19401.41,1.000000
2019-06-06 15:59:59,19075.22,19062.83,1.000000
2019-06-06 19:59:59,18829.86,18817.62,1.000000
2019-06-06 23:59:59,19302.94,19290.40,1.000000
2019-06-07 03:59:59,19302.94,19290.40,1.000000
2019-06-07 07:59:59,19683.73,19670.94,1.000000
2019-06-07 11:59:59,19566.45,19553.74,1.000000
2019-06-07 15:59:59,19655.35,19642.58,1.000000
2019-06-07 19:59:59,19677.64,19664.85,1.000000
2019-06-07 23:59:59,19783.44,19770.58,1.000000
2019-06-08 03:59:59,19652.03,19639.26,1.000000
2019-06-08 07:59:59,19608.70,19595.95,1.000000
2019-06-08 11:59:59,19783.59,19770.73,1.000000
2019-06-08 15:59:59,19631.97,19619.22,1.000000
2019-06-08 19:59:59,19358.84,19346.26,1.000000
2019-06-08 23:59:59,19567.99,19555.27,1.000000
2019-06-09 03:59:59,19517.64,19504.96,1.000000
2019-06-09 07:59:59,19581.35,19568.63,1.000000
2019-06-09 11:59:59,19466.38,19453.73,1.000000
2019-06-09 15:59:59,19129.46,19117.03,1.000000
2019-06-09 19:59:59,19167.49,19155.03,1.000000
2019-06-09 23:59:59,18909.85,18897.56,1.000000
2019-06-10 03:59:59,18975.12,18962.79,1.000000
2019-06-10 07:59:59,19084.82,19072.41,1.000000
2019-06-10 11:59:59,19589.66,19576.93,1.000000
2019-06-10 15:59:59,19619.63,19606.88,1.000000
2019-06-10 19:59:59,19697.37,19684.57,1.000000
2019-06-10 23:59:59,19788.94,19776.08,1.000000
2019-06-11 03:59:59,19663.98,19651.20,1.000000
2019-06-11 07:59:59,19577.76,19565.04,1.000000
2019-06-11 11:59:59,19259.73,19247.22,1.000000
2019-06-11 15:59:59,19240.55,19228.04,1.000000
2019-06-11 19:59:59,19506.64,19493.96,1.000000
2019-06-11 23:59:59,19546.37,19533.67,1.000000
2019-06-12 03:59:59,19731.95,19719.13,1.000000
2019-06-12 07:59:59,19732.94,19720.12,1.000000
2019-06-12 11:59:59,19751.88,19739.04,1.000000
2019-06-12 15:59:59,20180.17,20167.06,1.000000
2019-06-12 19:59:59,20125.61,20112.53,1.000000
2019-06-12 23:59:59,20148.12,20135.02,1.000000
2019-06-13 03:59:59,20035.00,20021.98,1.000000
2019-06-13 07:59:59,20074.62,20061.57,1.000000
2019-06-13 11:59:59,20045.96,20032.93,1.000000
2019-06-13 15:59:59,20258.36,20245.19,1.000000
2019-06-13 19:59:59,20390.49,20377.24,1.000000
2019-06-13 23:59:59,20373.46,20360.22,1.000000
2019-06-14 03:59:59,20322.07,20308.86,1.000000
2019-06-14 07:59:59,20424.89,20411.62,1.000000
2019-06-14 11:59:59,20469.24,20455.94,1.000000
2019-06-14 15:59:59,20786.50,20772.99,1.000000
2019-06-14 19:59:59,20788.29,20774.78,1.000000
2019-06-14 23:59:59,21443.03,21429.09,1.000000
2019-06-15 03:59:59,21307.21,21293.36,1.000000
2019-06-15 07:59:59,21460.75,21446.81,1.000000
2019-06-15 11:59:59,21398.66,21384.75,1.000000
2019-06-15 15:59:59,21692.69,21678.59,1.000000
2019-06-15 19:59:59,21839.66,21825.47,1.000000
2019-06-15 23:59:59,21836.44,21822.25,1.000000
2019-06-16 03:59:59,22240.83,22226.38,1.000000
2019-06-16 07:59:59,22919.05,22904.16,1.000000
2019-06-16 11:59:59,22526.63,22511.99,1.000000
2019-06-16 15:59:59,22810.75,22795.92,1.000000
2019-06-16 19:59:59,22123.23,22108.85,1.000000
2019-06-16 23:59:59,22194.97,22180.55,1.000000
