candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
74,72,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,2024-10-23T08:00:00Z,0,0.0,6.166557,6.166557,0.0,750.17635,711.872497,38.303853,38.618288,36.646446,1.971842,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
75,73,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2024-10-31T20:00:00Z,0,0.0,2.4041,2.4041,0.0,297.472138,282.283271,15.188867,40.130905,38.081829,2.049076,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
76,74,long,2024-11-02T20:00:00Z,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,2024-11-25T20:00:00Z,0,0.0,25.379245,35.923378,-10.544133,3399.627209,4574.324634,-1174.697425,45.62344,45.319377,0.304063,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
78,75,long,2024-11-26T16:00:00Z,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,2024-12-09T12:00:00Z,0,0.0,4.243956,5.472832,-1.228876,736.297332,922.328055,-186.030723,55.185675,53.48828,1.697395,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
81,77,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.293467,-1.293467,0.0,-273.369978,-270.209542,-3.160436,56.523801,55.870328,0.653473,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
82,78,long,2025-01-16T04:00:00Z,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,2025-01-23T12:00:00Z,0,0.0,1.659733,2.274647,-0.614914,281.289949,391.299882,-110.009933,56.45227,55.969772,0.482498,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
85,80,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-0.935107,-0.935107,0.0,-203.055847,-197.918166,-5.137681,55.948791,54.533186,1.415605,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
86,81,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.319547,-4.319547,0.0,-825.952654,-805.054554,-20.8981,54.320076,52.94568,1.374396,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
87,82,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.793502,10.793502,0.0,1876.140772,1828.671009,47.469763,55.820084,54.407734,1.41235,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
88,83,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,2025-05-25T12:00:00Z,0,0.0,8.470059,12.996438,-4.526379,1620.00421,2438.073297,-818.069087,60.980132,60.727747,0.252385,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
91,85,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,2025-06-05T16:00:00Z,0,0.0,-0.303749,-0.303749,0.0,-94.059697,-93.313189,-0.746508,62.156377,61.66307,0.493307,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
92,86,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.901651,0.901651,0.0,154.751387,153.523196,1.228191,62.15488,61.661585,0.493295,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
93,87,long,2025-06-17T00:00:00Z,2025-06-17T00:00:00Z,2025-06-18T08:00:00Z,2025-06-18T08:00:00Z,0,0.0,-1.901808,-1.901808,0.0,-425.136401,-421.762287,-3.374114,61.654904,61.165577,0.489327,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
94,88,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-1.956629,-1.956629,0.0,-426.91024,-423.522049,-3.388191,60.284483,59.806033,0.47845,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
95,89,long,2025-07-03T00:00:00Z,2025-07-03T00:00:00Z,2025-07-15T04:00:00Z,2025-07-15T04:00:00Z,0,0.0,7.40913,7.40913,0.0,1437.766839,1426.35594,11.410899,61.714676,61.224875,0.489801,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
96,90,long,2025-07-15T08:00:00Z,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,2025-07-25T04:00:00Z,0,0.0,-1.361621,-1.361621,0.0,-320.673617,-318.128577,-2.54504,63.29393,62.791595,0.502335,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
97,91,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.242337,-2.242337,0.0,-499.070535,-495.10964,-3.960895,61.969111,61.47729,0.491821,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
98,92,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-12T12:00:00Z,2025-08-14T16:00:00Z,0,0.0,1.191636,0.965419,0.226217,211.723244,164.41701,47.306234,61.446873,60.890656,0.556217,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
100,93,long,2025-09-11T04:00:00Z,2025-09-11T04:00:00Z,2025-09-21T16:00:00Z,2025-09-21T12:00:00Z,0,0.0,0.787393,0.850056,-0.062663,128.221179,142.085204,-13.864025,60.69958,61.259161,-0.559581,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
101,94,long,2025-10-01T16:00:00Z,2025-10-01T16:00:00Z,2025-10-07T16:00:00Z,2025-10-08T00:00:00Z,0,0.0,3.558762,3.122713,0.436049,689.250981,606.805177,82.445804,61.83614,62.291794,-0.455654,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
102,95,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,2025-10-10T20:00:00Z,0,0.0,-3.338877,-5.253509,1.914632,-728.462227,-1134.160784,405.698557,61.681518,61.403544,0.277974,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
103,96,long,2025-10-27T20:00:00Z,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,2025-10-29T20:00:00Z,0,0.0,-3.935614,-3.935614,0.0,-822.09803,-810.069277,-12.028753,59.263078,58.395954,0.867124,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
104,97,long,2026-01-03T04:00:00Z,2026-01-03T04:00:00Z,2026-01-07T16:00:00Z,2026-01-08T04:00:00Z,0,0.0,0.936881,0.344022,0.592859,151.595612,36.799858,114.795754,58.170751,57.15049,1.020261,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
105,98,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-19T00:00:00Z,2026-01-18T08:00:00Z,0,0.0,2.619079,4.103626,-1.484547,478.788998,751.034416,-272.245418,59.029941,58.248253,0.781688,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
106,100,long,2026-01-19T12:00:00Z,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,2026-01-20T20:00:00Z,0,0.0,-3.911778,-3.911778,0.0,-805.961477,-774.44782,-31.513657,58.447878,56.162525,2.285353,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
