trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
91,long,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,-0.303749,-94.059697,62.156377,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trend_exit,1.0,1.0,0.0,1748635200000,1749139200000,104745.15665,104426.994633,0.19810278,5.833333,AnalyticalRegime.BULL,candidate
92,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.901651,154.751387,62.15488,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,0.19487296,3.5,AnalyticalRegime.BULL,candidate
93,long,2025-06-17T00:00:00Z,2025-06-18T08:00:00Z,-1.901808,-425.136401,61.654904,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trend_exit,1.0,1.0,0.0,1750118400000,1750233600000,106901.351229,104868.293003,0.19409425,1.333333,AnalyticalRegime.BULL,candidate
94,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-1.956629,-426.91024,60.284483,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,0.1879682,5.5,AnalyticalRegime.BULL,candidate
95,long,2025-07-03T00:00:00Z,2025-07-15T04:00:00Z,7.40913,1437.766839,61.714676,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1751500800000,1752552000000,108958.466802,117031.340827,0.1820574,12.166667,AnalyticalRegime.BULL,candidate
96,long,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,-1.361621,-320.673617,63.29393,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1752566400000,1753416000000,116895.938325,115304.259205,0.1817223,9.833333,AnalyticalRegime.BULL,candidate
97,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.242337,-499.070535,61.969111,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,0.17658838,4.833333,AnalyticalRegime.BULL,candidate
98,long,2025-08-09T16:00:00Z,2025-08-12T12:00:00Z,1.191636,211.723244,61.446873,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1754755200000,1755000000000,117009.401703,118403.727411,0.17401146,2.833333,AnalyticalRegime.BULL,candidate
99,long,2025-08-12T16:00:00Z,2025-08-14T16:00:00Z,-1.594239,-357.808297,61.134432,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1755014400000,1755187200000,120052.962983,118139.032304,0.17110687,2.0,AnalyticalRegime.BULL,candidate
100,long,2025-09-11T04:00:00Z,2025-09-21T16:00:00Z,0.787393,128.221179,60.69958,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1757563200000,1758470400000,114514.43861,115416.117263,0.17599395,10.5,AnalyticalRegime.BULL,candidate
101,long,2025-10-01T16:00:00Z,2025-10-07T16:00:00Z,3.558762,689.250981,61.83614,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1759334400000,1759852800000,117541.183086,121724.194452,0.17229444,6.0,AnalyticalRegime.BULL,candidate
102,long,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,-3.338877,-728.462227,61.681518,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1759924800000,1760112000000,123007.054861,118900.000765,0.16998682,2.166667,AnalyticalRegime.BULL,candidate
103,long,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,-3.935614,-822.09803,59.263078,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1761595200000,1761768000000,115057.611376,110529.38766,0.17513739,2.0,AnalyticalRegime.TOPPING,candidate
104,long,2026-01-03T04:00:00Z,2026-01-07T16:00:00Z,0.936881,151.595612,58.170751,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1767412800000,1767801600000,90411.57381,91258.622887,0.2134665,4.5,AnalyticalRegime.BEAR,candidate
105,long,2026-01-09T00:00:00Z,2026-01-19T00:00:00Z,2.619079,478.788998,59.029941,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1767916800000,1768780800000,91191.122775,93579.490278,0.21298459,10.0,AnalyticalRegime.BEAR,candidate
106,long,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,-3.911778,-805.961477,58.447878,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1768824000000,1768939200000,93285.175258,89636.066661,0.21301655,1.333333,AnalyticalRegime.BEAR,candidate
