candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
93,146,long,2024-04-05T16:00:00Z,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,2024-04-10T12:00:00Z,0,0.0,1.047698,1.047698,0.0,515.597952,1259.475726,-743.877774,173.51303,423.84856,-250.33553,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
94,148,long,2024-05-24T08:00:00Z,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,2024-05-29T16:00:00Z,14400000,1.0,0.131897,-0.953463,1.08536,-10.608295,-1598.010328,1587.402033,174.009453,432.943149,-258.933696,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
95,149,long,2024-05-29T20:00:00Z,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2024-06-08T12:00:00Z,0,0.0,2.914614,2.914614,0.0,1597.283278,3952.46938,-2355.186102,176.132465,435.838892,-259.706427,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
96,150,long,2024-06-08T20:00:00Z,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,2024-06-11T08:00:00Z,0,0.0,-2.915095,-2.915095,0.0,-1817.326654,-4496.965599,2679.638945,175.530913,434.350356,-258.819443,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
97,151,long,2024-06-11T20:00:00Z,2024-06-11T20:00:00Z,2024-06-13T08:00:00Z,2024-06-13T08:00:00Z,0,0.0,0.270693,0.270693,0.0,69.131275,171.06499,-101.933715,172.649957,427.221444,-254.571487,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
98,154,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,0.0858,0.0858,0.0,-36.960413,-90.782558,53.822145,172.439388,423.547448,-251.10806,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
99,155,long,2024-08-29T12:00:00Z,2024-08-29T12:00:00Z,2024-08-29T20:00:00Z,2024-08-29T20:00:00Z,0,0.0,-1.544054,-1.544054,0.0,-969.910105,-2382.303461,1412.393356,170.668708,419.198285,-248.529577,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
101,158,long,2024-09-30T20:00:00Z,2024-09-30T20:00:00Z,2024-10-02T00:00:00Z,2024-10-02T00:00:00Z,0,0.0,-4.417478,-4.417478,0.0,-2778.391522,-6595.076742,3816.68522,178.718209,424.223979,-245.50577,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
102,159,long,2024-10-02T04:00:00Z,2024-10-02T04:00:00Z,2024-10-04T04:00:00Z,2024-10-04T04:00:00Z,0,0.0,-1.490276,-1.490276,0.0,-950.928168,-2257.2212,1306.293032,172.860653,410.319879,-237.459226,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
104,161,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,2024-10-23T08:00:00Z,0,0.0,6.166557,6.166557,0.0,3294.518351,7771.579213,-4477.060862,169.598332,400.072707,-230.474375,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
107,164,long,2024-11-26T20:00:00Z,2024-11-26T16:00:00Z,2024-12-09T12:00:00Z,2024-12-09T12:00:00Z,14400000,1.0,6.771733,5.472832,1.298901,5468.214354,10069.142393,-4600.928039,256.521039,583.936604,-327.415565,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
108,165,long,2024-12-09T20:00:00Z,2024-12-09T20:00:00Z,2024-12-19T00:00:00Z,2024-12-19T00:00:00Z,0,0.0,3.022007,3.022007,0.0,2524.60518,5712.908323,-3188.303143,268.119467,606.725339,-338.605872,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
109,166,long,2024-12-20T00:00:00Z,2024-12-20T00:00:00Z,2024-12-22T12:00:00Z,2024-12-22T12:00:00Z,0,0.0,-0.569021,-0.569021,0.0,-649.451713,-1469.638946,820.187233,270.523485,612.165371,-341.641886,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
111,170,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-0.935107,-0.935107,0.0,-963.704523,-2141.960965,1178.256442,265.53337,590.18309,-324.64972,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
113,172,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.793502,10.793502,0.0,8975.442611,19790.714513,-10815.271902,267.042838,588.825398,-321.78256,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
115,176,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.901651,0.901651,0.0,688.570281,1661.49828,-972.927999,276.559739,667.329891,-390.770152,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
116,177,long,2025-06-13T08:00:00Z,2025-06-13T08:00:00Z,2025-06-17T16:00:00Z,2025-06-17T16:00:00Z,0,0.0,-0.821455,-0.821455,0.0,-895.73779,-2161.386918,1265.649128,275.831204,665.571959,-389.740755,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
119,182,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,2025-08-14T16:00:00Z,0,0.0,0.965419,0.965419,0.0,714.466508,1800.842892,-1086.376384,264.597528,666.929201,-402.331673,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
122,187,long,2025-10-30T04:00:00Z,2025-10-30T04:00:00Z,2025-10-30T12:00:00Z,2025-10-30T12:00:00Z,0,0.0,-1.131818,-1.131818,0.0,-1054.209561,-2666.441998,1612.232437,245.659046,621.352359,-375.693313,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
123,188,long,2026-01-03T08:00:00Z,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,2026-01-08T04:00:00Z,14400000,1.0,1.17756,0.344022,0.833538,832.702725,397.309446,435.393279,244.963094,617.024913,-372.061819,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
124,189,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,2026-01-18T08:00:00Z,0,0.0,4.103626,4.103626,0.0,3232.437166,8108.538489,-4876.101323,250.699323,628.876913,-378.17759,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
125,191,long,2026-01-19T12:00:00Z,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,2026-01-20T20:00:00Z,0,0.0,-3.911778,-3.911778,0.0,-3447.168057,-8361.321167,4914.15311,249.986711,606.358362,-356.371651,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
126,192,long,2026-01-21T08:00:00Z,2026-01-21T08:00:00Z,2026-01-21T16:00:00Z,2026-01-21T16:00:00Z,0,0.0,1.001732,1.001732,0.0,692.272858,1679.151003,-986.878145,245.489254,595.4495,-349.960246,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
