trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
102,long,2024-10-02T04:00:00Z,2024-10-04T04:00:00Z,-1.490276,-950.928168,172.860653,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1727841600000,1728014400000,61812.225898,60891.053248,0.93917975,2.0,AnalyticalRegime.BULL,candidate
103,long,2024-10-07T12:00:00Z,2024-10-09T20:00:00Z,-3.524806,-2092.225141,168.034442,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1728302400000,1728504000000,63198.601234,60970.973268,0.90217722,2.333333,AnalyticalRegime.BULL,candidate
104,long,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,6.166557,3294.518351,169.598332,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1728806400000,1729670400000,62906.339191,66785.494383,0.87180165,10.0,AnalyticalRegime.BULL,candidate
105,long,2024-10-26T12:00:00Z,2024-10-31T20:00:00Z,4.191406,2342.357873,177.797507,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1729944000000,1730404800000,67205.154785,70021.995453,0.86376254,5.333333,AnalyticalRegime.BULL,candidate
106,long,2024-11-03T20:00:00Z,2024-11-25T20:00:00Z,37.56802,22529.534275,214.884553,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1730664000000,1732564800000,68747.69617,94574.844177,0.87713777,22.0,AnalyticalRegime.BULL,candidate
107,long,2024-11-26T20:00:00Z,2024-12-09T12:00:00Z,6.771733,5468.214354,256.521039,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1732651200000,1733745600000,91775.606821,97990.406052,0.90118364,12.666667,AnalyticalRegime.BULL,candidate
108,long,2024-12-09T20:00:00Z,2024-12-19T00:00:00Z,3.022007,2524.60518,268.119467,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1733774400000,1734566400000,97167.424598,100103.831041,0.90609405,9.166667,AnalyticalRegime.BULL,candidate
109,long,2024-12-20T00:00:00Z,2024-12-22T12:00:00Z,-0.569021,-649.451713,270.523485,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1734652800000,1734868800000,97559.346225,97004.212985,0.92694126,2.5,AnalyticalRegime.BULL,candidate
110,long,2025-01-21T04:00:00Z,2025-01-27T00:00:00Z,-0.506174,-587.564948,268.262917,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1737432000000,1737936000000,103038.971744,102517.415645,0.87003837,5.833333,AnalyticalRegime.CHOP,candidate
111,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-0.935107,-963.704523,265.53337,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,0.8673537,4.0,AnalyticalRegime.CHOP,candidate
112,long,2025-03-27T16:00:00Z,2025-03-28T16:00:00Z,-3.553765,-3248.388873,258.812371,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1743091200000,1743177600000,87061.065814,83967.119863,1.00884881,1.0,AnalyticalRegime.BULL,candidate
113,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.793502,8975.442611,267.042838,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,0.99351078,20.166667,AnalyticalRegime.CHOP,candidate
114,long,2025-05-29T20:00:00Z,2025-06-05T16:00:00Z,-1.332707,-1381.380147,278.01069,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1748548800000,1749139200000,105837.498173,104426.994633,0.88146343,6.833333,AnalyticalRegime.BULL,candidate
115,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.901651,688.570281,276.559739,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,0.86709225,3.5,AnalyticalRegime.BULL,candidate
116,long,2025-06-13T08:00:00Z,2025-06-17T16:00:00Z,-0.821455,-895.73779,275.831204,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1749801600000,1750176000000,104999.931234,104137.40444,0.87926658,4.333333,AnalyticalRegime.BULL,candidate
117,long,2025-06-27T00:00:00Z,2025-07-01T16:00:00Z,-1.125387,-1162.763288,272.329717,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1750982400000,1751385600000,107054.033797,105849.261299,0.85274934,4.666667,AnalyticalRegime.BULL,candidate
118,long,2025-07-29T16:00:00Z,2025-08-01T08:00:00Z,-2.170522,-2085.366119,267.047554,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1753804800000,1754035200000,117517.44937,114966.70701,0.76577994,2.666667,AnalyticalRegime.BULL,candidate
119,long,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,0.965419,714.466508,264.597528,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1754755200000,1755187200000,117009.401703,118139.032304,0.75015746,5.0,AnalyticalRegime.BULL,candidate
120,long,2025-09-20T04:00:00Z,2025-09-22T08:00:00Z,-2.728412,-2539.673966,261.456087,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1758340800000,1758528000000,115560.473861,112407.50813,0.76459885,2.166667,AnalyticalRegime.BULL,candidate
121,long,2025-10-28T04:00:00Z,2025-10-30T00:00:00Z,-3.605334,-3213.281415,252.433522,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1761624000000,1761782400000,114022.186727,109911.306205,0.75151337,1.833333,AnalyticalRegime.TOPPING,candidate
122,long,2025-10-30T04:00:00Z,2025-10-30T12:00:00Z,-1.131818,-1054.209561,245.659046,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1761796800000,1761825600000,110862.259168,109607.500239,0.7428352,0.333333,AnalyticalRegime.NEUTRAL,candidate
123,long,2026-01-03T08:00:00Z,2026-01-08T04:00:00Z,1.17756,832.702725,244.963094,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1767427200000,1767844800000,89666.729524,90722.609303,0.90531253,4.833333,AnalyticalRegime.BEAR,candidate
124,long,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,4.103626,3232.437166,250.699323,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1767916800000,1768723200000,91191.122775,94933.265487,0.89796336,9.333333,AnalyticalRegime.BEAR,candidate
125,long,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,-3.911778,-3447.168057,249.986711,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1768824000000,1768939200000,93285.175258,89636.066661,0.91109051,1.333333,AnalyticalRegime.BEAR,candidate
126,long,2026-01-21T08:00:00Z,2026-01-21T16:00:00Z,1.001732,692.272858,245.489254,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1768982400000,1769011200000,89303.196263,90197.774532,0.91174717,0.333333,AnalyticalRegime.BEAR,candidate
